time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30859,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30860,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30861,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30862,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30863,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30864,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30865,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30866,7,65.4,121.79999999999927,50.2,77.12181799999962,115.6,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       36.8       28.8       53.6       82.8
 121.8       93.878182  86.378182  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 43.8      43.8      31.5      43.8      15.205318 62.287879 64.7
 71.5      71.5      46.       42.7      45.3      77.121818 51.921818
 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.       108.       102.       104.9       87.       121.9835
 151.387879  85.4      108.3      100.3       99.6      125.5
 167.1      171.       138.3      135.3      126.3      126.3     ]",[7 4 3 2 0 0 1 2 1 4],"[ 53.94285714  59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[48.2        40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[102.14285714 100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30867,8,64.7,121.79999999999927,49.5,77.12181799999962,114.3,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       49.1       64.2       58.2       73.4       43.2
 106.778182  89.1       20.7       36.8       28.8       53.6
  82.8      121.8       93.878182  86.378182  83.378182  74.378182
  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      71.5      71.5      46.       42.7      45.3      77.121818
 51.921818 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.        82.8      108.       102.       104.9       87.
 121.9835   151.387879  85.4      108.3      100.3       99.6
 125.5      167.1      171.       138.3      135.3      126.3
 126.3     ]",[8 4 3 2 0 0 1 2 1 4],"[ 53.3375      59.75        72.19272733  32.8          0.
   0.          53.6        102.3         93.878182    79.628182  ]","[46.3875     40.725      47.39773233 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[ 99.725      100.475      119.59045967 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30868,8,63.3,121.79999999999927,48.9,77.12181799999962,112.2,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       49.1       64.2       58.2       73.4       43.2
 106.778182  89.1       20.7       27.1       36.8       28.8
  53.6       82.8      121.8       93.878182  86.378182  83.378182
  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   71.5      71.5      46.       42.7      45.3
 77.121818 51.921818 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.        82.8      108.       102.       104.9       87.
 121.9835   151.387879  85.4       60.7835   108.3      100.3
  99.6      125.5      167.1      171.       138.3      135.3
 126.3      126.3     ]",[8 4 4 2 0 0 1 2 1 4],"[ 53.3375     59.75       60.9195455  32.8         0.          0.
  53.6       102.3        93.878182   79.628182 ]","[46.3875     40.725      43.96917425 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[ 99.725      100.475      104.88871975 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30869,8,63.3,121.79999999999927,48.9,77.12181799999962,112.2,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       49.1       64.2       58.2       73.4       43.2
 106.778182  89.1       20.7       27.1       36.8       28.8
  53.6       82.8      121.8       93.878182  86.378182  83.378182
  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   71.5      71.5      46.       42.7      45.3
 77.121818 51.921818 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.        82.8      108.       102.       104.9       87.
 121.9835   151.387879  85.4       60.7835   108.3      100.3
  99.6      125.5      167.1      171.       138.3      135.3
 126.3      126.3     ]",[8 4 4 2 0 0 1 2 1 4],"[ 53.3375     59.75       60.9195455  32.8         0.          0.
  53.6       102.3        93.878182   79.628182 ]","[46.3875     40.725      43.96917425 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[ 99.725      100.475      104.88871975 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30870,8,63.3,121.79999999999927,48.9,77.12181799999962,112.2,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       49.1       64.2       58.2       73.4       43.2
 106.778182  89.1       20.7       27.1       36.8       28.8
  53.6       82.8      121.8       93.878182  86.378182  83.378182
  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   71.5      71.5      46.       42.7      45.3
 77.121818 51.921818 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.        82.8      108.       102.       104.9       87.
 121.9835   151.387879  85.4       60.7835   108.3      100.3
  99.6      125.5      167.1      171.       138.3      135.3
 126.3      126.3     ]",[8 4 4 2 0 0 1 2 1 4],"[ 53.3375     59.75       60.9195455  32.8         0.          0.
  53.6       102.3        93.878182   79.628182 ]","[46.3875     40.725      43.96917425 71.5         0.          0.
 46.         44.         77.121818   51.921818  ]","[ 99.725      100.475      104.88871975 104.3          0.
   0.          99.6        146.3        171.         131.55      ]"
30871,8,61.1,121.79999999999927,47.9,77.12181799999962,108.9,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       49.1       64.2       58.2       73.4       43.2
 106.778182  89.1       20.7       27.1       36.8       28.8
  53.6       82.8      121.8       93.878182   3.078182  86.378182
  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   71.5      71.5      46.       42.7      45.3
 77.121818 20.367743 51.921818 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.        82.8      108.       102.       104.9       87.
 121.9835   151.387879  85.4       60.7835   108.3      100.3
  99.6      125.5      167.1      171.        23.445925 138.3
 135.3      126.3      126.3     ]",[8 4 4 2 0 0 1 2 2 4],"[ 53.3375     59.75       60.9195455  32.8         0.          0.
  53.6       102.3        48.478182   79.628182 ]","[46.3875     40.725      43.96917425 71.5         0.          0.
 46.         44.         48.7447805  51.921818  ]","[ 99.725      100.475      104.88871975 104.3          0.
   0.          99.6        146.3         97.2229625  131.55      ]"
30872,8,61.1,121.79999999999927,47.9,77.12181799999962,108.9,171.0,"[ 92.8       82.8       73.8       46.8       40.8       24.8
  15.8       49.1       64.2       58.2       73.4       43.2
 106.778182  89.1       20.7       27.1       36.8       28.8
  53.6       82.8      121.8       93.878182   3.078182  86.378182
  83.378182  74.378182  74.378182]","[48.2      48.2      48.2      48.2      48.2      48.2      48.2
 33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   71.5      71.5      46.       42.7      45.3
 77.121818 20.367743 51.921818 51.921818 51.921818 51.921818]","[141.       131.       122.        95.        89.        73.
  64.        82.8      108.       102.       104.9       87.
 121.9835   151.387879  85.4       60.7835   108.3      100.3
  99.6      125.5      167.1      171.        23.445925 138.3
 135.3      126.3      126.3     ]",[8 4 4 2 0 0 1 2 2 4],"[ 53.3375     59.75       60.9195455  32.8         0.          0.
  53.6       102.3        48.478182   79.628182 ]","[46.3875     40.725      43.96917425 71.5         0.          0.
 46.         44.         48.7447805  51.921818  ]","[ 99.725      100.475      104.88871975 104.3          0.
   0.          99.6        146.3         97.2229625  131.55      ]"
30873,5,60.8,121.79999999999927,48.5,77.12181799999962,109.4,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7       36.8       28.8
  53.6       82.8      121.8       93.878182   3.078182  86.378182
  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      71.5      71.5      46.       42.7
 45.3      77.121818 20.367743 51.921818 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4      108.3      100.3
  99.6      125.5      167.1      171.        23.445925 138.3
 135.3      126.3      126.3     ]",[1 4 5 2 0 0 1 2 2 4],"[ 49.1        59.75       50.0756364  32.8         0.          0.
  53.6       102.3        48.478182   79.628182 ]","[33.7       40.725     48.1153394 71.5        0.         0.
 46.        44.        48.7447805 51.921818 ]","[ 82.8       100.475      98.1909758 104.3         0.          0.
  99.6       146.3        97.2229625 131.55     ]"
30874,5,60.8,121.79999999999927,48.5,77.12181799999962,109.4,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7       36.8       28.8
  53.6       82.8      121.8       93.878182   3.078182  86.378182
  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      71.5      71.5      46.       42.7
 45.3      77.121818 20.367743 51.921818 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4      108.3      100.3
  99.6      125.5      167.1      171.        23.445925 138.3
 135.3      126.3      126.3     ]",[1 4 5 2 0 0 1 2 2 4],"[ 49.1        59.75       50.0756364  32.8         0.          0.
  53.6       102.3        48.478182   79.628182 ]","[33.7       40.725     48.1153394 71.5        0.         0.
 46.        44.        48.7447805 51.921818 ]","[ 82.8       100.475      98.1909758 104.3         0.          0.
  99.6       146.3        97.2229625 131.55     ]"
30875,5,63.7,121.79999999999927,49.9,77.12181799999962,113.7,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7       36.8       28.8
  53.6       82.8      121.8       93.878182  86.378182  83.378182
  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      71.5      71.5      46.       42.7
 45.3      77.121818 51.921818 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4      108.3      100.3
  99.6      125.5      167.1      171.       138.3      135.3
 126.3      126.3     ]",[1 4 5 2 0 0 1 2 1 4],"[ 49.1        59.75       50.0756364  32.8         0.          0.
  53.6       102.3        93.878182   79.628182 ]","[33.7       40.725     48.1153394 71.5        0.         0.
 46.        44.        77.121818  51.921818 ]","[ 82.8       100.475      98.1909758 104.3         0.          0.
  99.6       146.3       171.        131.55     ]"
30876,6,61.8,121.79999999999927,49.5,77.12181799999962,111.3,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7        3.7       36.8
  28.8       53.6       82.8      121.8       80.8       93.878182
  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      64.7      71.5      71.5      46.
 42.7      45.3      25.7      77.121818 51.921818 51.921818 51.921818
 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4       68.4      108.3
 100.3       99.6      125.5      167.1      106.5      171.
 138.3      135.3      126.3      126.3     ]",[1 4 6 2 0 0 1 3 1 4],"[49.1        59.75       42.34636367 32.8         0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7       40.725     50.8794495 71.5        0.         0.
 46.        37.9       77.121818  51.921818 ]","[ 82.8        100.475       93.22581317 104.3          0.
   0.          99.6        133.03333333 171.         131.55      ]"
30877,6,61.8,121.79999999999927,49.5,77.12181799999962,111.3,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7        3.7       36.8
  28.8       53.6       82.8      121.8       80.8       93.878182
  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      64.7      71.5      71.5      46.
 42.7      45.3      25.7      77.121818 51.921818 51.921818 51.921818
 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4       68.4      108.3
 100.3       99.6      125.5      167.1      106.5      171.
 138.3      135.3      126.3      126.3     ]",[1 4 6 2 0 0 1 3 1 4],"[49.1        59.75       42.34636367 32.8         0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7       40.725     50.8794495 71.5        0.         0.
 46.        37.9       77.121818  51.921818 ]","[ 82.8        100.475       93.22581317 104.3          0.
   0.          99.6        133.03333333 171.         131.55      ]"
30878,6,61.8,121.79999999999927,49.5,77.12181799999962,111.3,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7        3.7       36.8
  28.8       53.6       82.8      121.8       80.8       93.878182
  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      64.7      71.5      71.5      46.
 42.7      45.3      25.7      77.121818 51.921818 51.921818 51.921818
 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4       68.4      108.3
 100.3       99.6      125.5      167.1      106.5      171.
 138.3      135.3      126.3      126.3     ]",[1 4 6 2 0 0 1 3 1 4],"[49.1        59.75       42.34636367 32.8         0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7       40.725     50.8794495 71.5        0.         0.
 46.        37.9       77.121818  51.921818 ]","[ 82.8        100.475       93.22581317 104.3          0.
   0.          99.6        133.03333333 171.         131.55      ]"
30879,6,61.8,121.79999999999927,49.5,77.12181799999962,111.3,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       20.7       27.1        6.7        3.7       36.8
  28.8       53.6       82.8      121.8       80.8       93.878182
  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 64.7      33.6835   64.7      64.7      71.5      71.5      46.
 42.7      45.3      25.7      77.121818 51.921818 51.921818 51.921818
 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  85.4       60.7835    71.4       68.4      108.3
 100.3       99.6      125.5      167.1      106.5      171.
 138.3      135.3      126.3      126.3     ]",[1 4 6 2 0 0 1 3 1 4],"[49.1        59.75       42.34636367 32.8         0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7       40.725     50.8794495 71.5        0.         0.
 46.        37.9       77.121818  51.921818 ]","[ 82.8        100.475       93.22581317 104.3          0.
   0.          99.6        133.03333333 171.         131.55      ]"
30880,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
30881,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
30882,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
30883,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
30884,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
30885,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
30886,4,74.3,121.79999999999927,44.3,77.12181799999962,118.5,171.0,"[ 49.1       64.2       58.2       73.4       43.2      106.778182
  89.1       27.1       53.6       82.8      121.8       80.8
  93.878182  86.378182  83.378182  74.378182  74.378182]","[33.7      43.8      43.8      31.5      43.8      15.205318 62.287879
 33.6835   46.       42.7      45.3      25.7      77.121818 51.921818
 51.921818 51.921818 51.921818]","[ 82.8      108.       102.       104.9       87.       121.9835
 151.387879  60.7835    99.6      125.5      167.1      106.5
 171.       138.3      135.3      126.3      126.3     ]",[1 4 3 0 0 0 1 3 1 4],"[49.1        59.75       74.32606067  0.          0.          0.
 53.6        95.13333333 93.878182   79.628182  ]","[33.7      40.725    37.058899  0.        0.        0.       46.
 37.9      77.121818 51.921818]","[ 82.8        100.475      111.38495967   0.           0.
   0.          99.6        133.03333333 171.         131.55      ]"
