time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31509,5,57.2,97.40000000000146,44.2,58.900000000001455,101.4,139.09999999999854,[97.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 80.2 71.2 10.9 83.4 57.4 46.4],[41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 38.4 38.4 41.7 41.7 41.7 41.7],"[139.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7 118.6 109.6  52.6 125.1
  99.1  88.1]",[0 0 1 2 0 0 5 2 1 3],[ 0.   0.  97.4 58.   0.   0.  47.6 75.7 10.9 62.4],[ 0.    0.   41.7  32.45  0.    0.   53.66 38.4  41.7  41.7 ],[  0.     0.   139.1   90.45   0.     0.   101.26 114.1   52.6  104.1 ]
31510,5,57.2,97.40000000000146,44.2,58.900000000001455,101.4,139.09999999999854,[97.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 80.2 71.2 10.9 83.4 57.4 46.4],[41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 38.4 38.4 41.7 41.7 41.7 41.7],"[139.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7 118.6 109.6  52.6 125.1
  99.1  88.1]",[0 0 1 2 0 0 5 2 1 3],[ 0.   0.  97.4 58.   0.   0.  47.6 75.7 10.9 62.4],[ 0.    0.   41.7  32.45  0.    0.   53.66 38.4  41.7  41.7 ],[  0.     0.   139.1   90.45   0.     0.   101.26 114.1   52.6  104.1 ]
31511,5,57.2,97.40000000000146,44.2,58.900000000001455,101.4,139.09999999999854,[97.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 80.2 71.2 10.9 83.4 57.4 46.4],[41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 38.4 38.4 41.7 41.7 41.7 41.7],"[139.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7 118.6 109.6  52.6 125.1
  99.1  88.1]",[0 0 1 2 0 0 5 2 1 3],[ 0.   0.  97.4 58.   0.   0.  47.6 75.7 10.9 62.4],[ 0.    0.   41.7  32.45  0.    0.   53.66 38.4  41.7  41.7 ],[  0.     0.   139.1   90.45   0.     0.   101.26 114.1   52.6  104.1 ]
31512,5,57.9,97.40000000000146,43.8,58.900000000001455,101.7,139.09999999999854,"[97.4 67.6 58.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 80.2 71.2 10.9 83.4
 57.4 46.4]","[41.7 40.3 41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 38.4 38.4 41.7 41.7
 41.7 41.7]","[139.1 107.9 100.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7 118.6 109.6
  52.6 125.1  99.1  88.1]",[0 0 3 2 0 0 5 2 1 3],"[ 0.          0.         74.46666667 58.          0.          0.
 47.6        75.7        10.9        62.4       ]","[ 0.          0.         41.23333333 32.45        0.          0.
 53.66       38.4        41.7        41.7       ]",[  0.     0.   115.7   90.45   0.     0.   101.26 114.1   52.6  104.1 ]
31513,5,57.9,97.40000000000146,43.8,58.900000000001455,101.7,139.09999999999854,"[97.4 67.6 58.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 80.2 71.2 10.9 83.4
 57.4 46.4]","[41.7 40.3 41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 38.4 38.4 41.7 41.7
 41.7 41.7]","[139.1 107.9 100.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7 118.6 109.6
  52.6 125.1  99.1  88.1]",[0 0 3 2 0 0 5 2 1 3],"[ 0.          0.         74.46666667 58.          0.          0.
 47.6        75.7        10.9        62.4       ]","[ 0.          0.         41.23333333 32.45        0.          0.
 53.66       38.4        41.7        41.7       ]",[  0.     0.   115.7   90.45   0.     0.   101.26 114.1   52.6  104.1 ]
31514,5,57.9,97.40000000000146,43.8,58.900000000001455,101.7,139.09999999999854,"[97.4 67.6 58.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 80.2 71.2 10.9 83.4
 57.4 46.4]","[41.7 40.3 41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 38.4 38.4 41.7 41.7
 41.7 41.7]","[139.1 107.9 100.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7 118.6 109.6
  52.6 125.1  99.1  88.1]",[0 0 3 2 0 0 5 2 1 3],"[ 0.          0.         74.46666667 58.          0.          0.
 47.6        75.7        10.9        62.4       ]","[ 0.          0.         41.23333333 32.45        0.          0.
 53.66       38.4        41.7        41.7       ]",[  0.     0.   115.7   90.45   0.     0.   101.26 114.1   52.6  104.1 ]
31515,6,55.8,97.40000000000146,43.1,58.900000000001455,98.9,139.09999999999854,"[97.4 67.6 58.4 74.5 41.5 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2 10.9
 83.4 57.4 46.4]","[41.7 40.3 41.7 23.7 41.2 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4 41.7
 41.7 41.7 41.7]","[139.1 107.9 100.1  98.2  82.7 118.7  86.5 110.7  97.7  92.7  54.5 118.6
 109.6  52.6 125.1  99.1  88.1]",[0 0 3 2 0 0 6 2 1 3],"[ 0.          0.         74.46666667 58.          0.          0.
 43.3        75.7        10.9        62.4       ]","[ 0.          0.         41.23333333 32.45        0.          0.
 50.16666667 38.4        41.7        41.7       ]","[  0.           0.         115.7         90.45         0.
   0.          93.46666667 114.1         52.6        104.1       ]"
31516,6,56.0,97.40000000000146,43.5,58.900000000001455,99.6,139.09999999999854,"[97.4 67.6 58.4 74.5 41.5 59.6 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2
 10.9 83.4 57.4 46.4]","[41.7 40.3 41.7 23.7 41.2 50.5 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4
 41.7 41.7 41.7 41.7]","[139.1 107.9 100.1  98.2  82.7 110.1 118.7  86.5 110.7  97.7  92.7  54.5
 118.6 109.6  52.6 125.1  99.1  88.1]",[0 0 3 2 1 0 6 2 1 3],"[ 0.          0.         74.46666667 58.         59.6         0.
 43.3        75.7        10.9        62.4       ]","[ 0.          0.         41.23333333 32.45       50.5         0.
 50.16666667 38.4        41.7        41.7       ]","[  0.           0.         115.7         90.45       110.1
   0.          93.46666667 114.1         52.6        104.1       ]"
31517,6,55.9,97.40000000000146,43.4,58.900000000001455,99.3,139.09999999999854,"[97.4 67.6 58.4 53.4 74.5 41.5 59.6 59.8 53.8 51.8 38.8 33.8 21.8 80.2
 71.2 10.9 83.4 57.4 46.4]","[41.7 40.3 41.7 41.7 23.7 41.2 50.5 58.9 32.7 58.9 58.9 58.9 32.7 38.4
 38.4 41.7 41.7 41.7 41.7]","[139.1 107.9 100.1  95.1  98.2  82.7 110.1 118.7  86.5 110.7  97.7  92.7
  54.5 118.6 109.6  52.6 125.1  99.1  88.1]",[0 0 4 2 1 0 6 2 1 3],[ 0.   0.  69.2 58.  59.6  0.  43.3 75.7 10.9 62.4],"[ 0.          0.         41.35       32.45       50.5         0.
 50.16666667 38.4        41.7        41.7       ]","[  0.           0.         110.55        90.45       110.1
   0.          93.46666667 114.1         52.6        104.1       ]"
31518,6,58.0,98.90000000000146,43.3,58.900000000001455,101.3,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6 59.8 53.8 51.8 38.8 33.8 21.8
 80.2 71.2 10.9 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 58.9 32.7 58.9 58.9 58.9 32.7
 38.4 38.4 41.7 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1 118.7  86.5 110.7  97.7
  92.7  54.5 118.6 109.6  52.6 125.1  99.1  88.1]",[1 0 4 2 1 0 6 2 1 3],[98.9  0.  69.2 58.  59.6  0.  43.3 75.7 10.9 62.4],"[40.6         0.         41.35       32.45       50.5         0.
 50.16666667 38.4        41.7        41.7       ]","[139.5          0.         110.55        90.45       110.1
   0.          93.46666667 114.1         52.6        104.1       ]"
31519,6,57.5,98.90000000000146,43.1,58.900000000001455,100.6,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6  0.3 59.8 53.8 51.8 38.8 33.8
 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 37.3 58.9 32.7 58.9 58.9 58.9
 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1  37.6 118.7  86.5 110.7
  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 0 4 2 1 1 6 2 0 3],[98.9  0.  69.2 58.  59.6  0.3 43.3 75.7  0.  62.4],"[40.6         0.         41.35       32.45       50.5        37.3
 50.16666667 38.4         0.         41.7       ]","[139.5          0.         110.55        90.45       110.1
  37.6         93.46666667 114.1          0.         104.1       ]"
31520,6,60.5,98.90000000000146,43.4,58.900000000001455,103.9,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6 59.8 53.8 51.8 38.8 33.8 21.8
 80.2 71.2 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 58.9 32.7 58.9 58.9 58.9 32.7
 38.4 38.4 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1 118.7  86.5 110.7  97.7
  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 0 4 2 1 0 6 2 0 3],[98.9  0.  69.2 58.  59.6  0.  43.3 75.7  0.  62.4],"[40.6         0.         41.35       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5          0.         110.55        90.45       110.1
   0.          93.46666667 114.1          0.         104.1       ]"
31521,6,60.5,98.90000000000146,43.4,58.900000000001455,103.9,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6 59.8 53.8 51.8 38.8 33.8 21.8
 80.2 71.2 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 58.9 32.7 58.9 58.9 58.9 32.7
 38.4 38.4 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1 118.7  86.5 110.7  97.7
  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 0 4 2 1 0 6 2 0 3],[98.9  0.  69.2 58.  59.6  0.  43.3 75.7  0.  62.4],"[40.6         0.         41.35       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5          0.         110.55        90.45       110.1
   0.          93.46666667 114.1          0.         104.1       ]"
31522,6,60.5,98.90000000000146,43.4,58.900000000001455,103.9,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6 59.8 53.8 51.8 38.8 33.8 21.8
 80.2 71.2 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 58.9 32.7 58.9 58.9 58.9 32.7
 38.4 38.4 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1 118.7  86.5 110.7  97.7
  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 0 4 2 1 0 6 2 0 3],[98.9  0.  69.2 58.  59.6  0.  43.3 75.7  0.  62.4],"[40.6         0.         41.35       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5          0.         110.55        90.45       110.1
   0.          93.46666667 114.1          0.         104.1       ]"
31523,6,60.1,98.90000000000146,43.7,58.900000000001455,103.9,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6 52.6 59.8 53.8 51.8 38.8 33.8
 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 50.5 58.9 32.7 58.9 58.9 58.9
 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1 103.1 118.7  86.5 110.7
  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 0 4 2 2 0 6 2 0 3],[98.9  0.  69.2 58.  56.1  0.  43.3 75.7  0.  62.4],"[40.6         0.         41.35       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5          0.         110.55        90.45       106.6
   0.          93.46666667 114.1          0.         104.1       ]"
31524,6,60.1,98.90000000000146,43.7,58.900000000001455,103.9,139.5,"[98.9 97.4 67.6 58.4 53.4 74.5 41.5 59.6 52.6 59.8 53.8 51.8 38.8 33.8
 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 41.7 40.3 41.7 41.7 23.7 41.2 50.5 50.5 58.9 32.7 58.9 58.9 58.9
 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 139.1 107.9 100.1  95.1  98.2  82.7 110.1 103.1 118.7  86.5 110.7
  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 0 4 2 2 0 6 2 0 3],[98.9  0.  69.2 58.  56.1  0.  43.3 75.7  0.  62.4],"[40.6         0.         41.35       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5          0.         110.55        90.45       106.6
   0.          93.46666667 114.1          0.         104.1       ]"
31525,6,60.6,98.90000000000146,43.7,58.900000000001455,104.3,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 74.5 41.5 59.6 52.6 59.8 53.8 51.8 38.8
 33.8 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 42.8 41.7 40.3 41.7 41.7 23.7 41.2 50.5 50.5 58.9 32.7 58.9 58.9
 58.9 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 112.3 139.1 107.9 100.1  95.1  98.2  82.7 110.1 103.1 118.7  86.5
 110.7  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 1 4 2 2 0 6 2 0 3],[98.9 69.5 69.2 58.  56.1  0.  43.3 75.7  0.  62.4],"[40.6        42.8        41.35       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5        112.3        110.55        90.45       106.6
   0.          93.46666667 114.1          0.         104.1       ]"
31526,6,60.2,98.90000000000146,44.5,61.0,104.7,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 59.8 53.8 51.8
 38.8 33.8 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 58.9 32.7 58.9
 58.9 58.9 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1 118.7
  86.5 110.7  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 1 5 2 2 0 6 2 0 3],[98.9  69.5  66.08 58.   56.1   0.   43.3  75.7   0.   62.4 ],"[40.6        42.8        45.28       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5        112.3        111.36        90.45       106.6
   0.          93.46666667 114.1          0.         104.1       ]"
31527,6,59.7,98.90000000000146,44.7,61.0,104.5,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 59.8 53.8
 51.8 38.8 33.8 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 58.9 32.7
 58.9 58.9 58.9 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 1 5 2 3 0 6 2 0 3],[98.9  69.5  66.08 58.   53.6   0.   43.3  75.7   0.   62.4 ],"[40.6        42.8        45.28       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5        112.3        111.36        90.45       104.1
   0.          93.46666667 114.1          0.         104.1       ]"
31528,6,59.7,98.90000000000146,44.7,61.0,104.5,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 59.8 53.8
 51.8 38.8 33.8 21.8 80.2 71.2 83.4 57.4 46.4]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 58.9 32.7
 58.9 58.9 58.9 32.7 38.4 38.4 41.7 41.7 41.7]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6 125.1  99.1  88.1]",[1 1 5 2 3 0 6 2 0 3],[98.9  69.5  66.08 58.   53.6   0.   43.3  75.7   0.   62.4 ],"[40.6        42.8        45.28       32.45       50.5         0.
 50.16666667 38.4         0.         41.7       ]","[139.5        112.3        111.36        90.45       104.1
   0.          93.46666667 114.1          0.         104.1       ]"
31529,6,59.3,98.90000000000146,45.2,61.0,104.5,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 59.8 53.8
 51.8 38.8 33.8 21.8 80.2 71.2]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 58.9 32.7
 58.9 58.9 58.9 32.7 38.4 38.4]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6]",[1 1 5 2 3 0 6 2 0 0],[98.9  69.5  66.08 58.   53.6   0.   43.3  75.7   0.    0.  ],"[40.6        42.8        45.28       32.45       50.5         0.
 50.16666667 38.4         0.          0.        ]","[139.5        112.3        111.36        90.45       104.1
   0.          93.46666667 114.1          0.           0.        ]"
31530,6,58.7,98.90000000000146,45.5,61.0,104.1,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6 59.8
 53.8 51.8 38.8 33.8 21.8 80.2 71.2]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5 58.9
 32.7 58.9 58.9 58.9 32.7 38.4 38.4]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
  96.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6]",[1 1 5 2 4 0 6 2 0 0],[98.9  69.5  66.08 58.   51.6   0.   43.3  75.7   0.    0.  ],"[40.6        42.8        45.28       32.45       50.5         0.
 50.16666667 38.4         0.          0.        ]","[139.5        112.3        111.36        90.45       102.1
   0.          93.46666667 114.1          0.           0.        ]"
31531,6,54.9,98.90000000000146,47.9,105.70000000000073,102.8,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6 30.5
 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2  0. ]","[ 40.6  42.8  41.7  40.3  41.7  41.7  61.   23.7  41.2  50.5  50.5  50.5
  50.5  40.6  58.9  32.7  58.9  58.9  58.9  32.7  38.4  38.4 105.7]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
  96.1  71.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6 105.7]",[1 1 5 2 4 1 6 2 1 0],[98.9  69.5  66.08 58.   51.6  30.5  43.3  75.7   0.    0.  ],"[ 40.6         42.8         45.28        32.45        50.5
  40.6         50.16666667  38.4        105.7          0.        ]","[139.5        112.3        111.36        90.45       102.1
  71.1         93.46666667 114.1        105.7          0.        ]"
31532,6,57.4,98.90000000000146,45.2,61.0,102.6,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6 30.5
 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5 40.6
 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
  96.1  71.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6]",[1 1 5 2 4 1 6 2 0 0],[98.9  69.5  66.08 58.   51.6  30.5  43.3  75.7   0.    0.  ],"[40.6        42.8        45.28       32.45       50.5        40.6
 50.16666667 38.4         0.          0.        ]","[139.5        112.3        111.36        90.45       102.1
  71.1         93.46666667 114.1          0.           0.        ]"
31533,6,56.1,98.90000000000146,45.0,61.0,101.2,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6 30.5
 28.5 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5 40.6
 40.6 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
  96.1  71.1  69.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6]",[1 1 5 2 4 2 6 2 0 0],[98.9  69.5  66.08 58.   51.6  29.5  43.3  75.7   0.    0.  ],"[40.6        42.8        45.28       32.45       50.5        40.6
 50.16666667 38.4         0.          0.        ]","[139.5        112.3        111.36        90.45       102.1
  70.1         93.46666667 114.1          0.           0.        ]"
31534,6,55.6,98.90000000000146,44.8,61.0,100.3,139.5,"[98.9 69.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6 30.5
 28.5 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2 42.2]","[40.6 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5 40.6
 40.6 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4 38.4]","[139.5 112.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1  99.1
  96.1  71.1  69.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6  80.6]",[1 1 5 2 4 2 6 3 0 0],"[98.9        69.5        66.08       58.         51.6        29.5
 43.3        64.53333333  0.          0.        ]","[40.6        42.8        45.28       32.45       50.5        40.6
 50.16666667 38.4         0.          0.        ]","[139.5        112.3        111.36        90.45       102.1
  70.1         93.46666667 102.93333333   0.           0.        ]"
31535,6,55.7,98.90000000000146,44.7,61.0,100.4,139.5,"[98.9 69.5 59.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6
 30.5 28.5 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2 42.2]","[40.6 42.8 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5
 40.6 40.6 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4 38.4]","[139.5 112.3 102.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1
  99.1  96.1  71.1  69.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6
  80.6]",[1 2 5 2 4 2 6 3 0 0],"[98.9        64.5        66.08       58.         51.6        29.5
 43.3        64.53333333  0.          0.        ]","[40.6        42.8        45.28       32.45       50.5        40.6
 50.16666667 38.4         0.          0.        ]","[139.5        107.3        111.36        90.45       102.1
  70.1         93.46666667 102.93333333   0.           0.        ]"
31536,6,55.7,98.90000000000146,44.7,61.0,100.4,139.5,"[98.9 69.5 59.5 97.4 67.6 58.4 53.4 53.6 74.5 41.5 59.6 52.6 48.6 45.6
 30.5 28.5 59.8 53.8 51.8 38.8 33.8 21.8 80.2 71.2 42.2]","[40.6 42.8 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5
 40.6 40.6 58.9 32.7 58.9 58.9 58.9 32.7 38.4 38.4 38.4]","[139.5 112.3 102.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1
  99.1  96.1  71.1  69.1 118.7  86.5 110.7  97.7  92.7  54.5 118.6 109.6
  80.6]",[1 2 5 2 4 2 6 3 0 0],"[98.9        64.5        66.08       58.         51.6        29.5
 43.3        64.53333333  0.          0.        ]","[40.6        42.8        45.28       32.45       50.5        40.6
 50.16666667 38.4         0.          0.        ]","[139.5        107.3        111.36        90.45       102.1
  70.1         93.46666667 102.93333333   0.           0.        ]"
31537,5,58.9,103.79999999999927,44.1,83.09999999999854,103.0,139.5,"[ 98.9  69.5  59.5  97.4  67.6  58.4  53.4  53.6  74.5  41.5  59.6  52.6
  48.6  45.6  30.5  28.5  80.2  71.2  42.2 103.8   0.4]","[40.6 42.8 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5 50.5
 40.6 40.6 38.4 38.4 38.4 27.2 83.1]","[139.5 112.3 102.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1 103.1
  99.1  96.1  71.1  69.1 118.6 109.6  80.6 131.   83.5]",[1 2 5 2 4 2 0 3 2 0],"[98.9        64.5        66.08       58.         51.6        29.5
  0.         64.53333333 52.1         0.        ]",[40.6  42.8  45.28 32.45 50.5  40.6   0.   38.4  55.15  0.  ],"[139.5        107.3        111.36        90.45       102.1
  70.1          0.         102.93333333 107.25         0.        ]"
31538,5,61.6,103.79999999999927,42.2,61.0,103.8,139.5,"[ 98.9  69.5  59.5  56.5  97.4  67.6  58.4  53.4  53.6  74.5  41.5  59.6
  52.6  48.6  45.6  30.5  28.5  80.2  71.2  42.2 103.8]","[40.6 42.8 42.8 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5
 50.5 40.6 40.6 38.4 38.4 38.4 27.2]","[139.5 112.3 102.3  99.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1
 103.1  99.1  96.1  71.1  69.1 118.6 109.6  80.6 131. ]",[1 3 5 2 4 2 0 3 1 0],"[ 98.9         61.83333333  66.08        58.          51.6
  29.5          0.          64.53333333 103.8          0.        ]",[40.6  42.8  45.28 32.45 50.5  40.6   0.   38.4  27.2   0.  ],"[139.5        104.63333333 111.36        90.45       102.1
  70.1          0.         102.93333333 131.           0.        ]"
31539,5,58.8,103.79999999999927,44.0,81.5,102.8,139.5,"[ 98.9  69.5  59.5  56.5  97.4  67.6  58.4  53.4  53.6  74.5  41.5  59.6
  52.6  48.6  45.6  30.5  28.5  80.2  71.2  42.2 103.8   0. ]","[40.6 42.8 42.8 42.8 41.7 40.3 41.7 41.7 61.  23.7 41.2 50.5 50.5 50.5
 50.5 40.6 40.6 38.4 38.4 38.4 27.2 81.5]","[139.5 112.3 102.3  99.3 139.1 107.9 100.1  95.1 114.6  98.2  82.7 110.1
 103.1  99.1  96.1  71.1  69.1 118.6 109.6  80.6 131.   81.5]",[1 3 5 2 4 2 0 3 2 0],"[98.9        61.83333333 66.08       58.         51.6        29.5
  0.         64.53333333 51.9         0.        ]",[40.6  42.8  45.28 32.45 50.5  40.6   0.   38.4  54.35  0.  ],"[139.5        104.63333333 111.36        90.45       102.1
  70.1          0.         102.93333333 106.25         0.        ]"
