time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31637,4,79.6,127.70000000000073,42.5,61.79999999999927,122.1,167.90000000000146,[ 76.2 110.6  76.3  78.7  59.3 127.7 125.7  78.3  67.2  64.2  49.2  41.2],[61.8 43.5 21.5 54.  42.4 40.2 40.2 19.7 46.8 46.8 46.8 46.8],[138.  154.1  97.8 132.7 101.7 167.9 165.9  98.  114.  111.   96.   88. ],[1 1 0 1 2 0 3 4 0 0],"[ 76.2        110.6          0.          76.3         69.
   0.         110.56666667  55.45         0.           0.        ]","[61.8        43.5         0.         21.5        48.2         0.
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
   0.         143.93333333 102.25         0.           0.        ]"
31638,4,79.6,127.70000000000073,42.5,61.79999999999927,122.1,167.90000000000146,[ 76.2 110.6  76.3  78.7  59.3 127.7 125.7  78.3  67.2  64.2  49.2  41.2],[61.8 43.5 21.5 54.  42.4 40.2 40.2 19.7 46.8 46.8 46.8 46.8],[138.  154.1  97.8 132.7 101.7 167.9 165.9  98.  114.  111.   96.   88. ],[1 1 0 1 2 0 3 4 0 0],"[ 76.2        110.6          0.          76.3         69.
   0.         110.56666667  55.45         0.           0.        ]","[61.8        43.5         0.         21.5        48.2         0.
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
   0.         143.93333333 102.25         0.           0.        ]"
31639,4,79.6,127.70000000000073,42.5,61.79999999999927,122.1,167.90000000000146,[ 76.2 110.6  76.3  78.7  59.3 127.7 125.7  78.3  67.2  64.2  49.2  41.2],[61.8 43.5 21.5 54.  42.4 40.2 40.2 19.7 46.8 46.8 46.8 46.8],[138.  154.1  97.8 132.7 101.7 167.9 165.9  98.  114.  111.   96.   88. ],[1 1 0 1 2 0 3 4 0 0],"[ 76.2        110.6          0.          76.3         69.
   0.         110.56666667  55.45         0.           0.        ]","[61.8        43.5         0.         21.5        48.2         0.
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
   0.         143.93333333 102.25         0.           0.        ]"
31640,4,79.6,127.70000000000073,42.5,61.79999999999927,122.1,167.90000000000146,[ 76.2 110.6  76.3  78.7  59.3 127.7 125.7  78.3  67.2  64.2  49.2  41.2],[61.8 43.5 21.5 54.  42.4 40.2 40.2 19.7 46.8 46.8 46.8 46.8],[138.  154.1  97.8 132.7 101.7 167.9 165.9  98.  114.  111.   96.   88. ],[1 1 0 1 2 0 3 4 0 0],"[ 76.2        110.6          0.          76.3         69.
   0.         110.56666667  55.45         0.           0.        ]","[61.8        43.5         0.         21.5        48.2         0.
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
   0.         143.93333333 102.25         0.           0.        ]"
31641,4,75.6,127.70000000000073,43.8,61.79999999999927,119.5,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2]",[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88. ]",[1 1 0 1 2 1 3 4 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  55.45         0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333 102.25         0.           0.        ]"
31642,4,75.6,127.70000000000073,43.8,61.79999999999927,119.5,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2]",[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88. ]",[1 1 0 1 2 1 3 4 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  55.45         0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333 102.25         0.           0.        ]"
31643,5,72.0,127.70000000000073,44.0,61.79999999999927,116.0,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2  24.2]",[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88.   71. ]",[1 1 0 1 2 1 3 5 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  49.2          0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333  96.           0.           0.        ]"
31644,5,72.0,127.70000000000073,44.0,61.79999999999927,116.0,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2  24.2]",[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88.   71. ]",[1 1 0 1 2 1 3 5 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  49.2          0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333  96.           0.           0.        ]"
31645,5,72.0,127.70000000000073,44.0,61.79999999999927,116.0,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2  24.2]",[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88.   71. ]",[1 1 0 1 2 1 3 5 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  49.2          0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333  96.           0.           0.        ]"
31646,5,72.0,127.70000000000073,44.0,61.79999999999927,116.0,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2  24.2]",[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88.   71. ]",[1 1 0 1 2 1 3 5 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  49.2          0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333  96.           0.           0.        ]"
31647,6,68.5,127.70000000000073,44.2,61.79999999999927,112.7,167.90000000000146,"[ 76.2 110.6  76.3  78.7  59.3  28.6 127.7 125.7  78.3  67.2  64.2  49.2
  41.2  24.2  20.2]","[61.8 43.5 21.5 54.  42.4 59.2 40.2 40.2 19.7 46.8 46.8 46.8 46.8 46.8
 46.8]","[138.  154.1  97.8 132.7 101.7  87.8 167.9 165.9  98.  114.  111.   96.
  88.   71.   67. ]",[1 1 0 1 2 1 3 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6        110.56666667  44.36666667   0.           0.        ]","[61.8        43.5         0.         21.5        48.2        59.2
 33.36666667 46.8         0.          0.        ]","[138.         154.1          0.          97.8        117.2
  87.8        143.93333333  91.16666667   0.           0.        ]"
31648,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31649,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31650,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31651,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31652,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31653,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31654,6,59.6,110.59999999999854,44.8,61.79999999999927,104.4,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  78.3  67.2  64.2  49.2  41.2  24.2
  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  98.  114.  111.   96.   88.   71.
  67. ]",[1 1 0 1 2 1 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  28.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  87.8         98.          91.16666667   0.           0.        ]"
31655,6,56.3,110.59999999999854,45.9,61.79999999999927,102.2,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  14.6  78.3  67.2  64.2  49.2  41.2
  24.2  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  73.8  98.  114.  111.   96.   88.
  71.   67. ]",[1 1 0 1 2 2 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  21.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  80.8         98.          91.16666667   0.           0.        ]"
31656,6,56.3,110.59999999999854,45.9,61.79999999999927,102.2,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  14.6  78.3  67.2  64.2  49.2  41.2
  24.2  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  73.8  98.  114.  111.   96.   88.
  71.   67. ]",[1 1 0 1 2 2 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  21.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  80.8         98.          91.16666667   0.           0.        ]"
31657,6,56.3,110.59999999999854,45.9,61.79999999999927,102.2,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  14.6  78.3  67.2  64.2  49.2  41.2
  24.2  20.2]",[61.8 43.5 21.5 54.  42.4 59.2 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8],"[138.  154.1  97.8 132.7 101.7  87.8  73.8  98.  114.  111.   96.   88.
  71.   67. ]",[1 1 0 1 2 2 1 6 0 0],"[ 76.2        110.6          0.          76.3         69.
  21.6         78.3         44.36666667   0.           0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8  0.   0. ],"[138.         154.1          0.          97.8        117.2
  80.8         98.          91.16666667   0.           0.        ]"
31658,6,58.0,110.59999999999854,44.0,61.79999999999927,101.9,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  14.6  78.3  67.2  64.2  49.2  41.2
  24.2  20.2  80.5]","[61.8 43.5 21.5 54.  42.4 59.2 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8
 17.5]","[138.  154.1  97.8 132.7 101.7  87.8  73.8  98.  114.  111.   96.   88.
  71.   67.   98. ]",[1 1 0 1 2 2 1 6 1 0],"[ 76.2        110.6          0.          76.3         69.
  21.6         78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[138.         154.1          0.          97.8        117.2
  80.8         98.          91.16666667  98.           0.        ]"
31659,6,58.0,110.59999999999854,44.0,61.79999999999927,101.9,154.09999999999854,"[ 76.2 110.6  76.3  78.7  59.3  28.6  14.6  78.3  67.2  64.2  49.2  41.2
  24.2  20.2  80.5]","[61.8 43.5 21.5 54.  42.4 59.2 59.2 19.7 46.8 46.8 46.8 46.8 46.8 46.8
 17.5]","[138.  154.1  97.8 132.7 101.7  87.8  73.8  98.  114.  111.   96.   88.
  71.   67.   98. ]",[1 1 0 1 2 2 1 6 1 0],"[ 76.2        110.6          0.          76.3         69.
  21.6         78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[138.         154.1          0.          97.8        117.2
  80.8         98.          91.16666667  98.           0.        ]"
31660,6,56.0,110.59999999999854,45.1,61.79999999999927,101.1,154.09999999999854,"[ 76.2  27.2 110.6  76.3  78.7  59.3  28.6  14.6  78.3  67.2  64.2  49.2
  41.2  24.2  20.2  80.5]","[61.8 61.8 43.5 21.5 54.  42.4 59.2 59.2 19.7 46.8 46.8 46.8 46.8 46.8
 46.8 17.5]","[138.   89.  154.1  97.8 132.7 101.7  87.8  73.8  98.  114.  111.   96.
  88.   71.   67.   98. ]",[2 1 0 1 2 2 1 6 1 0],"[ 51.7        110.6          0.          76.3         69.
  21.6         78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[113.5        154.1          0.          97.8        117.2
  80.8         98.          91.16666667  98.           0.        ]"
31661,6,51.7,110.59999999999854,46.8,61.79999999999927,98.5,154.09999999999854,"[ 76.2  27.2  26.2 110.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3  67.2
  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8 46.8
 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  97.8 132.7 101.7  87.8  73.8  67.8  98.  114.
 111.   96.   88.   71.   67.   98. ]",[3 1 0 1 2 3 1 6 1 0],"[ 43.2        110.6          0.          76.3         69.
  17.26666667  78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         154.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31662,6,51.7,110.59999999999854,46.8,61.79999999999927,98.5,154.09999999999854,"[ 76.2  27.2  26.2 110.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3  67.2
  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8 46.8
 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  97.8 132.7 101.7  87.8  73.8  67.8  98.  114.
 111.   96.   88.   71.   67.   98. ]",[3 1 0 1 2 3 1 6 1 0],"[ 43.2        110.6          0.          76.3         69.
  17.26666667  78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         154.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31663,6,51.7,110.59999999999854,46.8,61.79999999999927,98.5,154.09999999999854,"[ 76.2  27.2  26.2 110.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3  67.2
  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8 46.8
 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  97.8 132.7 101.7  87.8  73.8  67.8  98.  114.
 111.   96.   88.   71.   67.   98. ]",[3 1 0 1 2 3 1 6 1 0],"[ 43.2        110.6          0.          76.3         69.
  17.26666667  78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         154.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31664,6,51.7,110.59999999999854,46.8,61.79999999999927,98.5,154.09999999999854,"[ 76.2  27.2  26.2 110.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3  67.2
  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8 46.8
 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  97.8 132.7 101.7  87.8  73.8  67.8  98.  114.
 111.   96.   88.   71.   67.   98. ]",[3 1 0 1 2 3 1 6 1 0],"[ 43.2        110.6          0.          76.3         69.
  17.26666667  78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         154.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31665,6,51.7,110.59999999999854,46.8,61.79999999999927,98.5,154.09999999999854,"[ 76.2  27.2  26.2 110.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3  67.2
  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8 46.8
 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  97.8 132.7 101.7  87.8  73.8  67.8  98.  114.
 111.   96.   88.   71.   67.   98. ]",[3 1 0 1 2 3 1 6 1 0],"[ 43.2        110.6          0.          76.3         69.
  17.26666667  78.3         44.36666667  80.5          0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         154.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31666,6,51.3,110.59999999999854,46.6,61.79999999999927,97.9,154.09999999999854,"[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3
  67.2  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8
 46.8 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  87.8  73.8  67.8  98.
 114.  111.   96.   88.   71.   67.   98. ]",[3 2 0 1 2 3 1 6 1 0],"[43.2        76.6         0.         76.3        69.         17.26666667
 78.3        44.36666667 80.5         0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         120.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31667,6,51.3,110.59999999999854,46.6,61.79999999999927,97.9,154.09999999999854,"[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3
  67.2  64.2  49.2  41.2  24.2  20.2  80.5]","[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 46.8 46.8
 46.8 46.8 46.8 46.8 17.5]","[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  87.8  73.8  67.8  98.
 114.  111.   96.   88.   71.   67.   98. ]",[3 2 0 1 2 3 1 6 1 0],"[43.2        76.6         0.         76.3        69.         17.26666667
 78.3        44.36666667 80.5         0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7 46.8 17.5  0. ],"[105.         120.1          0.          97.8        117.2
  76.46666667  98.          91.16666667  98.           0.        ]"
31668,3,54.4,110.59999999999854,46.5,61.79999999999927,101.0,154.09999999999854,"[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3
  80.5]",[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 17.5],"[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  87.8  73.8  67.8  98.
  98. ]",[3 2 0 1 2 3 1 0 1 0],"[43.2        76.6         0.         76.3        69.         17.26666667
 78.3         0.         80.5         0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7  0.  17.5  0. ],"[105.         120.1          0.          97.8        117.2
  76.46666667  98.           0.          98.           0.        ]"
31669,3,54.4,110.59999999999854,46.5,61.79999999999927,101.0,154.09999999999854,"[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  28.6  14.6   8.6  78.3
  80.5]",[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 59.2 59.2 59.2 19.7 17.5],"[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  87.8  73.8  67.8  98.
  98. ]",[3 2 0 1 2 3 1 0 1 0],"[43.2        76.6         0.         76.3        69.         17.26666667
 78.3         0.         80.5         0.        ]",[61.8 43.5  0.  21.5 48.2 59.2 19.7  0.  17.5  0. ],"[105.         120.1          0.          97.8        117.2
  76.46666667  98.           0.          98.           0.        ]"
31670,3,65.6,110.59999999999854,42.8,61.79999999999927,108.3,154.09999999999854,[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  78.3  80.5],[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 19.7 17.5],[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  98.   98. ],[3 2 0 1 2 0 1 0 1 0],[43.2 76.6  0.  76.3 69.   0.  78.3  0.  80.5  0. ],[61.8 43.5  0.  21.5 48.2  0.  19.7  0.  17.5  0. ],[105.  120.1   0.   97.8 117.2   0.   98.    0.   98.    0. ]
31671,3,65.6,110.59999999999854,42.8,61.79999999999927,108.3,154.09999999999854,[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  78.3  80.5],[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 19.7 17.5],[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  98.   98. ],[3 2 0 1 2 0 1 0 1 0],[43.2 76.6  0.  76.3 69.   0.  78.3  0.  80.5  0. ],[61.8 43.5  0.  21.5 48.2  0.  19.7  0.  17.5  0. ],[105.  120.1   0.   97.8 117.2   0.   98.    0.   98.    0. ]
31672,3,65.6,110.59999999999854,42.8,61.79999999999927,108.3,154.09999999999854,[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3  78.3  80.5],[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 19.7 17.5],[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  98.   98. ],[3 2 0 1 2 0 1 0 1 0],[43.2 76.6  0.  76.3 69.   0.  78.3  0.  80.5  0. ],[61.8 43.5  0.  21.5 48.2  0.  19.7  0.  17.5  0. ],[105.  120.1   0.   97.8 117.2   0.   98.    0.   98.    0. ]
31673,3,59.9,110.59999999999854,42.7,61.79999999999927,102.6,154.09999999999854,[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3   3.3  78.3  80.5],[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 42.4 19.7 17.5],[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  45.7  98.   98. ],[3 2 0 1 3 0 1 0 1 0],[43.2 76.6  0.  76.3 47.1  0.  78.3  0.  80.5  0. ],"[61.8        43.5         0.         21.5        46.26666667  0.
 19.7         0.         17.5         0.        ]","[105.         120.1          0.          97.8         93.36666667
   0.          98.           0.          98.           0.        ]"
31674,3,59.9,110.59999999999854,42.7,61.79999999999927,102.6,154.09999999999854,[ 76.2  27.2  26.2 110.6  42.6  76.3  78.7  59.3   3.3  78.3  80.5],[61.8 61.8 61.8 43.5 43.5 21.5 54.  42.4 42.4 19.7 17.5],[138.   89.   88.  154.1  86.1  97.8 132.7 101.7  45.7  98.   98. ],[3 2 0 1 3 0 1 0 1 0],[43.2 76.6  0.  76.3 47.1  0.  78.3  0.  80.5  0. ],"[61.8        43.5         0.         21.5        46.26666667  0.
 19.7         0.         17.5         0.        ]","[105.         120.1          0.          97.8         93.36666667
   0.          98.           0.          98.           0.        ]"
