time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30896,5,48.9,82.97818199999892,48.0,85.70000000000073,97.0,128.90000000000146,"[66.2       3.8      41.8      29.8       5.8      59.6      82.978182
 51.978182 81.8      34.778182 78.6      65.6      60.3      41.6
 29.6     ]","[56.8      53.6      53.6      53.6      85.7      33.7      42.621818
 42.621818 44.9      16.321818 50.3      50.3      35.8      50.3
 50.3     ]","[123.   57.4  95.4  83.4  91.5  93.3 125.6  94.6 126.7  51.1 128.9 115.9
  96.1  91.9  79.9]",[2 3 0 0 1 2 0 2 0 0 5],"[35.       25.8       0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       55.14    ]","[55.2      64.3       0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       47.4     ]","[ 90.2   90.1    0.     0.    93.3  110.1    0.    88.9    0.     0.
 102.54]"
30897,3,47.2,82.97818199999892,47.2,85.70000000000073,94.4,126.70000000000073,"[66.2       3.8      41.8      29.8       5.8      59.6      82.978182
 51.978182 81.8      34.778182 60.3     ]","[56.8      53.6      53.6      53.6      85.7      33.7      42.621818
 42.621818 44.9      16.321818 35.8     ]",[123.   57.4  95.4  83.4  91.5  93.3 125.6  94.6 126.7  51.1  96.1],[2 3 0 0 1 2 0 2 0 0 1],"[35.       25.8       0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[55.2      64.3       0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[ 90.2  90.1   0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30898,2,54.7,82.97818199999892,40.2,56.79999999999927,94.9,126.70000000000073,"[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3
  0.      ]","[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8
 48.9     ]",[123.   93.3 125.6  94.6 126.7  51.1  96.1  48.9],[1 0 0 0 1 2 0 2 0 0 2],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       30.15    ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       42.35    ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   72.5]
30899,2,62.5,82.97818199999892,39.0,56.79999999999927,101.5,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8     ],[123.   93.3 125.6  94.6 126.7  51.1  96.1],[1 0 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30900,2,54.7,82.97818199999892,44.5,83.5,99.2,126.70000000000073,"[66.2       0.       59.6      82.978182 51.978182 81.8      34.778182
 60.3     ]","[56.8      83.5      33.7      42.621818 42.621818 44.9      16.321818
 35.8     ]",[123.   83.5  93.3 125.6  94.6 126.7  51.1  96.1],[1 1 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8      83.5       0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.   83.5   0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30901,2,62.5,82.97818199999892,39.0,56.79999999999927,101.5,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8     ],[123.   93.3 125.6  94.6 126.7  51.1  96.1],[1 0 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30902,2,62.5,82.97818199999892,39.0,56.79999999999927,101.5,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8     ],[123.   93.3 125.6  94.6 126.7  51.1  96.1],[1 0 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30903,2,62.5,82.97818199999892,39.0,56.79999999999927,101.5,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8     ],[123.   93.3 125.6  94.6 126.7  51.1  96.1],[1 0 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30904,2,62.5,82.97818199999892,39.0,56.79999999999927,101.5,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8     ],[123.   93.3 125.6  94.6 126.7  51.1  96.1],[1 0 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30905,2,62.5,82.97818199999892,39.0,56.79999999999927,101.5,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 60.3     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 35.8     ],[123.   93.3 125.6  94.6 126.7  51.1  96.1],[1 0 0 0 1 2 0 2 0 0 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.        0.       60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.    0.   96.1]
30906,2,56.7,82.97818199999892,42.2,64.5,98.9,126.70000000000073,"[66.2      59.6      82.978182 51.978182 81.8      34.778182 16.1
 60.3     ]","[56.8      33.7      42.621818 42.621818 44.9      16.321818 64.5
 35.8     ]",[123.   93.3 125.6  94.6 126.7  51.1  80.6  96.1],[1 0 0 0 1 2 0 2 0 1 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1      60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5      35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6  96.1]
30907,3,45.4,82.97818199999892,45.8,76.5,91.2,126.70000000000073,"[66.2       0.        0.       59.6      82.978182 51.978182 81.8
 34.778182 16.1      60.3     ]","[56.8      44.4      76.5      33.7      42.621818 42.621818 44.9
 16.321818 64.5      35.8     ]",[123.   44.4  76.5  93.3 125.6  94.6 126.7  51.1  80.6  96.1],[3 0 0 0 1 2 0 2 0 1 1],"[22.06666667  0.          0.          0.         59.6        67.478182
  0.         58.289091    0.         16.1        60.3       ]","[59.23333333  0.          0.          0.         33.7        42.621818
  0.         30.610909    0.         64.5        35.8       ]",[ 81.3   0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6  96.1]
30908,2,56.7,82.97818199999892,42.2,64.5,98.9,126.70000000000073,"[66.2      59.6      82.978182 51.978182 81.8      34.778182 16.1
 60.3     ]","[56.8      33.7      42.621818 42.621818 44.9      16.321818 64.5
 35.8     ]",[123.   93.3 125.6  94.6 126.7  51.1  80.6  96.1],[1 0 0 0 1 2 0 2 0 1 1],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1      60.3     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5      35.8     ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6  96.1]
30909,2,56.2,82.97818199999892,43.1,64.5,99.3,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 16.1     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 64.5     ],[123.   93.3 125.6  94.6 126.7  51.1  80.6],[1 0 0 0 1 2 0 2 0 1 0],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5       0.      ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6   0. ]
30910,2,56.2,82.97818199999892,43.1,64.5,99.3,126.70000000000073,[66.2      59.6      82.978182 51.978182 81.8      34.778182 16.1     ],[56.8      33.7      42.621818 42.621818 44.9      16.321818 64.5     ],[123.   93.3 125.6  94.6 126.7  51.1  80.6],[1 0 0 0 1 2 0 2 0 1 0],"[66.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5       0.      ]",[123.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6   0. ]
30911,2,52.5,82.97818199999892,44.8,64.5,97.2,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
 16.1     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  80.6],[2 0 0 0 1 2 0 2 0 1 0],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5       0.      ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6   0. ]
30912,2,46.6,82.97818199999892,48.1,74.70000000000073,94.7,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
 16.1       0.      ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      74.7     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  80.6  74.7],[2 0 0 0 1 2 0 2 0 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5      74.7     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6  74.7]
30913,2,52.5,82.97818199999892,44.8,64.5,97.2,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
 16.1     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  80.6],[2 0 0 0 1 2 0 2 0 1 0],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5       0.      ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6   0. ]
30914,2,52.5,82.97818199999892,44.8,64.5,97.2,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
 16.1     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  80.6],[2 0 0 0 1 2 0 2 0 1 0],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5       0.      ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6   0. ]
30915,2,52.5,82.97818199999892,44.8,64.5,97.2,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
 16.1     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  80.6],[2 0 0 0 1 2 0 2 0 1 0],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  0.       16.1       0.      ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.       64.5       0.      ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9   0.   80.6   0. ]
30916,2,43.6,82.97818199999892,50.4,80.79999999999927,93.9,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  80.6  90.7],[2 0 0 0 1 2 0 2 1 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  6.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  70.6  80.6  90.7]
30917,2,43.6,82.97818199999892,50.4,80.79999999999927,93.9,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  80.6  90.7],[2 0 0 0 1 2 0 2 1 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  6.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  70.6  80.6  90.7]
30918,2,43.6,82.97818199999892,50.4,80.79999999999927,93.9,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  80.6  90.7],[2 0 0 0 1 2 0 2 1 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  6.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  70.6  80.6  90.7]
30919,2,43.6,82.97818199999892,50.4,80.79999999999927,93.9,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  80.6  90.7],[2 0 0 0 1 2 0 2 1 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  6.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  70.6  80.6  90.7]
30920,2,43.6,82.97818199999892,50.4,80.79999999999927,93.9,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  80.6  90.7],[2 0 0 0 1 2 0 2 1 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  6.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  70.6  80.6  90.7]
30921,2,43.6,82.97818199999892,50.4,80.79999999999927,93.9,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  80.6  90.7],[2 0 0 0 1 2 0 2 1 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  6.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  70.6  80.6  90.7]
30922,2,39.6,82.97818199999892,51.6,80.79999999999927,91.3,126.70000000000073,"[66.2      26.2      59.6      82.978182 51.978182 81.8      34.778182
  6.1       0.1      16.1       9.9     ]","[56.8      56.8      33.7      42.621818 42.621818 44.9      16.321818
 64.5      64.5      64.5      80.8     ]",[123.   83.   93.3 125.6  94.6 126.7  51.1  70.6  64.6  80.6  90.7],[2 0 0 0 1 2 0 2 2 1 1],"[46.2       0.        0.        0.       59.6      67.478182  0.
 58.289091  3.1      16.1       9.9     ]","[56.8       0.        0.        0.       33.7      42.621818  0.
 30.610909 64.5      64.5      80.8     ]",[103.    0.    0.    0.   93.3 110.1   0.   88.9  67.6  80.6  90.7]
30923,3,48.6,82.97818199999892,47.0,80.79999999999927,95.6,126.70000000000073,"[66.2      26.2      23.9      59.6      82.978182 51.978182 81.8
 34.778182  9.9     ]","[56.8      56.8      48.1      33.7      42.621818 42.621818 44.9
 16.321818 80.8     ]",[123.   83.   72.   93.3 125.6  94.6 126.7  51.1  90.7],[3 0 0 0 1 2 0 2 0 0 1],"[38.76666667  0.          0.          0.         59.6        67.478182
  0.         58.289091    0.          0.          9.9       ]","[53.9       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       80.8     ]","[ 92.66666667   0.           0.           0.          93.3
 110.1          0.          88.9          0.           0.
  90.7       ]"
30924,3,48.6,82.97818199999892,47.0,80.79999999999927,95.6,126.70000000000073,"[66.2      26.2      23.9      59.6      82.978182 51.978182 81.8
 34.778182  9.9     ]","[56.8      56.8      48.1      33.7      42.621818 42.621818 44.9
 16.321818 80.8     ]",[123.   83.   72.   93.3 125.6  94.6 126.7  51.1  90.7],[3 0 0 0 1 2 0 2 0 0 1],"[38.76666667  0.          0.          0.         59.6        67.478182
  0.         58.289091    0.          0.          9.9       ]","[53.9       0.        0.        0.       33.7      42.621818  0.
 30.610909  0.        0.       80.8     ]","[ 92.66666667   0.           0.           0.          93.3
 110.1          0.          88.9          0.           0.
  90.7       ]"
30925,3,44.0,82.97818199999892,48.2,80.79999999999927,92.2,126.70000000000073,"[66.2      26.2      23.9      59.6      82.978182 51.978182 81.8
 34.778182  2.778182  9.9     ]","[56.8      56.8      48.1      33.7      42.621818 42.621818 44.9
 16.321818 58.921818 80.8     ]",[123.   83.   72.   93.3 125.6  94.6 126.7  51.1  61.7  90.7],[3 0 0 0 1 2 0 3 0 0 1],"[38.76666667  0.          0.          0.         59.6        67.478182
  0.         39.78545467  0.          0.          9.9       ]","[53.9         0.          0.          0.         33.7        42.621818
  0.         40.04787867  0.          0.         80.8       ]","[ 92.66666667   0.           0.           0.          93.3
 110.1          0.          79.83333333   0.           0.
  90.7       ]"
30926,3,47.8,82.97818199999892,44.5,58.92181800000253,92.3,126.70000000000073,"[66.2      26.2      23.9      59.6      82.978182 51.978182 81.8
 34.778182  2.778182]","[56.8      56.8      48.1      33.7      42.621818 42.621818 44.9
 16.321818 58.921818]",[123.   83.   72.   93.3 125.6  94.6 126.7  51.1  61.7],[3 0 0 0 1 2 0 3 0 0 0],"[38.76666667  0.          0.          0.         59.6        67.478182
  0.         39.78545467  0.          0.          0.        ]","[53.9         0.          0.          0.         33.7        42.621818
  0.         40.04787867  0.          0.          0.        ]","[ 92.66666667   0.           0.           0.          93.3
 110.1          0.          79.83333333   0.           0.
   0.        ]"
30927,3,44.0,82.97818199999892,45.8,58.92181800000253,89.8,126.70000000000073,"[66.2      26.2      23.9      10.2      59.6      82.978182 51.978182
 81.8      34.778182  2.778182]","[56.8      56.8      48.1      56.8      33.7      42.621818 42.621818
 44.9      16.321818 58.921818]",[123.   83.   72.   67.   93.3 125.6  94.6 126.7  51.1  61.7],[3 1 0 0 1 2 0 3 0 0 0],"[38.76666667 10.2         0.          0.         59.6        67.478182
  0.         39.78545467  0.          0.          0.        ]","[53.9        56.8         0.          0.         33.7        42.621818
  0.         40.04787867  0.          0.          0.        ]","[ 92.66666667  67.           0.           0.          93.3
 110.1          0.          79.83333333   0.           0.
   0.        ]"
30928,3,50.4,82.97818199999892,47.8,56.79999999999927,98.1,126.70000000000073,"[66.2      26.2      23.9      10.2      59.6      82.978182 51.978182
 81.8     ]","[56.8      56.8      48.1      56.8      33.7      42.621818 42.621818
 44.9     ]",[123.   83.   72.   67.   93.3 125.6  94.6 126.7],[3 1 0 0 1 2 0 1 0 0 0],"[38.76666667 10.2         0.          0.         59.6        67.478182
  0.         81.8         0.          0.          0.        ]","[53.9      56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.        0.      ]","[ 92.66666667  67.           0.           0.          93.3
 110.1          0.         126.7          0.           0.
   0.        ]"
30929,3,50.4,82.97818199999892,47.8,56.79999999999927,98.1,126.70000000000073,"[66.2      26.2      23.9      10.2      59.6      82.978182 51.978182
 81.8     ]","[56.8      56.8      48.1      56.8      33.7      42.621818 42.621818
 44.9     ]",[123.   83.   72.   67.   93.3 125.6  94.6 126.7],[3 1 0 0 1 2 0 1 0 0 0],"[38.76666667 10.2         0.          0.         59.6        67.478182
  0.         81.8         0.          0.          0.        ]","[53.9      56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.        0.      ]","[ 92.66666667  67.           0.           0.          93.3
 110.1          0.         126.7          0.           0.
   0.        ]"
30930,3,40.8,82.97818199999892,45.1,56.79999999999927,85.9,126.70000000000073,"[66.2      26.2      23.9      10.2      59.6      82.978182 51.978182
 81.8       5.2       0.      ]","[56.8      56.8      48.1      56.8      33.7      42.621818 42.621818
 44.9      54.1      14.4     ]",[123.   83.   72.   67.   93.3 125.6  94.6 126.7  59.3  14.4],[3 1 0 0 1 2 0 1 0 0 2],"[38.76666667 10.2         0.          0.         59.6        67.478182
  0.         81.8         0.          0.          2.6       ]","[53.9      56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.       34.25    ]","[ 92.66666667  67.           0.           0.          93.3
 110.1          0.         126.7          0.           0.
  36.85      ]"
30931,3,45.3,82.97818199999892,48.5,56.79999999999927,93.8,126.70000000000073,"[66.2      26.2      23.9      10.2      59.6      82.978182 51.978182
 81.8       5.2     ]","[56.8      56.8      48.1      56.8      33.7      42.621818 42.621818
 44.9      54.1     ]",[123.   83.   72.   67.   93.3 125.6  94.6 126.7  59.3],[3 1 0 0 1 2 0 1 0 0 1],"[38.76666667 10.2         0.          0.         59.6        67.478182
  0.         81.8         0.          0.          5.2       ]","[53.9      56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.       54.1     ]","[ 92.66666667  67.           0.           0.          93.3
 110.1          0.         126.7          0.           0.
  59.3       ]"
30932,3,45.3,82.97818199999892,48.5,56.79999999999927,93.8,126.70000000000073,"[66.2      26.2      23.9      10.2      59.6      82.978182 51.978182
 81.8       5.2     ]","[56.8      56.8      48.1      56.8      33.7      42.621818 42.621818
 44.9      54.1     ]",[123.   83.   72.   67.   93.3 125.6  94.6 126.7  59.3],[3 1 0 0 1 2 0 1 0 0 1],"[38.76666667 10.2         0.          0.         59.6        67.478182
  0.         81.8         0.          0.          5.2       ]","[53.9      56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.       54.1     ]","[ 92.66666667  67.           0.           0.          93.3
 110.1          0.         126.7          0.           0.
  59.3       ]"
30933,4,41.2,82.97818199999892,51.4,77.59999999999854,92.6,126.70000000000073,"[66.2      26.2      23.9       4.2      10.2      59.6      82.978182
 51.978182 81.8       5.2     ]","[56.8      56.8      48.1      77.6      56.8      33.7      42.621818
 42.621818 44.9      54.1     ]",[123.   83.   72.   81.8  67.   93.3 125.6  94.6 126.7  59.3],[4 1 0 0 1 2 0 1 0 0 1],"[30.125    10.2       0.        0.       59.6      67.478182  0.
 81.8       0.        0.        5.2     ]","[59.825    56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.       54.1     ]","[ 89.95  67.     0.     0.    93.3  110.1    0.   126.7    0.     0.
  59.3 ]"
30934,4,41.2,82.97818199999892,51.4,77.59999999999854,92.6,126.70000000000073,"[66.2      26.2      23.9       4.2      10.2      59.6      82.978182
 51.978182 81.8       5.2     ]","[56.8      56.8      48.1      77.6      56.8      33.7      42.621818
 42.621818 44.9      54.1     ]",[123.   83.   72.   81.8  67.   93.3 125.6  94.6 126.7  59.3],[4 1 0 0 1 2 0 1 0 0 1],"[30.125    10.2       0.        0.       59.6      67.478182  0.
 81.8       0.        0.        5.2     ]","[59.825    56.8       0.        0.       33.7      42.621818  0.
 44.9       0.        0.       54.1     ]","[ 89.95  67.     0.     0.    93.3  110.1    0.   126.7    0.     0.
  59.3 ]"
30935,4,33.9,82.97818199999892,53.9,77.59999999999854,87.8,126.70000000000073,"[66.2      26.2      23.9       4.2      10.2      59.6      82.978182
 51.978182 81.8       9.4       9.4       9.4       5.2     ]","[56.8      56.8      48.1      77.6      56.8      33.7      42.621818
 42.621818 44.9      62.3      62.3      62.3      54.1     ]","[123.   83.   72.   81.8  67.   93.3 125.6  94.6 126.7  71.7  71.7  71.7
  59.3]",[4 1 0 0 1 2 0 1 2 1 1],"[30.125    10.2       0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4       5.2     ]","[59.825    56.8       0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      54.1     ]","[ 89.95  67.     0.     0.    93.3  110.1    0.   126.7   71.7   71.7
  59.3 ]"
30936,4,38.4,82.97818199999892,53.2,77.59999999999854,91.6,126.70000000000073,"[66.2      26.2      23.9       4.2      10.2      59.6      82.978182
 51.978182 81.8       9.4       9.4       9.4      63.8     ]","[56.8      56.8      48.1      77.6      56.8      33.7      42.621818
 42.621818 44.9      62.3      62.3      62.3      44.7     ]","[123.   83.   72.   81.8  67.   93.3 125.6  94.6 126.7  71.7  71.7  71.7
 108.5]",[4 1 0 0 1 2 0 1 2 1 1],"[30.125    10.2       0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[59.825    56.8       0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]","[ 89.95  67.     0.     0.    93.3  110.1    0.   126.7   71.7   71.7
 108.5 ]"
30937,4,38.4,82.97818199999892,53.2,77.59999999999854,91.6,126.70000000000073,"[66.2      26.2      23.9       4.2      10.2      59.6      82.978182
 51.978182 81.8       9.4       9.4       9.4      63.8     ]","[56.8      56.8      48.1      77.6      56.8      33.7      42.621818
 42.621818 44.9      62.3      62.3      62.3      44.7     ]","[123.   83.   72.   81.8  67.   93.3 125.6  94.6 126.7  71.7  71.7  71.7
 108.5]",[4 1 0 0 1 2 0 1 2 1 1],"[30.125    10.2       0.        0.       59.6      67.478182  0.
 81.8       9.4       9.4      63.8     ]","[59.825    56.8       0.        0.       33.7      42.621818  0.
 44.9      62.3      62.3      44.7     ]","[ 89.95  67.     0.     0.    93.3  110.1    0.   126.7   71.7   71.7
 108.5 ]"
