time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31156,3,60.0,91.20887399999992,42.0,84.39999999999782,102.1,145.09999999999854,"[42.7      58.7      91.208874 77.6      43.208874 60.7      60.7
 45.551732]","[49.6      55.8      37.342858 33.7      37.342858 84.4      20.7
 17.431768]","[ 92.3      114.5      128.551732 111.3       80.551732 145.1
  81.4       62.9835  ]",[1 1 0 3 0 0 1 1 0 1 0],"[42.7        58.7         0.         70.67258267  0.          0.
 60.7        60.7         0.         45.551732    0.        ]","[49.6      55.8       0.       36.128572  0.        0.       84.4
 20.7       0.       17.431768  0.      ]","[ 92.3        114.5          0.         106.80115467   0.
   0.         145.1         81.4          0.          62.9835
   0.        ]"
31157,1,57.7,77.59999999999854,43.6,84.39999999999782,101.3,145.09999999999854,[42.7      58.7      77.6      60.7      60.7      45.551732],[49.6      55.8      33.7      84.4      20.7      17.431768],[ 92.3    114.5    111.3    145.1     81.4     62.9835],[1 1 0 1 0 0 1 1 0 1 0],"[42.7      58.7       0.       77.6       0.        0.       60.7
 60.7       0.       45.551732  0.      ]","[49.6      55.8       0.       33.7       0.        0.       84.4
 20.7       0.       17.431768  0.      ]","[ 92.3    114.5      0.     111.3      0.       0.     145.1     81.4
   0.      62.9835   0.    ]"
31158,2,56.2,77.59999999999854,43.9,84.39999999999782,100.1,145.09999999999854,[42.7      58.7      77.6      60.7      60.7      47.778182 45.551732],[49.6      55.8      33.7      84.4      20.7      45.421818 17.431768],[ 92.3    114.5    111.3    145.1     81.4     93.2     62.9835],[1 1 0 1 0 0 1 2 0 1 0],"[42.7      58.7       0.       77.6       0.        0.       60.7
 54.239091  0.       45.551732  0.      ]","[49.6      55.8       0.       33.7       0.        0.       84.4
 33.060909  0.       17.431768  0.      ]","[ 92.3    114.5      0.     111.3      0.       0.     145.1     87.3
   0.      62.9835   0.    ]"
31159,2,56.2,77.59999999999854,43.9,84.39999999999782,100.1,145.09999999999854,[42.7      58.7      77.6      60.7      60.7      47.778182 45.551732],[49.6      55.8      33.7      84.4      20.7      45.421818 17.431768],[ 92.3    114.5    111.3    145.1     81.4     93.2     62.9835],[1 1 0 1 0 0 1 2 0 1 0],"[42.7      58.7       0.       77.6       0.        0.       60.7
 54.239091  0.       45.551732  0.      ]","[49.6      55.8       0.       33.7       0.        0.       84.4
 33.060909  0.       17.431768  0.      ]","[ 92.3    114.5      0.     111.3      0.       0.     145.1     87.3
   0.      62.9835   0.    ]"
31160,2,56.2,77.59999999999854,43.9,84.39999999999782,100.1,145.09999999999854,[42.7      58.7      77.6      60.7      60.7      47.778182 45.551732],[49.6      55.8      33.7      84.4      20.7      45.421818 17.431768],[ 92.3    114.5    111.3    145.1     81.4     93.2     62.9835],[1 1 0 1 0 0 1 2 0 1 0],"[42.7      58.7       0.       77.6       0.        0.       60.7
 54.239091  0.       45.551732  0.      ]","[49.6      55.8       0.       33.7       0.        0.       84.4
 33.060909  0.       17.431768  0.      ]","[ 92.3    114.5      0.     111.3      0.       0.     145.1     87.3
   0.      62.9835   0.    ]"
31161,2,46.9,77.59999999999854,45.1,84.39999999999782,92.0,145.09999999999854,"[42.7       0.       58.7      22.7      77.6      52.3      60.7
 60.7      47.778182 45.551732]","[49.6      42.7      55.8      55.8      33.7      45.9      84.4
 20.7      45.421818 17.431768]","[ 92.3     42.7    114.5     78.5    111.3     98.2    145.1     81.4
  93.2     62.9835]",[2 2 0 1 0 1 1 2 0 1 0],"[21.35     40.7       0.       77.6       0.       52.3      60.7
 54.239091  0.       45.551732  0.      ]","[46.15     55.8       0.       33.7       0.       45.9      84.4
 33.060909  0.       17.431768  0.      ]","[ 67.5     96.5      0.     111.3      0.      98.2    145.1     87.3
   0.      62.9835   0.    ]"
31162,3,51.0,77.59999999999854,42.9,84.39999999999782,94.0,145.09999999999854,"[42.7      58.7      22.7      77.6      52.3      60.7      60.7
 47.778182 41.7      45.551732]","[49.6      55.8      55.8      33.7      45.9      84.4      20.7
 45.421818 20.7      17.431768]","[ 92.3    114.5     78.5    111.3     98.2    145.1     81.4     93.2
  62.4     62.9835]",[1 2 0 1 0 1 1 3 0 1 0],"[42.7      40.7       0.       77.6       0.       52.3      60.7
 50.059394  0.       45.551732  0.      ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768  0.      ]","[ 92.3     96.5      0.     111.3      0.      98.2    145.1     79.
   0.      62.9835   0.    ]"
31163,3,51.0,77.59999999999854,42.9,84.39999999999782,94.0,145.09999999999854,"[42.7      58.7      22.7      77.6      52.3      60.7      60.7
 47.778182 41.7      45.551732]","[49.6      55.8      55.8      33.7      45.9      84.4      20.7
 45.421818 20.7      17.431768]","[ 92.3    114.5     78.5    111.3     98.2    145.1     81.4     93.2
  62.4     62.9835]",[1 2 0 1 0 1 1 3 0 1 0],"[42.7      40.7       0.       77.6       0.       52.3      60.7
 50.059394  0.       45.551732  0.      ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768  0.      ]","[ 92.3     96.5      0.     111.3      0.      98.2    145.1     79.
   0.      62.9835   0.    ]"
31164,3,46.0,77.59999999999854,45.9,84.39999999999782,91.9,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      60.7
 60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      84.4
 20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2    145.1     81.4
  93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 1 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       52.3      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      98.2    145.1     79.
   0.      62.9835  87.2   ]"
31165,3,46.0,77.59999999999854,45.9,84.39999999999782,91.9,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      60.7
 60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      84.4
 20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2    145.1     81.4
  93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 1 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       52.3      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      98.2    145.1     79.
   0.      62.9835  87.2   ]"
31166,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31167,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31168,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31169,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31170,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31171,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31172,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31173,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31174,3,46.1,77.59999999999854,45.9,84.39999999999782,92.0,145.09999999999854,"[42.7      58.7      22.7      19.7      77.6      52.3      47.3
 60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      55.8      55.8      55.8      33.7      45.9      45.9
 84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3    114.5     78.5     75.5    111.3     98.2     93.2    145.1
  81.4     93.2     62.4     62.9835  87.2   ]",[1 3 0 1 0 2 1 3 0 1 1],"[42.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 92.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31175,3,43.3,77.59999999999854,46.1,84.39999999999782,89.4,145.09999999999854,"[42.7       6.7      58.7      22.7      19.7      77.6      52.3
 47.3      60.7      60.7      47.778182 41.7      45.551732 22.1     ]","[49.6      49.6      55.8      55.8      55.8      33.7      45.9
 45.9      84.4      20.7      45.421818 20.7      17.431768 65.1     ]","[ 92.3     56.3    114.5     78.5     75.5    111.3     98.2     93.2
 145.1     81.4     93.2     62.4     62.9835  87.2   ]",[2 3 0 1 0 2 1 3 0 1 1],"[24.7      33.7       0.       77.6       0.       49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 74.3     89.5      0.     111.3      0.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31176,3,40.8,77.59999999999854,46.4,84.39999999999782,87.2,145.09999999999854,"[42.7       6.7       5.7      58.7      22.7      19.7      77.6
 52.3      47.3      60.7      60.7      47.778182 41.7      45.551732
 22.1     ]","[49.6      49.6      49.6      55.8      55.8      55.8      33.7
 45.9      45.9      84.4      20.7      45.421818 20.7      17.431768
 65.1     ]","[ 92.3     56.3     55.3    114.5     78.5     75.5    111.3     98.2
  93.2    145.1     81.4     93.2     62.4     62.9835  87.2   ]",[3 3 0 1 0 2 1 3 0 1 1],"[18.36666667 33.7         0.         77.6         0.         49.8
 60.7        50.059394    0.         45.551732   22.1       ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 67.96666667  89.5          0.         111.3          0.
  95.7        145.1         79.           0.          62.9835
  87.2       ]"
31177,4,38.7,77.59999999999854,47.0,84.39999999999782,85.6,145.09999999999854,"[42.7       6.7       5.7      58.7      22.7      19.7       6.7
 77.6      52.3      47.3      60.7      60.7      47.778182 41.7
 45.551732 22.1     ]","[49.6      49.6      49.6      55.8      55.8      55.8      55.8
 33.7      45.9      45.9      84.4      20.7      45.421818 20.7
 17.431768 65.1     ]","[ 92.3     56.3     55.3    114.5     78.5     75.5     62.5    111.3
  98.2     93.2    145.1     81.4     93.2     62.4     62.9835  87.2   ]",[3 4 0 1 0 2 1 3 0 1 1],"[18.36666667 26.95        0.         77.6         0.         49.8
 60.7        50.059394    0.         45.551732   22.1       ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 67.96666667  82.75         0.         111.3          0.
  95.7        145.1         79.           0.          62.9835
  87.2       ]"
31178,4,38.7,77.59999999999854,47.0,84.39999999999782,85.6,145.09999999999854,"[42.7       6.7       5.7      58.7      22.7      19.7       6.7
 77.6      52.3      47.3      60.7      60.7      47.778182 41.7
 45.551732 22.1     ]","[49.6      49.6      49.6      55.8      55.8      55.8      55.8
 33.7      45.9      45.9      84.4      20.7      45.421818 20.7
 17.431768 65.1     ]","[ 92.3     56.3     55.3    114.5     78.5     75.5     62.5    111.3
  98.2     93.2    145.1     81.4     93.2     62.4     62.9835  87.2   ]",[3 4 0 1 0 2 1 3 0 1 1],"[18.36666667 26.95        0.         77.6         0.         49.8
 60.7        50.059394    0.         45.551732   22.1       ]","[49.6      55.8       0.       33.7       0.       45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 67.96666667  82.75         0.         111.3          0.
  95.7        145.1         79.           0.          62.9835
  87.2       ]"
31179,4,37.3,77.59999999999854,47.3,84.39999999999782,84.6,145.09999999999854,"[42.7       6.7       5.7       4.7      58.7      22.7      19.7
  6.7      77.6      47.2      52.3      47.3      60.7      60.7
 47.778182 41.7      45.551732 22.1     ]","[49.6      49.6      49.6      55.8      55.8      55.8      55.8
 55.8      33.7      44.8      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768 65.1     ]","[ 92.3     56.3     55.3     60.5    114.5     78.5     75.5     62.5
 111.3     92.      98.2     93.2    145.1     81.4     93.2     62.4
  62.9835  87.2   ]",[4 4 0 1 1 2 1 3 0 1 1],"[14.95     26.95      0.       77.6      47.2      49.8      60.7
 50.059394  0.       45.551732 22.1     ]","[51.15     55.8       0.       33.7      44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 66.1     82.75     0.     111.3     92.      95.7    145.1     79.
   0.      62.9835  87.2   ]"
31180,4,34.8,60.70000000000073,48.0,84.39999999999782,82.8,145.09999999999854,"[42.7       6.7       5.7       4.7      58.7      22.7      19.7
  6.7      47.2      52.3      47.3      33.3      60.7      60.7
 47.778182 41.7      45.551732 22.1     ]","[49.6      49.6      49.6      55.8      55.8      55.8      55.8
 55.8      44.8      45.9      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768 65.1     ]","[ 92.3     56.3     55.3     60.5    114.5     78.5     75.5     62.5
  92.      98.2     93.2     79.2    145.1     81.4     93.2     62.4
  62.9835  87.2   ]",[4 4 0 0 1 3 1 3 0 1 1],"[14.95     26.95      0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[51.15     55.8       0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 66.1     82.75     0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31181,4,34.8,60.70000000000073,48.0,84.39999999999782,82.8,145.09999999999854,"[42.7       6.7       5.7       4.7      58.7      22.7      19.7
  6.7      47.2      52.3      47.3      33.3      60.7      60.7
 47.778182 41.7      45.551732 22.1     ]","[49.6      49.6      49.6      55.8      55.8      55.8      55.8
 55.8      44.8      45.9      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768 65.1     ]","[ 92.3     56.3     55.3     60.5    114.5     78.5     75.5     62.5
  92.      98.2     93.2     79.2    145.1     81.4     93.2     62.4
  62.9835  87.2   ]",[4 4 0 0 1 3 1 3 0 1 1],"[14.95     26.95      0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[51.15     55.8       0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 66.1     82.75     0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31182,4,38.1,60.70000000000073,47.7,84.39999999999782,85.8,145.09999999999854,"[ 4.7      58.7      22.7      19.7       6.7      47.2      52.3
 47.3      33.3      60.7      60.7      47.778182 41.7      45.551732
 22.1     ]","[55.8      55.8      55.8      55.8      55.8      44.8      45.9
 45.9      45.9      84.4      20.7      45.421818 20.7      17.431768
 65.1     ]","[ 60.5    114.5     78.5     75.5     62.5     92.      98.2     93.2
  79.2    145.1     81.4     93.2     62.4     62.9835  87.2   ]",[1 4 0 0 1 3 1 3 0 1 1],"[ 4.7      26.95      0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[55.8      55.8       0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 60.5     82.75     0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31183,4,38.1,60.70000000000073,47.7,84.39999999999782,85.8,145.09999999999854,"[ 4.7      58.7      22.7      19.7       6.7      47.2      52.3
 47.3      33.3      60.7      60.7      47.778182 41.7      45.551732
 22.1     ]","[55.8      55.8      55.8      55.8      55.8      44.8      45.9
 45.9      45.9      84.4      20.7      45.421818 20.7      17.431768
 65.1     ]","[ 60.5    114.5     78.5     75.5     62.5     92.      98.2     93.2
  79.2    145.1     81.4     93.2     62.4     62.9835  87.2   ]",[1 4 0 0 1 3 1 3 0 1 1],"[ 4.7      26.95      0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[55.8      55.8       0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[ 60.5     82.75     0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31184,3,45.9,60.70000000000073,43.6,84.39999999999782,89.5,145.09999999999854,"[47.2      52.3      47.3      33.3      60.7      60.7      47.778182
 41.7      45.551732 22.1     ]","[44.8      45.9      45.9      45.9      84.4      20.7      45.421818
 20.7      17.431768 65.1     ]","[ 92.      98.2     93.2     79.2    145.1     81.4     93.2     62.4
  62.9835  87.2   ]",[0 0 0 0 1 3 1 3 0 1 1],"[ 0.        0.        0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[ 0.        0.        0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[  0.       0.       0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31185,3,45.9,60.70000000000073,43.6,84.39999999999782,89.5,145.09999999999854,"[47.2      52.3      47.3      33.3      60.7      60.7      47.778182
 41.7      45.551732 22.1     ]","[44.8      45.9      45.9      45.9      84.4      20.7      45.421818
 20.7      17.431768 65.1     ]","[ 92.      98.2     93.2     79.2    145.1     81.4     93.2     62.4
  62.9835  87.2   ]",[0 0 0 0 1 3 1 3 0 1 1],"[ 0.        0.        0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[ 0.        0.        0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[  0.       0.       0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31186,3,45.9,60.70000000000073,43.6,84.39999999999782,89.5,145.09999999999854,"[47.2      52.3      47.3      33.3      60.7      60.7      47.778182
 41.7      45.551732 22.1     ]","[44.8      45.9      45.9      45.9      84.4      20.7      45.421818
 20.7      17.431768 65.1     ]","[ 92.      98.2     93.2     79.2    145.1     81.4     93.2     62.4
  62.9835  87.2   ]",[0 0 0 0 1 3 1 3 0 1 1],"[ 0.        0.        0.        0.       47.2      44.3      60.7
 50.059394  0.       45.551732 22.1     ]","[ 0.        0.        0.        0.       44.8      45.9      84.4
 28.940606  0.       17.431768 65.1     ]","[  0.       0.       0.       0.      92.      90.2    145.1     79.
   0.      62.9835  87.2   ]"
31187,3,46.3,60.70000000000073,41.7,84.39999999999782,88.0,145.09999999999854,"[47.2      26.3      52.3      47.3      33.3      60.7      60.7
 47.778182 41.7      45.551732]","[44.8      45.9      45.9      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768]","[ 92.      72.2     98.2     93.2     79.2    145.1     81.4     93.2
  62.4     62.9835]",[0 0 0 0 2 3 1 3 0 1 0],"[ 0.        0.        0.        0.       36.75     44.3      60.7
 50.059394  0.       45.551732  0.      ]","[ 0.        0.        0.        0.       45.35     45.9      84.4
 28.940606  0.       17.431768  0.      ]","[  0.       0.       0.       0.      82.1     90.2    145.1     79.
   0.      62.9835   0.    ]"
31188,3,46.3,60.70000000000073,41.7,84.39999999999782,88.0,145.09999999999854,"[47.2      26.3      52.3      47.3      33.3      60.7      60.7
 47.778182 41.7      45.551732]","[44.8      45.9      45.9      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768]","[ 92.      72.2     98.2     93.2     79.2    145.1     81.4     93.2
  62.4     62.9835]",[0 0 0 0 2 3 1 3 0 1 0],"[ 0.        0.        0.        0.       36.75     44.3      60.7
 50.059394  0.       45.551732  0.      ]","[ 0.        0.        0.        0.       45.35     45.9      84.4
 28.940606  0.       17.431768  0.      ]","[  0.       0.       0.       0.      82.1     90.2    145.1     79.
   0.      62.9835   0.    ]"
31189,3,42.1,60.70000000000073,44.3,84.39999999999782,86.4,145.09999999999854,"[ 0.       47.2      26.3      52.3      47.3      33.3      60.7
 60.7      47.778182 41.7      45.551732]","[70.1      44.8      45.9      45.9      45.9      45.9      84.4
 20.7      45.421818 20.7      17.431768]","[ 70.1     92.      72.2     98.2     93.2     79.2    145.1     81.4
  93.2     62.4     62.9835]",[1 0 0 0 2 3 1 3 0 1 0],"[ 0.        0.        0.        0.       36.75     44.3      60.7
 50.059394  0.       45.551732  0.      ]","[70.1       0.        0.        0.       45.35     45.9      84.4
 28.940606  0.       17.431768  0.      ]","[ 70.1      0.       0.       0.      82.1     90.2    145.1     79.
   0.      62.9835   0.    ]"
31190,3,46.3,60.70000000000073,41.7,84.39999999999782,88.0,145.09999999999854,"[47.2      26.3      52.3      47.3      33.3      60.7      60.7
 47.778182 41.7      45.551732]","[44.8      45.9      45.9      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768]","[ 92.      72.2     98.2     93.2     79.2    145.1     81.4     93.2
  62.4     62.9835]",[0 0 0 0 2 3 1 3 0 1 0],"[ 0.        0.        0.        0.       36.75     44.3      60.7
 50.059394  0.       45.551732  0.      ]","[ 0.        0.        0.        0.       45.35     45.9      84.4
 28.940606  0.       17.431768  0.      ]","[  0.       0.       0.       0.      82.1     90.2    145.1     79.
   0.      62.9835   0.    ]"
31191,3,46.3,60.70000000000073,41.7,84.39999999999782,88.0,145.09999999999854,"[47.2      26.3      52.3      47.3      33.3      60.7      60.7
 47.778182 41.7      45.551732]","[44.8      45.9      45.9      45.9      45.9      84.4      20.7
 45.421818 20.7      17.431768]","[ 92.      72.2     98.2     93.2     79.2    145.1     81.4     93.2
  62.4     62.9835]",[0 0 0 0 2 3 1 3 0 1 0],"[ 0.        0.        0.        0.       36.75     44.3      60.7
 50.059394  0.       45.551732  0.      ]","[ 0.        0.        0.        0.       45.35     45.9      84.4
 28.940606  0.       17.431768  0.      ]","[  0.       0.       0.       0.      82.1     90.2    145.1     79.
   0.      62.9835   0.    ]"
31192,3,44.0,60.70000000000073,42.1,84.39999999999782,86.1,145.09999999999854,"[47.2      26.3      21.3      52.3      47.3      33.3      60.7
 60.7      47.778182 41.7      45.551732]","[44.8      45.9      45.9      45.9      45.9      45.9      84.4
 20.7      45.421818 20.7      17.431768]","[ 92.      72.2     67.2     98.2     93.2     79.2    145.1     81.4
  93.2     62.4     62.9835]",[0 0 0 0 3 3 1 3 0 1 0],"[ 0.        0.        0.        0.       31.6      44.3      60.7
 50.059394  0.       45.551732  0.      ]","[ 0.          0.          0.          0.         45.53333333 45.9
 84.4        28.940606    0.         17.431768    0.        ]","[  0.           0.           0.           0.          77.13333333
  90.2        145.1         79.           0.          62.9835
   0.        ]"
