time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30544,4,52.8,100.40000000000146,44.2,90.40000000000146,96.9,159.70000000000073,"[ 69.3       55.1       54.1       56.1       37.3       83.9
  35.3      100.4       30.6       53.245925  59.5       26.
  55.5       51.8       51.8       47.2835    41.8       40.8     ]","[90.4      50.9      50.9      50.9      49.2      53.8      49.2
 33.7      41.5      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1     ]","[159.7    106.     105.     107.      86.5    137.7     84.5    134.1
  72.1     68.4835 104.4     45.6    100.4     97.9     97.9     62.5
  87.9     86.9   ]",[3 4 1 0 0 2 2 1 1 4 0],"[ 59.5        53.15      100.4         0.          0.         41.9229625
  42.75       55.5        51.8        45.420875    0.       ]","[64.06666667 50.775      33.7         0.          0.         28.3687875
 32.25       44.9        46.1        38.379125    0.        ]","[123.56666667 103.925      134.1          0.           0.
  70.29175     75.         100.4         97.9         83.8
   0.        ]"
30545,4,52.8,100.40000000000146,44.2,90.40000000000146,96.9,159.70000000000073,"[ 69.3       55.1       54.1       56.1       37.3       83.9
  35.3      100.4       30.6       53.245925  59.5       26.
  55.5       51.8       51.8       47.2835    41.8       40.8     ]","[90.4      50.9      50.9      50.9      49.2      53.8      49.2
 33.7      41.5      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1     ]","[159.7    106.     105.     107.      86.5    137.7     84.5    134.1
  72.1     68.4835 104.4     45.6    100.4     97.9     97.9     62.5
  87.9     86.9   ]",[3 4 1 0 0 2 2 1 1 4 0],"[ 59.5        53.15      100.4         0.          0.         41.9229625
  42.75       55.5        51.8        45.420875    0.       ]","[64.06666667 50.775      33.7         0.          0.         28.3687875
 32.25       44.9        46.1        38.379125    0.        ]","[123.56666667 103.925      134.1          0.           0.
  70.29175     75.         100.4         97.9         83.8
   0.        ]"
30546,5,54.2,100.40000000000146,44.7,90.40000000000146,98.9,159.70000000000073,"[ 69.3       55.1       54.1       56.1       37.3       83.9
  35.3       79.9      100.4       30.6       53.245925  59.5
  26.        55.5       51.8       51.8       47.2835    41.8
  40.8     ]","[90.4      50.9      50.9      50.9      49.2      53.8      49.2
 53.8      33.7      41.5      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1     ]","[159.7    106.     105.     107.      86.5    137.7     84.5    133.7
 134.1     72.1     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9   ]",[3 5 1 0 0 2 2 1 1 4 0],"[ 59.5        58.5       100.4         0.          0.         41.9229625
  42.75       55.5        51.8        45.420875    0.       ]","[64.06666667 51.38       33.7         0.          0.         28.3687875
 32.25       44.9        46.1        38.379125    0.        ]","[123.56666667 109.88       134.1          0.           0.
  70.29175     75.         100.4         97.9         83.8
   0.        ]"
30547,5,54.2,100.40000000000146,44.7,90.40000000000146,98.9,159.70000000000073,"[ 69.3       55.1       54.1       56.1       37.3       83.9
  35.3       79.9      100.4       30.6       53.245925  59.5
  26.        55.5       51.8       51.8       47.2835    41.8
  40.8     ]","[90.4      50.9      50.9      50.9      49.2      53.8      49.2
 53.8      33.7      41.5      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1     ]","[159.7    106.     105.     107.      86.5    137.7     84.5    133.7
 134.1     72.1     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9   ]",[3 5 1 0 0 2 2 1 1 4 0],"[ 59.5        58.5       100.4         0.          0.         41.9229625
  42.75       55.5        51.8        45.420875    0.       ]","[64.06666667 51.38       33.7         0.          0.         28.3687875
 32.25       44.9        46.1        38.379125    0.        ]","[123.56666667 109.88       134.1          0.           0.
  70.29175     75.         100.4         97.9         83.8
   0.        ]"
30548,5,53.6,100.40000000000146,45.0,90.40000000000146,98.6,159.70000000000073,"[ 69.3       55.1       54.1       42.1       56.1       37.3
  83.9       35.3       79.9      100.4       30.6       53.245925
  59.5       26.        55.5       51.8       51.8       47.2835
  41.8       40.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      33.7      41.5      15.237575 44.9      19.6
 44.9      46.1      46.1      15.2165   46.1      46.1     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    134.1     72.1     68.4835 104.4     45.6    100.4     97.9
  97.9     62.5     87.9     86.9   ]",[4 5 1 0 0 2 2 1 1 4 0],"[ 55.15       58.5       100.4         0.          0.         41.9229625
  42.75       55.5        51.8        45.420875    0.       ]","[60.775     51.38      33.7        0.         0.        28.3687875
 32.25      44.9       46.1       38.379125   0.       ]","[115.925   109.88    134.1       0.        0.       70.29175  75.
 100.4      97.9      83.8       0.     ]"
30549,5,55.0,100.40000000000146,45.9,90.40000000000146,100.9,159.70000000000073,"[ 69.3       55.1       54.1       42.1       56.1       37.3
  83.9       35.3       79.9      100.4       53.245925  59.5
  26.        55.5       51.8       51.8       47.2835    41.8
  40.8       59.1     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      33.7      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    134.1     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2   ]",[4 5 1 0 0 1 2 1 1 4 1],"[ 55.15      58.5      100.4        0.         0.        53.245925
  42.75      55.5       51.8       45.420875  59.1     ]","[60.775    51.38     33.7       0.        0.       15.237575 32.25
 44.9      46.1      38.379125 59.1     ]","[115.925  109.88   134.1      0.       0.      68.4835  75.     100.4
  97.9     83.8    118.2   ]"
30550,5,55.0,100.40000000000146,45.9,90.40000000000146,100.9,159.70000000000073,"[ 69.3       55.1       54.1       42.1       56.1       37.3
  83.9       35.3       79.9      100.4       53.245925  59.5
  26.        55.5       51.8       51.8       47.2835    41.8
  40.8       59.1     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      33.7      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    134.1     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2   ]",[4 5 1 0 0 1 2 1 1 4 1],"[ 55.15      58.5      100.4        0.         0.        53.245925
  42.75      55.5       51.8       45.420875  59.1     ]","[60.775    51.38     33.7       0.        0.       15.237575 32.25
 44.9      46.1      38.379125 59.1     ]","[115.925  109.88   134.1      0.       0.      68.4835  75.     100.4
  97.9     83.8    118.2   ]"
30551,5,55.0,100.40000000000146,45.9,90.40000000000146,100.9,159.70000000000073,"[ 69.3       55.1       54.1       42.1       56.1       37.3
  83.9       35.3       79.9      100.4       53.245925  59.5
  26.        55.5       51.8       51.8       47.2835    41.8
  40.8       59.1     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      33.7      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    134.1     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2   ]",[4 5 1 0 0 1 2 1 1 4 1],"[ 55.15      58.5      100.4        0.         0.        53.245925
  42.75      55.5       51.8       45.420875  59.1     ]","[60.775    51.38     33.7       0.        0.       15.237575 32.25
 44.9      46.1      38.379125 59.1     ]","[115.925  109.88   134.1      0.       0.      68.4835  75.     100.4
  97.9     83.8    118.2   ]"
30552,5,53.0,100.40000000000146,47.4,90.40000000000146,100.4,159.70000000000073,"[ 69.3       55.1       54.1       42.1       56.1       37.3
  83.9       35.3       79.9      100.4       53.245925  59.5
  26.        55.5       51.8       51.8       47.2835    41.8
  40.8       59.1       12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      33.7      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    134.1     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2     91.4   ]",[4 5 1 0 0 1 2 1 1 4 2],"[ 55.15      58.5      100.4        0.         0.        53.245925
  42.75      55.5       51.8       45.420875  35.95    ]","[60.775    51.38     33.7       0.        0.       15.237575 32.25
 44.9      46.1      38.379125 68.85    ]","[115.925  109.88   134.1      0.       0.      68.4835  75.     100.4
  97.9     83.8    104.8   ]"
30553,5,50.6,83.90000000000146,48.1,90.40000000000146,98.7,159.70000000000073,"[69.3      55.1      54.1      42.1      56.1      37.3      83.9
 35.3      79.9      53.245925 59.5      26.       55.5      51.8
 51.8      47.2835   41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7     68.4835 104.4     45.6    100.4     97.9     97.9     62.5
  87.9     86.9    118.2     91.4   ]",[4 5 0 0 0 1 2 1 1 4 2],"[55.15     58.5       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[60.775    51.38      0.        0.        0.       15.237575 32.25
 44.9      46.1      38.379125 68.85    ]","[115.925  109.88     0.       0.       0.      68.4835  75.     100.4
  97.9     83.8    104.8   ]"
30554,5,50.6,83.90000000000146,48.1,90.40000000000146,98.7,159.70000000000073,"[69.3      55.1      54.1      42.1      56.1      37.3      83.9
 35.3      79.9      53.245925 59.5      26.       55.5      51.8
 51.8      47.2835   41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7     68.4835 104.4     45.6    100.4     97.9     97.9     62.5
  87.9     86.9    118.2     91.4   ]",[4 5 0 0 0 1 2 1 1 4 2],"[55.15     58.5       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[60.775    51.38      0.        0.        0.       15.237575 32.25
 44.9      46.1      38.379125 68.85    ]","[115.925  109.88     0.       0.       0.      68.4835  75.     100.4
  97.9     83.8    104.8   ]"
30555,5,50.6,83.90000000000146,48.1,90.40000000000146,98.7,159.70000000000073,"[69.3      55.1      54.1      42.1      56.1      37.3      83.9
 35.3      79.9      53.245925 59.5      26.       55.5      51.8
 51.8      47.2835   41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7     68.4835 104.4     45.6    100.4     97.9     97.9     62.5
  87.9     86.9    118.2     91.4   ]",[4 5 0 0 0 1 2 1 1 4 2],"[55.15     58.5       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[60.775    51.38      0.        0.        0.       15.237575 32.25
 44.9      46.1      38.379125 68.85    ]","[115.925  109.88     0.       0.       0.      68.4835  75.     100.4
  97.9     83.8    104.8   ]"
30556,6,51.6,83.90000000000146,48.4,90.40000000000146,99.9,159.70000000000073,"[69.3      55.1      54.1      42.1      56.1      37.3      83.9
 35.3      79.9      69.9      53.245925 59.5      26.       55.5
 51.8      51.8      47.2835   41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      53.8      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    123.7     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2     91.4   ]",[4 6 0 0 0 1 2 1 1 4 2],"[55.15     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[60.775      51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[115.925      112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30557,6,51.6,83.90000000000146,48.4,90.40000000000146,99.9,159.70000000000073,"[69.3      55.1      54.1      42.1      56.1      37.3      83.9
 35.3      79.9      69.9      53.245925 59.5      26.       55.5
 51.8      51.8      47.2835   41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      53.8      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    123.7     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2     91.4   ]",[4 6 0 0 0 1 2 1 1 4 2],"[55.15     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[60.775      51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[115.925      112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30558,6,51.6,83.90000000000146,48.4,90.40000000000146,99.9,159.70000000000073,"[69.3      55.1      54.1      42.1      56.1      37.3      83.9
 35.3      79.9      69.9      53.245925 59.5      26.       55.5
 51.8      51.8      47.2835   41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      49.2      53.8
 49.2      53.8      53.8      15.237575 44.9      19.6      44.9
 46.1      46.1      15.2165   46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.     107.      86.5    137.7     84.5
 133.7    123.7     68.4835 104.4     45.6    100.4     97.9     97.9
  62.5     87.9     86.9    118.2     91.4   ]",[4 6 0 0 0 1 2 1 1 4 2],"[55.15     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[60.775      51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[115.925      112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30559,6,49.8,83.90000000000146,48.6,90.40000000000146,98.4,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      56.1
 37.3      83.9      35.3      79.9      69.9      53.245925 59.5
 26.       55.5      51.8      51.8      47.2835   41.8      40.8
 59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      50.9      50.9
 49.2      53.8      49.2      53.8      53.8      15.237575 44.9
 19.6      44.9      46.1      46.1      15.2165   46.1      46.1
 59.1      78.6     ]","[159.7    106.     105.      93.      82.      82.     107.      86.5
 137.7     84.5    133.7    123.7     68.4835 104.4     45.6    100.4
  97.9     97.9     62.5     87.9     86.9    118.2     91.4   ]",[6 6 0 0 0 1 2 1 1 4 2],"[47.13333333 60.4         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   35.95      ]","[57.48333333 51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[104.61666667 112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30560,6,49.8,83.90000000000146,48.6,90.40000000000146,98.4,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      56.1
 37.3      83.9      35.3      79.9      69.9      53.245925 59.5
 26.       55.5      51.8      51.8      47.2835   41.8      40.8
 59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      50.9      50.9
 49.2      53.8      49.2      53.8      53.8      15.237575 44.9
 19.6      44.9      46.1      46.1      15.2165   46.1      46.1
 59.1      78.6     ]","[159.7    106.     105.      93.      82.      82.     107.      86.5
 137.7     84.5    133.7    123.7     68.4835 104.4     45.6    100.4
  97.9     97.9     62.5     87.9     86.9    118.2     91.4   ]",[6 6 0 0 0 1 2 1 1 4 2],"[47.13333333 60.4         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   35.95      ]","[57.48333333 51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[104.61666667 112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30561,6,49.8,83.90000000000146,48.6,90.40000000000146,98.4,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      56.1
 37.3      83.9      35.3      79.9      69.9      53.245925 59.5
 26.       55.5      51.8      51.8      47.2835   41.8      40.8
 59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      50.9      50.9
 49.2      53.8      49.2      53.8      53.8      15.237575 44.9
 19.6      44.9      46.1      46.1      15.2165   46.1      46.1
 59.1      78.6     ]","[159.7    106.     105.      93.      82.      82.     107.      86.5
 137.7     84.5    133.7    123.7     68.4835 104.4     45.6    100.4
  97.9     97.9     62.5     87.9     86.9    118.2     91.4   ]",[6 6 0 0 0 1 2 1 1 4 2],"[47.13333333 60.4         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   35.95      ]","[57.48333333 51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[104.61666667 112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30562,7,48.4,83.90000000000146,48.6,90.40000000000146,97.0,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 56.1      37.3      83.9      35.3      79.9      69.9      53.245925
 59.5      26.       55.5      51.8      51.8      47.2835   41.8
 40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 50.9      49.2      53.8      49.2      53.8      53.8      15.237575
 44.9      19.6      44.9      46.1      46.1      15.2165   46.1
 46.1      59.1      78.6     ]","[159.7    106.     105.      93.      82.      82.      65.5    107.
  86.5    137.7     84.5    133.7    123.7     68.4835 104.4     45.6
 100.4     97.9     97.9     62.5     87.9     86.9    118.2     91.4   ]",[7 6 0 0 0 1 2 1 1 4 2],"[42.72857143 60.4         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   35.95      ]","[56.3        51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[ 99.02857143 112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30563,8,49.0,83.90000000000146,48.8,90.40000000000146,97.8,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      56.1      37.3      83.9      35.3      79.9      69.9
 53.245925 59.5      26.       55.5      51.8      51.8      47.2835
 41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      50.9      49.2      53.8      49.2      53.8      53.8
 15.237575 44.9      19.6      44.9      46.1      46.1      15.2165
 46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 107.      86.5    137.7     84.5    133.7    123.7     68.4835 104.4
  45.6    100.4     97.9     97.9     62.5     87.9     86.9    118.2
  91.4   ]",[8 6 0 0 0 1 2 1 1 4 2],"[45.25     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[55.9875     51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[101.2375     112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30564,8,49.0,83.90000000000146,48.8,90.40000000000146,97.8,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      56.1      37.3      83.9      35.3      79.9      69.9
 53.245925 59.5      26.       55.5      51.8      51.8      47.2835
 41.8      40.8      59.1      12.8     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      50.9      49.2      53.8      49.2      53.8      53.8
 15.237575 44.9      19.6      44.9      46.1      46.1      15.2165
 46.1      46.1      59.1      78.6     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 107.      86.5    137.7     84.5    133.7    123.7     68.4835 104.4
  45.6    100.4     97.9     97.9     62.5     87.9     86.9    118.2
  91.4   ]",[8 6 0 0 0 1 2 1 1 4 2],"[45.25     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 35.95    ]","[55.9875     51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   68.85      ]","[101.2375     112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 104.8       ]"
30565,8,50.5,83.90000000000146,47.6,90.40000000000146,98.0,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      56.1      37.3      83.9      35.3      79.9      69.9
 53.245925 59.5      26.       55.5      51.8      51.8      47.2835
 41.8      40.8      59.1     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      50.9      49.2      53.8      49.2      53.8      53.8
 15.237575 44.9      19.6      44.9      46.1      46.1      15.2165
 46.1      46.1      59.1     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 107.      86.5    137.7     84.5    133.7    123.7     68.4835 104.4
  45.6    100.4     97.9     97.9     62.5     87.9     86.9    118.2   ]",[8 6 0 0 0 1 2 1 1 4 1],"[45.25     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 59.1     ]","[55.9875     51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   59.1       ]","[101.2375     112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 118.2       ]"
30566,8,50.5,83.90000000000146,47.6,90.40000000000146,98.0,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      56.1      37.3      83.9      35.3      79.9      69.9
 53.245925 59.5      26.       55.5      51.8      51.8      47.2835
 41.8      40.8      59.1     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      50.9      49.2      53.8      49.2      53.8      53.8
 15.237575 44.9      19.6      44.9      46.1      46.1      15.2165
 46.1      46.1      59.1     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 107.      86.5    137.7     84.5    133.7    123.7     68.4835 104.4
  45.6    100.4     97.9     97.9     62.5     87.9     86.9    118.2   ]",[8 6 0 0 0 1 2 1 1 4 1],"[45.25     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 59.1     ]","[55.9875     51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   59.1       ]","[101.2375     112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 118.2       ]"
30567,8,50.5,83.90000000000146,47.6,90.40000000000146,98.0,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      56.1      37.3      83.9      35.3      79.9      69.9
 53.245925 59.5      26.       55.5      51.8      51.8      47.2835
 41.8      40.8      59.1     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      50.9      49.2      53.8      49.2      53.8      53.8
 15.237575 44.9      19.6      44.9      46.1      46.1      15.2165
 46.1      46.1      59.1     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 107.      86.5    137.7     84.5    133.7    123.7     68.4835 104.4
  45.6    100.4     97.9     97.9     62.5     87.9     86.9    118.2   ]",[8 6 0 0 0 1 2 1 1 4 1],"[45.25     60.4       0.        0.        0.       53.245925 42.75
 55.5      51.8      45.420875 59.1     ]","[55.9875     51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   59.1       ]","[101.2375     112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 118.2       ]"
30568,9,50.8,83.90000000000146,47.8,90.40000000000146,98.6,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      57.9      56.1      37.3      83.9      35.3      79.9
 69.9      53.245925 59.5      26.       55.5      51.8      51.8
 47.2835   41.8      40.8      59.1     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      53.8      50.9      49.2      53.8      49.2      53.8
 53.8      15.237575 44.9      19.6      44.9      46.1      46.1
 15.2165   46.1      46.1      59.1     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 111.7    107.      86.5    137.7     84.5    133.7    123.7     68.4835
 104.4     45.6    100.4     97.9     97.9     62.5     87.9     86.9
 118.2   ]",[9 6 0 0 0 1 2 1 1 4 1],"[46.65555556 60.4         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   59.1       ]","[55.74444444 51.78333333  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   59.1       ]","[102.4        112.18333333   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 118.2       ]"
30569,9,51.0,83.90000000000146,48.1,90.40000000000146,99.1,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      57.9      56.1      37.3      83.9      35.3      79.9
 69.9      56.9      53.245925 59.5      26.       55.5      51.8
 51.8      47.2835   41.8      40.8      59.1     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      53.8      50.9      49.2      53.8      49.2      53.8
 53.8      53.8      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1      59.1     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 111.7    107.      86.5    137.7     84.5    133.7    123.7    110.7
  68.4835 104.4     45.6    100.4     97.9     97.9     62.5     87.9
  86.9    118.2   ]",[9 7 0 0 0 1 2 1 1 4 1],"[46.65555556 59.9         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   59.1       ]","[55.74444444 52.07142857  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   59.1       ]","[102.4        111.97142857   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 118.2       ]"
30570,9,51.0,83.90000000000146,48.1,90.40000000000146,99.1,159.70000000000073,"[69.3      55.1      54.1      42.1      31.1      31.1      16.3
 62.9      57.9      56.1      37.3      83.9      35.3      79.9
 69.9      56.9      53.245925 59.5      26.       55.5      51.8
 51.8      47.2835   41.8      40.8      59.1     ]","[90.4      50.9      50.9      50.9      50.9      50.9      49.2
 53.8      53.8      50.9      49.2      53.8      49.2      53.8
 53.8      53.8      15.237575 44.9      19.6      44.9      46.1
 46.1      15.2165   46.1      46.1      59.1     ]","[159.7    106.     105.      93.      82.      82.      65.5    116.7
 111.7    107.      86.5    137.7     84.5    133.7    123.7    110.7
  68.4835 104.4     45.6    100.4     97.9     97.9     62.5     87.9
  86.9    118.2   ]",[9 7 0 0 0 1 2 1 1 4 1],"[46.65555556 59.9         0.          0.          0.         53.245925
 42.75       55.5        51.8        45.420875   59.1       ]","[55.74444444 52.07142857  0.          0.          0.         15.237575
 32.25       44.9        46.1        38.379125   59.1       ]","[102.4        111.97142857   0.           0.           0.
  68.4835      75.         100.4         97.9         83.8
 118.2       ]"
