passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1909,15,1,6,31064.0,31078.7,31147.7,31151.8,14.700000000000728,69.0,83.70000000000073
1910,1,7,2,31067.0,31092.9,31144.9,31149.0,25.900000000001455,52.0,77.90000000000146
1911,10,2,2,31068.0,31167.8,31227.2,31229.1,99.79999999999927,59.400000000001455,159.20000000000073
1912,1,13,5,31070.0,31069.0,31119.0,31123.1,0.0,49.0,49.0
1913,1,11,6,31070.0,31147.7,31197.6,31199.5,77.70000000000073,49.89999999999782,127.59999999999854
1914,1,11,6,31071.0,31147.7,31197.6,31200.6,76.70000000000073,49.89999999999782,126.59999999999854
1915,9,7,7,31072.0,31121.6,31138.6,31140.5,49.599999999998545,17.0,66.59999999999854
1916,9,1,2,31072.0,31167.8,31227.2,31229.1,95.79999999999927,59.400000000001455,155.20000000000073
1917,1,13,5,31076.0,31069.0,31119.0,31124.2,0.0,43.0,43.0
1918,8,4,3,31076.0,31097.7,31127.4,31130.4,21.700000000000728,29.700000000000728,51.400000000001455
1919,11,1,6,31077.0,31102.8,31147.7,31152.9,25.799999999999272,44.900000000001455,70.70000000000073
1920,3,13,7,31078.0,31168.3,31202.3,31204.2,90.29999999999927,34.0,124.29999999999927
1921,6,2,4,31078.0,31080.078182,31118.5,31122.6,2.0781820000011066,38.42181799999889,40.5
1922,6,2,4,31078.0,31080.078182,31118.5,31123.7,2.0781820000011066,38.42181799999889,40.5
1923,16,2,6,31078.0,31078.7,31147.7,31154.6,0.7000000000007276,69.0,69.70000000000073
1924,1,7,2,31080.0,31092.9,31144.9,31150.1,12.900000000001455,52.0,64.90000000000146
1925,12,2,6,31080.0,31102.8,31147.7,31155.7,22.799999999999272,44.900000000001455,67.70000000000073
1926,1,5,4,31081.0,31118.5,31164.2,31169.4,37.5,45.70000000000073,83.20000000000073
1927,2,10,2,31085.0,31092.9,31167.8,31171.9,7.900000000001455,74.89999999999782,82.79999999999927
1928,1,13,1,31088.0,31152.5,31243.3,31245.2,64.5,90.79999999999927,155.29999999999927
1929,8,2,1,31089.0,31091.9,31152.5,31155.3,2.900000000001455,60.599999999998545,63.5
1930,6,2,1,31097.0,31115.2,31152.5,31156.4,18.200000000000728,37.29999999999927,55.5
1931,11,1,6,31097.0,31102.8,31147.7,31154.0,5.799999999999272,44.900000000001455,50.70000000000073
1932,7,1,1,31100.0,31091.9,31152.5,31157.4,0.0,52.5,52.5
1933,2,8,2,31101.0,31092.9,31144.9,31150.1,0.0,43.900000000001455,43.900000000001455
1934,13,1,4,31101.0,31206.4,31284.1,31286.0,105.40000000000146,77.69999999999709,183.09999999999854
1935,6,2,1,31103.0,31115.2,31152.5,31157.5,12.200000000000728,37.29999999999927,49.5
1936,2,16,4,31104.0,31118.5,31224.7,31226.6,14.5,106.20000000000073,120.70000000000073
1937,5,7,4,31104.0,31164.2,31184.9,31186.8,60.20000000000073,20.700000000000728,80.90000000000146
1938,16,2,3,31104.0,31181.2,31230.1,31232.0,77.20000000000073,48.89999999999782,126.09999999999854
1939,15,1,3,31106.0,31181.2,31230.1,31232.0,75.20000000000073,48.89999999999782,124.09999999999854
1940,16,2,3,31106.0,31181.2,31230.1,31233.1,75.20000000000073,48.89999999999782,124.09999999999854
1941,15,1,3,31110.0,31181.2,31230.1,31233.1,71.20000000000073,48.89999999999782,120.09999999999854
1942,2,12,6,31112.0,31147.7,31197.6,31199.1,35.70000000000073,49.89999999999782,85.59999999999854
1943,7,1,2,31117.0,31144.9,31227.2,31230.2,27.900000000001455,82.29999999999927,110.20000000000073
1944,10,4,7,31123.0,31121.6,31168.3,31171.3,0.0,45.29999999999927,45.29999999999927
1945,16,10,5,31124.0,31137.5,31184.7835,31186.7,13.5,47.28350000000137,60.78350000000137
1946,2,10,1,31125.0,31152.5,31212.9,31214.8,27.5,60.400000000001455,87.90000000000146
1947,12,10,5,31125.0,31169.578182,31184.7835,31187.8,44.57818200000111,15.205318000000261,59.78350000000137
1948,8,2,6,31126.0,31222.4,31263.4,31265.3,96.40000000000146,41.0,137.40000000000146
1949,1,7,4,31128.0,31118.5,31184.9,31187.9,0.0,56.900000000001455,56.900000000001455
1950,7,1,2,31130.0,31144.9,31227.2,31231.3,14.900000000001455,82.29999999999927,97.20000000000073
1951,8,2,6,31131.0,31222.4,31263.4,31266.4,91.40000000000146,41.0,132.40000000000146
1952,2,12,6,31133.0,31147.7,31197.6,31200.2,14.700000000000728,49.89999999999782,64.59999999999854
1953,10,2,2,31133.0,31167.8,31227.2,31230.2,34.79999999999927,59.400000000001455,94.20000000000073
1954,6,8,4,31134.0,31164.2,31184.9,31186.8,30.200000000000728,20.700000000000728,50.900000000001455
1955,7,13,4,31134.0,31184.9,31206.4,31208.1,50.900000000001455,21.5,72.40000000000146
1956,2,8,1,31136.0,31152.5,31196.6,31198.5,16.5,44.099999999998545,60.599999999998545
1957,8,2,6,31136.0,31222.4,31263.4,31267.5,86.40000000000146,41.0,127.40000000000146
1958,10,2,2,31136.0,31167.8,31227.2,31231.3,31.799999999999272,59.400000000001455,91.20000000000073
1959,13,9,7,31136.0,31202.3,31224.2,31226.1,66.29999999999927,21.900000000001455,88.20000000000073
1960,3,13,7,31137.0,31168.3,31202.3,31205.3,31.299999999999272,34.0,65.29999999999927
1961,15,1,3,31138.0,31181.2,31230.1,31234.2,43.20000000000073,48.89999999999782,92.09999999999854
1962,16,2,3,31138.0,31181.2,31230.1,31234.2,43.20000000000073,48.89999999999782,92.09999999999854
1963,7,1,2,31139.0,31144.9,31227.2,31232.4,5.900000000001455,82.29999999999927,88.20000000000073
1964,13,1,7,31142.0,31202.3,31308.2,31309.1,60.29999999999927,105.90000000000146,166.20000000000073
1965,10,4,5,31143.0,31184.7835,31237.154545,31240.2,41.78350000000137,52.37104499999987,94.15454500000124
1966,1,7,1,31144.0,31152.5,31196.6,31198.5,8.5,44.099999999998545,52.599999999998545
1967,1,11,6,31144.0,31147.7,31197.6,31201.7,3.7000000000007276,49.89999999999782,53.599999999998545
1968,15,1,3,31144.0,31181.2,31230.1,31235.3,37.20000000000073,48.89999999999782,86.09999999999854
1969,16,4,5,31144.0,31137.5,31237.154545,31241.3,0.0,93.15454500000124,93.15454500000124
1970,12,2,6,31146.0,31197.6,31263.4,31268.6,51.599999999998545,65.80000000000291,117.40000000000146
1971,1,15,2,31147.0,31227.2,31278.3,31280.2,80.20000000000073,51.099999999998545,131.29999999999927
1972,12,2,6,31147.0,31197.6,31263.4,31269.7,50.599999999998545,65.80000000000291,116.40000000000146
1973,16,2,3,31147.0,31181.2,31230.1,31235.3,34.20000000000073,48.89999999999782,83.09999999999854
1974,1,5,3,31148.0,31230.1,31278.4,31280.3,82.09999999999854,48.30000000000291,130.40000000000146
1975,15,1,3,31148.0,31181.2,31230.1,31236.4,33.20000000000073,48.89999999999782,82.09999999999854
1976,2,12,6,31149.0,31147.7,31197.6,31201.3,0.0,48.599999999998545,48.599999999998545
1977,5,1,5,31149.0,31204.5,31263.4,31265.3,55.5,58.900000000001455,114.40000000000146
1978,9,1,2,31149.0,31167.8,31227.2,31233.5,18.799999999999272,59.400000000001455,78.20000000000073
1979,15,5,5,31149.0,31152.1,31204.5,31206.4,3.099999999998545,52.400000000001455,55.5
1980,10,2,2,31152.0,31167.8,31227.2,31232.4,15.799999999999272,59.400000000001455,75.20000000000073
1981,2,8,1,31153.0,31152.5,31196.6,31199.6,0.0,43.599999999998545,43.599999999998545
1982,11,1,6,31153.0,31197.6,31263.4,31265.3,44.599999999998545,65.80000000000291,110.40000000000146
1983,1,9,1,31154.0,31152.5,31212.9,31214.8,0.0,58.900000000001455,58.900000000001455
1984,7,1,2,31154.0,31144.9,31227.2,31234.6,0.0,73.20000000000073,73.20000000000073
1985,2,16,2,31157.0,31227.2,31278.3,31279.1,70.20000000000073,51.099999999998545,121.29999999999927
1986,2,16,2,31158.0,31227.2,31278.3,31280.2,69.20000000000073,51.099999999998545,120.29999999999927
1987,15,1,3,31158.0,31181.2,31230.1,31237.5,23.200000000000728,48.89999999999782,72.09999999999854
1988,2,6,3,31159.0,31230.1,31278.4,31280.3,71.09999999999854,48.30000000000291,119.40000000000146
1989,5,1,4,31159.0,31164.2,31284.1,31287.1,5.200000000000728,119.89999999999782,125.09999999999854
1990,6,2,5,31159.0,31204.5,31263.4,31265.3,45.5,58.900000000001455,104.40000000000146
1991,2,6,3,31160.0,31230.1,31278.4,31281.4,70.09999999999854,48.30000000000291,118.40000000000146
1992,1,7,5,31167.0,31263.4,31311.0,31312.9,96.40000000000146,47.599999999998545,144.0
1993,12,2,6,31167.0,31197.6,31263.4,31270.8,30.599999999998545,65.80000000000291,96.40000000000146
1994,2,16,2,31168.0,31227.2,31278.3,31281.3,59.20000000000073,51.099999999998545,110.29999999999927
1995,6,2,5,31168.0,31204.5,31263.4,31266.4,36.5,58.900000000001455,95.40000000000146
1996,5,1,5,31174.0,31204.5,31263.4,31266.4,30.5,58.900000000001455,89.40000000000146
1997,13,9,7,31174.0,31202.3,31224.2,31227.2,28.299999999999272,21.900000000001455,50.20000000000073
1998,4,8,1,31178.0,31306.8,31353.5835,31355.5,128.79999999999927,46.78350000000137,175.58350000000064
1999,6,2,5,31178.0,31204.5,31263.4,31267.5,26.5,58.900000000001455,85.40000000000146
2000,13,15,4,31179.0,31206.4,31224.7,31226.6,27.400000000001455,18.299999999999272,45.70000000000073
2001,16,2,3,31180.0,31181.2,31230.1,31236.4,1.2000000000007276,48.89999999999782,50.099999999998545
2002,6,2,5,31182.0,31204.5,31263.4,31268.6,22.5,58.900000000001455,81.40000000000146
2003,1,13,6,31183.0,31263.4,31314.2,31316.1,80.40000000000146,50.79999999999927,131.20000000000073
2004,1,5,3,31184.0,31230.1,31278.4,31281.4,46.099999999998545,48.30000000000291,94.40000000000146
2005,5,1,5,31185.0,31204.5,31263.4,31267.5,19.5,58.900000000001455,78.40000000000146
2006,13,3,1,31185.0,31243.3,31306.8,31308.7,58.29999999999927,63.5,121.79999999999927
2007,2,8,5,31190.0,31263.4,31311.0,31312.9,73.40000000000146,47.599999999998545,121.0
2008,5,1,5,31191.0,31204.5,31263.4,31268.6,13.5,58.900000000001455,72.40000000000146
2009,1,5,3,31193.0,31230.1,31278.4,31282.5,37.099999999998545,48.30000000000291,85.40000000000146
2010,8,6,7,31194.0,31242.7,31259.0,31260.9,48.70000000000073,16.299999999999272,65.0
2011,8,2,6,31195.0,31222.4,31263.4,31271.9,27.400000000001455,41.0,68.40000000000146
2012,9,1,7,31195.0,31224.2,31308.2,31310.2,29.200000000000728,84.0,113.20000000000073
2013,16,8,2,31195.0,31278.3,31304.538573,31306.5,83.29999999999927,26.23857300000236,109.53857300000163
2014,12,2,6,31196.0,31197.6,31263.4,31273.0,1.5999999999985448,65.80000000000291,67.40000000000146
2015,11,13,1,31197.0,31228.1,31243.3,31246.3,31.099999999998545,15.200000000000728,46.29999999999927
2016,10,2,7,31198.0,31224.2,31308.2,31310.1,26.200000000000728,84.0,110.20000000000073
2017,12,2,6,31199.0,31197.6,31263.4,31274.1,0.0,64.40000000000146,64.40000000000146
2018,1,7,5,31202.0,31263.4,31311.0,31314.0,61.400000000001455,47.599999999998545,109.0
2019,2,8,5,31205.0,31263.4,31311.0,31314.0,58.400000000001455,47.599999999998545,106.0
2020,2,12,3,31205.0,31230.1,31317.7,31319.6,25.099999999998545,87.60000000000218,112.70000000000073
2021,1,7,5,31206.0,31263.4,31311.0,31315.1,57.400000000001455,47.599999999998545,105.0
2022,7,1,6,31206.0,31222.4,31263.4,31266.4,16.400000000001455,41.0,57.400000000001455
2023,4,12,4,31207.0,31315.787879,31347.3,31349.2,108.78787899999952,31.512120999999752,140.29999999999927
2024,1,13,6,31208.0,31263.4,31314.2,31317.2,55.400000000001455,50.79999999999927,106.20000000000073
2025,1,7,5,31208.0,31263.4,31311.0,31316.2,55.400000000001455,47.599999999998545,103.0
2026,5,9,3,31208.0,31278.4,31299.2,31301.1,70.40000000000146,20.799999999999272,91.20000000000073
2027,5,15,5,31208.0,31204.5,31367.7,31369.6,0.0,159.70000000000073,159.70000000000073
2028,13,1,4,31208.0,31206.4,31284.1,31288.2,0.0,76.09999999999854,76.09999999999854
2029,2,10,3,31210.0,31230.1,31299.2,31301.1,20.099999999998545,69.10000000000218,89.20000000000073
2030,2,6,3,31211.0,31230.1,31278.4,31282.5,19.099999999998545,48.30000000000291,67.40000000000146
2031,1,9,3,31212.0,31230.1,31299.2,31302.2,18.099999999998545,69.10000000000218,87.20000000000073
2032,2,10,3,31213.0,31230.1,31299.2,31302.2,17.099999999998545,69.10000000000218,86.20000000000073
2033,1,7,5,31217.0,31263.4,31311.0,31317.3,46.400000000001455,47.599999999998545,94.0
2034,15,1,4,31218.0,31224.7,31284.1,31289.3,6.700000000000728,59.39999999999782,66.09999999999854
2035,9,1,7,31221.0,31224.2,31308.2,31311.3,3.2000000000007276,84.0,87.20000000000073
2036,1,9,3,31222.0,31230.1,31299.2,31303.3,8.099999999998545,69.10000000000218,77.20000000000073
2037,15,1,4,31222.0,31224.7,31284.1,31290.4,2.7000000000007276,59.39999999999782,62.099999999998545
2038,13,1,4,31223.0,31242.1,31284.1,31291.5,19.099999999998545,42.0,61.099999999998545
2039,11,1,3,31224.0,31317.7,31364.8,31366.7,93.70000000000073,47.099999999998545,140.79999999999927
2040,2,6,3,31225.0,31230.1,31278.4,31283.6,5.099999999998545,48.30000000000291,53.400000000001455
2041,7,1,7,31228.0,31242.7,31308.2,31312.4,14.700000000000728,65.5,80.20000000000073
2042,4,12,1,31229.0,31306.8,31389.5,31391.4,77.79999999999927,82.70000000000073,160.5
2043,6,2,7,31229.0,31259.0,31308.2,31311.2,30.0,49.20000000000073,79.20000000000073
2044,5,1,7,31230.0,31259.0,31308.2,31313.5,29.0,49.20000000000073,78.20000000000073
2045,11,1,3,31230.0,31317.7,31364.8,31367.8,87.70000000000073,47.099999999998545,134.79999999999927
2046,1,13,6,31231.0,31263.4,31314.2,31318.3,32.400000000001455,50.79999999999927,83.20000000000073
2047,1,9,3,31232.0,31230.1,31299.2,31304.4,0.0,67.20000000000073,67.20000000000073
2048,5,15,7,31232.0,31259.0,31410.7,31412.6,27.0,151.70000000000073,178.70000000000073
2049,7,1,7,31233.0,31242.7,31308.2,31314.6,9.700000000000728,65.5,75.20000000000073
2050,1,15,2,31234.0,31227.2,31278.3,31281.3,0.0,44.29999999999927,44.29999999999927
2051,12,2,3,31236.0,31317.7,31364.8,31366.7,81.70000000000073,47.099999999998545,128.79999999999927
2052,2,8,5,31239.0,31263.4,31311.0,31315.1,24.400000000001455,47.599999999998545,72.0
2053,10,12,3,31239.0,31299.2,31317.7,31320.7,60.20000000000073,18.5,78.70000000000073
2054,8,10,5,31242.0,31311.0,31331.7,31333.6,69.0,20.700000000000728,89.70000000000073
2055,12,2,3,31242.0,31317.7,31364.8,31367.8,75.70000000000073,47.099999999998545,122.79999999999927
2056,16,2,2,31242.0,31278.3,31345.6,31347.5,36.29999999999927,67.29999999999927,103.59999999999854
2057,6,2,7,31246.0,31259.0,31308.2,31312.3,13.0,49.20000000000073,62.20000000000073
2058,5,1,7,31247.0,31259.0,31308.2,31315.7,12.0,49.20000000000073,61.20000000000073
2059,2,12,4,31248.0,31284.1,31347.3,31350.3,36.099999999998545,63.20000000000073,99.29999999999927
2060,8,2,2,31249.0,31304.538573,31345.6,31348.6,55.538573000001634,41.06142699999691,96.59999999999854
2061,12,4,1,31250.0,31260.6835,31306.8,31308.7,10.683499999999185,46.11650000000009,56.79999999999927
2062,2,8,5,31251.0,31263.4,31311.0,31316.2,12.400000000001455,47.599999999998545,60.0
2063,3,9,1,31251.0,31306.8,31373.2,31375.1,55.79999999999927,66.40000000000146,122.20000000000073
2064,15,1,2,31251.0,31278.3,31345.6,31347.5,27.299999999999272,67.29999999999927,94.59999999999854
2065,16,6,6,31251.0,31331.6,31369.8,31370.1,80.59999999999854,38.20000000000073,118.79999999999927
2066,5,1,7,31252.0,31259.0,31308.2,31316.8,7.0,49.20000000000073,56.20000000000073
2067,5,13,7,31253.0,31259.0,31394.4,31396.3,6.0,135.40000000000146,141.40000000000146
2068,1,15,6,31254.0,31263.4,31331.6,31333.5,9.400000000001455,68.19999999999709,77.59999999999854
2069,9,13,5,31255.0,31331.7,31350.3,31352.2,76.70000000000073,18.599999999998545,95.29999999999927
2070,10,2,4,31255.0,31366.9,31410.4,31412.3,111.90000000000146,43.5,155.40000000000146
2071,1,5,7,31256.0,31308.2,31356.6,31358.5,52.20000000000073,48.39999999999782,100.59999999999854
2072,7,15,5,31256.0,31311.0,31367.7,31370.7,55.0,56.70000000000073,111.70000000000073
2073,10,12,3,31256.0,31299.2,31317.7,31321.8,43.20000000000073,18.5,61.70000000000073
2074,15,1,2,31257.0,31278.3,31345.6,31348.6,21.299999999999272,67.29999999999927,88.59999999999854
2075,1,11,4,31258.0,31284.1,31347.3,31349.2,26.099999999998545,63.20000000000073,89.29999999999927
2076,1,9,5,31259.0,31263.4,31331.7,31333.6,4.400000000001455,68.29999999999927,72.70000000000073
2077,15,1,2,31260.0,31278.3,31345.6,31349.7,18.299999999999272,67.29999999999927,85.59999999999854
2078,1,11,4,31261.0,31284.1,31347.3,31350.3,23.099999999998545,63.20000000000073,86.29999999999927
2079,8,4,1,31261.0,31278.178182,31306.8,31309.8,17.17818199999965,28.62181799999962,45.79999999999927
2080,10,16,5,31261.0,31331.7,31367.7,31369.6,70.70000000000073,36.0,106.70000000000073
2081,13,7,5,31261.0,31350.3,31417.7,31419.6,89.29999999999927,67.40000000000146,156.70000000000073
2082,5,1,7,31264.0,31259.0,31308.2,31317.9,0.0,44.20000000000073,44.20000000000073
2083,15,13,6,31265.0,31331.6,31349.0,31350.9,66.59999999999854,17.400000000001455,84.0
2084,6,4,6,31266.0,31369.8,31400.9,31402.8,103.79999999999927,31.100000000002183,134.90000000000146
2085,8,2,2,31268.0,31304.538573,31345.6,31349.7,36.538573000001634,41.06142699999691,77.59999999999854
2086,5,1,7,31272.0,31259.0,31308.2,31319.0,0.0,36.20000000000073,36.20000000000073
2087,11,1,3,31274.0,31317.7,31364.8,31368.9,43.70000000000073,47.099999999998545,90.79999999999927
2088,16,2,2,31277.0,31278.3,31345.6,31350.8,1.2999999999992724,67.29999999999927,68.59999999999854
2089,12,10,4,31278.0,31347.3,31366.9,31368.8,69.29999999999927,19.600000000002183,88.90000000000146
2090,3,5,1,31279.0,31306.8,31337.3,31339.2,27.799999999999272,30.5,58.29999999999927
2091,10,2,4,31279.0,31366.9,31410.4,31413.4,87.90000000000146,43.5,131.40000000000146
2092,16,2,2,31279.0,31278.3,31345.6,31351.9,0.0,66.59999999999854,66.59999999999854
2093,15,3,6,31281.0,31331.6,31400.9,31402.8,50.599999999998545,69.30000000000291,119.90000000000146
2094,1,15,2,31283.0,31345.6,31395.6,31397.5,62.599999999998545,50.0,112.59999999999854
2095,4,16,3,31284.0,31405.4,31488.5,31489.1,121.40000000000146,83.09999999999854,204.5
2096,1,5,7,31285.0,31308.2,31356.6,31359.6,23.200000000000728,48.39999999999782,71.59999999999854
2097,2,8,7,31285.0,31308.2,31372.9,31374.8,23.200000000000728,64.70000000000073,87.90000000000146
2098,15,1,2,31285.0,31278.3,31345.6,31350.8,0.0,60.599999999998545,60.599999999998545
2099,6,4,6,31288.0,31369.8,31400.9,31403.9,81.79999999999927,31.100000000002183,112.90000000000146
2100,6,8,1,31289.0,31337.3,31353.5835,31356.6,48.29999999999927,16.283500000001368,64.58350000000064
2101,9,3,1,31290.0,31373.2,31439.7,31441.6,83.20000000000073,66.5,149.70000000000073
2102,8,12,1,31292.0,31353.5835,31389.5,31392.5,61.58350000000064,35.91649999999936,97.5
2103,8,2,2,31293.0,31304.538573,31345.6,31353.0,11.538573000001634,41.06142699999691,52.599999999998545
2104,12,2,3,31296.0,31317.7,31364.8,31368.9,21.700000000000728,47.099999999998545,68.79999999999927
2105,11,1,3,31297.0,31317.7,31364.8,31370.0,20.700000000000728,47.099999999998545,67.79999999999927
2106,13,9,5,31299.0,31350.3,31401.4,31403.3,51.29999999999927,51.10000000000218,102.40000000000146
2107,5,1,6,31305.0,31369.8,31426.0,31426.1,64.79999999999927,56.20000000000073,121.0
2108,1,13,7,31309.0,31308.2,31394.4,31397.4,0.0,85.40000000000146,85.40000000000146
2109,5,11,1,31310.0,31337.3,31389.5,31391.4,27.299999999999272,52.20000000000073,79.5
2110,6,8,1,31311.0,31337.3,31353.5835,31357.7,26.299999999999272,16.283500000001368,42.58350000000064
2111,11,1,3,31311.0,31317.7,31364.8,31371.1,6.700000000000728,47.099999999998545,53.79999999999927
2112,2,16,2,31312.0,31345.6,31395.6,31397.5,33.599999999998545,50.0,83.59999999999854
2113,10,2,4,31312.0,31366.9,31410.4,31414.5,54.900000000001455,43.5,98.40000000000146
2114,11,1,3,31312.0,31317.7,31364.8,31372.2,5.700000000000728,47.099999999998545,52.79999999999927
2115,11,1,3,31312.0,31317.7,31364.8,31373.3,5.700000000000728,47.099999999998545,52.79999999999927
2116,6,2,6,31315.0,31369.8,31426.0,31426.1,54.79999999999927,56.20000000000073,111.0
2117,1,11,4,31319.0,31410.4,31461.5,31463.4,91.40000000000146,51.099999999998545,142.5
2118,2,8,3,31321.0,31364.8,31435.1,31437.0,43.79999999999927,70.29999999999927,114.09999999999854
2119,5,1,6,31321.0,31369.8,31426.0,31427.2,48.79999999999927,56.20000000000073,105.0
2120,8,10,1,31322.0,31353.5835,31373.2,31375.1,31.58350000000064,19.616500000000087,51.20000000000073
2121,2,8,3,31323.0,31364.8,31435.1,31438.1,41.79999999999927,70.29999999999927,112.09999999999854
2122,5,3,6,31323.0,31369.8,31400.9,31403.9,46.79999999999927,31.100000000002183,77.90000000000146
2123,3,13,1,31325.0,31439.7,31477.0,31478.9,114.70000000000073,37.29999999999927,152.0
2124,16,2,2,31325.0,31395.6,31443.4,31445.3,70.59999999999854,47.80000000000291,118.40000000000146
2125,2,10,6,31327.0,31426.0,31471.0,31472.9,99.0,45.0,144.0
2126,4,6,5,31328.0,31462.3,31492.454545,31494.4,134.29999999999927,30.154545000001235,164.4545450000005
2127,1,9,6,31329.0,31426.0,31471.0,31472.9,97.0,45.0,142.0
2128,11,1,4,31330.0,31347.3,31410.4,31412.3,17.299999999999272,63.10000000000218,80.40000000000146
2129,1,7,3,31331.0,31364.8,31435.1,31437.0,33.79999999999927,70.29999999999927,104.09999999999854
2130,8,6,5,31331.0,31417.7,31433.9835,31435.9,86.70000000000073,16.28349999999773,102.98349999999846
2131,11,1,4,31331.0,31347.3,31410.4,31413.4,16.299999999999272,63.10000000000218,79.40000000000146
2132,12,2,4,31332.0,31347.3,31410.4,31415.6,15.299999999999272,63.10000000000218,78.40000000000146
2133,12,2,4,31333.0,31347.3,31410.4,31416.7,14.299999999999272,63.10000000000218,77.40000000000146
2134,6,2,6,31334.0,31369.8,31426.0,31427.2,35.79999999999927,56.20000000000073,92.0
2135,7,1,7,31334.0,31372.9,31475.1,31477.0,38.900000000001455,102.19999999999709,141.09999999999854
2136,5,1,6,31337.0,31369.8,31426.0,31428.3,32.79999999999927,56.20000000000073,89.0
2137,1,7,3,31339.0,31364.8,31435.1,31438.1,25.799999999999272,70.29999999999927,96.09999999999854
2138,16,2,2,31339.0,31395.6,31443.4,31446.4,56.599999999998545,47.80000000000291,104.40000000000146
2139,1,9,6,31340.0,31426.0,31471.0,31474.0,86.0,45.0,131.0
2140,8,16,7,31341.0,31372.9,31410.7,31412.1,31.900000000001455,37.79999999999927,69.70000000000073
2141,9,1,4,31341.0,31366.9,31410.4,31414.5,25.900000000001455,43.5,69.40000000000146
2142,7,1,7,31345.0,31372.9,31475.1,31478.1,27.900000000001455,102.19999999999709,130.09999999999854
2143,1,9,6,31349.0,31426.0,31471.0,31475.1,77.0,45.0,122.0
2144,1,9,6,31350.0,31426.0,31471.0,31476.2,76.0,45.0,121.0
2145,2,12,4,31350.0,31410.4,31461.5,31463.4,60.400000000001455,51.099999999998545,111.5
2146,16,2,2,31350.0,31395.6,31443.4,31447.5,45.599999999998545,47.80000000000291,93.40000000000146
2147,11,3,1,31354.0,31389.5,31439.7,31442.7,35.5,50.20000000000073,85.70000000000073
2148,1,11,4,31355.0,31410.4,31461.5,31464.5,55.400000000001455,51.099999999998545,106.5
2149,15,1,2,31355.0,31395.6,31443.4,31445.3,40.599999999998545,47.80000000000291,88.40000000000146
2150,8,6,5,31358.0,31417.7,31433.9835,31437.0,59.70000000000073,16.28349999999773,75.98349999999846
2151,2,6,7,31359.0,31475.1,31519.0,31520.9,116.09999999999854,43.900000000001455,160.0
2152,10,2,4,31359.0,31366.9,31410.4,31417.8,7.900000000001455,43.5,51.400000000001455
2153,10,4,5,31361.0,31401.4,31462.3,31464.2,40.400000000001455,60.89999999999782,101.29999999999927
2154,1,13,3,31362.0,31364.8,31472.2,31474.1,2.7999999999992724,107.40000000000146,110.20000000000073
2155,2,8,3,31364.0,31364.8,31435.1,31439.2,0.7999999999992724,70.29999999999927,71.09999999999854
2156,2,16,3,31367.0,31364.8,31488.5,31490.2,0.0,121.5,121.5
2157,12,2,4,31367.0,31461.5,31508.6,31510.5,94.5,47.099999999998545,141.59999999999854
2158,6,2,6,31370.0,31369.8,31426.0,31428.3,0.0,56.0,56.0
2159,1,7,3,31371.0,31364.8,31435.1,31439.2,0.0,64.09999999999854,64.09999999999854
2160,2,6,2,31372.0,31443.4,31496.071212,31498.0,71.40000000000146,52.67121199999747,124.07121199999892
2161,7,1,7,31372.0,31372.9,31475.1,31479.2,0.9000000000014552,102.19999999999709,103.09999999999854
2162,10,4,5,31372.0,31401.4,31462.3,31465.3,29.400000000001455,60.89999999999782,90.29999999999927
2163,15,1,2,31373.0,31395.6,31443.4,31446.4,22.599999999998545,47.80000000000291,70.40000000000146
2164,8,2,6,31378.0,31493.9,31547.6,31549.5,115.90000000000146,53.69999999999709,169.59999999999854
2165,12,2,4,31378.0,31461.5,31508.6,31511.6,83.5,47.099999999998545,130.59999999999854
2166,2,8,2,31379.0,31443.4,31515.6835,31517.6,64.40000000000146,72.28349999999773,136.68349999999919
2167,1,15,3,31380.0,31364.8,31488.5,31490.4,0.0,108.5,108.5
2168,2,10,6,31382.0,31426.0,31471.0,31474.0,44.0,45.0,89.0
2169,1,11,4,31383.0,31410.4,31461.5,31465.6,27.400000000001455,51.099999999998545,78.5
2170,1,13,3,31383.0,31364.8,31472.2,31475.2,0.0,89.20000000000073,89.20000000000073
2171,2,10,6,31384.0,31426.0,31471.0,31475.1,42.0,45.0,87.0
2172,3,7,3,31384.0,31405.4,31435.1,31440.3,21.400000000001455,29.69999999999709,51.099999999998545
2173,2,6,2,31387.0,31443.4,31496.071212,31499.1,56.400000000001455,52.67121199999747,109.07121199999892
2174,8,2,7,31388.0,31432.6,31475.1,31477.0,44.599999999998545,42.5,87.09999999999854
2175,10,2,6,31388.0,31471.0,31547.6,31550.6,83.0,76.59999999999854,159.59999999999854
2176,1,15,2,31395.0,31443.4,31539.8,31541.7,48.400000000001455,96.39999999999782,144.79999999999927
2177,2,8,2,31395.0,31443.4,31515.6835,31518.7,48.400000000001455,72.28349999999773,120.68349999999919
2178,11,9,1,31395.0,31389.5,31408.5,31410.4,0.0,13.5,13.5
2179,8,10,3,31396.0,31435.1,31454.6835,31456.6,39.099999999998545,19.58350000000064,58.683499999999185
2180,2,6,2,31397.0,31443.4,31496.071212,31500.2,46.400000000001455,52.67121199999747,99.07121199999892
2181,3,7,3,31397.0,31405.4,31435.1,31441.4,8.400000000001455,29.69999999999709,38.099999999998545
