time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31642,7,51.2,117.09999999999854,53.1,87.0,104.4,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1  48.2 114.7
  22.2  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  71.1  65.2  83.5
  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 87.  37.3 87.  47.
 47.  47.  47.  47.  47.  42.8 47.  42.7 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4 135.2 152.
 109.2 105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7 113.8 130.8 138.6
 135.6 137.9 100.6  88.6]",[5 5 3 0 1 7 1 0 1 0 5],"[44.1        40.1        61.7         0.         58.7        43.51428571
 71.1         0.         65.2         0.         65.7       ]","[50.3        54.44       70.43333333  0.         47.         46.4
 42.7         0.         65.6         0.         54.56      ]","[ 94.4         94.54       132.13333333   0.         105.7
  89.91428571 113.8          0.         130.8          0.
 120.26      ]"
31643,7,50.3,117.09999999999854,53.6,87.0,103.9,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1  48.2 114.7
  22.2  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  71.1  65.2  25.2
  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 87.  37.3 87.  47.
 47.  47.  47.  47.  47.  42.8 47.  42.7 65.6 65.6 55.1 55.1 52.4 55.1
 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4 135.2 152.
 109.2 105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7 113.8 130.8  90.8
 138.6 135.6 137.9 100.6  88.6]",[5 5 3 0 1 7 1 0 1 1 5],"[44.1        40.1        61.7         0.         58.7        43.51428571
 71.1         0.         65.2        25.2        65.7       ]","[50.3        54.44       70.43333333  0.         47.         46.4
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         94.54       132.13333333   0.         105.7
  89.91428571 113.8          0.         130.8         90.8
 120.26      ]"
31644,7,48.9,117.09999999999854,54.2,87.0,103.1,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  71.1  65.2
  25.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 47.  47.  47.  47.  47.  47.  42.8 47.  42.7 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7 113.8 130.8
  90.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 0 1 7 1 0 1 1 5],"[44.1        34.93333333 61.7         0.         58.7        43.51428571
 71.1         0.         65.2        25.2        65.7       ]","[50.3        57.2        70.43333333  0.         47.         46.4
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333   0.         105.7
  89.91428571 113.8          0.         130.8         90.8
 120.26      ]"
31645,7,50.4,117.09999999999854,53.6,87.0,104.0,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  71.1
  65.2  25.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  42.7 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7 113.8
 130.8  90.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 7 1 0 1 1 5],"[44.1        34.93333333 61.7        92.7        58.7        43.51428571
 71.1         0.         65.2        25.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         46.4
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  89.91428571 113.8          0.         130.8         90.8
 120.26      ]"
31646,7,50.4,117.09999999999854,53.6,87.0,104.0,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  71.1
  65.2  25.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  42.7 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7 113.8
 130.8  90.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 7 1 0 1 1 5],"[44.1        34.93333333 61.7        92.7        58.7        43.51428571
 71.1         0.         65.2        25.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         46.4
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  89.91428571 113.8          0.         130.8         90.8
 120.26      ]"
31647,8,49.7,117.09999999999854,53.0,87.0,102.6,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  56.4
  71.1  65.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6 65.6
 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7  77.1
 113.8 130.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 8 1 0 1 2 5],"[44.1        34.93333333 61.7        92.7        58.7        45.125
 71.1         0.         65.2        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  88.3125     113.8          0.         130.8         88.8
 120.26      ]"
31648,8,48.8,117.09999999999854,53.3,87.0,102.1,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  56.4
  71.1  65.2  20.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6 65.6
 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7  77.1
 113.8 130.8  85.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 8 1 0 2 2 5],"[44.1        34.93333333 61.7        92.7        58.7        45.125
 71.1         0.         42.7        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  88.3125     113.8          0.         108.3         88.8
 120.26      ]"
31649,8,48.8,117.09999999999854,53.3,87.0,102.1,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  56.4
  71.1  65.2  20.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6 65.6
 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7  77.1
 113.8 130.8  85.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 8 1 0 2 2 5],"[44.1        34.93333333 61.7        92.7        58.7        45.125
 71.1         0.         42.7        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  88.3125     113.8          0.         108.3         88.8
 120.26      ]"
31650,8,48.8,117.09999999999854,53.3,87.0,102.1,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  56.4
  71.1  65.2  20.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6 65.6
 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7  77.1
 113.8 130.8  85.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 8 1 0 2 2 5],"[44.1        34.93333333 61.7        92.7        58.7        45.125
 71.1         0.         42.7        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  88.3125     113.8          0.         108.3         88.8
 120.26      ]"
31651,8,48.8,117.09999999999854,53.3,87.0,102.1,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  56.4
  71.1  65.2  20.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6 65.6
 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7  77.1
 113.8 130.8  85.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 8 1 0 2 2 5],"[44.1        34.93333333 61.7        92.7        58.7        45.125
 71.1         0.         42.7        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  88.3125     113.8          0.         108.3         88.8
 120.26      ]"
31652,8,48.8,117.09999999999854,53.3,87.0,102.1,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7  56.4
  71.1  65.2  20.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6 65.6
 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7  77.1
 113.8 130.8  85.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 1 8 1 0 2 2 5],"[44.1        34.93333333 61.7        92.7        58.7        45.125
 71.1         0.         42.7        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.         105.7
  88.3125     113.8          0.         108.3         88.8
 120.26      ]"
31653,8,47.4,117.09999999999854,53.2,87.0,100.6,167.40000000000146,"[117.1  41.1  24.1  24.1  14.1  80.1  67.1  22.1  16.1  15.1   9.1  48.2
 114.7  22.2  92.7  58.7   0.7  65.7  54.7  50.7  27.7  22.7  67.4  15.7
  56.4  71.1  65.2  20.2  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 71.  50.3 71.  87.  37.3 87.
 37.3 47.  47.  47.  47.  47.  47.  47.  42.8 47.  20.7 42.7 65.6 65.6
 65.6 65.6 55.1 55.1 52.4 55.1 55.1]","[167.4  91.4  74.4  74.4  64.4 130.4 117.4  72.4  87.1  65.4  80.1 135.2
 152.  109.2 130.  105.7  47.7 112.7 101.7  97.7  74.7  69.7 110.2  62.7
  77.1 113.8 130.8  85.8  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[5 6 3 1 2 8 1 0 2 2 5],"[44.1        34.93333333 61.7        92.7        29.7        45.125
 71.1         0.         42.7        23.2        65.7       ]","[50.3        57.2        70.43333333 37.3        47.         43.1875
 42.7         0.         65.6        65.6        54.56      ]","[ 94.4         92.13333333 132.13333333 130.          76.7
  88.3125     113.8          0.         108.3         88.8
 120.26      ]"
31654,5,56.0,114.70000000000073,57.2,87.0,113.2,152.0,"[ 48.2 114.7  22.2  92.7  67.4  56.4  71.1  19.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 42.8 20.7 42.7 82.8 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[135.2 152.  109.2 130.  110.2  77.1 113.8 101.9 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 0 2 2 0 2 2 5],[ 0.   0.  61.7 92.7  0.  61.9 45.1  0.  42.7 23.2 65.7],"[ 0.          0.         70.43333333 37.3         0.         31.75
 62.75        0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.           0.
  93.65       107.85         0.         108.3         88.8
 120.26      ]"
31655,5,56.0,114.70000000000073,57.2,87.0,113.2,152.0,"[ 48.2 114.7  22.2  92.7  67.4  56.4  71.1  19.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 42.8 20.7 42.7 82.8 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[135.2 152.  109.2 130.  110.2  77.1 113.8 101.9 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 0 2 2 0 2 2 5],[ 0.   0.  61.7 92.7  0.  61.9 45.1  0.  42.7 23.2 65.7],"[ 0.          0.         70.43333333 37.3         0.         31.75
 62.75        0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.           0.
  93.65       107.85         0.         108.3         88.8
 120.26      ]"
31656,5,56.0,114.70000000000073,57.2,87.0,113.2,152.0,"[ 48.2 114.7  22.2  92.7  67.4  56.4  71.1  19.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 42.8 20.7 42.7 82.8 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[135.2 152.  109.2 130.  110.2  77.1 113.8 101.9 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 0 2 2 0 2 2 5],[ 0.   0.  61.7 92.7  0.  61.9 45.1  0.  42.7 23.2 65.7],"[ 0.          0.         70.43333333 37.3         0.         31.75
 62.75        0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.           0.
  93.65       107.85         0.         108.3         88.8
 120.26      ]"
31657,5,56.0,114.70000000000073,57.2,87.0,113.2,152.0,"[ 48.2 114.7  22.2  92.7  67.4  56.4  71.1  19.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 42.8 20.7 42.7 82.8 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[135.2 152.  109.2 130.  110.2  77.1 113.8 101.9 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 0 2 2 0 2 2 5],[ 0.   0.  61.7 92.7  0.  61.9 45.1  0.  42.7 23.2 65.7],"[ 0.          0.         70.43333333 37.3         0.         31.75
 62.75        0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.           0.
  93.65       107.85         0.         108.3         88.8
 120.26      ]"
31658,5,56.0,114.70000000000073,57.2,87.0,113.2,152.0,"[ 48.2 114.7  22.2  92.7  67.4  56.4  71.1  19.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 42.8 20.7 42.7 82.8 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[135.2 152.  109.2 130.  110.2  77.1 113.8 101.9 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 0 2 2 0 2 2 5],[ 0.   0.  61.7 92.7  0.  61.9 45.1  0.  42.7 23.2 65.7],"[ 0.          0.         70.43333333 37.3         0.         31.75
 62.75        0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.           0.
  93.65       107.85         0.         108.3         88.8
 120.26      ]"
31659,5,56.0,114.70000000000073,57.2,87.0,113.2,152.0,"[ 48.2 114.7  22.2  92.7  67.4  56.4  71.1  19.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 42.8 20.7 42.7 82.8 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[135.2 152.  109.2 130.  110.2  77.1 113.8 101.9 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 0 2 2 0 2 2 5],[ 0.   0.  61.7 92.7  0.  61.9 45.1  0.  42.7 23.2 65.7],"[ 0.          0.         70.43333333 37.3         0.         31.75
 62.75        0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.           0.
  93.65       107.85         0.         108.3         88.8
 120.26      ]"
31660,5,50.8,114.70000000000073,57.7,87.0,108.5,152.0,"[ 48.2 114.7  22.2  92.7   0.   67.4  56.4  71.1  19.1  13.1  65.2  20.2
  25.2  21.2  83.5  80.5  85.5  45.5  33.5]","[87.  37.3 87.  37.3 40.7 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6
 55.1 55.1 52.4 55.1 55.1]","[135.2 152.  109.2 130.   40.7 110.2  77.1 113.8 101.9  95.9 130.8  85.8
  90.8  86.8 138.6 135.6 137.9 100.6  88.6]",[0 0 3 1 1 2 3 0 2 2 5],"[ 0.          0.         61.7        92.7         0.         61.9
 34.43333333  0.         42.7        23.2        65.7       ]","[ 0.          0.         70.43333333 37.3        40.7        31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         132.13333333 130.          40.7
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31661,5,55.9,114.70000000000073,55.1,82.80000000000291,111.0,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  65.2  20.2  25.2  21.2  83.5
  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9 130.8  85.8  90.8  86.8 138.6
 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 0 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333   0.          42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31662,5,55.9,114.70000000000073,55.1,82.80000000000291,111.0,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  65.2  20.2  25.2  21.2  83.5
  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9 130.8  85.8  90.8  86.8 138.6
 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 0 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333   0.          42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31663,5,55.9,114.70000000000073,55.1,82.80000000000291,111.0,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  65.2  20.2  25.2  21.2  83.5
  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9 130.8  85.8  90.8  86.8 138.6
 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 0 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333   0.          42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31664,5,55.9,114.70000000000073,55.1,82.80000000000291,111.0,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  65.2  20.2  25.2  21.2  83.5
  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9 130.8  85.8  90.8  86.8 138.6
 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 0 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333   0.          42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31665,5,55.9,114.70000000000073,55.1,82.80000000000291,111.0,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  65.2  20.2  25.2  21.2  83.5
  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9 130.8  85.8  90.8  86.8 138.6
 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 0 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333   0.          42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31666,5,55.9,114.70000000000073,55.1,82.80000000000291,111.0,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  65.2  20.2  25.2  21.2  83.5
  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 65.6 65.6 65.6 65.6 55.1 55.1 52.4
 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9 130.8  85.8  90.8  86.8 138.6
 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 0 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333   0.          42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333  0.         65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667   0.         108.3         88.8
 120.26      ]"
31667,5,54.1,114.70000000000073,54.4,82.80000000000291,108.4,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  24.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 42.7 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9  66.8 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 1 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333  24.1         42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333 42.7        65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667  66.8        108.3         88.8
 120.26      ]"
31668,5,54.1,114.70000000000073,54.4,82.80000000000291,108.4,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  24.1  65.2  20.2  25.2  21.2
  83.5  80.5  85.5  45.5  33.5]","[37.3 37.3 42.8 20.7 42.7 82.8 82.8 42.7 65.6 65.6 65.6 65.6 55.1 55.1
 52.4 55.1 55.1]","[152.  130.  110.2  77.1 113.8 101.9  95.9  66.8 130.8  85.8  90.8  86.8
 138.6 135.6 137.9 100.6  88.6]",[0 0 1 1 0 2 3 1 2 2 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333  24.1         42.7         23.2
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333 42.7        65.6        65.6        54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667  66.8        108.3         88.8
 120.26      ]"
31669,5,60.5,114.70000000000073,50.9,82.80000000000291,111.5,152.0,"[114.7  92.7  67.4  56.4  71.1  19.1  13.1  24.1  83.5  80.5  85.5  45.5
  33.5]",[37.3 37.3 42.8 20.7 42.7 82.8 82.8 42.7 55.1 55.1 52.4 55.1 55.1],"[152.  130.  110.2  77.1 113.8 101.9  95.9  66.8 138.6 135.6 137.9 100.6
  88.6]",[0 0 1 1 0 2 3 1 0 0 5],"[  0.           0.         114.7         92.7          0.
  61.9         34.43333333  24.1          0.           0.
  65.7       ]","[ 0.          0.         37.3        37.3         0.         31.75
 69.43333333 42.7         0.          0.         54.56      ]","[  0.           0.         152.         130.           0.
  93.65       103.86666667  66.8          0.           0.
 120.26      ]"
