time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31307,8,68.0,104.5,49.7,105.39999999999782,117.7,168.09999999999854,"[ 83.        96.3       94.3       66.        58.        25.9
  73.3       17.9       64.9       59.9       51.9       81.3
  73.3       10.9       62.7       85.994589  58.994589 104.5
  81.        82.9       95.5     ]","[ 50.7       47.        47.        50.7       50.7       48.3
  47.        48.3       48.3       48.3       48.3       47.
  47.        48.3      105.4       37.005411  37.005411  46.3
  19.6       73.9       47.4     ]","[133.7 143.3 141.3 116.7 108.7  74.2 120.3  66.2 113.2 108.2 100.2 128.3
 120.3  59.2 168.1 123.   96.  150.8 100.6 156.8 142.9]",[8 6 1 2 1 0 0 2 0 0 1],"[ 64.3375      57.03333333  62.7         72.494589   104.5
   0.           0.          81.95         0.           0.
  95.5       ]","[ 48.7125      47.86666667 105.4         37.005411    46.3
   0.           0.          46.75         0.           0.
  47.4       ]","[113.05 104.9  168.1  109.5  150.8    0.     0.   128.7    0.     0.
 142.9 ]"
31308,6,79.8,104.5,50.2,105.39999999999782,130.1,168.09999999999854,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       62.7       85.994589  58.994589 104.5
  81.        82.9       95.5     ]","[ 50.7       47.        47.        50.7       50.7       47.
  47.        47.       105.4       37.005411  37.005411  46.3
  19.6       73.9       47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 168.1 123.   96.  150.8
 100.6 156.8 142.9]",[6 2 1 2 1 0 0 2 0 0 1],"[ 78.48333333  77.3         62.7         72.494589   104.5
   0.           0.          81.95         0.           0.
  95.5       ]","[ 48.85      47.       105.4       37.005411  46.3        0.
   0.        46.75       0.         0.        47.4     ]","[127.33333333 124.3        168.1        109.5        150.8
   0.           0.         128.7          0.           0.
 142.9       ]"
31309,6,79.8,104.5,50.2,105.39999999999782,130.1,168.09999999999854,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       62.7       85.994589  58.994589 104.5
  81.        82.9       95.5     ]","[ 50.7       47.        47.        50.7       50.7       47.
  47.        47.       105.4       37.005411  37.005411  46.3
  19.6       73.9       47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 168.1 123.   96.  150.8
 100.6 156.8 142.9]",[6 2 1 2 1 0 0 2 0 0 1],"[ 78.48333333  77.3         62.7         72.494589   104.5
   0.           0.          81.95         0.           0.
  95.5       ]","[ 48.85      47.       105.4       37.005411  46.3        0.
   0.        46.75       0.         0.        47.4     ]","[127.33333333 124.3        168.1        109.5        150.8
   0.           0.         128.7          0.           0.
 142.9       ]"
31310,6,81.0,104.5,46.3,73.89999999999782,127.3,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       81.
  82.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      19.6      73.9      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8 100.6
 156.8 142.9]",[6 2 0 2 1 0 0 2 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.           0.          81.95         0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.        0.
 46.75      0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.           0.         128.7          0.           0.
 142.9       ]"
31311,6,81.0,104.5,46.3,73.89999999999782,127.3,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       81.
  82.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      19.6      73.9      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8 100.6
 156.8 142.9]",[6 2 0 2 1 0 0 2 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.           0.          81.95         0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.        0.
 46.75      0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.           0.         128.7          0.           0.
 142.9       ]"
31312,6,80.0,104.5,48.1,73.89999999999782,128.1,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       81.
  82.9       64.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      19.6      73.9      73.9
 47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8 100.6
 156.8 138.8 142.9]",[6 2 0 2 1 0 0 3 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.           0.          76.26666667   0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.        0.
 55.8       0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.           0.         132.06666667   0.           0.
 142.9       ]"
31313,6,80.0,104.5,48.1,73.89999999999782,128.1,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       81.
  82.9       64.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      19.6      73.9      73.9
 47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8 100.6
 156.8 138.8 142.9]",[6 2 0 2 1 0 0 3 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.           0.          76.26666667   0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.        0.
 55.8       0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.           0.         132.06666667   0.           0.
 142.9       ]"
31314,6,80.0,104.5,48.1,73.89999999999782,128.1,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       81.
  82.9       64.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      19.6      73.9      73.9
 47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8 100.6
 156.8 138.8 142.9]",[6 2 0 2 1 0 0 3 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.           0.          76.26666667   0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.        0.
 55.8       0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.           0.         132.06666667   0.           0.
 142.9       ]"
31315,6,76.5,104.5,47.4,73.89999999999782,123.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       25.
  81.        82.9       64.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      36.5      19.6      73.9
 73.9      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8  61.5
 100.6 156.8 138.8 142.9]",[6 2 0 2 1 0 1 3 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.          25.          76.26666667   0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.       36.5
 55.8       0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.          61.5        132.06666667   0.           0.
 142.9       ]"
31316,6,76.5,104.5,47.4,73.89999999999782,123.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       25.
  81.        82.9       64.9       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      36.5      19.6      73.9
 73.9      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8  61.5
 100.6 156.8 138.8 142.9]",[6 2 0 2 1 0 1 3 0 0 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.          25.          76.26666667   0.           0.
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.       36.5
 55.8       0.        0.       47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.          61.5        132.06666667   0.           0.
 142.9       ]"
31317,6,70.2,104.5,45.7,73.89999999999782,115.8,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       25.
  81.        82.9       64.9       39.2        0.        95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      36.5      19.6      73.9
 73.9      20.7      42.3      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8  61.5
 100.6 156.8 138.8  59.9  42.3 142.9]",[6 2 0 2 1 0 1 3 0 2 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.          25.          76.26666667   0.          19.6
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.       36.5
 55.8       0.       31.5      47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.          61.5        132.06666667   0.          51.1
 142.9       ]"
31318,6,73.5,104.5,47.4,73.89999999999782,120.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       25.
  81.        82.9       64.9       58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      36.5      19.6      73.9
 73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8  61.5
 100.6 156.8 138.8 132.8  59.9 142.9]",[6 2 0 2 1 0 1 4 0 1 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.          25.          71.925        0.          39.2
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.       36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.          61.5        132.25         0.          59.9
 142.9       ]"
31319,6,73.5,104.5,47.4,73.89999999999782,120.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       25.
  81.        82.9       64.9       58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      36.5      19.6      73.9
 73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8  61.5
 100.6 156.8 138.8 132.8  59.9 142.9]",[6 2 0 2 1 0 1 4 0 1 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.          25.          71.925        0.          39.2
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.       36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.          61.5        132.25         0.          59.9
 142.9       ]"
31320,6,73.5,104.5,47.4,73.89999999999782,120.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       85.994589  58.994589 104.5       25.
  81.        82.9       64.9       58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       37.005411 37.005411 46.3      36.5      19.6      73.9
 73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3 123.   96.  150.8  61.5
 100.6 156.8 138.8 132.8  59.9 142.9]",[6 2 0 2 1 0 1 4 0 1 1],"[ 78.48333333  77.3          0.          72.494589   104.5
   0.          25.          71.925        0.          39.2
  95.5       ]","[48.85     47.        0.       37.005411 46.3       0.       36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 124.3          0.         109.5        150.8
   0.          61.5        132.25         0.          59.9
 142.9       ]"
31321,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31322,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31323,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31324,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31325,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31326,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31327,6,71.1,104.5,46.8,73.89999999999782,117.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3       25.        81.        82.9       64.9       58.9
  39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      36.5
 19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3 128.3 120.3  75.5 123.   96.  150.8
 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[6 3 0 2 1 1 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[48.85     52.        0.       37.005411 46.3      20.8      36.5
 60.325     0.       20.7      47.4     ]","[127.33333333 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31328,6,67.7,104.5,46.1,73.89999999999782,113.8,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  81.3       73.3       13.5       85.994589  58.994589 104.5
  85.3        0.        25.        81.        82.9       64.9
  58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       47.
 47.       62.       37.005411 37.005411 46.3      20.8      31.994589
 36.5      19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7      143.3      141.3      116.7      108.7      120.3
 128.3      120.3       75.5      123.        96.       150.8
 106.1       31.994589  61.5      100.6      156.8      138.8
 132.8       59.9      142.9     ]",[6 3 0 2 1 2 1 4 0 1 1],"[ 78.48333333  56.03333333   0.          72.494589   104.5
  42.65        25.          71.925        0.          39.2
  95.5       ]","[48.85      52.         0.        37.005411  46.3       26.3972945
 36.5       60.325      0.        20.7       47.4      ]","[127.33333333 108.03333333   0.         109.5        150.8
  69.0472945   61.5        132.25         0.          59.9
 142.9       ]"
31329,7,69.1,104.5,47.8,73.89999999999782,116.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  30.3       81.3       73.3       13.5       85.994589  58.994589
 104.5       85.3       25.        81.        82.9       64.9
  58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       67.8
 47.       47.       62.       37.005411 37.005411 46.3      20.8
 36.5      19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3  98.1 128.3 120.3  75.5 123.   96.
 150.8 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[7 3 0 2 1 1 1 4 0 1 1],"[ 71.6         56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[51.55714286 52.          0.         37.005411   46.3        20.8
 36.5        60.325       0.         20.7        47.4       ]","[123.15714286 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31330,7,69.1,104.5,47.8,73.89999999999782,116.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  30.3       81.3       73.3       13.5       85.994589  58.994589
 104.5       85.3       25.        81.        82.9       64.9
  58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       67.8
 47.       47.       62.       37.005411 37.005411 46.3      20.8
 36.5      19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3  98.1 128.3 120.3  75.5 123.   96.
 150.8 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[7 3 0 2 1 1 1 4 0 1 1],"[ 71.6         56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[51.55714286 52.          0.         37.005411   46.3        20.8
 36.5        60.325       0.         20.7        47.4       ]","[123.15714286 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31331,7,69.1,104.5,47.8,73.89999999999782,116.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  30.3       81.3       73.3       13.5       85.994589  58.994589
 104.5       85.3       25.        81.        82.9       64.9
  58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       67.8
 47.       47.       62.       37.005411 37.005411 46.3      20.8
 36.5      19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3  98.1 128.3 120.3  75.5 123.   96.
 150.8 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[7 3 0 2 1 1 1 4 0 1 1],"[ 71.6         56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[51.55714286 52.          0.         37.005411   46.3        20.8
 36.5        60.325       0.         20.7        47.4       ]","[123.15714286 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31332,7,69.1,104.5,47.8,73.89999999999782,116.9,156.79999999999927,"[ 83.        96.3       94.3       66.        58.        73.3
  30.3       81.3       73.3       13.5       85.994589  58.994589
 104.5       85.3       25.        81.        82.9       64.9
  58.9       39.2       95.5     ]","[50.7      47.       47.       50.7      50.7      47.       67.8
 47.       47.       62.       37.005411 37.005411 46.3      20.8
 36.5      19.6      73.9      73.9      73.9      20.7      47.4     ]","[133.7 143.3 141.3 116.7 108.7 120.3  98.1 128.3 120.3  75.5 123.   96.
 150.8 106.1  61.5 100.6 156.8 138.8 132.8  59.9 142.9]",[7 3 0 2 1 1 1 4 0 1 1],"[ 71.6         56.03333333   0.          72.494589   104.5
  85.3         25.          71.925        0.          39.2
  95.5       ]","[51.55714286 52.          0.         37.005411   46.3        20.8
 36.5        60.325       0.         20.7        47.4       ]","[123.15714286 108.03333333   0.         109.5        150.8
 106.1         61.5        132.25         0.          59.9
 142.9       ]"
31333,5,63.6,104.5,46.5,73.89999999999782,110.2,156.79999999999927,"[ 96.3       94.3       73.3       30.3        1.5       81.3
  73.3       13.5       85.994589  58.994589 104.5       85.3
  25.        81.        82.9       64.9       58.9       26.6
  39.2       95.5     ]","[47.       47.       47.       67.8      62.       47.       47.
 62.       37.005411 37.005411 46.3      20.8      36.5      19.6
 73.9      73.9      73.9      16.9      20.7      47.4     ]","[143.3 141.3 120.3  98.1  63.5 128.3 120.3  75.5 123.   96.  150.8 106.1
  61.5 100.6 156.8 138.8 132.8  43.5  59.9 142.9]",[5 3 0 2 1 1 1 4 1 1 1],"[ 59.14        56.03333333   0.          72.494589   104.5
  85.3         25.          71.925       26.6         39.2
  95.5       ]","[54.16     52.        0.       37.005411 46.3      20.8      36.5
 60.325    16.9      20.7      47.4     ]","[113.3        108.03333333   0.         109.5        150.8
 106.1         61.5        132.25        43.5         59.9
 142.9       ]"
31334,5,63.6,104.5,46.5,73.89999999999782,110.2,156.79999999999927,"[ 96.3       94.3       73.3       30.3        1.5       81.3
  73.3       13.5       85.994589  58.994589 104.5       85.3
  25.        81.        82.9       64.9       58.9       26.6
  39.2       95.5     ]","[47.       47.       47.       67.8      62.       47.       47.
 62.       37.005411 37.005411 46.3      20.8      36.5      19.6
 73.9      73.9      73.9      16.9      20.7      47.4     ]","[143.3 141.3 120.3  98.1  63.5 128.3 120.3  75.5 123.   96.  150.8 106.1
  61.5 100.6 156.8 138.8 132.8  43.5  59.9 142.9]",[5 3 0 2 1 1 1 4 1 1 1],"[ 59.14        56.03333333   0.          72.494589   104.5
  85.3         25.          71.925       26.6         39.2
  95.5       ]","[54.16     52.        0.       37.005411 46.3      20.8      36.5
 60.325    16.9      20.7      47.4     ]","[113.3        108.03333333   0.         109.5        150.8
 106.1         61.5        132.25        43.5         59.9
 142.9       ]"
31335,4,67.3,104.5,47.4,94.59999999999854,114.7,156.79999999999927,"[ 96.3       94.3       73.3       30.3       81.3       73.3
  85.994589  58.994589 104.5       85.3       25.        81.
  82.9       64.9       58.9       26.6       21.2       39.2
  95.5     ]","[47.       47.       47.       67.8      47.       47.       37.005411
 37.005411 46.3      20.8      36.5      19.6      73.9      73.9
 73.9      16.9      94.6      20.7      47.4     ]","[143.3 141.3 120.3  98.1 128.3 120.3 123.   96.  150.8 106.1  61.5 100.6
 156.8 138.8 132.8  43.5 115.8  59.9 142.9]",[4 2 0 2 1 1 1 4 2 1 1],"[ 73.55      77.3        0.        72.494589 104.5       85.3
  25.        71.925     23.9       39.2       95.5     ]","[52.2      47.        0.       37.005411 46.3      20.8      36.5
 60.325    55.75     20.7      47.4     ]","[125.75 124.3    0.   109.5  150.8  106.1   61.5  132.25  79.65  59.9
 142.9 ]"
31336,4,67.3,104.5,47.4,94.59999999999854,114.7,156.79999999999927,"[ 96.3       94.3       73.3       30.3       81.3       73.3
  85.994589  58.994589 104.5       85.3       25.        81.
  82.9       64.9       58.9       26.6       21.2       39.2
  95.5     ]","[47.       47.       47.       67.8      47.       47.       37.005411
 37.005411 46.3      20.8      36.5      19.6      73.9      73.9
 73.9      16.9      94.6      20.7      47.4     ]","[143.3 141.3 120.3  98.1 128.3 120.3 123.   96.  150.8 106.1  61.5 100.6
 156.8 138.8 132.8  43.5 115.8  59.9 142.9]",[4 2 0 2 1 1 1 4 2 1 1],"[ 73.55      77.3        0.        72.494589 104.5       85.3
  25.        71.925     23.9       39.2       95.5     ]","[52.2      47.        0.       37.005411 46.3      20.8      36.5
 60.325    55.75     20.7      47.4     ]","[125.75 124.3    0.   109.5  150.8  106.1   61.5  132.25  79.65  59.9
 142.9 ]"
31337,4,67.3,104.5,47.4,94.59999999999854,114.7,156.79999999999927,"[ 96.3       94.3       73.3       30.3       81.3       73.3
  85.994589  58.994589 104.5       85.3       25.        81.
  82.9       64.9       58.9       26.6       21.2       39.2
  95.5     ]","[47.       47.       47.       67.8      47.       47.       37.005411
 37.005411 46.3      20.8      36.5      19.6      73.9      73.9
 73.9      16.9      94.6      20.7      47.4     ]","[143.3 141.3 120.3  98.1 128.3 120.3 123.   96.  150.8 106.1  61.5 100.6
 156.8 138.8 132.8  43.5 115.8  59.9 142.9]",[4 2 0 2 1 1 1 4 2 1 1],"[ 73.55      77.3        0.        72.494589 104.5       85.3
  25.        71.925     23.9       39.2       95.5     ]","[52.2      47.        0.       37.005411 46.3      20.8      36.5
 60.325    55.75     20.7      47.4     ]","[125.75 124.3    0.   109.5  150.8  106.1   61.5  132.25  79.65  59.9
 142.9 ]"
