time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30675,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30676,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30677,4,52.3,109.59999999999854,44.1,64.59999999999854,96.4,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7   0.   23.2]","[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  42.8
 64.6]","[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  42.8  87.8]",[4 3 1 2 1 0 1 1 0 1 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.    42.8
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
  42.8    87.8  ]"
30678,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30679,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30680,5,52.3,109.59999999999854,44.2,64.59999999999854,96.5,135.5,"[ 56.6  49.6  74.8  20.6   0.   60.6  50.6  71.8  54.7  57.7  56.7 109.6
  76.7  21.7  23.2]","[49.4 49.4 50.3 49.4 44.  49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.
 64.6]","[106.   99.  125.1  70.   44.  110.  100.  122.1  90.6  95.   94.  135.5
 111.7  56.7  87.8]",[5 3 1 2 1 0 1 1 0 0 1],"[ 40.32  61.    54.7   57.2  109.6    0.    76.7   21.7    0.     0.
  23.2 ]",[48.5 49.7 35.9 37.3 25.9  0.  35.  35.   0.   0.  64.6],"[ 88.82 110.7   90.6   94.5  135.5    0.   111.7   56.7    0.     0.
  87.8 ]"
30681,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30682,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30683,5,52.3,109.59999999999854,44.0,64.59999999999854,96.3,135.5,"[ 56.6  49.6  74.8  20.6   0.   60.6  50.6  71.8  54.7  57.7  56.7 109.6
  76.7  21.7  23.2]","[49.4 49.4 50.3 49.4 41.  49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.
 64.6]","[106.   99.  125.1  70.   41.  110.  100.  122.1  90.6  95.   94.  135.5
 111.7  56.7  87.8]",[5 3 1 2 1 0 1 1 0 0 1],"[ 40.32  61.    54.7   57.2  109.6    0.    76.7   21.7    0.     0.
  23.2 ]",[47.9 49.7 35.9 37.3 25.9  0.  35.  35.   0.   0.  64.6],"[ 88.22 110.7   90.6   94.5  135.5    0.   111.7   56.7    0.     0.
  87.8 ]"
30684,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30685,4,56.1,109.59999999999854,44.2,64.59999999999854,100.2,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  54.7  57.7  56.7 109.6  76.7
  21.7  23.2]",[49.4 49.4 50.3 49.4 49.4 49.4 50.3 35.9 37.3 37.3 25.9 35.  35.  64.6],"[106.   99.  125.1  70.  110.  100.  122.1  90.6  95.   94.  135.5 111.7
  56.7  87.8]",[4 3 1 2 1 0 1 1 0 0 1],[ 50.4  61.   54.7  57.2 109.6   0.   76.7  21.7   0.    0.   23.2],"[49.625 49.7   35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 110.7    90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30686,4,54.3,109.59999999999854,44.2,64.59999999999854,98.6,135.5,"[ 56.6  49.6  74.8  20.6  60.6  50.6  71.8  30.1  54.7  57.7  56.7 109.6
  76.7  21.7  23.2]","[49.4 49.4 50.3 49.4 49.4 49.4 50.3 44.8 35.9 37.3 37.3 25.9 35.  35.
 64.6]","[106.   99.  125.1  70.  110.  100.  122.1  74.9  90.6  95.   94.  135.5
 111.7  56.7  87.8]",[4 4 1 2 1 0 1 1 0 0 1],"[ 50.4    53.275  54.7    57.2   109.6     0.     76.7    21.7     0.
   0.     23.2  ]","[49.625 48.475 35.9   37.3   25.9    0.    35.    35.     0.     0.
 64.6  ]","[100.025 101.75   90.6    94.5   135.5     0.    111.7    56.7     0.
   0.     87.8  ]"
30687,2,56.9,109.59999999999854,40.1,64.59999999999854,97.0,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  76.7  21.7  49.   23.2],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 35.  35.  24.2 64.6],[125.1 122.1  74.9  90.6  95.   94.  135.5 111.7  56.7  73.2  87.8],[1 2 1 2 1 0 1 1 1 0 1],"[ 74.8   50.95  54.7   57.2  109.6    0.    76.7   21.7   49.     0.
  23.2 ]",[50.3  47.55 35.9  37.3  25.9   0.   35.   35.   24.2   0.   64.6 ],[125.1  98.5  90.6  94.5 135.5   0.  111.7  56.7  73.2   0.   87.8]
30688,2,56.9,109.59999999999854,40.1,64.59999999999854,97.0,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  76.7  21.7  49.   23.2],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 35.  35.  24.2 64.6],[125.1 122.1  74.9  90.6  95.   94.  135.5 111.7  56.7  73.2  87.8],[1 2 1 2 1 0 1 1 1 0 1],"[ 74.8   50.95  54.7   57.2  109.6    0.    76.7   21.7   49.     0.
  23.2 ]",[50.3  47.55 35.9  37.3  25.9   0.   35.   35.   24.2   0.   64.6 ],[125.1  98.5  90.6  94.5 135.5   0.  111.7  56.7  73.2   0.   87.8]
30689,2,56.9,109.59999999999854,40.1,64.59999999999854,97.0,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  76.7  21.7  49.   23.2],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 35.  35.  24.2 64.6],[125.1 122.1  74.9  90.6  95.   94.  135.5 111.7  56.7  73.2  87.8],[1 2 1 2 1 0 1 1 1 0 1],"[ 74.8   50.95  54.7   57.2  109.6    0.    76.7   21.7   49.     0.
  23.2 ]",[50.3  47.55 35.9  37.3  25.9   0.   35.   35.   24.2   0.   64.6 ],[125.1  98.5  90.6  94.5 135.5   0.  111.7  56.7  73.2   0.   87.8]
30690,2,56.9,109.59999999999854,40.1,64.59999999999854,97.0,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  76.7  21.7  49.   23.2],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 35.  35.  24.2 64.6],[125.1 122.1  74.9  90.6  95.   94.  135.5 111.7  56.7  73.2  87.8],[1 2 1 2 1 0 1 1 1 0 1],"[ 74.8   50.95  54.7   57.2  109.6    0.    76.7   21.7   49.     0.
  23.2 ]",[50.3  47.55 35.9  37.3  25.9   0.   35.   35.   24.2   0.   64.6 ],[125.1  98.5  90.6  94.5 135.5   0.  111.7  56.7  73.2   0.   87.8]
30691,3,52.2,109.59999999999854,40.5,64.59999999999854,92.6,135.5,[ 74.8  71.8  30.1   0.   54.7  57.7  56.7 109.6  76.7  21.7  49.   23.2],[50.3 50.3 44.8 45.  35.9 37.3 37.3 25.9 35.  35.  24.2 64.6],[125.1 122.1  74.9  45.   90.6  95.   94.  135.5 111.7  56.7  73.2  87.8],[1 3 1 2 1 0 1 1 1 0 1],"[ 74.8         33.96666667  54.7         57.2        109.6
   0.          76.7         21.7         49.           0.
  23.2       ]",[50.3 46.7 35.9 37.3 25.9  0.  35.  35.  24.2  0.  64.6],"[125.1         80.66666667  90.6         94.5        135.5
   0.         111.7         56.7         73.2          0.
  87.8       ]"
30692,2,60.3,109.59999999999854,37.6,50.29999999999927,97.9,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  76.7  21.7  49. ],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 35.  35.  24.2],[125.1 122.1  74.9  90.6  95.   94.  135.5 111.7  56.7  73.2],[1 2 1 2 1 0 1 1 1 0 0],"[ 74.8   50.95  54.7   57.2  109.6    0.    76.7   21.7   49.     0.
   0.  ]",[50.3  47.55 35.9  37.3  25.9   0.   35.   35.   24.2   0.    0.  ],[125.1  98.5  90.6  94.5 135.5   0.  111.7  56.7  73.2   0.    0. ]
30693,2,63.0,109.59999999999854,38.2,50.29999999999927,101.3,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  49. ],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 24.2],[125.1 122.1  74.9  90.6  95.   94.  135.5  73.2],[1 2 1 2 1 0 0 0 1 0 0],"[ 74.8   50.95  54.7   57.2  109.6    0.     0.     0.    49.     0.
   0.  ]",[50.3  47.55 35.9  37.3  25.9   0.    0.    0.   24.2   0.    0.  ],[125.1  98.5  90.6  94.5 135.5   0.    0.    0.   73.2   0.    0. ]
30694,2,56.0,109.59999999999854,36.0,50.29999999999927,92.0,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  49.    0. ],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 24.2 18. ],[125.1 122.1  74.9  90.6  95.   94.  135.5  73.2  18. ],[1 2 1 2 1 0 0 0 1 0 1],"[ 74.8   50.95  54.7   57.2  109.6    0.     0.     0.    49.     0.
   0.  ]",[50.3  47.55 35.9  37.3  25.9   0.    0.    0.   24.2   0.   18.  ],[125.1  98.5  90.6  94.5 135.5   0.    0.    0.   73.2   0.   18. ]
30695,2,57.9,109.59999999999854,38.9,50.29999999999927,96.8,135.5,[ 74.8  71.8  30.1  54.7  57.7  56.7 109.6  17.   49. ],[50.3 50.3 44.8 35.9 37.3 37.3 25.9 43.8 24.2],[125.1 122.1  74.9  90.6  95.   94.  135.5  60.8  73.2],[1 2 1 2 1 0 0 1 1 0 0],"[ 74.8   50.95  54.7   57.2  109.6    0.     0.    17.    49.     0.
   0.  ]",[50.3  47.55 35.9  37.3  25.9   0.    0.   43.8  24.2   0.    0.  ],[125.1  98.5  90.6  94.5 135.5   0.    0.   60.8  73.2   0.    0. ]
30696,3,58.5,109.59999999999854,40.2,50.29999999999927,98.7,135.5,[ 74.8  71.8  30.1  59.8  54.7  57.7  56.7 109.6  62.8  17.   49. ],[50.3 50.3 44.8 48.2 35.9 37.3 37.3 25.9 43.7 43.8 24.2],[125.1 122.1  74.9 108.   90.6  95.   94.  135.5 106.5  60.8  73.2],[1 3 1 2 2 0 0 1 1 0 0],[74.8 53.9 54.7 57.2 86.2  0.   0.  17.  49.   0.   0. ],"[50.3        47.76666667 35.9        37.3        34.8         0.
  0.         43.8        24.2         0.          0.        ]","[125.1        101.66666667  90.6         94.5        121.
   0.           0.          60.8         73.2          0.
   0.        ]"
30697,4,57.0,109.59999999999854,39.5,50.29999999999927,96.5,135.5,"[ 74.8  71.8  30.1  59.8  58.8  54.7  57.7  56.7 109.6  62.8  17.   49.
  38. ]",[50.3 50.3 44.8 48.2 48.2 35.9 37.3 37.3 25.9 43.7 43.8 24.2 23.8],"[125.1 122.1  74.9 108.  107.   90.6  95.   94.  135.5 106.5  60.8  73.2
  61.8]",[1 4 1 2 2 0 0 1 1 1 0],"[74.8   55.125 54.7   57.2   86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9   37.3   34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6  94.5 121.    0.    0.   60.8  73.2  61.8   0. ]
30698,4,56.9,109.59999999999854,39.9,50.29999999999927,96.9,135.5,[ 74.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[1 4 1 0 2 0 0 1 1 1 0],"[74.8   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6   0.  121.    0.    0.   60.8  73.2  61.8   0. ]
30699,4,56.9,109.59999999999854,39.9,50.29999999999927,96.9,135.5,[ 74.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[1 4 1 0 2 0 0 1 1 1 0],"[74.8   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6   0.  121.    0.    0.   60.8  73.2  61.8   0. ]
30700,4,56.9,109.59999999999854,39.9,50.29999999999927,96.9,135.5,[ 74.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[1 4 1 0 2 0 0 1 1 1 0],"[74.8   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6   0.  121.    0.    0.   60.8  73.2  61.8   0. ]
30701,4,56.9,109.59999999999854,39.9,50.29999999999927,96.9,135.5,[ 74.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[1 4 1 0 2 0 0 1 1 1 0],"[74.8   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6   0.  121.    0.    0.   60.8  73.2  61.8   0. ]
30702,4,56.9,109.59999999999854,39.9,50.29999999999927,96.9,135.5,[ 74.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[1 4 1 0 2 0 0 1 1 1 0],"[74.8   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6   0.  121.    0.    0.   60.8  73.2  61.8   0. ]
30703,4,56.9,109.59999999999854,39.9,50.29999999999927,96.9,135.5,[ 74.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[1 4 1 0 2 0 0 1 1 1 0],"[74.8   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[50.3   47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]",[125.1 103.   90.6   0.  121.    0.    0.   60.8  73.2  61.8   0. ]
30704,4,56.5,109.59999999999854,40.6,50.29999999999927,97.1,135.5,[ 74.8  51.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 48.2 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 100.  122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[2 4 1 0 2 0 0 1 1 1 0],"[63.3   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[49.25  47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]","[112.55 103.    90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30705,4,56.5,109.59999999999854,40.6,50.29999999999927,97.1,135.5,[ 74.8  51.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 48.2 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 100.  122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[2 4 1 0 2 0 0 1 1 1 0],"[63.3   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[49.25  47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]","[112.55 103.    90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30706,4,56.5,109.59999999999854,40.6,50.29999999999927,97.1,135.5,[ 74.8  51.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 48.2 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 100.  122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[2 4 1 0 2 0 0 1 1 1 0],"[63.3   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[49.25  47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]","[112.55 103.    90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30707,4,56.5,109.59999999999854,40.6,50.29999999999927,97.1,135.5,[ 74.8  51.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 48.2 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 100.  122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[2 4 1 0 2 0 0 1 1 1 0],"[63.3   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[49.25  47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]","[112.55 103.    90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30708,4,56.5,109.59999999999854,40.6,50.29999999999927,97.1,135.5,[ 74.8  51.8  71.8  30.1  59.8  58.8  54.7 109.6  62.8  17.   49.   38. ],[50.3 48.2 50.3 44.8 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],[125.1 100.  122.1  74.9 108.  107.   90.6 135.5 106.5  60.8  73.2  61.8],[2 4 1 0 2 0 0 1 1 1 0],"[63.3   55.125 54.7    0.    86.2    0.     0.    17.    49.    38.
  0.   ]","[49.25  47.875 35.9    0.    34.8    0.     0.    43.8   24.2   23.8
  0.   ]","[112.55 103.    90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30709,5,55.8,109.59999999999854,41.2,50.29999999999927,97.0,135.5,"[ 74.8  51.8  71.8  30.1  59.8  58.8  46.8  54.7 109.6  62.8  17.   49.
  38. ]",[50.3 48.2 50.3 44.8 48.2 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],"[125.1 100.  122.1  74.9 108.  107.   95.   90.6 135.5 106.5  60.8  73.2
  61.8]",[2 5 1 0 2 0 0 1 1 1 0],[63.3  53.46 54.7   0.   86.2   0.    0.   17.   49.   38.    0.  ],[49.25 47.94 35.9   0.   34.8   0.    0.   43.8  24.2  23.8   0.  ],"[112.55 101.4   90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30710,5,55.8,109.59999999999854,41.2,50.29999999999927,97.0,135.5,"[ 74.8  51.8  71.8  30.1  59.8  58.8  46.8  54.7 109.6  62.8  17.   49.
  38. ]",[50.3 48.2 50.3 44.8 48.2 48.2 48.2 35.9 25.9 43.7 43.8 24.2 23.8],"[125.1 100.  122.1  74.9 108.  107.   95.   90.6 135.5 106.5  60.8  73.2
  61.8]",[2 5 1 0 2 0 0 1 1 1 0],[63.3  53.46 54.7   0.   86.2   0.    0.   17.   49.   38.    0.  ],[49.25 47.94 35.9   0.   34.8   0.    0.   43.8  24.2  23.8   0.  ],"[112.55 101.4   90.6    0.   121.     0.     0.    60.8   73.2   61.8
   0.  ]"
30711,5,50.0,109.59999999999854,43.1,67.5,93.1,135.5,"[ 74.8  51.8  71.8  30.1  59.8  58.8  46.8  54.7 109.6  62.8  17.    1.
  49.   24.   38. ]","[50.3 48.2 50.3 44.8 48.2 48.2 48.2 35.9 25.9 43.7 43.8 43.8 24.2 67.5
 23.8]","[125.1 100.  122.1  74.9 108.  107.   95.   90.6 135.5 106.5  60.8  44.8
  73.2  91.5  61.8]",[2 5 1 0 2 0 0 2 2 1 0],[63.3  53.46 54.7   0.   86.2   0.    0.    9.   36.5  38.    0.  ],[49.25 47.94 35.9   0.   34.8   0.    0.   43.8  45.85 23.8   0.  ],"[112.55 101.4   90.6    0.   121.     0.     0.    52.8   82.35  61.8
   0.  ]"
30712,6,49.6,109.59999999999854,43.4,67.5,93.0,135.5,"[ 74.8  51.8  71.8  30.1  59.8  58.8  46.8  43.8  54.7 109.6  62.8  17.
   1.   49.   24.   38. ]","[50.3 48.2 50.3 44.8 48.2 48.2 48.2 48.2 35.9 25.9 43.7 43.8 43.8 24.2
 67.5 23.8]","[125.1 100.  122.1  74.9 108.  107.   95.   92.   90.6 135.5 106.5  60.8
  44.8  73.2  91.5  61.8]",[2 6 1 0 2 0 0 2 2 1 0],[63.3  51.85 54.7   0.   86.2   0.    0.    9.   36.5  38.    0.  ],"[49.25       47.98333333 35.9         0.         34.8         0.
  0.         43.8        45.85       23.8         0.        ]","[112.55        99.83333333  90.6          0.         121.
   0.           0.          52.8         82.35        61.8
   0.        ]"
30713,6,55.4,109.59999999999854,43.4,67.5,98.8,135.5,"[ 74.8  51.8  71.8  30.1  59.8  58.8  46.8  43.8  54.7 109.6  62.8  49.
  24.   38. ]",[50.3 48.2 50.3 44.8 48.2 48.2 48.2 48.2 35.9 25.9 43.7 24.2 67.5 23.8],"[125.1 100.  122.1  74.9 108.  107.   95.   92.   90.6 135.5 106.5  73.2
  91.5  61.8]",[2 6 1 0 2 0 0 0 2 1 0],[63.3  51.85 54.7   0.   86.2   0.    0.    0.   36.5  38.    0.  ],"[49.25       47.98333333 35.9         0.         34.8         0.
  0.          0.         45.85       23.8         0.        ]","[112.55        99.83333333  90.6          0.         121.
   0.           0.           0.          82.35        61.8
   0.        ]"
30714,6,55.4,109.59999999999854,43.4,67.5,98.8,135.5,"[ 74.8  51.8  71.8  30.1  59.8  58.8  46.8  43.8  54.7 109.6  62.8  49.
  24.   38. ]",[50.3 48.2 50.3 44.8 48.2 48.2 48.2 48.2 35.9 25.9 43.7 24.2 67.5 23.8],"[125.1 100.  122.1  74.9 108.  107.   95.   92.   90.6 135.5 106.5  73.2
  91.5  61.8]",[2 6 1 0 2 0 0 0 2 1 0],[63.3  51.85 54.7   0.   86.2   0.    0.    0.   36.5  38.    0.  ],"[49.25       47.98333333 35.9         0.         34.8         0.
  0.          0.         45.85       23.8         0.        ]","[112.55        99.83333333  90.6          0.         121.
   0.           0.           0.          82.35        61.8
   0.        ]"
