time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31071,2,87.9,147.0,39.4,58.29999999999927,127.3,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 103.3  40.3 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 18.7 58.3 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 122.   98.6 183.4 168.8],[2 2 0 1 2 2 1 1 0 0],[100.5  56.4   0.  119.5  55.3  71.8 132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45 38.5  51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75 110.3  183.4  168.8    0.     0.  ]
31072,2,87.9,147.0,39.4,58.29999999999927,127.3,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 103.3  40.3 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 18.7 58.3 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 122.   98.6 183.4 168.8],[2 2 0 1 2 2 1 1 0 0],[100.5  56.4   0.  119.5  55.3  71.8 132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45 38.5  51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75 110.3  183.4  168.8    0.     0.  ]
31073,2,87.9,147.0,39.4,58.29999999999927,127.3,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 103.3  40.3 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 18.7 58.3 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 122.   98.6 183.4 168.8],[2 2 0 1 2 2 1 1 0 0],[100.5  56.4   0.  119.5  55.3  71.8 132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45 38.5  51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75 110.3  183.4  168.8    0.     0.  ]
31074,2,91.4,147.0,39.7,55.5,131.1,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 183.4 168.8],[2 2 0 1 2 0 1 1 0 0],[100.5  56.4   0.  119.5  55.3   0.  132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75   0.   183.4  168.8    0.     0.  ]
31075,2,91.4,147.0,39.7,55.5,131.1,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 183.4 168.8],[2 2 0 1 2 0 1 1 0 0],[100.5  56.4   0.  119.5  55.3   0.  132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75   0.   183.4  168.8    0.     0.  ]
31076,2,91.4,147.0,39.7,55.5,131.1,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 183.4 168.8],[2 2 0 1 2 0 1 1 0 0],[100.5  56.4   0.  119.5  55.3   0.  132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75   0.   183.4  168.8    0.     0.  ]
31077,2,91.4,147.0,39.7,55.5,131.1,183.40000000000146,[105.5  95.5  69.4  43.4 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 53.4 53.4 41.7 40.4 16.5 51.3 21.8],[128.4 151.  122.8  96.8 161.2 135.6  31.9 183.4 168.8],[2 2 0 1 2 0 1 1 0 0],[100.5  56.4   0.  119.5  55.3   0.  132.1 147.    0.    0. ],[39.2  53.4   0.   41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7  109.8    0.   161.2   83.75   0.   183.4  168.8    0.     0.  ]
31078,2,101.5,147.0,35.7,55.5,137.2,183.40000000000146,[105.5  95.5 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 41.7 40.4 16.5 51.3 21.8],[128.4 151.  161.2 135.6  31.9 183.4 168.8],[2 0 0 1 2 0 1 1 0 0],[100.5   0.    0.  119.5  55.3   0.  132.1 147.    0.    0. ],[39.2   0.    0.   41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7    0.     0.   161.2   83.75   0.   183.4  168.8    0.     0.  ]
31079,2,106.1,147.0,36.5,55.5,142.6,183.40000000000146,[105.5  95.5 138.8 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 16.5 51.3 21.8],[128.4 151.  180.4 161.2 135.6  31.9 183.4 168.8],[2 0 1 1 2 0 1 1 0 0],[100.5   0.  138.8 119.5  55.3   0.  132.1 147.    0.    0. ],[39.2   0.   41.6  41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7    0.   180.4  161.2   83.75   0.   183.4  168.8    0.     0.  ]
31080,2,106.1,147.0,36.5,55.5,142.6,183.40000000000146,[105.5  95.5 138.8 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 16.5 51.3 21.8],[128.4 151.  180.4 161.2 135.6  31.9 183.4 168.8],[2 0 1 1 2 0 1 1 0 0],[100.5   0.  138.8 119.5  55.3   0.  132.1 147.    0.    0. ],[39.2   0.   41.6  41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7    0.   180.4  161.2   83.75   0.   183.4  168.8    0.     0.  ]
31081,2,106.1,147.0,36.5,55.5,142.6,183.40000000000146,[105.5  95.5 138.8 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 16.5 51.3 21.8],[128.4 151.  180.4 161.2 135.6  31.9 183.4 168.8],[2 0 1 1 2 0 1 1 0 0],[100.5   0.  138.8 119.5  55.3   0.  132.1 147.    0.    0. ],[39.2   0.   41.6  41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7    0.   180.4  161.2   83.75   0.   183.4  168.8    0.     0.  ]
31082,2,106.1,147.0,36.5,55.5,142.6,183.40000000000146,[105.5  95.5 138.8 119.5  95.2  15.4 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 16.5 51.3 21.8],[128.4 151.  180.4 161.2 135.6  31.9 183.4 168.8],[2 0 1 1 2 0 1 1 0 0],[100.5   0.  138.8 119.5  55.3   0.  132.1 147.    0.    0. ],[39.2   0.   41.6  41.7  28.45  0.   51.3  21.8   0.    0.  ],[139.7    0.   180.4  161.2   83.75   0.   183.4  168.8    0.     0.  ]
31083,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31084,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31085,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31086,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31087,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31088,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31089,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31090,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31091,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31092,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31093,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31094,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31095,2,119.1,147.0,39.3,55.5,158.4,183.40000000000146,[105.5  95.5 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 41.6 41.7 40.4 51.3 21.8],[128.4 151.  180.4 161.2 135.6 183.4 168.8],[2 0 1 1 1 0 1 1 0 0],[100.5   0.  138.8 119.5  95.2   0.  132.1 147.    0.    0. ],[39.2  0.  41.6 41.7 40.4  0.  51.3 21.8  0.   0. ],[139.7   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31096,3,104.7,147.0,45.0,85.59999999999854,149.7,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147.    0. ],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8 85.6],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8  85.6],[3 0 1 1 1 0 1 1 0 1],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.           0.           0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8         0.         85.6       ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8   0.   85.6]
31097,3,117.8,147.0,39.9,55.5,157.7,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8],[3 0 1 1 1 0 1 1 0 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.           0.           0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8         0.          0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31098,3,117.8,147.0,39.9,55.5,157.7,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8],[3 0 1 1 1 0 1 1 0 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.           0.           0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8         0.          0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31099,3,117.8,147.0,39.9,55.5,157.7,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8],[3 0 1 1 1 0 1 1 0 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.           0.           0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8         0.          0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31100,3,117.8,147.0,39.9,55.5,157.7,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147. ],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8],[3 0 1 1 1 0 1 1 0 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.           0.           0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8         0.          0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8   0.    0. ]
31101,3,106.1,147.0,37.3,55.5,143.4,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147.   12.6],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8 16.5],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8  29.1],[3 0 1 1 1 0 1 1 1 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.          12.6          0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8        16.5         0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8  29.1   0. ]
31102,3,106.1,147.0,37.3,55.5,143.4,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147.   12.6],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8 16.5],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8  29.1],[3 0 1 1 1 0 1 1 1 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.          12.6          0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8        16.5         0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8  29.1   0. ]
31103,3,106.1,147.0,37.3,55.5,143.4,183.40000000000146,[105.5  95.5 109.1 138.8 119.5  95.2 132.1 147.   12.6],[22.9 55.5 43.8 41.6 41.7 40.4 51.3 21.8 16.5],[128.4 151.  152.9 180.4 161.2 135.6 183.4 168.8  29.1],[3 0 1 1 1 0 1 1 1 0],"[103.36666667   0.         138.8        119.5         95.2
   0.         132.1        147.          12.6          0.        ]","[40.73333333  0.         41.6        41.7        40.4         0.
 51.3        21.8        16.5         0.        ]",[144.1   0.  180.4 161.2 135.6   0.  183.4 168.8  29.1   0. ]
31104,3,102.7,147.0,39.4,58.5,142.2,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2 132.1 147.   12.6],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 51.3 21.8 16.5],[128.4 151.  152.9 130.7 180.4 161.2 135.6 183.4 168.8  29.1],[3 1 1 1 1 0 1 1 1 0],"[103.36666667  72.2        138.8        119.5         95.2
   0.         132.1        147.          12.6          0.        ]","[40.73333333 58.5        41.6        41.7        40.4         0.
 51.3        21.8        16.5         0.        ]",[144.1 130.7 180.4 161.2 135.6   0.  183.4 168.8  29.1   0. ]
31105,3,97.2,147.0,42.2,70.5,139.5,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1],[3 1 1 1 2 0 1 1 1 0],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6          0.        ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5         0.        ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1    0.  ]
31106,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31107,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31108,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31109,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31110,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31111,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31112,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31113,3,99.2,147.0,40.8,70.5,140.0,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.   12.6 120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 16.5 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8  29.1 146. ],[3 1 1 1 2 0 1 1 1 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.          12.6        120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8        16.5        25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8   29.1  146.  ]
31114,3,107.1,147.0,43.0,70.5,150.1,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.  120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8 146. ],[3 1 1 1 2 0 1 1 0 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.           0.         120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8         0.         25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8    0.   146.  ]
31115,3,107.1,147.0,43.0,70.5,150.1,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.  120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8 146. ],[3 1 1 1 2 0 1 1 0 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.           0.         120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8         0.         25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8    0.   146.  ]
31116,3,107.1,147.0,43.0,70.5,150.1,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.  120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8 146. ],[3 1 1 1 2 0 1 1 0 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.           0.         120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8         0.         25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8    0.   146.  ]
31117,3,107.1,147.0,43.0,70.5,150.1,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.  120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8 146. ],[3 1 1 1 2 0 1 1 0 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.           0.         120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8         0.         25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8    0.   146.  ]
31118,3,107.1,147.0,43.0,70.5,150.1,183.40000000000146,[105.5  95.5 109.1  72.2 138.8 119.5  95.2  42.  132.1 147.  120.9],[22.9 55.5 43.8 58.5 41.6 41.7 40.4 70.5 51.3 21.8 25.1],[128.4 151.  152.9 130.7 180.4 161.2 135.6 112.5 183.4 168.8 146. ],[3 1 1 1 2 0 1 1 0 1],"[103.36666667  72.2        138.8        119.5         68.6
   0.         132.1        147.           0.         120.9       ]","[40.73333333 58.5        41.6        41.7        55.45        0.
 51.3        21.8         0.         25.1       ]",[144.1  130.7  180.4  161.2  124.05   0.   183.4  168.8    0.   146.  ]
