time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31533,5,63.4,122.59999999999854,55.6,97.5,119.0,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6  63.6
  61.6  49.2  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5 33.6
 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1 161.1
 159.1  82.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 0 4 0 4],[ 0.    92.2    0.    55.    55.1   47.     0.    60.75   0.    70.325],[ 0.    40.9    0.    39.8   59.6   15.2    0.    81.525  0.    49.95 ],"[  0.    133.1     0.     94.8   114.7    62.2     0.    142.275   0.
 120.275]"
31534,5,63.4,122.59999999999854,55.6,97.5,119.0,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6  63.6
  61.6  49.2  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5 33.6
 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1 161.1
 159.1  82.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 0 4 0 4],[ 0.    92.2    0.    55.    55.1   47.     0.    60.75   0.    70.325],[ 0.    40.9    0.    39.8   59.6   15.2    0.    81.525  0.    49.95 ],"[  0.    133.1     0.     94.8   114.7    62.2     0.    142.275   0.
 120.275]"
31535,5,64.7,122.59999999999854,55.3,97.5,120.0,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6  63.6
  61.6  49.2  88.7  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5 33.6
 50.1 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1 161.1
 159.1  82.8 138.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 0 4 1 4],[ 0.    92.2    0.    55.    55.1   47.     0.    60.75  88.7   70.325],[ 0.    40.9    0.    39.8   59.6   15.2    0.    81.525 50.1   49.95 ],"[  0.    133.1     0.     94.8   114.7    62.2     0.    142.275 138.8
 120.275]"
31536,5,61.5,122.59999999999854,55.0,97.5,116.5,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.    0.   68.6
  63.6  61.6  49.2  88.7  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 48.5 97.5 97.5 97.5
 33.6 50.1 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2  48.5 166.1
 161.1 159.1  82.8 138.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 1 4 1 4],[ 0.    92.2    0.    55.    55.1   47.     0.    60.75  88.7   70.325],[ 0.    40.9    0.    39.8   59.6   15.2   48.5   81.525 50.1   49.95 ],"[  0.    133.1     0.     94.8   114.7    62.2    48.5   142.275 138.8
 120.275]"
31537,5,64.7,122.59999999999854,55.3,97.5,120.0,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6  63.6
  61.6  49.2  88.7  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5 33.6
 50.1 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1 161.1
 159.1  82.8 138.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 0 4 1 4],[ 0.    92.2    0.    55.    55.1   47.     0.    60.75  88.7   70.325],[ 0.    40.9    0.    39.8   59.6   15.2    0.    81.525 50.1   49.95 ],"[  0.    133.1     0.     94.8   114.7    62.2     0.    142.275 138.8
 120.275]"
31538,5,64.7,122.59999999999854,55.3,97.5,120.0,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6  63.6
  61.6  49.2  88.7  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5 33.6
 50.1 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1 161.1
 159.1  82.8 138.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 0 4 1 4],[ 0.    92.2    0.    55.    55.1   47.     0.    60.75  88.7   70.325],[ 0.    40.9    0.    39.8   59.6   15.2    0.    81.525 50.1   49.95 ],"[  0.    133.1     0.     94.8   114.7    62.2     0.    142.275 138.8
 120.275]"
31539,5,62.2,122.59999999999854,53.6,97.5,115.8,166.09999999999854,"[ 95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6  63.6
  61.6  49.2  13.6  88.7  64.9  59.9 122.6  33.9]","[40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5 33.6
 21.8 50.1 55.  55.  34.8 55. ]","[136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1 161.1
 159.1  82.8  35.4 138.8 119.9 114.9 157.4  88.9]",[0 2 0 2 5 1 0 5 1 4],[ 0.    92.2    0.    55.    55.1   47.     0.    51.32  88.7   70.325],[ 0.   40.9   0.   39.8  59.6  15.2   0.   69.58 50.1  49.95],"[  0.    133.1     0.     94.8   114.7    62.2     0.    120.9   138.8
 120.275]"
31540,5,60.3,122.59999999999854,52.1,97.5,112.4,166.09999999999854,"[ 22.1  95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6
  63.6  61.6  49.2  13.6  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5
 33.6 21.8 50.1 55.  55.  34.8 55. ]","[ 44.  136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1
 161.1 159.1  82.8  35.4 138.8 119.9 114.9 157.4  88.9]",[1 2 0 2 5 1 0 5 1 4],[22.1   92.2    0.    55.    55.1   47.     0.    51.32  88.7   70.325],[21.9  40.9   0.   39.8  59.6  15.2   0.   69.58 50.1  49.95],"[ 44.    133.1     0.     94.8   114.7    62.2     0.    120.9   138.8
 120.275]"
31541,5,60.3,122.59999999999854,52.1,97.5,112.4,166.09999999999854,"[ 22.1  95.2  89.2  70.   40.   84.1  66.1  55.1  52.1  18.1  47.   68.6
  63.6  61.6  49.2  13.6  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 39.8 39.8 59.6 59.6 59.6 59.6 59.6 15.2 97.5 97.5 97.5
 33.6 21.8 50.1 55.  55.  34.8 55. ]","[ 44.  136.1 130.1 109.8  79.8 143.7 125.7 114.7 111.7  77.7  62.2 166.1
 161.1 159.1  82.8  35.4 138.8 119.9 114.9 157.4  88.9]",[1 2 0 2 5 1 0 5 1 4],[22.1   92.2    0.    55.    55.1   47.     0.    51.32  88.7   70.325],[21.9  40.9   0.   39.8  59.6  15.2   0.   69.58 50.1  49.95],"[ 44.    133.1     0.     94.8   114.7    62.2     0.    120.9   138.8
 120.275]"
31542,5,58.7,122.59999999999854,49.2,97.5,107.8,166.09999999999854,"[ 22.1  95.2  89.2  70.   40.    7.   47.   68.6  63.6  61.6  49.2  13.6
  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8 50.1 55.
 55.  34.8 55. ]","[ 44.  136.1 130.1 109.8  79.8  46.8  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 119.9 114.9 157.4  88.9]",[1 2 0 3 0 1 0 5 1 4],[22.1   92.2    0.    39.     0.    47.     0.    51.32  88.7   70.325],[21.9  40.9   0.   39.8   0.   15.2   0.   69.58 50.1  49.95],"[ 44.    133.1     0.     78.8     0.     62.2     0.    120.9   138.8
 120.275]"
31543,5,58.7,122.59999999999854,49.2,97.5,107.8,166.09999999999854,"[ 22.1  95.2  89.2  70.   40.    7.   47.   68.6  63.6  61.6  49.2  13.6
  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8 50.1 55.
 55.  34.8 55. ]","[ 44.  136.1 130.1 109.8  79.8  46.8  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 119.9 114.9 157.4  88.9]",[1 2 0 3 0 1 0 5 1 4],[22.1   92.2    0.    39.     0.    47.     0.    51.32  88.7   70.325],[21.9  40.9   0.   39.8   0.   15.2   0.   69.58 50.1  49.95],"[ 44.    133.1     0.     78.8     0.     62.2     0.    120.9   138.8
 120.275]"
31544,5,58.7,122.59999999999854,49.2,97.5,107.8,166.09999999999854,"[ 22.1  95.2  89.2  70.   40.    7.   47.   68.6  63.6  61.6  49.2  13.6
  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8 50.1 55.
 55.  34.8 55. ]","[ 44.  136.1 130.1 109.8  79.8  46.8  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 119.9 114.9 157.4  88.9]",[1 2 0 3 0 1 0 5 1 4],[22.1   92.2    0.    39.     0.    47.     0.    51.32  88.7   70.325],[21.9  40.9   0.   39.8   0.   15.2   0.   69.58 50.1  49.95],"[ 44.    133.1     0.     78.8     0.     62.2     0.    120.9   138.8
 120.275]"
31545,5,58.7,122.59999999999854,49.2,97.5,107.8,166.09999999999854,"[ 22.1  95.2  89.2  70.   40.    7.   47.   68.6  63.6  61.6  49.2  13.6
  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8 50.1 55.
 55.  34.8 55. ]","[ 44.  136.1 130.1 109.8  79.8  46.8  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 119.9 114.9 157.4  88.9]",[1 2 0 3 0 1 0 5 1 4],[22.1   92.2    0.    39.     0.    47.     0.    51.32  88.7   70.325],[21.9  40.9   0.   39.8   0.   15.2   0.   69.58 50.1  49.95],"[ 44.    133.1     0.     78.8     0.     62.2     0.    120.9   138.8
 120.275]"
31546,5,57.4,122.59999999999854,49.2,97.5,106.7,166.09999999999854,"[ 22.1  95.2  89.2  36.8  70.   40.    7.   47.   68.6  63.6  61.6  49.2
  13.6  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 50.2 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8 50.1
 55.  55.  34.8 55. ]","[ 44.  136.1 130.1  87.  109.8  79.8  46.8  62.2 166.1 161.1 159.1  82.8
  35.4 138.8 119.9 114.9 157.4  88.9]",[1 3 0 3 0 1 0 5 1 4],"[22.1        73.73333333  0.         39.          0.         47.
  0.         51.32       88.7        70.325     ]",[21.9  44.    0.   39.8   0.   15.2   0.   69.58 50.1  49.95],"[ 44.         117.73333333   0.          78.8          0.
  62.2          0.         120.9        138.8        120.275     ]"
31547,5,56.6,122.59999999999854,48.7,97.5,105.3,166.09999999999854,"[ 22.1  95.2  89.2  36.8  41.6  70.   40.    7.   47.   68.6  63.6  61.6
  49.2  13.6  88.7  64.9  59.9 122.6  33.9]","[21.9 40.9 40.9 50.2 38.7 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8
 50.1 55.  55.  34.8 55. ]","[ 44.  136.1 130.1  87.   80.3 109.8  79.8  46.8  62.2 166.1 161.1 159.1
  82.8  35.4 138.8 119.9 114.9 157.4  88.9]",[1 3 1 3 0 1 0 5 1 4],"[22.1        73.73333333 41.6        39.          0.         47.
  0.         51.32       88.7        70.325     ]",[21.9  44.   38.7  39.8   0.   15.2   0.   69.58 50.1  49.95],"[ 44.         117.73333333  80.3         78.8          0.
  62.2          0.         120.9        138.8        120.275     ]"
31548,5,57.3,122.59999999999854,47.5,97.5,104.8,166.09999999999854,"[ 22.1  95.2  89.2  36.8  41.6  70.   40.    7.   47.   68.6  63.6  61.6
  49.2  13.6  88.7 122.6]","[21.9 40.9 40.9 50.2 38.7 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6 21.8
 50.1 34.8]","[ 44.  136.1 130.1  87.   80.3 109.8  79.8  46.8  62.2 166.1 161.1 159.1
  82.8  35.4 138.8 157.4]",[1 3 1 3 0 1 0 5 1 1],"[ 22.1         73.73333333  41.6         39.           0.
  47.           0.          51.32        88.7        122.6       ]",[21.9  44.   38.7  39.8   0.   15.2   0.   69.58 50.1  34.8 ],"[ 44.         117.73333333  80.3         78.8          0.
  62.2          0.         120.9        138.8        157.4       ]"
31549,5,61.1,122.59999999999854,46.2,97.5,107.3,166.09999999999854,"[ 22.1 122.1  95.2  89.2  36.8  41.6  70.   40.    7.   47.   68.6  63.6
  61.6  49.2  13.6  88.7 122.6]","[21.9 25.1 40.9 40.9 50.2 38.7 39.8 39.8 39.8 15.2 97.5 97.5 97.5 33.6
 21.8 50.1 34.8]","[ 44.  147.2 136.1 130.1  87.   80.3 109.8  79.8  46.8  62.2 166.1 161.1
 159.1  82.8  35.4 138.8 157.4]",[2 3 1 3 0 1 0 5 1 1],"[ 72.1         73.73333333  41.6         39.           0.
  47.           0.          51.32        88.7        122.6       ]",[23.5  44.   38.7  39.8   0.   15.2   0.   69.58 50.1  34.8 ],"[ 95.6        117.73333333  80.3         78.8          0.
  62.2          0.         120.9        138.8        157.4       ]"
31550,5,61.5,122.59999999999854,47.9,97.5,109.4,166.09999999999854,"[ 22.1 122.1  95.2  89.2  36.8  41.6  47.   68.6  63.6  61.6  49.2  13.6
  88.7 122.6   0. ]","[21.9 25.1 40.9 40.9 50.2 38.7 15.2 97.5 97.5 97.5 33.6 21.8 50.1 34.8
 52.9]","[ 44.  147.2 136.1 130.1  87.   80.3  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 157.4  52.9]",[2 3 1 0 0 1 0 5 1 2],"[72.1        73.73333333 41.6         0.          0.         47.
  0.         51.32       88.7        61.3       ]",[23.5  44.   38.7   0.    0.   15.2   0.   69.58 50.1  43.85],"[ 95.6        117.73333333  80.3          0.           0.
  62.2          0.         120.9        138.8        105.15      ]"
31551,5,61.5,122.59999999999854,47.8,97.5,109.3,166.09999999999854,"[ 22.1 122.1  95.2  89.2  36.8  41.6  47.   68.6  63.6  61.6  49.2  13.6
  88.7 122.6   0. ]","[21.9 25.1 40.9 40.9 50.2 38.7 15.2 97.5 97.5 97.5 33.6 21.8 50.1 34.8
 51.9]","[ 44.  147.2 136.1 130.1  87.   80.3  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 157.4  51.9]",[2 3 1 0 0 1 0 5 1 2],"[72.1        73.73333333 41.6         0.          0.         47.
  0.         51.32       88.7        61.3       ]",[23.5  44.   38.7   0.    0.   15.2   0.   69.58 50.1  43.35],"[ 95.6        117.73333333  80.3          0.           0.
  62.2          0.         120.9        138.8        104.65      ]"
31552,5,65.8,122.59999999999854,47.6,97.5,113.4,166.09999999999854,"[ 22.1 122.1  95.2  89.2  36.8  41.6  47.   68.6  63.6  61.6  49.2  13.6
  88.7 122.6]",[21.9 25.1 40.9 40.9 50.2 38.7 15.2 97.5 97.5 97.5 33.6 21.8 50.1 34.8],"[ 44.  147.2 136.1 130.1  87.   80.3  62.2 166.1 161.1 159.1  82.8  35.4
 138.8 157.4]",[2 3 1 0 0 1 0 5 1 1],"[ 72.1         73.73333333  41.6          0.           0.
  47.           0.          51.32        88.7        122.6       ]",[23.5  44.   38.7   0.    0.   15.2   0.   69.58 50.1  34.8 ],"[ 95.6        117.73333333  80.3          0.           0.
  62.2          0.         120.9        138.8        157.4       ]"
31553,3,71.6,122.59999999999854,33.6,50.20000000000073,105.2,157.40000000000146,[ 22.1 122.1  95.2  89.2  36.8  41.6  47.   72.7  49.2  88.7 122.6],[21.9 25.1 40.9 40.9 50.2 38.7 15.2 18.6 33.6 50.1 34.8],[ 44.  147.2 136.1 130.1  87.   80.3  62.2  91.3  82.8 138.8 157.4],[2 3 1 0 0 1 1 1 1 1],"[ 72.1         73.73333333  41.6          0.           0.
  47.          72.7         49.2         88.7        122.6       ]",[23.5 44.  38.7  0.   0.  15.2 18.6 33.6 50.1 34.8],"[ 95.6        117.73333333  80.3          0.           0.
  62.2         91.3         82.8        138.8        157.4       ]"
31554,3,71.6,122.59999999999854,33.6,50.20000000000073,105.2,157.40000000000146,[ 22.1 122.1  95.2  89.2  36.8  41.6  47.   72.7  49.2  88.7 122.6],[21.9 25.1 40.9 40.9 50.2 38.7 15.2 18.6 33.6 50.1 34.8],[ 44.  147.2 136.1 130.1  87.   80.3  62.2  91.3  82.8 138.8 157.4],[2 3 1 0 0 1 1 1 1 1],"[ 72.1         73.73333333  41.6          0.           0.
  47.          72.7         49.2         88.7        122.6       ]",[23.5 44.  38.7  0.   0.  15.2 18.6 33.6 50.1 34.8],"[ 95.6        117.73333333  80.3          0.           0.
  62.2         91.3         82.8        138.8        157.4       ]"
31555,3,70.1,137.59999999999854,40.4,102.29999999999927,110.5,158.40000000000146,"[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6
   0. ]","[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8
  47.9]","[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4
  47.9]",[3 3 1 0 1 0 1 1 1 2],"[93.93333333 73.73333333 41.6         0.         33.4         0.
 72.7        49.2        88.7        61.3       ]",[ 22.6   44.    38.7    0.   102.3    0.    18.6   33.6   50.1   41.35],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        102.65      ]"
31556,3,75.9,137.59999999999854,39.8,102.29999999999927,115.8,158.40000000000146,[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[3 3 1 0 1 0 1 1 1 1],"[ 93.93333333  73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.6  44.   38.7   0.  102.3   0.   18.6  33.6  50.1  34.8],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31557,3,75.9,137.59999999999854,39.8,102.29999999999927,115.8,158.40000000000146,[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[3 3 1 0 1 0 1 1 1 1],"[ 93.93333333  73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.6  44.   38.7   0.  102.3   0.   18.6  33.6  50.1  34.8],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31558,3,75.9,137.59999999999854,39.8,102.29999999999927,115.8,158.40000000000146,[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[3 3 1 0 1 0 1 1 1 1],"[ 93.93333333  73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.6  44.   38.7   0.  102.3   0.   18.6  33.6  50.1  34.8],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31559,3,75.9,137.59999999999854,39.8,102.29999999999927,115.8,158.40000000000146,[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[3 3 1 0 1 0 1 1 1 1],"[ 93.93333333  73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.6  44.   38.7   0.  102.3   0.   18.6  33.6  50.1  34.8],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31560,3,75.9,137.59999999999854,39.8,102.29999999999927,115.8,158.40000000000146,[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[3 3 1 0 1 0 1 1 1 1],"[ 93.93333333  73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.6  44.   38.7   0.  102.3   0.   18.6  33.6  50.1  34.8],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31561,3,75.9,137.59999999999854,39.8,102.29999999999927,115.8,158.40000000000146,[ 22.1 122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 21.9  25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[ 44.  147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[3 3 1 0 1 0 1 1 1 1],"[ 93.93333333  73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.6  44.   38.7   0.  102.3   0.   18.6  33.6  50.1  34.8],"[116.53333333 117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31562,4,70.1,137.59999999999854,48.4,151.70000000000073,118.5,158.40000000000146,"[2.210e+01 1.221e+02 1.376e+02 1.000e-01 9.520e+01 8.920e+01 3.680e+01
 4.160e+01 3.340e+01 7.270e+01 4.920e+01 8.870e+01 1.226e+02]","[ 21.9  25.1  20.8 151.7  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1
  34.8]","[ 44.  147.2 158.4 151.8 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8
 157.4]",[4 3 1 0 1 0 1 1 1 1],"[ 70.475       73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]","[ 54.875  44.     38.7     0.    102.3     0.     18.6    33.6    50.1
  34.8  ]","[125.35       117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31563,3,80.8,137.59999999999854,41.5,102.29999999999927,122.3,158.40000000000146,[122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[2 3 1 0 1 0 1 1 1 1],"[129.85        73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.95  44.    38.7    0.   102.3    0.    18.6   33.6   50.1   34.8 ],"[152.8        117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31564,3,80.8,137.59999999999854,41.5,102.29999999999927,122.3,158.40000000000146,[122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[2 3 1 0 1 0 1 1 1 1],"[129.85        73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.95  44.    38.7    0.   102.3    0.    18.6   33.6   50.1   34.8 ],"[152.8        117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31565,3,80.8,137.59999999999854,41.5,102.29999999999927,122.3,158.40000000000146,[122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7 122.6],[ 25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  34.8],[147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 157.4],[2 3 1 0 1 0 1 1 1 1],"[129.85        73.73333333  41.6          0.          33.4
   0.          72.7         49.2         88.7        122.6       ]",[ 22.95  44.    38.7    0.   102.3    0.    18.6   33.6   50.1   34.8 ],"[152.8        117.73333333  80.3          0.         135.7
   0.          91.3         82.8        138.8        157.4       ]"
31566,3,72.8,137.59999999999854,49.9,142.20000000000073,122.7,158.40000000000146,"[122.1 137.6  95.2  89.2  36.8  41.6   0.   33.4  72.7  49.2  88.7  57.7
 122.6]","[ 25.1  20.8  40.9  40.9  50.2  38.7 142.2 102.3  18.6  33.6  50.1  50.1
  34.8]","[147.2 158.4 136.1 130.1  87.   80.3 142.2 135.7  91.3  82.8 138.8 107.8
 157.4]",[2 3 1 1 1 0 1 1 2 1],"[129.85        73.73333333  41.6          0.          33.4
   0.          72.7         49.2         73.2        122.6       ]",[ 22.95  44.    38.7  142.2  102.3    0.    18.6   33.6   50.1   34.8 ],"[152.8        117.73333333  80.3        142.2        135.7
   0.          91.3         82.8        123.3        157.4       ]"
31567,3,78.9,137.59999999999854,42.2,102.29999999999927,121.1,158.40000000000146,[122.1 137.6  95.2  89.2  36.8  41.6  33.4  72.7  49.2  88.7  57.7 122.6],[ 25.1  20.8  40.9  40.9  50.2  38.7 102.3  18.6  33.6  50.1  50.1  34.8],[147.2 158.4 136.1 130.1  87.   80.3 135.7  91.3  82.8 138.8 107.8 157.4],[2 3 1 0 1 0 1 1 2 1],"[129.85        73.73333333  41.6          0.          33.4
   0.          72.7         49.2         73.2        122.6       ]",[ 22.95  44.    38.7    0.   102.3    0.    18.6   33.6   50.1   34.8 ],"[152.8        117.73333333  80.3          0.         135.7
   0.          91.3         82.8        123.3        157.4       ]"
31568,4,77.4,137.59999999999854,43.1,102.29999999999927,120.5,158.40000000000146,"[122.1 137.6  95.2  89.2  36.8  43.2  41.6  33.4  72.7  93.3  49.2  88.7
  57.7 122.6]","[ 25.1  20.8  40.9  40.9  50.2  40.9  38.7 102.3  18.6  56.1  33.6  50.1
  50.1  34.8]","[147.2 158.4 136.1 130.1  87.   84.1  80.3 135.7  91.3 149.4  82.8 138.8
 107.8 157.4]",[2 4 1 0 1 0 2 1 2 1],[129.85  66.1   41.6    0.    33.4    0.    83.    49.2   73.2  122.6 ],"[ 22.95   43.225  38.7     0.    102.3     0.     37.35   33.6    50.1
  34.8  ]","[152.8   109.325  80.3     0.    135.7     0.    120.35   82.8   123.3
 157.4  ]"
