time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31776,6,98.0,162.59999999999854,40.3,105.70000000000073,138.3,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3     108.        0.      132.1      60.       58.       41.
 102.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        57.7       31.7       18.7
  38.2835    22.        38.2835    56.72197   25.02803   50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3      165.7       31.7      150.8
  98.2835    80.        79.2835   159.1      187.62803  209.3835  ]",[2 4 3 6 0 2 4 1 2 0],"[104.5        142.6445075   92.13333333  78.96666667   0.
  54.          72.775      102.37803    160.95         0.        ]","[44.85       30.25       60.74225267 39.279697    0.         44.7
 29.31675    56.72197    37.555765    0.        ]","[149.35       172.8945075  152.875586   118.24636367   0.
  98.7        102.09175    159.1        198.505765     0.        ]"
31777,6,101.2,162.59999999999854,40.7,105.70000000000073,141.9,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3     108.      132.1      60.       58.       41.      102.37803
  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        57.7       18.7       38.2835
  22.        38.2835    56.72197   41.500152  25.02803   50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3      165.7      150.8       98.2835
  80.        79.2835   159.1      116.878182 187.62803  209.3835  ]",[2 4 3 6 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  78.96666667   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 39.279697    0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   118.24636367   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31778,6,101.2,162.59999999999854,40.7,105.70000000000073,141.9,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3     108.      132.1      60.       58.       41.      102.37803
  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        57.7       18.7       38.2835
  22.        38.2835    56.72197   41.500152  25.02803   50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3      165.7      150.8       98.2835
  80.        79.2835   159.1      116.878182 187.62803  209.3835  ]",[2 4 3 6 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  78.96666667   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 39.279697    0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   118.24636367   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31779,7,97.4,162.59999999999854,41.9,105.70000000000073,139.3,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3       7.2     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3       77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 7 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  68.71428571   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 43.76831171  0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   112.48259743   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31780,7,97.4,162.59999999999854,41.9,105.70000000000073,139.3,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3       7.2     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3       77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 7 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  68.71428571   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 43.76831171  0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   112.48259743   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31781,7,97.4,162.59999999999854,41.9,105.70000000000073,139.3,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3       7.2     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3       77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 7 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  68.71428571   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 43.76831171  0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   112.48259743   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31782,7,97.4,162.59999999999854,41.9,105.70000000000073,139.3,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3       7.2     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3       77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 7 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  68.71428571   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 43.76831171  0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   112.48259743   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31783,7,97.4,162.59999999999854,41.9,105.70000000000073,139.3,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     136.3      98.3      76.3      71.3      65.3
  26.3       7.2     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  22.        22.        42.7
  84.278182  42.7       22.        70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 158.3      120.3      119.
 155.578182 108.        48.3       77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 7 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333  68.71428571   0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 43.76831171  0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35       172.8945075  152.875586   112.48259743   0.
 165.7        102.09175    137.989091   198.505765     0.        ]"
31784,4,103.3,162.59999999999854,42.7,105.70000000000073,146.0,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8       7.2     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758  77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 1 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333   7.2          0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 70.7         0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35      172.8945075 152.875586   77.9         0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31785,4,103.3,162.59999999999854,42.7,105.70000000000073,146.0,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8       7.2     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758  77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 1 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333   7.2          0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 70.7         0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35      172.8945075 152.875586   77.9         0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31786,4,103.3,162.59999999999854,42.7,105.70000000000073,146.0,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8       7.2     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  70.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758  77.9      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 3 1 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333   7.2          0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267 70.7         0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35      172.8945075 152.875586   77.9         0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31787,4,108.6,162.59999999999854,41.2,105.70000000000073,149.8,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  57.7       18.7       38.2835
  22.        38.2835    56.72197   41.500152  25.02803   50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 165.7      150.8       98.2835
  80.        79.2835   159.1      116.878182 187.62803  209.3835  ]",[2 4 3 0 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333   0.           0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267  0.          0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35      172.8945075 152.875586    0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31788,4,108.6,162.59999999999854,41.2,105.70000000000073,149.8,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8     108.      132.1      60.       58.       41.
 102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  57.7       18.7       38.2835
  22.        38.2835    56.72197   41.500152  25.02803   50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 165.7      150.8       98.2835
  80.        79.2835   159.1      116.878182 187.62803  209.3835  ]",[2 4 3 0 0 1 4 2 2 0],"[104.5        142.6445075   92.13333333   0.           0.
 108.          72.775       88.87803    160.95         0.        ]","[44.85       30.25       60.74225267  0.          0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[149.35      172.8945075 152.875586    0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31789,4,105.1,162.59999999999854,42.6,105.70000000000073,147.7,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8      41.8     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  68.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 110.5      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 4 0 0 1 4 2 2 0],"[104.5       142.6445075  79.55        0.          0.        108.
  72.775      88.87803   160.95        0.       ]","[44.85      30.25      62.7316895  0.         0.        57.7
 29.31675   49.111061  37.555765   0.       ]","[149.35      172.8945075 142.2816895   0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31790,4,105.1,162.59999999999854,42.6,105.70000000000073,147.7,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8      41.8     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  68.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 110.5      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 4 0 0 1 4 2 2 0],"[104.5       142.6445075  79.55        0.          0.        108.
  72.775      88.87803   160.95        0.       ]","[44.85      30.25      62.7316895  0.         0.        57.7
 29.31675   49.111061  37.555765   0.       ]","[149.35      172.8945075 142.2816895   0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31791,4,105.1,162.59999999999854,42.6,105.70000000000073,147.7,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8      41.8     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  68.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 110.5      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 4 0 0 1 4 2 2 0],"[104.5       142.6445075  79.55        0.          0.        108.
  72.775      88.87803   160.95        0.       ]","[44.85      30.25      62.7316895  0.         0.        57.7
 29.31675   49.111061  37.555765   0.       ]","[149.35      172.8945075 142.2816895   0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31792,4,105.1,162.59999999999854,42.6,105.70000000000073,147.7,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8      41.8     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  68.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 110.5      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 4 0 0 1 4 2 2 0],"[104.5       142.6445075  79.55        0.          0.        108.
  72.775      88.87803   160.95        0.       ]","[44.85      30.25      62.7316895  0.         0.        57.7
 29.31675   49.111061  37.555765   0.       ]","[149.35      172.8945075 142.2816895   0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31793,4,105.1,162.59999999999854,42.6,105.70000000000073,147.7,209.3834999999999,"[132.       77.      148.      146.      140.57803 136.      100.8
  89.8      85.8      41.8     108.      132.1      60.       58.
  41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        43.7       24.        29.3       24.
  53.5      105.7       23.026758  68.7       57.7       18.7
  38.2835    22.        38.2835    56.72197   41.500152  25.02803
  50.0835  ]","[186.7      112.       191.7      170.       169.87803  160.
 154.3      195.5      108.826758 110.5      165.7      150.8
  98.2835    80.        79.2835   159.1      116.878182 187.62803
 209.3835  ]",[2 4 4 0 0 1 4 2 2 0],"[104.5       142.6445075  79.55        0.          0.        108.
  72.775      88.87803   160.95        0.       ]","[44.85      30.25      62.7316895  0.         0.        57.7
 29.31675   49.111061  37.555765   0.       ]","[149.35      172.8945075 142.2816895   0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31794,4,100.2,162.59999999999854,42.2,105.70000000000073,142.5,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1      60.
  58.       41.      102.37803  75.37803 162.6     159.3    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       38.2835    22.        38.2835    56.72197   41.500152
  25.02803   50.0835  ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8       98.2835    80.        79.2835   159.1      116.878182
 187.62803  209.3835  ]",[3 4 4 0 0 1 4 2 2 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.          72.775       88.87803    160.95         0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 29.31675    49.111061   37.555765    0.        ]","[113.9       172.8945075 142.2816895   0.          0.        165.7
 102.09175   137.989091  198.505765    0.       ]"
31795,4,97.1,162.59999999999854,42.3,105.70000000000073,139.3,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1      60.
  58.       41.      102.37803  75.37803 162.6     159.3      33.6    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       38.2835    22.        38.2835    56.72197   41.500152
  25.02803   50.0835    42.6     ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8       98.2835    80.        79.2835   159.1      116.878182
 187.62803  209.3835    76.2     ]",[3 4 4 0 0 1 4 2 3 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.          72.775       88.87803    118.5          0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 29.31675    49.111061   39.23717667  0.        ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        102.09175    137.989091   157.73717667   0.        ]"
31796,4,97.1,162.59999999999854,42.3,105.70000000000073,139.3,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1      60.
  58.       41.      102.37803  75.37803 162.6     159.3      33.6    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       38.2835    22.        38.2835    56.72197   41.500152
  25.02803   50.0835    42.6     ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8       98.2835    80.        79.2835   159.1      116.878182
 187.62803  209.3835    76.2     ]",[3 4 4 0 0 1 4 2 3 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.          72.775       88.87803    118.5          0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 29.31675    49.111061   39.23717667  0.        ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        102.09175    137.989091   157.73717667   0.        ]"
31797,4,104.4,162.59999999999854,43.8,105.70000000000073,148.2,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1     102.37803
  75.37803 162.6     159.3      33.6    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       56.72197   41.500152  25.02803   50.0835    42.6     ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8      159.1      116.878182 187.62803  209.3835    76.2     ]",[3 4 4 0 0 1 1 2 3 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.         132.1         88.87803    118.5          0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 18.7        49.111061   39.23717667  0.        ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667   0.        ]"
31798,4,104.4,162.59999999999854,43.8,105.70000000000073,148.2,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1     102.37803
  75.37803 162.6     159.3      33.6    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       56.72197   41.500152  25.02803   50.0835    42.6     ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8      159.1      116.878182 187.62803  209.3835    76.2     ]",[3 4 4 0 0 1 1 2 3 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.         132.1         88.87803    118.5          0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 18.7        49.111061   39.23717667  0.        ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667   0.        ]"
31799,4,104.4,162.59999999999854,43.8,105.70000000000073,148.2,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1     102.37803
  75.37803 162.6     159.3      33.6    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       56.72197   41.500152  25.02803   50.0835    42.6     ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8      159.1      116.878182 187.62803  209.3835    76.2     ]",[3 4 4 0 0 1 1 2 3 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.         132.1         88.87803    118.5          0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 18.7        49.111061   39.23717667  0.        ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667   0.        ]"
31800,4,104.4,162.59999999999854,43.8,105.70000000000073,148.2,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1     102.37803
  75.37803 162.6     159.3      33.6    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       56.72197   41.500152  25.02803   50.0835    42.6     ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8      159.1      116.878182 187.62803  209.3835    76.2     ]",[3 4 4 0 0 1 1 2 3 0],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.         132.1         88.87803    118.5          0.        ]","[41.56666667 30.25       62.7316895   0.          0.         57.7
 18.7        49.111061   39.23717667  0.        ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667   0.        ]"
31801,4,101.4,162.59999999999854,47.1,105.78349999999773,148.5,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1     102.37803
  75.37803 162.6     159.3      33.6      46.7    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       56.72197   41.500152  25.02803   50.0835    42.6
 105.7835  ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8      159.1      116.878182 187.62803  209.3835    76.2
 152.4835  ]",[3 4 4 0 0 1 1 2 3 1],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.         132.1         88.87803    118.5         46.7       ]","[ 41.56666667  30.25        62.7316895    0.           0.
  57.7         18.7         49.111061    39.23717667 105.7835    ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667 152.4835    ]"
31802,4,101.4,162.59999999999854,47.1,105.78349999999773,148.5,209.3834999999999,"[132.       77.        8.      148.      146.      140.57803 136.
 100.8      89.8      85.8      41.8     108.      132.1     102.37803
  75.37803 162.6     159.3      33.6      46.7    ]","[ 54.7       35.        35.        43.7       24.        29.3
  24.        53.5      105.7       23.026758  68.7       57.7
  18.7       56.72197   41.500152  25.02803   50.0835    42.6
 105.7835  ]","[186.7      112.        43.       191.7      170.       169.87803
 160.       154.3      195.5      108.826758 110.5      165.7
 150.8      159.1      116.878182 187.62803  209.3835    76.2
 152.4835  ]",[3 4 4 0 0 1 1 2 3 1],"[ 72.33333333 142.6445075   79.55         0.           0.
 108.         132.1         88.87803    118.5         46.7       ]","[ 41.56666667  30.25        62.7316895    0.           0.
  57.7         18.7         49.111061    39.23717667 105.7835    ]","[113.9        172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667 152.4835    ]"
31803,4,106.8,162.59999999999854,48.1,105.78349999999773,154.9,209.3834999999999,"[148.      146.      140.57803 136.      100.8      89.8      85.8
  41.8     108.      132.1     102.37803  75.37803 162.6     159.3
  33.6      46.7    ]","[ 43.7       24.        29.3       24.        53.5      105.7
  23.026758  68.7       57.7       18.7       56.72197   41.500152
  25.02803   50.0835    42.6      105.7835  ]","[191.7      170.       169.87803  160.       154.3      195.5
 108.826758 110.5      165.7      150.8      159.1      116.878182
 187.62803  209.3835    76.2      152.4835  ]",[0 4 4 0 0 1 1 2 3 1],"[  0.        142.6445075  79.55        0.          0.        108.
 132.1        88.87803   118.5        46.7      ]","[  0.          30.25        62.7316895    0.           0.
  57.7         18.7         49.111061    39.23717667 105.7835    ]","[  0.         172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667 152.4835    ]"
31804,4,106.8,162.59999999999854,48.1,105.78349999999773,154.9,209.3834999999999,"[148.      146.      140.57803 136.      100.8      89.8      85.8
  41.8     108.      132.1     102.37803  75.37803 162.6     159.3
  33.6      46.7    ]","[ 43.7       24.        29.3       24.        53.5      105.7
  23.026758  68.7       57.7       18.7       56.72197   41.500152
  25.02803   50.0835    42.6      105.7835  ]","[191.7      170.       169.87803  160.       154.3      195.5
 108.826758 110.5      165.7      150.8      159.1      116.878182
 187.62803  209.3835    76.2      152.4835  ]",[0 4 4 0 0 1 1 2 3 1],"[  0.        142.6445075  79.55        0.          0.        108.
 132.1        88.87803   118.5        46.7      ]","[  0.          30.25        62.7316895    0.           0.
  57.7         18.7         49.111061    39.23717667 105.7835    ]","[  0.         172.8945075  142.2816895    0.           0.
 165.7        150.8        137.989091   157.73717667 152.4835    ]"
