time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31059,5,88.5,172.40000000000146,46.2,73.70000000000073,134.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  45.2  33.2  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  60.   48. ]","[15.2 49.6 49.6 49.6 49.6 35.8 18.3 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 37.1 73.7]","[158.5 139.3 137.3 119.3  87.3  81.   51.5 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6  97.1 121.7]",[5 0 0 0 2 1 2 5 0 2],[ 85.62   0.     0.     0.    39.2   79.6  105.8  119.8    0.    54.  ],[42.72  0.    0.    0.   27.05 63.9  58.15 45.2   0.   55.4 ],[128.34   0.     0.     0.    66.25 143.5  163.95 165.     0.   109.4 ]
31060,6,82.6,172.40000000000146,52.8,95.90000000000146,135.3,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.    0.  172.4 168.4
 101.4  87.4  69.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 95.9 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7  95.9 217.6 213.6
 146.6 132.6 114.6  97.1 121.7 103.7]",[6 0 0 0 0 1 3 5 0 3],"[ 76.3          0.           0.           0.           0.
  79.6         70.53333333 119.8          0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 70.73333333 45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        141.26666667 165.           0.         107.5       ]"
31061,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31062,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31063,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31064,6,81.4,172.40000000000146,52.4,97.10000000000218,133.8,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7   2.1  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 97.1 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3  99.2 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6 103.6  97.1 121.7 103.7]",[6 1 0 0 0 1 2 6 0 3],"[ 76.3          2.1          0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667 97.1         0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667  99.2          0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31065,6,81.4,172.40000000000146,52.4,97.10000000000218,133.8,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7   2.1  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 97.1 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3  99.2 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6 103.6  97.1 121.7 103.7]",[6 1 0 0 0 1 2 6 0 3],"[ 76.3          2.1          0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667 97.1         0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667  99.2          0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31066,6,81.4,172.40000000000146,52.4,97.10000000000218,133.8,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7   2.1  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 97.1 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3  99.2 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6 103.6  97.1 121.7 103.7]",[6 1 0 0 0 1 2 6 0 3],"[ 76.3          2.1          0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667 97.1         0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667  99.2          0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31067,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31068,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31069,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31070,6,85.8,172.40000000000146,49.9,73.70000000000073,135.7,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30. ]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7]",[6 0 0 0 0 1 2 6 0 3],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          46.        ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         61.5       ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.         107.5       ]"
31071,6,82.2,172.40000000000146,49.3,73.70000000000073,131.6,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 0 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.          94.675     ]"
31072,6,82.2,172.40000000000146,49.3,73.70000000000073,131.6,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 0 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.          94.675     ]"
31073,6,82.2,172.40000000000146,49.3,73.70000000000073,131.6,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 0 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667   0.          39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2         0.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667   0.          94.675     ]"
31074,6,80.1,172.40000000000146,50.8,79.0,130.9,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 1 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31075,6,80.1,172.40000000000146,50.8,79.0,130.9,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 1 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31076,6,80.1,172.40000000000146,50.8,79.0,130.9,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 1 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31077,6,80.1,172.40000000000146,50.8,79.0,130.9,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 1 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31078,6,80.1,172.40000000000146,50.8,79.0,130.9,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  79.6 121.6  90.  172.4 168.4 101.4
  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2 45.2
 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3 143.5 174.2 153.7 217.6 213.6 146.6
 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[6 0 0 0 0 1 2 6 1 4],"[ 76.3          0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[43.86666667  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[120.16666667   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31079,7,76.8,172.40000000000146,50.8,79.0,127.5,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[7 0 0 0 0 1 2 6 1 4],"[ 66.92857143   0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[44.68571429  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[111.61428571   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31080,7,76.8,172.40000000000146,50.8,79.0,127.5,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[7 0 0 0 0 1 2 6 1 4],"[ 66.92857143   0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[44.68571429  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[111.61428571   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31081,7,76.8,172.40000000000146,50.8,79.0,127.5,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7  79.6 121.6  90.  172.4 168.4
 101.4  87.4  69.4  58.4  39.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 45.2 45.2 45.2 45.2
 45.2 45.2 79.  37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3 143.5 174.2 153.7 217.6 213.6
 146.6 132.6 114.6 103.6 118.2  97.1 121.7 103.7  56.2]",[7 0 0 0 0 1 2 6 1 4],"[ 66.92857143   0.           0.           0.           0.
  79.6        105.8        109.56666667  39.2         39.025     ]","[44.68571429  0.          0.          0.          0.         63.9
 58.15       45.2        79.         55.65      ]","[111.61428571   0.           0.           0.           0.
 143.5        163.95       154.76666667 118.2         94.675     ]"
31082,7,74.0,172.40000000000146,50.8,79.0,124.8,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7  79.6 121.6  90.   59.  172.4
 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.   18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 63.9 52.6 63.7 63.7 45.2 45.2 45.2
 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3 143.5 174.2 153.7 122.7 217.6
 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7  56.2]",[7 0 0 0 0 1 3 6 2 4],"[ 66.92857143   0.           0.           0.           0.
  79.6         90.2        109.56666667  35.2         39.025     ]","[44.68571429  0.          0.          0.          0.         63.9
 60.         45.2        59.1        55.65      ]","[111.61428571   0.           0.           0.           0.
 143.5        150.2        154.76666667  94.3         94.675     ]"
31083,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
31084,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
31085,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
31086,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
31087,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
31088,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
31089,8,72.5,172.40000000000146,50.5,79.0,123.1,217.59999999999854,"[143.3  89.7  87.7  69.7  37.7  29.7  10.7   6.7 103.9  79.6 121.6  90.
  59.  172.4 168.4 101.4  87.4  69.4  58.4  39.2  31.2  60.   48.   30.
  18.1]","[15.2 49.6 49.6 49.6 49.6 49.6 49.6 49.6 45.2 63.9 52.6 63.7 63.7 45.2
 45.2 45.2 45.2 45.2 45.2 79.  39.2 37.1 73.7 73.7 38.1]","[158.5 139.3 137.3 119.3  87.3  79.3  60.3  56.3 149.1 143.5 174.2 153.7
 122.7 217.6 213.6 146.6 132.6 114.6 103.6 118.2  70.4  97.1 121.7 103.7
  56.2]",[8 0 0 0 1 1 3 6 2 4],"[ 59.4          0.           0.           0.         103.9
  79.6         90.2        109.56666667  35.2         39.025     ]",[45.3   0.    0.    0.   45.2  63.9  60.   45.2  59.1  55.65],"[104.7          0.           0.           0.         149.1
 143.5        150.2        154.76666667  94.3         94.675     ]"
