time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31677,5,40.5,75.40000000000146,42.7,61.005410999998276,83.2,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 44.1
 23.778182  5.5      19.094589  7.094589  6.094589 58.9      29.9
 18.9      75.4      60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 19.6
 44.821818 42.6      61.005411 61.005411 61.005411 43.7      43.7
 43.7      40.3      22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  63.7  68.6  48.1  80.1  68.1  67.1
 102.6  73.6  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 0 2 1 3 3 4],"[ 0.         39.         57.0778356   0.          0.         33.939091
  5.5        10.76125567 35.9        58.1       ]","[ 0.        44.8       39.0821644  0.         0.        32.210909
 42.6       61.005411  43.7       37.35     ]","[ 0.         83.8        96.16        0.          0.         66.15
 48.1        71.76666667 79.6        95.45      ]"
31678,5,39.1,75.40000000000146,42.8,61.005410999998276,81.9,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 44.1
 23.778182 11.778182  5.5      19.094589  7.094589  6.094589 58.9
 29.9      18.9      75.4      60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 19.6
 44.821818 44.821818 42.6      61.005411 61.005411 61.005411 43.7
 43.7      43.7      40.3      22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  63.7  68.6  56.6  48.1  80.1  68.1
  67.1 102.6  73.6  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 0 3 1 3 3 4],"[ 0.         39.         57.0778356   0.          0.         26.55212133
  5.5        10.76125567 35.9        58.1       ]","[ 0.         44.8        39.0821644   0.          0.         36.41454533
 42.6        61.005411   43.7        37.35      ]","[ 0.         83.8        96.16        0.          0.         62.96666667
 48.1        71.76666667 79.6        95.45      ]"
31679,5,44.1,75.40000000000146,39.6,48.10000000000218,83.7,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 44.1
 23.778182 11.778182  5.5      58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 19.6
 44.821818 44.821818 42.6      43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  63.7  68.6  56.6  48.1 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 0 3 1 0 3 4],"[ 0.         39.         57.0778356   0.          0.         26.55212133
  5.5         0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.          0.         36.41454533
 42.6         0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.          0.         62.96666667
 48.1         0.         79.6        95.45      ]"
31680,5,44.1,75.40000000000146,39.6,48.10000000000218,83.7,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 44.1
 23.778182 11.778182  5.5      58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 19.6
 44.821818 44.821818 42.6      43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  63.7  68.6  56.6  48.1 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 0 3 1 0 3 4],"[ 0.         39.         57.0778356   0.          0.         26.55212133
  5.5         0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.          0.         36.41454533
 42.6         0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.          0.         62.96666667
 48.1         0.         79.6        95.45      ]"
31681,5,44.1,75.40000000000146,39.6,48.10000000000218,83.7,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 44.1
 23.778182 11.778182  5.5      58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 19.6
 44.821818 44.821818 42.6      43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  63.7  68.6  56.6  48.1 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 0 3 1 0 3 4],"[ 0.         39.         57.0778356   0.          0.         26.55212133
  5.5         0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.          0.         36.41454533
 42.6         0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.          0.         62.96666667
 48.1         0.         79.6        95.45      ]"
31682,5,45.5,75.40000000000146,39.7,48.10000000000218,85.2,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 29.1
 44.1      23.778182 11.778182 58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 44.8
 19.6      44.821818 44.821818 43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 1 3 0 0 3 4],"[ 0.         39.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31683,5,45.5,75.40000000000146,39.7,48.10000000000218,85.2,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 29.1
 44.1      23.778182 11.778182 58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 44.8
 19.6      44.821818 44.821818 43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 1 3 0 0 3 4],"[ 0.         39.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31684,5,45.5,75.40000000000146,39.7,48.10000000000218,85.2,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 29.1
 44.1      23.778182 11.778182 58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 44.8
 19.6      44.821818 44.821818 43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 1 3 0 0 3 4],"[ 0.         39.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31685,5,45.5,75.40000000000146,39.7,48.10000000000218,85.2,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 29.1
 44.1      23.778182 11.778182 58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 44.8
 19.6      44.821818 44.821818 43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 1 3 0 0 3 4],"[ 0.         39.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31686,5,45.5,75.40000000000146,39.7,48.10000000000218,85.2,115.70000000000073,"[39.       62.6      57.6      62.794589 50.6      51.794589 29.1
 44.1      23.778182 11.778182 58.9      29.9      18.9      75.4
 60.4      60.2      36.4     ]","[44.8      48.1      48.1      33.705411 48.1      17.405411 44.8
 19.6      44.821818 44.821818 43.7      43.7      43.7      40.3
 22.9      45.9      40.3     ]","[ 83.8 110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6
  62.6 115.7  83.3 106.1  76.7]",[0 1 5 0 1 3 0 0 3 4],"[ 0.         39.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.         44.8        39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.         83.8        96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31687,5,45.9,75.40000000000146,39.4,48.10000000000218,85.3,115.70000000000073,"[62.6      57.6      62.794589 50.6      51.794589 29.1      44.1
 23.778182 11.778182 58.9      29.9      18.9      75.4      60.4
 60.2      36.4     ]","[48.1      48.1      33.705411 48.1      17.405411 44.8      19.6
 44.821818 44.821818 43.7      43.7      43.7      40.3      22.9
 45.9      40.3     ]","[110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6  62.6
 115.7  83.3 106.1  76.7]",[0 0 5 0 1 3 0 0 3 4],"[ 0.          0.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.          0.         39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.          0.         96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31688,5,45.9,75.40000000000146,39.4,48.10000000000218,85.3,115.70000000000073,"[62.6      57.6      62.794589 50.6      51.794589 29.1      44.1
 23.778182 11.778182 58.9      29.9      18.9      75.4      60.4
 60.2      36.4     ]","[48.1      48.1      33.705411 48.1      17.405411 44.8      19.6
 44.821818 44.821818 43.7      43.7      43.7      40.3      22.9
 45.9      40.3     ]","[110.7 105.7  96.5  98.7  69.2  73.9  63.7  68.6  56.6 102.6  73.6  62.6
 115.7  83.3 106.1  76.7]",[0 0 5 0 1 3 0 0 3 4],"[ 0.          0.         57.0778356   0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.          0.         39.0821644   0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.          0.         96.16        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31689,4,43.3,75.40000000000146,37.4,45.89999999999782,80.7,115.70000000000073,"[62.794589 51.794589 29.1      44.1      23.778182 11.778182 58.9
 29.9      18.9      75.4      60.4      60.2      36.4     ]","[33.705411 17.405411 44.8      19.6      44.821818 44.821818 43.7
 43.7      43.7      40.3      22.9      45.9      40.3     ]","[ 96.5  69.2  73.9  63.7  68.6  56.6 102.6  73.6  62.6 115.7  83.3 106.1
  76.7]",[0 0 2 0 1 3 0 0 3 4],"[ 0.          0.         57.294589    0.         29.1        26.55212133
  0.          0.         35.9        58.1       ]","[ 0.          0.         25.555411    0.         44.8        36.41454533
  0.          0.         43.7        37.35      ]","[ 0.          0.         82.85        0.         73.9        62.96666667
  0.          0.         79.6        95.45      ]"
31690,4,44.6,75.40000000000146,36.5,45.89999999999782,81.1,115.70000000000073,"[62.794589 51.794589 29.1      44.1       7.6      58.9      29.9
 18.9      75.4      60.4      60.2      36.4     ]","[33.705411 17.405411 44.8      19.6      41.5      43.7      43.7
 43.7      40.3      22.9      45.9      40.3     ]",[ 96.5  69.2  73.9  63.7  49.1 102.6  73.6  62.6 115.7  83.3 106.1  76.7],[0 0 2 0 1 1 0 1 3 4],"[ 0.        0.       57.294589  0.       29.1      44.1       0.
  7.6      35.9      58.1     ]","[ 0.        0.       25.555411  0.       44.8      19.6       0.
 41.5      43.7      37.35    ]",[ 0.    0.   82.85  0.   73.9  63.7   0.   49.1  79.6  95.45]
31691,4,44.6,75.40000000000146,36.5,45.89999999999782,81.1,115.70000000000073,"[62.794589 51.794589 29.1      44.1       7.6      58.9      29.9
 18.9      75.4      60.4      60.2      36.4     ]","[33.705411 17.405411 44.8      19.6      41.5      43.7      43.7
 43.7      40.3      22.9      45.9      40.3     ]",[ 96.5  69.2  73.9  63.7  49.1 102.6  73.6  62.6 115.7  83.3 106.1  76.7],[0 0 2 0 1 1 0 1 3 4],"[ 0.        0.       57.294589  0.       29.1      44.1       0.
  7.6      35.9      58.1     ]","[ 0.        0.       25.555411  0.       44.8      19.6       0.
 41.5      43.7      37.35    ]",[ 0.    0.   82.85  0.   73.9  63.7   0.   49.1  79.6  95.45]
31692,4,36.9,75.40000000000146,37.3,59.60000000000218,74.3,115.70000000000073,"[26.3      62.794589 51.794589  0.       29.1      44.1      19.6
  6.3       7.6      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 44.7      44.8      19.6      58.5
 16.2835   41.5      40.3      22.9      45.9      40.3     ]","[ 85.9     96.5     69.2     44.7     73.9     63.7     78.1     22.5835
  49.1    115.7     83.3    106.1     76.7   ]",[0 1 3 0 1 1 2 1 0 4],"[ 0.         26.3        38.19639267  0.         29.1        44.1
 12.95        7.6         0.         58.1       ]","[ 0.         59.6        31.93694067  0.         44.8        19.6
 37.39175    41.5         0.         37.35      ]","[ 0.         85.9        70.13333333  0.         73.9        63.7
 50.34175    49.1         0.         95.45      ]"
31693,4,40.0,75.40000000000146,36.7,59.60000000000218,76.7,115.70000000000073,"[26.3      62.794589 51.794589 29.1      44.1      19.6       6.3
  7.6      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 44.8      19.6      58.5      16.2835
 41.5      40.3      22.9      45.9      40.3     ]","[ 85.9     96.5     69.2     73.9     63.7     78.1     22.5835  49.1
 115.7     83.3    106.1     76.7   ]",[0 1 2 0 1 1 2 1 0 4],"[ 0.       26.3      57.294589  0.       29.1      44.1      12.95
  7.6       0.       58.1     ]","[ 0.       59.6      25.555411  0.       44.8      19.6      37.39175
 41.5       0.       37.35    ]","[ 0.      85.9     82.85     0.      73.9     63.7     50.34175 49.1
  0.      95.45   ]"
31694,4,40.0,75.40000000000146,36.7,59.60000000000218,76.7,115.70000000000073,"[26.3      62.794589 51.794589 29.1      44.1      19.6       6.3
  7.6      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 44.8      19.6      58.5      16.2835
 41.5      40.3      22.9      45.9      40.3     ]","[ 85.9     96.5     69.2     73.9     63.7     78.1     22.5835  49.1
 115.7     83.3    106.1     76.7   ]",[0 1 2 0 1 1 2 1 0 4],"[ 0.       26.3      57.294589  0.       29.1      44.1      12.95
  7.6       0.       58.1     ]","[ 0.       59.6      25.555411  0.       44.8      19.6      37.39175
 41.5       0.       37.35    ]","[ 0.      85.9     82.85     0.      73.9     63.7     50.34175 49.1
  0.      95.45   ]"
31695,4,40.0,75.40000000000146,36.7,59.60000000000218,76.7,115.70000000000073,"[26.3      62.794589 51.794589 29.1      44.1      19.6       6.3
  7.6      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 44.8      19.6      58.5      16.2835
 41.5      40.3      22.9      45.9      40.3     ]","[ 85.9     96.5     69.2     73.9     63.7     78.1     22.5835  49.1
 115.7     83.3    106.1     76.7   ]",[0 1 2 0 1 1 2 1 0 4],"[ 0.       26.3      57.294589  0.       29.1      44.1      12.95
  7.6       0.       58.1     ]","[ 0.       59.6      25.555411  0.       44.8      19.6      37.39175
 41.5       0.       37.35    ]","[ 0.      85.9     82.85     0.      73.9     63.7     50.34175 49.1
  0.      95.45   ]"
31696,4,40.0,75.40000000000146,36.7,59.60000000000218,76.7,115.70000000000073,"[26.3      62.794589 51.794589 29.1      44.1      19.6       6.3
  7.6      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 44.8      19.6      58.5      16.2835
 41.5      40.3      22.9      45.9      40.3     ]","[ 85.9     96.5     69.2     73.9     63.7     78.1     22.5835  49.1
 115.7     83.3    106.1     76.7   ]",[0 1 2 0 1 1 2 1 0 4],"[ 0.       26.3      57.294589  0.       29.1      44.1      12.95
  7.6       0.       58.1     ]","[ 0.       59.6      25.555411  0.       44.8      19.6      37.39175
 41.5       0.       37.35    ]","[ 0.      85.9     82.85     0.      73.9     63.7     50.34175 49.1
  0.      95.45   ]"
31697,4,42.9,78.28350000000137,36.8,59.60000000000218,79.7,115.70000000000073,"[26.3      62.794589 51.794589 78.2835   29.1      44.1      19.6
  6.3       7.6      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 37.011089 44.8      19.6      58.5
 16.2835   41.5      40.3      22.9      45.9      40.3     ]","[ 85.9       96.5       69.2      115.294589  73.9       63.7
  78.1       22.5835    49.1      115.7       83.3      106.1
  76.7     ]",[0 1 3 0 1 1 2 1 0 4],"[ 0.         26.3        64.29089267  0.         29.1        44.1
 12.95        7.6         0.         58.1       ]","[ 0.         59.6        29.37397033  0.         44.8        19.6
 37.39175    41.5         0.         37.35      ]","[ 0.       85.9      93.664863  0.       73.9      63.7      50.34175
 49.1       0.       95.45    ]"
31698,4,45.9,78.28350000000137,36.4,59.60000000000218,82.2,115.70000000000073,"[26.3      62.794589 51.794589 78.2835   29.1      44.1      19.6
  6.3      75.4      60.4      60.2      36.4     ]","[59.6      33.705411 17.405411 37.011089 44.8      19.6      58.5
 16.2835   40.3      22.9      45.9      40.3     ]","[ 85.9       96.5       69.2      115.294589  73.9       63.7
  78.1       22.5835   115.7       83.3      106.1       76.7     ]",[0 1 3 0 1 1 2 0 0 4],"[ 0.         26.3        64.29089267  0.         29.1        44.1
 12.95        0.          0.         58.1       ]","[ 0.         59.6        29.37397033  0.         44.8        19.6
 37.39175     0.          0.         37.35      ]","[ 0.       85.9      93.664863  0.       73.9      63.7      50.34175
  0.        0.       95.45    ]"
31699,4,47.8,78.28350000000137,41.0,59.60000000000218,88.7,115.70000000000073,[26.3    78.2835 29.1    44.1    19.6    75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      19.6      58.5      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       63.7       78.1      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 1 1 0 0 4],"[ 0.     26.3    78.2835  0.     29.1    44.1    19.6     0.      0.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8      19.6      58.5
  0.        0.       37.35    ]","[  0.        85.9      115.294589   0.        73.9       63.7
  78.1        0.         0.        95.45    ]"
31700,4,47.8,78.28350000000137,41.0,59.60000000000218,88.7,115.70000000000073,[26.3    78.2835 29.1    44.1    19.6    75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      19.6      58.5      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       63.7       78.1      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 1 1 0 0 4],"[ 0.     26.3    78.2835  0.     29.1    44.1    19.6     0.      0.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8      19.6      58.5
  0.        0.       37.35    ]","[  0.        85.9      115.294589   0.        73.9       63.7
  78.1        0.         0.        95.45    ]"
31701,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31702,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31703,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31704,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31705,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31706,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31707,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31708,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31709,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31710,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31711,4,45.6,78.28350000000137,42.6,59.60000000000218,88.2,115.70000000000073,[26.3    78.2835 29.1    19.6    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      58.5      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  73.9       78.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 1 0 1 4],"[ 0.     26.3    78.2835  0.     29.1     0.     19.6     0.     25.
 58.1   ]","[ 0.       59.6      37.011089  0.       44.8       0.       58.5
  0.       33.7      37.35    ]","[  0.        85.9      115.294589   0.        73.9        0.
  78.1        0.        58.7       95.45    ]"
31712,4,43.3,78.28350000000137,40.9,59.60000000000218,84.2,115.70000000000073,[26.3    78.2835  0.     27.3    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 43.9      44.8      33.7      40.3      22.9
 45.9      40.3     ]","[ 85.9      115.294589  43.9       72.1       58.7      115.7
  83.3      106.1       76.7     ]",[0 1 1 0 1 0 0 1 1 4],"[ 0.     26.3    78.2835  0.      0.      0.      0.     27.3    25.
 58.1   ]","[ 0.       59.6      37.011089  0.       43.9       0.        0.
 44.8      33.7      37.35    ]","[  0.        85.9      115.294589   0.        43.9        0.
   0.        72.1       58.7       95.45    ]"
31713,4,48.7,78.28350000000137,40.6,59.60000000000218,89.2,115.70000000000073,[26.3    78.2835 27.3    25.     75.4    60.4    60.2    36.4   ],"[59.6      37.011089 44.8      33.7      40.3      22.9      45.9
 40.3     ]","[ 85.9      115.294589  72.1       58.7      115.7       83.3
 106.1       76.7     ]",[0 1 1 0 0 0 0 1 1 4],"[ 0.     26.3    78.2835  0.      0.      0.      0.     27.3    25.
 58.1   ]","[ 0.       59.6      37.011089  0.        0.        0.        0.
 44.8      33.7      37.35    ]","[  0.        85.9      115.294589   0.         0.         0.
   0.        72.1       58.7       95.45    ]"
