time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31421,3,45.2,70.59999999999854,41.2,49.29999999999927,86.4,117.5,[68.2 32.4 21.2 70.6 66.6 17.6  2.7 63.8 63.8],[49.3 43.7 16.3 43.7 43.7 43.7 43.3 43.7 43.7],[117.5  76.1  37.5 114.3 110.3  61.3  46.  107.5 107.5],[0 1 1 1 0 3 1 0 2 0],[ 0.  68.2 32.4 21.2  0.  51.6  2.7  0.  63.8  0. ],[ 0.  49.3 43.7 16.3  0.  43.7 43.3  0.  43.7  0. ],[  0.  117.5  76.1  37.5   0.   95.3  46.    0.  107.5   0. ]
31422,3,45.2,70.59999999999854,41.2,49.29999999999927,86.4,117.5,[68.2 32.4 21.2 70.6 66.6 17.6  2.7 63.8 63.8],[49.3 43.7 16.3 43.7 43.7 43.7 43.3 43.7 43.7],[117.5  76.1  37.5 114.3 110.3  61.3  46.  107.5 107.5],[0 1 1 1 0 3 1 0 2 0],[ 0.  68.2 32.4 21.2  0.  51.6  2.7  0.  63.8  0. ],[ 0.  49.3 43.7 16.3  0.  43.7 43.3  0.  43.7  0. ],[  0.  117.5  76.1  37.5   0.   95.3  46.    0.  107.5   0. ]
31423,3,46.2,70.59999999999854,39.4,49.29999999999927,85.5,117.5,[68.2 32.4 21.2 70.6 66.6 17.6  2.7 63.8 63.8 54.8],[49.3 43.7 16.3 43.7 43.7 43.7 43.3 43.7 43.7 22.6],[117.5  76.1  37.5 114.3 110.3  61.3  46.  107.5 107.5  77.4],[0 1 1 1 0 3 1 0 2 1],[ 0.  68.2 32.4 21.2  0.  51.6  2.7  0.  63.8 54.8],[ 0.  49.3 43.7 16.3  0.  43.7 43.3  0.  43.7 22.6],[  0.  117.5  76.1  37.5   0.   95.3  46.    0.  107.5  77.4]
31424,3,45.9,70.59999999999854,39.3,49.29999999999927,85.2,117.5,[68.2 32.4 21.2 70.6 66.6 17.6  0.  63.8 63.8 54.8],[49.3 43.7 16.3 43.7 43.7 43.7 43.  43.7 43.7 22.6],[117.5  76.1  37.5 114.3 110.3  61.3  43.  107.5 107.5  77.4],[0 1 1 1 0 3 1 0 2 1],[ 0.  68.2 32.4 21.2  0.  51.6  0.   0.  63.8 54.8],[ 0.  49.3 43.7 16.3  0.  43.7 43.   0.  43.7 22.6],[  0.  117.5  76.1  37.5   0.   95.3  43.    0.  107.5  77.4]
31425,3,51.0,70.59999999999854,38.9,49.29999999999927,89.9,117.5,[68.2 32.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[49.3 43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],[117.5  76.1  37.5 114.3 110.3  61.3 107.5 107.5  77.4],[0 1 1 1 0 3 0 0 2 1],[ 0.  68.2 32.4 21.2  0.  51.6  0.   0.  63.8 54.8],[ 0.  49.3 43.7 16.3  0.  43.7  0.   0.  43.7 22.6],[  0.  117.5  76.1  37.5   0.   95.3   0.    0.  107.5  77.4]
31426,3,52.4,70.59999999999854,39.4,49.29999999999927,91.8,117.5,[65.2 68.2 32.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 49.3 43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],[108.9 117.5  76.1  37.5 114.3 110.3  61.3 107.5 107.5  77.4],[1 1 1 1 0 3 0 0 2 1],[65.2 68.2 32.4 21.2  0.  51.6  0.   0.  63.8 54.8],[43.7 49.3 43.7 16.3  0.  43.7  0.   0.  43.7 22.6],[108.9 117.5  76.1  37.5   0.   95.3   0.    0.  107.5  77.4]
31427,3,52.4,70.59999999999854,39.4,49.29999999999927,91.8,117.5,[65.2 68.2 32.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 49.3 43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],[108.9 117.5  76.1  37.5 114.3 110.3  61.3 107.5 107.5  77.4],[1 1 1 1 0 3 0 0 2 1],[65.2 68.2 32.4 21.2  0.  51.6  0.   0.  63.8 54.8],[43.7 49.3 43.7 16.3  0.  43.7  0.   0.  43.7 22.6],[108.9 117.5  76.1  37.5   0.   95.3   0.    0.  107.5  77.4]
31428,3,52.8,70.59999999999854,39.2,49.29999999999927,92.0,117.5,[65.2 68.2 56.3 32.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 49.3 37.  43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  37.5 114.3 110.3  61.3 107.5 107.5  77.4],[1 2 1 1 0 3 0 0 2 1],[65.2  62.25 32.4  21.2   0.   51.6   0.    0.   63.8  54.8 ],[43.7  43.15 43.7  16.3   0.   43.7   0.    0.   43.7  22.6 ],[108.9 105.4  76.1  37.5   0.   95.3   0.    0.  107.5  77.4]
31429,3,49.7,70.59999999999854,39.6,49.29999999999927,89.2,117.5,[65.2 68.2 56.3 32.4 15.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  37.5 114.3 110.3  61.3 107.5 107.5  77.4],[1 2 2 1 0 3 0 0 2 1],[65.2  62.25 23.9  21.2   0.   51.6   0.    0.   63.8  54.8 ],[43.7  43.15 43.7  16.3   0.   43.7   0.    0.   43.7  22.6 ],[108.9 105.4  67.6  37.5   0.   95.3   0.    0.  107.5  77.4]
31430,3,49.7,70.59999999999854,39.6,49.29999999999927,89.2,117.5,[65.2 68.2 56.3 32.4 15.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  37.5 114.3 110.3  61.3 107.5 107.5  77.4],[1 2 2 1 0 3 0 0 2 1],[65.2  62.25 23.9  21.2   0.   51.6   0.    0.   63.8  54.8 ],[43.7  43.15 43.7  16.3   0.   43.7   0.    0.   43.7  22.6 ],[108.9 105.4  67.6  37.5   0.   95.3   0.    0.  107.5  77.4]
31431,3,46.2,70.59999999999854,41.4,63.60000000000218,87.6,117.5,[65.2  4.8 68.2 56.3 32.4 15.4 21.2 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 63.6 49.3 37.  43.7 43.7 16.3 43.7 43.7 43.7 43.7 43.7 22.6],"[108.9  68.4 117.5  93.3  76.1  59.1  37.5 114.3 110.3  61.3 107.5 107.5
  77.4]",[2 2 2 1 0 3 0 0 2 1],[35.   62.25 23.9  21.2   0.   51.6   0.    0.   63.8  54.8 ],[53.65 43.15 43.7  16.3   0.   43.7   0.    0.   43.7  22.6 ],[ 88.65 105.4   67.6   37.5    0.    95.3    0.     0.   107.5   77.4 ]
31432,3,43.3,70.59999999999854,41.4,63.60000000000218,84.7,117.5,[65.2  4.8 68.2 56.3 32.4 15.4 21.2  5.5 70.6 66.6 17.6 63.8 63.8 54.8],[43.7 63.6 49.3 37.  43.7 43.7 16.3 41.5 43.7 43.7 43.7 43.7 43.7 22.6],"[108.9  68.4 117.5  93.3  76.1  59.1  37.5  47.  114.3 110.3  61.3 107.5
 107.5  77.4]",[2 2 2 1 1 3 0 0 2 1],[35.   62.25 23.9  21.2   5.5  51.6   0.    0.   63.8  54.8 ],[53.65 43.15 43.7  16.3  41.5  43.7   0.    0.   43.7  22.6 ],[ 88.65 105.4   67.6   37.5   47.    95.3    0.     0.   107.5   77.4 ]
31433,3,41.2,70.59999999999854,41.6,63.60000000000218,82.7,117.5,"[65.2  4.8 68.2 56.3 32.4 15.4 11.4 21.2  5.5 70.6 66.6 17.6 63.8 63.8
 54.8]","[43.7 63.6 49.3 37.  43.7 43.7 43.7 16.3 41.5 43.7 43.7 43.7 43.7 43.7
 22.6]","[108.9  68.4 117.5  93.3  76.1  59.1  55.1  37.5  47.  114.3 110.3  61.3
 107.5 107.5  77.4]",[2 2 3 1 1 3 0 0 2 1],"[35.         62.25       19.73333333 21.2         5.5        51.6
  0.          0.         63.8        54.8       ]",[53.65 43.15 43.7  16.3  41.5  43.7   0.    0.   43.7  22.6 ],"[ 88.65       105.4         63.43333333  37.5         47.
  95.3          0.           0.         107.5         77.4       ]"
31434,3,41.2,70.59999999999854,41.6,63.60000000000218,82.7,117.5,"[65.2  4.8 68.2 56.3 32.4 15.4 11.4 21.2  5.5 70.6 66.6 17.6 63.8 63.8
 54.8]","[43.7 63.6 49.3 37.  43.7 43.7 43.7 16.3 41.5 43.7 43.7 43.7 43.7 43.7
 22.6]","[108.9  68.4 117.5  93.3  76.1  59.1  55.1  37.5  47.  114.3 110.3  61.3
 107.5 107.5  77.4]",[2 2 3 1 1 3 0 0 2 1],"[35.         62.25       19.73333333 21.2         5.5        51.6
  0.          0.         63.8        54.8       ]",[53.65 43.15 43.7  16.3  41.5  43.7   0.    0.   43.7  22.6 ],"[ 88.65       105.4         63.43333333  37.5         47.
  95.3          0.           0.         107.5         77.4       ]"
31435,3,38.6,68.20000000000073,41.0,63.60000000000218,79.6,117.5,[65.2  4.8 68.2 56.3 32.4 15.4 11.4 21.2  5.5 63.8 63.8 54.8],[43.7 63.6 49.3 37.  43.7 43.7 43.7 16.3 41.5 43.7 43.7 22.6],[108.9  68.4 117.5  93.3  76.1  59.1  55.1  37.5  47.  107.5 107.5  77.4],[2 2 3 1 1 0 0 0 2 1],"[35.         62.25       19.73333333 21.2         5.5         0.
  0.          0.         63.8        54.8       ]",[53.65 43.15 43.7  16.3  41.5   0.    0.    0.   43.7  22.6 ],"[ 88.65       105.4         63.43333333  37.5         47.
   0.           0.           0.         107.5         77.4       ]"
31436,3,41.1,68.20000000000073,37.1,49.29999999999927,78.2,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 21.2  5.5 34.7 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 41.5 16.3 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  37.5  47.   51.  107.5 107.5  77.4],[1 2 3 1 2 0 0 0 2 1],"[65.2        62.25       19.73333333 21.2        20.1         0.
  0.          0.         63.8        54.8       ]",[43.7  43.15 43.7  16.3  28.9   0.    0.    0.   43.7  22.6 ],"[108.9        105.4         63.43333333  37.5         49.
   0.           0.           0.         107.5         77.4       ]"
31437,3,42.9,68.20000000000073,39.0,49.29999999999927,81.9,117.5,[65.2 68.2 56.3 32.4 15.4 11.4  5.5 34.7 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 41.5 16.3 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  47.   51.  107.5 107.5  77.4],[1 2 3 0 2 0 0 0 2 1],"[65.2        62.25       19.73333333  0.         20.1         0.
  0.          0.         63.8        54.8       ]",[43.7  43.15 43.7   0.   28.9   0.    0.    0.   43.7  22.6 ],"[108.9        105.4         63.43333333   0.          49.
   0.           0.           0.         107.5         77.4       ]"
31438,3,44.3,68.20000000000073,37.0,49.29999999999927,81.3,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.  63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6 107.5 107.5  77.4],[1 2 3 0 1 0 0 1 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         21.         63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   19.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          40.6        107.5         77.4       ]"
31439,3,44.3,68.20000000000073,37.0,49.29999999999927,81.3,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.  63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6 107.5 107.5  77.4],[1 2 3 0 1 0 0 1 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         21.         63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   19.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          40.6        107.5         77.4       ]"
31440,3,44.3,68.20000000000073,37.0,49.29999999999927,81.3,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.  63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6 107.5 107.5  77.4],[1 2 3 0 1 0 0 1 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         21.         63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   19.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          40.6        107.5         77.4       ]"
31441,3,44.3,68.20000000000073,37.0,49.29999999999927,81.3,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.  63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6 107.5 107.5  77.4],[1 2 3 0 1 0 0 1 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         21.         63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   19.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          40.6        107.5         77.4       ]"
31442,3,41.2,68.20000000000073,38.9,59.599999999998545,80.1,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.   7.7 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 59.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6  67.3 107.5 107.5  77.4],[1 2 3 0 1 0 0 2 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         14.35       63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   39.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          53.95       107.5         77.4       ]"
31443,3,41.2,68.20000000000073,38.9,59.599999999998545,80.1,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.   7.7 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 59.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6  67.3 107.5 107.5  77.4],[1 2 3 0 1 0 0 2 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         14.35       63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   39.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          53.95       107.5         77.4       ]"
31444,3,41.2,68.20000000000073,38.9,59.599999999998545,80.1,117.5,[65.2 68.2 56.3 32.4 15.4 11.4 34.7 21.   7.7 63.8 63.8 54.8],[43.7 49.3 37.  43.7 43.7 43.7 16.3 19.6 59.6 43.7 43.7 22.6],[108.9 117.5  93.3  76.1  59.1  55.1  51.   40.6  67.3 107.5 107.5  77.4],[1 2 3 0 1 0 0 2 2 1],"[65.2        62.25       19.73333333  0.         34.7         0.
  0.         14.35       63.8        54.8       ]",[43.7  43.15 43.7   0.   16.3   0.    0.   39.6  43.7  22.6 ],"[108.9        105.4         63.43333333   0.          51.
   0.           0.          53.95       107.5         77.4       ]"
31445,2,44.0,68.20000000000073,35.4,59.599999999998545,79.4,117.5,[65.2 68.2 56.3 34.7 21.   7.7 54.8],[43.7 49.3 37.  16.3 19.6 59.6 22.6],[108.9 117.5  93.3  51.   40.6  67.3  77.4],[1 2 0 0 1 0 0 2 0 1],[65.2  62.25  0.    0.   34.7   0.    0.   14.35  0.   54.8 ],[43.7  43.15  0.    0.   16.3   0.    0.   39.6   0.   22.6 ],[108.9  105.4    0.     0.    51.     0.     0.    53.95   0.    77.4 ]
31446,2,44.0,68.20000000000073,35.4,59.599999999998545,79.4,117.5,[65.2 68.2 56.3 34.7 21.   7.7 54.8],[43.7 49.3 37.  16.3 19.6 59.6 22.6],[108.9 117.5  93.3  51.   40.6  67.3  77.4],[1 2 0 0 1 0 0 2 0 1],[65.2  62.25  0.    0.   34.7   0.    0.   14.35  0.   54.8 ],[43.7  43.15  0.    0.   16.3   0.    0.   39.6   0.   22.6 ],[108.9  105.4    0.     0.    51.     0.     0.    53.95   0.    77.4 ]
31447,2,44.0,68.20000000000073,35.4,59.599999999998545,79.4,117.5,[65.2 68.2 56.3 34.7 21.   7.7 54.8],[43.7 49.3 37.  16.3 19.6 59.6 22.6],[108.9 117.5  93.3  51.   40.6  67.3  77.4],[1 2 0 0 1 0 0 2 0 1],[65.2  62.25  0.    0.   34.7   0.    0.   14.35  0.   54.8 ],[43.7  43.15  0.    0.   16.3   0.    0.   39.6   0.   22.6 ],[108.9  105.4    0.     0.    51.     0.     0.    53.95   0.    77.4 ]
31448,2,40.6,68.20000000000073,36.5,59.599999999998545,77.0,117.5,[65.2 68.2 56.3 16.5 34.7 21.   7.7 54.8],[43.7 49.3 37.  43.7 16.3 19.6 59.6 22.6],[108.9 117.5  93.3  60.2  51.   40.6  67.3  77.4],[1 2 0 1 1 0 0 2 0 1],[65.2  62.25  0.   16.5  34.7   0.    0.   14.35  0.   54.8 ],[43.7  43.15  0.   43.7  16.3   0.    0.   39.6   0.   22.6 ],[108.9  105.4    0.    60.2   51.     0.     0.    53.95   0.    77.4 ]
31449,2,40.7,68.20000000000073,37.3,59.599999999998545,78.0,117.5,[65.2 42.2 68.2 56.3 16.5 34.7 21.   7.7 54.8],[43.7 43.7 49.3 37.  43.7 16.3 19.6 59.6 22.6],[108.9  85.9 117.5  93.3  60.2  51.   40.6  67.3  77.4],[2 2 0 1 1 0 0 2 0 1],[53.7  62.25  0.   16.5  34.7   0.    0.   14.35  0.   54.8 ],[43.7  43.15  0.   43.7  16.3   0.    0.   39.6   0.   22.6 ],[ 97.4  105.4    0.    60.2   51.     0.     0.    53.95   0.    77.4 ]
31450,2,44.9,68.20000000000073,34.5,49.29999999999927,79.4,117.5,[65.2 42.2 68.2 56.3 16.5 34.7 21.  54.8],[43.7 43.7 49.3 37.  43.7 16.3 19.6 22.6],[108.9  85.9 117.5  93.3  60.2  51.   40.6  77.4],[2 2 0 1 1 0 0 1 0 1],[53.7  62.25  0.   16.5  34.7   0.    0.   21.    0.   54.8 ],[43.7  43.15  0.   43.7  16.3   0.    0.   19.6   0.   22.6 ],[ 97.4 105.4   0.   60.2  51.    0.    0.   40.6   0.   77.4]
31451,2,44.9,68.20000000000073,34.5,49.29999999999927,79.4,117.5,[65.2 42.2 68.2 56.3 16.5 34.7 21.  54.8],[43.7 43.7 49.3 37.  43.7 16.3 19.6 22.6],[108.9  85.9 117.5  93.3  60.2  51.   40.6  77.4],[2 2 0 1 1 0 0 1 0 1],[53.7  62.25  0.   16.5  34.7   0.    0.   21.    0.   54.8 ],[43.7  43.15  0.   43.7  16.3   0.    0.   19.6   0.   22.6 ],[ 97.4 105.4   0.   60.2  51.    0.    0.   40.6   0.   77.4]
31452,2,41.5,65.20000000000073,32.4,43.70000000000073,73.9,108.90000000000146,[65.2 42.2 56.3 16.5 34.7 21.  54.8],[43.7 43.7 37.  43.7 16.3 19.6 22.6],[108.9  85.9  93.3  60.2  51.   40.6  77.4],[2 1 0 1 1 0 0 1 0 1],[53.7 56.3  0.  16.5 34.7  0.   0.  21.   0.  54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6  0.  22.6],[97.4 93.3  0.  60.2 51.   0.   0.  40.6  0.  77.4]
31453,2,41.5,65.20000000000073,32.4,43.70000000000073,73.9,108.90000000000146,[65.2 42.2 56.3 16.5 34.7 21.  54.8],[43.7 43.7 37.  43.7 16.3 19.6 22.6],[108.9  85.9  93.3  60.2  51.   40.6  77.4],[2 1 0 1 1 0 0 1 0 1],[53.7 56.3  0.  16.5 34.7  0.   0.  21.   0.  54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6  0.  22.6],[97.4 93.3  0.  60.2 51.   0.   0.  40.6  0.  77.4]
31454,2,41.5,65.20000000000073,32.4,43.70000000000073,73.9,108.90000000000146,[65.2 42.2 56.3 16.5 34.7 21.  54.8],[43.7 43.7 37.  43.7 16.3 19.6 22.6],[108.9  85.9  93.3  60.2  51.   40.6  77.4],[2 1 0 1 1 0 0 1 0 1],[53.7 56.3  0.  16.5 34.7  0.   0.  21.   0.  54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6  0.  22.6],[97.4 93.3  0.  60.2 51.   0.   0.  40.6  0.  77.4]
31455,2,41.5,65.20000000000073,32.4,43.70000000000073,73.9,108.90000000000146,[65.2 42.2 56.3 16.5 34.7 21.  54.8],[43.7 43.7 37.  43.7 16.3 19.6 22.6],[108.9  85.9  93.3  60.2  51.   40.6  77.4],[2 1 0 1 1 0 0 1 0 1],[53.7 56.3  0.  16.5 34.7  0.   0.  21.   0.  54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6  0.  22.6],[97.4 93.3  0.  60.2 51.   0.   0.  40.6  0.  77.4]
31456,2,33.5,65.20000000000073,34.2,43.70000000000073,67.6,108.90000000000146,[65.2 42.2 56.3 16.5  8.5 34.7 21.   1.9 54.8],[43.7 43.7 37.  43.7 43.7 16.3 19.6 37.1 22.6],[108.9  85.9  93.3  60.2  52.2  51.   40.6  39.   77.4],[2 1 0 2 1 0 0 1 1 1],[53.7 56.3  0.  12.5 34.7  0.   0.  21.   1.9 54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6 37.1 22.6],[97.4 93.3  0.  56.2 51.   0.   0.  40.6 39.  77.4]
31457,2,33.5,65.20000000000073,34.2,43.70000000000073,67.6,108.90000000000146,[65.2 42.2 56.3 16.5  8.5 34.7 21.   1.9 54.8],[43.7 43.7 37.  43.7 43.7 16.3 19.6 37.1 22.6],[108.9  85.9  93.3  60.2  52.2  51.   40.6  39.   77.4],[2 1 0 2 1 0 0 1 1 1],[53.7 56.3  0.  12.5 34.7  0.   0.  21.   1.9 54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6 37.1 22.6],[97.4 93.3  0.  56.2 51.   0.   0.  40.6 39.  77.4]
31458,2,37.4,65.20000000000073,33.8,43.70000000000073,71.2,108.90000000000146,[65.2 42.2 56.3 16.5  8.5 34.7 21.  54.8],[43.7 43.7 37.  43.7 43.7 16.3 19.6 22.6],[108.9  85.9  93.3  60.2  52.2  51.   40.6  77.4],[2 1 0 2 1 0 0 1 0 1],[53.7 56.3  0.  12.5 34.7  0.   0.  21.   0.  54.8],[43.7 37.   0.  43.7 16.3  0.   0.  19.6  0.  22.6],[97.4 93.3  0.  56.2 51.   0.   0.  40.6  0.  77.4]
31459,3,30.5,65.20000000000073,35.6,43.70000000000073,66.0,108.90000000000146,[65.2 42.2 56.3  0.  16.5  8.5  5.5 34.7 21.  54.8],[43.7 43.7 37.  41.5 43.7 43.7 43.7 16.3 19.6 22.6],[108.9  85.9  93.3  41.5  60.2  52.2  49.2  51.   40.6  77.4],[2 2 0 3 1 0 0 1 0 1],"[53.7        28.15        0.         10.16666667 34.7         0.
  0.         21.          0.         54.8       ]",[43.7  39.25  0.   43.7  16.3   0.    0.   19.6   0.   22.6 ],"[97.4        67.4         0.         53.86666667 51.          0.
  0.         40.6         0.         77.4       ]"
31460,3,31.5,65.20000000000073,34.7,43.70000000000073,66.2,108.90000000000146,[65.2 42.2 56.3 16.5  8.5  5.5 34.7  0.  54.8],[43.7 43.7 37.  43.7 43.7 43.7 16.3 17.5 22.6],[108.9  85.9  93.3  60.2  52.2  49.2  51.   17.5  77.4],[2 1 0 3 1 0 0 0 1 1],"[53.7        56.3         0.         10.16666667 34.7         0.
  0.          0.          0.         54.8       ]",[43.7 37.   0.  43.7 16.3  0.   0.   0.  17.5 22.6],"[97.4        93.3         0.         53.86666667 51.          0.
  0.          0.         17.5        77.4       ]"
31461,3,35.5,65.20000000000073,36.8,43.70000000000073,72.3,108.90000000000146,[65.2 42.2 56.3 16.5  8.5  5.5 34.7 54.8],[43.7 43.7 37.  43.7 43.7 43.7 16.3 22.6],[108.9  85.9  93.3  60.2  52.2  49.2  51.   77.4],[2 1 0 3 1 0 0 0 0 1],"[53.7        56.3         0.         10.16666667 34.7         0.
  0.          0.          0.         54.8       ]",[43.7 37.   0.  43.7 16.3  0.   0.   0.   0.  22.6],"[97.4        93.3         0.         53.86666667 51.          0.
  0.          0.          0.         77.4       ]"
31462,3,35.5,65.20000000000073,36.8,43.70000000000073,72.3,108.90000000000146,[65.2 42.2 56.3 16.5  8.5  5.5 34.7 54.8],[43.7 43.7 37.  43.7 43.7 43.7 16.3 22.6],[108.9  85.9  93.3  60.2  52.2  49.2  51.   77.4],[2 1 0 3 1 0 0 0 0 1],"[53.7        56.3         0.         10.16666667 34.7         0.
  0.          0.          0.         54.8       ]",[43.7 37.   0.  43.7 16.3  0.   0.   0.   0.  22.6],"[97.4        93.3         0.         53.86666667 51.          0.
  0.          0.          0.         77.4       ]"
31463,3,35.5,65.20000000000073,36.8,43.70000000000073,72.3,108.90000000000146,[65.2 42.2 56.3 16.5  8.5  5.5 34.7 54.8],[43.7 43.7 37.  43.7 43.7 43.7 16.3 22.6],[108.9  85.9  93.3  60.2  52.2  49.2  51.   77.4],[2 1 0 3 1 0 0 0 0 1],"[53.7        56.3         0.         10.16666667 34.7         0.
  0.          0.          0.         54.8       ]",[43.7 37.   0.  43.7 16.3  0.   0.   0.   0.  22.6],"[97.4        93.3         0.         53.86666667 51.          0.
  0.          0.          0.         77.4       ]"
31464,3,32.3,65.20000000000073,39.8,63.39999999999782,72.0,108.90000000000146,[65.2 42.2 56.3 16.5  8.5  5.5 34.7  6.7 54.8],[43.7 43.7 37.  43.7 43.7 43.7 16.3 63.4 22.6],[108.9  85.9  93.3  60.2  52.2  49.2  51.   70.1  77.4],[2 1 0 3 2 0 0 0 0 1],"[53.7        56.3         0.         10.16666667 20.7         0.
  0.          0.          0.         54.8       ]",[43.7  37.    0.   43.7  39.85  0.    0.    0.    0.   22.6 ],"[97.4        93.3         0.         53.86666667 60.55        0.
  0.          0.          0.         77.4       ]"
31465,2,43.3,65.20000000000073,37.8,63.39999999999782,81.1,108.90000000000146,[65.2 42.2 56.3 34.7  6.7 54.8],[43.7 43.7 37.  16.3 63.4 22.6],[108.9  85.9  93.3  51.   70.1  77.4],[2 1 0 0 2 0 0 0 0 1],[53.7 56.3  0.   0.  20.7  0.   0.   0.   0.  54.8],[43.7  37.    0.    0.   39.85  0.    0.    0.    0.   22.6 ],[97.4  93.3   0.    0.   60.55  0.    0.    0.    0.   77.4 ]
31466,2,43.3,65.20000000000073,37.8,63.39999999999782,81.1,108.90000000000146,[65.2 42.2 56.3 34.7  6.7 54.8],[43.7 43.7 37.  16.3 63.4 22.6],[108.9  85.9  93.3  51.   70.1  77.4],[2 1 0 0 2 0 0 0 0 1],[53.7 56.3  0.   0.  20.7  0.   0.   0.   0.  54.8],[43.7  37.    0.    0.   39.85  0.    0.    0.    0.   22.6 ],[97.4  93.3   0.    0.   60.55  0.    0.    0.    0.   77.4 ]
