time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31492,3,43.4,76.40000000000146,49.8,79.10000000000218,93.2,133.40000000000146,[17.3 54.3 76.4 29.4 47.  36. ],[60.9 79.1 20.8 43.8 47.1 47.1],[ 78.2 133.4  97.2  73.2  94.1  83.1],[0 1 0 0 0 0 3 0 0 2],"[ 0.         17.3         0.          0.          0.          0.
 53.36666667  0.          0.         41.5       ]",[ 0.  60.9  0.   0.   0.   0.  47.9  0.   0.  47.1],"[  0.          78.2          0.           0.           0.
   0.         101.26666667   0.           0.          88.6       ]"
31493,2,35.2,76.40000000000146,42.6,60.900000000001455,77.9,97.20000000000073,[17.3  5.3 76.4 29.4 47.  36. ],[60.9 36.1 20.8 43.8 47.1 47.1],[78.2 41.4 97.2 73.2 94.1 83.1],[0 2 0 0 0 0 2 0 0 2],[ 0.  11.3  0.   0.   0.   0.  52.9  0.   0.  41.5],[ 0.  48.5  0.   0.   0.   0.  32.3  0.   0.  47.1],[ 0.  59.8  0.   0.   0.   0.  85.2  0.   0.  88.6]
31494,3,27.4,76.40000000000146,49.5,92.79999999999927,76.9,97.20000000000073,[17.3  5.3  0.  76.4 29.4 47.  36.   8. ],[60.9 36.1 92.8 20.8 43.8 47.1 47.1 47.1],[78.2 41.4 92.8 97.2 73.2 94.1 83.1 55.1],[0 2 1 0 0 0 2 0 0 3],"[ 0.         11.3         0.          0.          0.          0.
 52.9         0.          0.         30.33333333]",[ 0.  48.5 92.8  0.   0.   0.  32.3  0.   0.  47.1],"[ 0.         59.8        92.8         0.          0.          0.
 85.2         0.          0.         77.43333333]"
31495,3,31.3,76.40000000000146,43.3,60.900000000001455,74.6,97.20000000000073,[17.3  5.3 76.4 29.4 47.  36.   8. ],[60.9 36.1 20.8 43.8 47.1 47.1 47.1],[78.2 41.4 97.2 73.2 94.1 83.1 55.1],[0 2 0 0 0 0 2 0 0 3],"[ 0.         11.3         0.          0.          0.          0.
 52.9         0.          0.         30.33333333]",[ 0.  48.5  0.   0.   0.   0.  32.3  0.   0.  47.1],"[ 0.         59.8         0.          0.          0.          0.
 85.2         0.          0.         77.43333333]"
31496,3,31.3,76.40000000000146,43.3,60.900000000001455,74.6,97.20000000000073,[17.3  5.3 76.4 29.4 47.  36.   8. ],[60.9 36.1 20.8 43.8 47.1 47.1 47.1],[78.2 41.4 97.2 73.2 94.1 83.1 55.1],[0 2 0 0 0 0 2 0 0 3],"[ 0.         11.3         0.          0.          0.          0.
 52.9         0.          0.         30.33333333]",[ 0.  48.5  0.   0.   0.   0.  32.3  0.   0.  47.1],"[ 0.         59.8         0.          0.          0.          0.
 85.2         0.          0.         77.43333333]"
31497,3,29.4,76.40000000000146,45.4,60.900000000001455,74.8,97.20000000000073,[17.3  5.3 16.  76.4 29.4 47.  36.   8. ],[60.9 36.1 60.  20.8 43.8 47.1 47.1 47.1],[78.2 41.4 76.  97.2 73.2 94.1 83.1 55.1],[0 2 0 1 0 0 2 0 0 3],"[ 0.         11.3         0.         16.          0.          0.
 52.9         0.          0.         30.33333333]",[ 0.  48.5  0.  60.   0.   0.  32.3  0.   0.  47.1],"[ 0.         59.8         0.         76.          0.          0.
 85.2         0.          0.         77.43333333]"
31498,3,29.4,76.40000000000146,45.4,60.900000000001455,74.8,97.20000000000073,[17.3  5.3 16.  76.4 29.4 47.  36.   8. ],[60.9 36.1 60.  20.8 43.8 47.1 47.1 47.1],[78.2 41.4 76.  97.2 73.2 94.1 83.1 55.1],[0 2 0 1 0 0 2 0 0 3],"[ 0.         11.3         0.         16.          0.          0.
 52.9         0.          0.         30.33333333]",[ 0.  48.5  0.  60.   0.   0.  32.3  0.   0.  47.1],"[ 0.         59.8         0.         76.          0.          0.
 85.2         0.          0.         77.43333333]"
31499,3,35.5,76.40000000000146,44.3,60.0,79.8,97.20000000000073,[16.  76.4 29.4 47.  36.   8. ],[60.  20.8 43.8 47.1 47.1 47.1],[76.  97.2 73.2 94.1 83.1 55.1],[0 0 0 1 0 0 2 0 0 3],"[ 0.          0.          0.         16.          0.          0.
 52.9         0.          0.         30.33333333]",[ 0.   0.   0.  60.   0.   0.  32.3  0.   0.  47.1],"[ 0.          0.          0.         76.          0.          0.
 85.2         0.          0.         77.43333333]"
31500,3,36.7,76.40000000000146,44.4,60.0,81.1,97.20000000000073,[16.  76.4 47.  36.   8. ],[60.  20.8 47.1 47.1 47.1],[76.  97.2 94.1 83.1 55.1],[0 0 0 1 0 0 1 0 0 3],"[ 0.          0.          0.         16.          0.          0.
 76.4         0.          0.         30.33333333]",[ 0.   0.   0.  60.   0.   0.  20.8  0.   0.  47.1],"[ 0.          0.          0.         76.          0.          0.
 97.2         0.          0.         77.43333333]"
31501,3,36.7,76.40000000000146,44.4,60.0,81.1,97.20000000000073,[16.  76.4 47.  36.   8. ],[60.  20.8 47.1 47.1 47.1],[76.  97.2 94.1 83.1 55.1],[0 0 0 1 0 0 1 0 0 3],"[ 0.          0.          0.         16.          0.          0.
 76.4         0.          0.         30.33333333]",[ 0.   0.   0.  60.   0.   0.  20.8  0.   0.  47.1],"[ 0.          0.          0.         76.          0.          0.
 97.2         0.          0.         77.43333333]"
31502,3,36.7,76.40000000000146,44.4,60.0,81.1,97.20000000000073,[16.  76.4 47.  36.   8. ],[60.  20.8 47.1 47.1 47.1],[76.  97.2 94.1 83.1 55.1],[0 0 0 1 0 0 1 0 0 3],"[ 0.          0.          0.         16.          0.          0.
 76.4         0.          0.         30.33333333]",[ 0.   0.   0.  60.   0.   0.  20.8  0.   0.  47.1],"[ 0.          0.          0.         76.          0.          0.
 97.2         0.          0.         77.43333333]"
31503,2,42.1,76.40000000000146,32.0,60.0,74.1,97.20000000000073,[16.  34.  76.4],[60.  15.2 20.8],[76.  49.2 97.2],[0 0 0 2 0 0 1 0 0 0],[ 0.   0.   0.  25.   0.   0.  76.4  0.   0.   0. ],[ 0.   0.   0.  37.6  0.   0.  20.8  0.   0.   0. ],[ 0.   0.   0.  62.6  0.   0.  97.2  0.   0.   0. ]
31504,2,41.4,76.40000000000146,34.9,60.0,76.3,97.20000000000073,[39.  16.  34.  76.4],[43.8 60.  15.2 20.8],[82.8 76.  49.2 97.2],[0 0 1 2 0 0 1 0 0 0],[ 0.   0.  39.  25.   0.   0.  76.4  0.   0.   0. ],[ 0.   0.  43.8 37.6  0.   0.  20.8  0.   0.   0. ],[ 0.   0.  82.8 62.6  0.   0.  97.2  0.   0.   0. ]
31505,3,34.7,76.40000000000146,40.0,60.0,74.6,97.20000000000073,[39.  16.  34.   8.  76.4],[43.8 60.  15.2 60.  20.8],[82.8 76.  49.2 68.  97.2],[0 0 1 3 0 0 1 0 0 0],"[ 0.          0.         39.         19.33333333  0.          0.
 76.4         0.          0.          0.        ]","[ 0.          0.         43.8        45.06666667  0.          0.
 20.8         0.          0.          0.        ]",[ 0.   0.  82.8 64.4  0.   0.  97.2  0.   0.   0. ]
31506,3,34.7,76.40000000000146,40.0,60.0,74.6,97.20000000000073,[39.  16.  34.   8.  76.4],[43.8 60.  15.2 60.  20.8],[82.8 76.  49.2 68.  97.2],[0 0 1 3 0 0 1 0 0 0],"[ 0.          0.         39.         19.33333333  0.          0.
 76.4         0.          0.          0.        ]","[ 0.          0.         43.8        45.06666667  0.          0.
 20.8         0.          0.          0.        ]",[ 0.   0.  82.8 64.4  0.   0.  97.2  0.   0.   0. ]
31507,3,40.6,76.40000000000146,38.5,60.0,79.2,101.79999999999927,[39.  16.  34.   8.  76.4 70.3],[43.8 60.  15.2 60.  20.8 31.5],[ 82.8  76.   49.2  68.   97.2 101.8],[0 0 1 3 0 0 1 0 1 0],"[ 0.          0.         39.         19.33333333  0.          0.
 76.4         0.         70.3         0.        ]","[ 0.          0.         43.8        45.06666667  0.          0.
 20.8         0.         31.5         0.        ]",[  0.    0.   82.8  64.4   0.    0.   97.2   0.  101.8   0. ]
31508,3,42.2,76.40000000000146,40.2,60.0,82.4,102.0,[39.  16.  34.   8.  76.4 70.3 52. ],[43.8 60.  15.2 60.  20.8 31.5 50. ],[ 82.8  76.   49.2  68.   97.2 101.8 102. ],[0 0 1 3 0 0 1 0 1 1],"[ 0.          0.         39.         19.33333333  0.          0.
 76.4         0.         70.3        52.        ]","[ 0.          0.         43.8        45.06666667  0.          0.
 20.8         0.         31.5        50.        ]",[  0.    0.   82.8  64.4   0.    0.   97.2   0.  101.8 102. ]
31509,3,35.5,76.40000000000146,43.0,62.900000000001455,78.5,102.0,[39.  16.  34.   8.  76.4 20.4 70.3  3.5 52. ],[43.8 60.  15.2 60.  20.8 42.7 31.5 62.9 50. ],[ 82.8  76.   49.2  68.   97.2  63.1 101.8  66.4 102. ],[0 0 1 3 0 0 1 1 2 1],"[ 0.          0.         39.         19.33333333  0.          0.
 76.4        20.4        36.9        52.        ]","[ 0.          0.         43.8        45.06666667  0.          0.
 20.8        42.7        47.2        50.        ]",[  0.    0.   82.8  64.4   0.    0.   97.2  63.1  84.1 102. ]
31510,3,35.5,76.40000000000146,43.0,62.900000000001455,78.5,102.0,[39.  16.  34.   8.  76.4 20.4 70.3  3.5 52. ],[43.8 60.  15.2 60.  20.8 42.7 31.5 62.9 50. ],[ 82.8  76.   49.2  68.   97.2  63.1 101.8  66.4 102. ],[0 0 1 3 0 0 1 1 2 1],"[ 0.          0.         39.         19.33333333  0.          0.
 76.4        20.4        36.9        52.        ]","[ 0.          0.         43.8        45.06666667  0.          0.
 20.8        42.7        47.2        50.        ]",[  0.    0.   82.8  64.4   0.    0.   97.2  63.1  84.1 102. ]
31511,3,36.8,76.40000000000146,43.4,62.900000000001455,80.2,102.0,[48.7 39.  16.  34.   8.  76.4 20.4 70.3  3.5 52. ],[47.1 43.8 60.  15.2 60.  20.8 42.7 31.5 62.9 50. ],[ 95.8  82.8  76.   49.2  68.   97.2  63.1 101.8  66.4 102. ],[0 1 1 3 0 0 1 1 2 1],"[ 0.         48.7        39.         19.33333333  0.          0.
 76.4        20.4        36.9        52.        ]","[ 0.         47.1        43.8        45.06666667  0.          0.
 20.8        42.7        47.2        50.        ]",[  0.   95.8  82.8  64.4   0.    0.   97.2  63.1  84.1 102. ]
31512,3,36.8,76.40000000000146,43.4,62.900000000001455,80.2,102.0,[48.7 39.  16.  34.   8.  76.4 20.4 70.3  3.5 52. ],[47.1 43.8 60.  15.2 60.  20.8 42.7 31.5 62.9 50. ],[ 95.8  82.8  76.   49.2  68.   97.2  63.1 101.8  66.4 102. ],[0 1 1 3 0 0 1 1 2 1],"[ 0.         48.7        39.         19.33333333  0.          0.
 76.4        20.4        36.9        52.        ]","[ 0.         47.1        43.8        45.06666667  0.          0.
 20.8        42.7        47.2        50.        ]",[  0.   95.8  82.8  64.4   0.    0.   97.2  63.1  84.1 102. ]
31513,3,40.5,76.40000000000146,41.2,60.0,81.8,102.0,[48.7 39.  16.  34.   8.  76.4 20.4 70.3 52. ],[47.1 43.8 60.  15.2 60.  20.8 42.7 31.5 50. ],[ 95.8  82.8  76.   49.2  68.   97.2  63.1 101.8 102. ],[0 1 1 3 0 0 1 1 1 1],"[ 0.         48.7        39.         19.33333333  0.          0.
 76.4        20.4        70.3        52.        ]","[ 0.         47.1        43.8        45.06666667  0.          0.
 20.8        42.7        31.5        50.        ]",[  0.   95.8  82.8  64.4   0.    0.   97.2  63.1 101.8 102. ]
31514,1,48.7,76.40000000000146,35.9,50.0,84.6,102.0,[48.7 39.  34.  76.4 20.4 70.3 52. ],[47.1 43.8 15.2 20.8 42.7 31.5 50. ],[ 95.8  82.8  49.2  97.2  63.1 101.8 102. ],[0 1 1 1 0 0 1 1 1 1],[ 0.  48.7 39.  34.   0.   0.  76.4 20.4 70.3 52. ],[ 0.  47.1 43.8 15.2  0.   0.  20.8 42.7 31.5 50. ],[  0.   95.8  82.8  49.2   0.    0.   97.2  63.1 101.8 102. ]
31515,2,46.8,76.40000000000146,33.7,50.0,80.5,102.0,[48.7 39.  34.  76.4 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 20.8 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  97.2  63.1  52.2 101.8 102. ],[0 1 1 1 0 0 1 2 1 1],[ 0.   48.7  39.   34.    0.    0.   76.4  27.05 70.3  52.  ],[ 0.  47.1 43.8 15.2  0.   0.  20.8 30.6 31.5 50. ],[  0.    95.8   82.8   49.2    0.     0.    97.2   57.65 101.8  102.  ]
31516,2,38.5,76.40000000000146,37.4,59.400000000001455,75.9,102.0,[48.7 39.  34.  76.4 10.5 20.4 33.7 70.3  0.  52. ],[47.1 43.8 15.2 20.8 44.9 42.7 18.5 31.5 59.4 50. ],[ 95.8  82.8  49.2  97.2  55.4  63.1  52.2 101.8  59.4 102. ],[0 1 1 1 0 0 2 2 2 1],[ 0.   48.7  39.   34.    0.    0.   43.45 27.05 35.15 52.  ],[ 0.   47.1  43.8  15.2   0.    0.   32.85 30.6  45.45 50.  ],[  0.    95.8   82.8   49.2    0.     0.    76.3   57.65  80.6  102.  ]
31517,2,42.8,76.40000000000146,34.9,50.0,77.7,102.0,[48.7 39.  34.  76.4 10.5 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 20.8 44.9 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  97.2  55.4  63.1  52.2 101.8 102. ],[0 1 1 1 0 0 2 2 1 1],[ 0.   48.7  39.   34.    0.    0.   43.45 27.05 70.3  52.  ],[ 0.   47.1  43.8  15.2   0.    0.   32.85 30.6  31.5  50.  ],[  0.    95.8   82.8   49.2    0.     0.    76.3   57.65 101.8  102.  ]
31518,2,42.8,76.40000000000146,34.9,50.0,77.7,102.0,[48.7 39.  34.  76.4 10.5 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 20.8 44.9 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  97.2  55.4  63.1  52.2 101.8 102. ],[0 1 1 1 0 0 2 2 1 1],[ 0.   48.7  39.   34.    0.    0.   43.45 27.05 70.3  52.  ],[ 0.   47.1  43.8  15.2   0.    0.   32.85 30.6  31.5  50.  ],[  0.    95.8   82.8   49.2    0.     0.    76.3   57.65 101.8  102.  ]
31519,2,42.8,76.40000000000146,34.9,50.0,77.7,102.0,[48.7 39.  34.  76.4 10.5 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 20.8 44.9 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  97.2  55.4  63.1  52.2 101.8 102. ],[0 1 1 1 0 0 2 2 1 1],[ 0.   48.7  39.   34.    0.    0.   43.45 27.05 70.3  52.  ],[ 0.   47.1  43.8  15.2   0.    0.   32.85 30.6  31.5  50.  ],[  0.    95.8   82.8   49.2    0.     0.    76.3   57.65 101.8  102.  ]
31520,2,35.8,70.29999999999927,40.8,73.20000000000073,76.6,102.0,[48.7 39.  34.  13.8 10.5 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 73.2 44.9 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  87.   55.4  63.1  52.2 101.8 102. ],[0 1 1 2 0 0 1 2 1 1],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 70.3  52.  ],[ 0.  47.1 43.8 44.2  0.   0.  44.9 30.6 31.5 50. ],[  0.    95.8   82.8   68.1    0.     0.    55.4   57.65 101.8  102.  ]
31521,2,35.8,70.29999999999927,40.8,73.20000000000073,76.6,102.0,[48.7 39.  34.  13.8 10.5 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 73.2 44.9 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  87.   55.4  63.1  52.2 101.8 102. ],[0 1 1 2 0 0 1 2 1 1],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 70.3  52.  ],[ 0.  47.1 43.8 44.2  0.   0.  44.9 30.6 31.5 50. ],[  0.    95.8   82.8   68.1    0.     0.    55.4   57.65 101.8  102.  ]
31522,2,35.8,70.29999999999927,40.8,73.20000000000073,76.6,102.0,[48.7 39.  34.  13.8 10.5 20.4 33.7 70.3 52. ],[47.1 43.8 15.2 73.2 44.9 42.7 18.5 31.5 50. ],[ 95.8  82.8  49.2  87.   55.4  63.1  52.2 101.8 102. ],[0 1 1 2 0 0 1 2 1 1],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 70.3  52.  ],[ 0.  47.1 43.8 44.2  0.   0.  44.9 30.6 31.5 50. ],[  0.    95.8   82.8   68.1    0.     0.    55.4   57.65 101.8  102.  ]
31523,2,39.0,70.29999999999927,42.1,73.20000000000073,81.1,121.29999999999927,[48.7 39.  34.  13.8 10.5 20.4 33.7 70.3 52.  67.6],[47.1 43.8 15.2 73.2 44.9 42.7 18.5 31.5 50.  53.7],[ 95.8  82.8  49.2  87.   55.4  63.1  52.2 101.8 102.  121.3],[0 1 1 2 0 0 1 2 1 2],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 70.3  59.8 ],[ 0.   47.1  43.8  44.2   0.    0.   44.9  30.6  31.5  51.85],[  0.    95.8   82.8   68.1    0.     0.    55.4   57.65 101.8  111.65]
31524,2,39.0,70.29999999999927,42.1,73.20000000000073,81.1,121.29999999999927,[48.7 39.  34.  13.8 10.5 20.4 33.7 70.3 52.  67.6],[47.1 43.8 15.2 73.2 44.9 42.7 18.5 31.5 50.  53.7],[ 95.8  82.8  49.2  87.   55.4  63.1  52.2 101.8 102.  121.3],[0 1 1 2 0 0 1 2 1 2],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 70.3  59.8 ],[ 0.   47.1  43.8  44.2   0.    0.   44.9  30.6  31.5  51.85],[  0.    95.8   82.8   68.1    0.     0.    55.4   57.65 101.8  111.65]
31525,2,38.1,70.29999999999927,42.4,73.20000000000073,80.6,121.29999999999927,[48.7 39.  34.  13.8  0.  10.5 20.4 33.7 70.3 67.5 52.  67.6],[47.1 43.8 15.2 73.2 45.  44.9 42.7 18.5 31.5 43.8 50.  53.7],[ 95.8  82.8  49.2  87.   45.   55.4  63.1  52.2 101.8 111.3 102.  121.3],[0 1 1 2 0 1 1 2 2 2],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 68.9  59.8 ],[ 0.   47.1  43.8  44.2   0.   45.   44.9  30.6  37.65 51.85],[  0.    95.8   82.8   68.1    0.    45.    55.4   57.65 106.55 111.65]
31526,2,41.6,70.29999999999927,42.2,73.20000000000073,83.8,121.29999999999927,[48.7 39.  34.  13.8 10.5 20.4 33.7 70.3 67.5 52.  67.6],[47.1 43.8 15.2 73.2 44.9 42.7 18.5 31.5 43.8 50.  53.7],[ 95.8  82.8  49.2  87.   55.4  63.1  52.2 101.8 111.3 102.  121.3],[0 1 1 2 0 0 1 2 2 2],[ 0.   48.7  39.   23.9   0.    0.   10.5  27.05 68.9  59.8 ],[ 0.   47.1  43.8  44.2   0.    0.   44.9  30.6  37.65 51.85],[  0.    95.8   82.8   68.1    0.     0.    55.4   57.65 106.55 111.65]
31527,2,44.7,70.29999999999927,41.9,73.20000000000073,86.6,121.29999999999927,[48.7 39.  34.  13.8 20.4 33.7 70.3 67.5 52.  67.6],[47.1 43.8 15.2 73.2 42.7 18.5 31.5 43.8 50.  53.7],[ 95.8  82.8  49.2  87.   63.1  52.2 101.8 111.3 102.  121.3],[0 1 1 2 0 0 0 2 2 2],[ 0.   48.7  39.   23.9   0.    0.    0.   27.05 68.9  59.8 ],[ 0.   47.1  43.8  44.2   0.    0.    0.   30.6  37.65 51.85],[  0.    95.8   82.8   68.1    0.     0.     0.    57.65 106.55 111.65]
31528,2,44.7,70.29999999999927,41.9,73.20000000000073,86.6,121.29999999999927,[48.7 39.  34.  13.8 20.4 33.7 70.3 67.5 52.  67.6],[47.1 43.8 15.2 73.2 42.7 18.5 31.5 43.8 50.  53.7],[ 95.8  82.8  49.2  87.   63.1  52.2 101.8 111.3 102.  121.3],[0 1 1 2 0 0 0 2 2 2],[ 0.   48.7  39.   23.9   0.    0.    0.   27.05 68.9  59.8 ],[ 0.   47.1  43.8  44.2   0.    0.    0.   30.6  37.65 51.85],[  0.    95.8   82.8   68.1    0.     0.     0.    57.65 106.55 111.65]
31529,2,40.6,70.29999999999927,41.9,73.20000000000073,82.5,121.29999999999927,[48.7 39.  34.  13.8  0.  20.4 33.7 70.3 67.5 52.  67.6],[47.1 43.8 15.2 73.2 41.  42.7 18.5 31.5 43.8 50.  53.7],[ 95.8  82.8  49.2  87.   41.   63.1  52.2 101.8 111.3 102.  121.3],[0 1 1 2 0 1 0 2 2 2],[ 0.   48.7  39.   23.9   0.    0.    0.   27.05 68.9  59.8 ],[ 0.   47.1  43.8  44.2   0.   41.    0.   30.6  37.65 51.85],[  0.    95.8   82.8   68.1    0.    41.     0.    57.65 106.55 111.65]
31530,3,45.7,70.29999999999927,39.3,73.20000000000073,85.0,121.29999999999927,[48.7 39.  34.  13.8 33.7 70.3 67.5 52.  67.6 30. ],[47.1 43.8 15.2 73.2 18.5 31.5 43.8 50.  53.7 16.3],[ 95.8  82.8  49.2  87.   52.2 101.8 111.3 102.  121.3  46.3],[0 1 1 2 0 0 0 1 2 3],"[ 0.         48.7        39.         23.9         0.          0.
  0.         33.7        68.9        49.86666667]",[ 0.   47.1  43.8  44.2   0.    0.    0.   18.5  37.65 40.  ],"[  0.          95.8         82.8         68.1          0.
   0.           0.          52.2        106.55        89.86666667]"
31531,3,45.7,70.29999999999927,39.3,73.20000000000073,85.0,121.29999999999927,[48.7 39.  34.  13.8 33.7 70.3 67.5 52.  67.6 30. ],[47.1 43.8 15.2 73.2 18.5 31.5 43.8 50.  53.7 16.3],[ 95.8  82.8  49.2  87.   52.2 101.8 111.3 102.  121.3  46.3],[0 1 1 2 0 0 0 1 2 3],"[ 0.         48.7        39.         23.9         0.          0.
  0.         33.7        68.9        49.86666667]",[ 0.   47.1  43.8  44.2   0.    0.    0.   18.5  37.65 40.  ],"[  0.          95.8         82.8         68.1          0.
   0.           0.          52.2        106.55        89.86666667]"
31532,3,45.7,70.29999999999927,39.3,73.20000000000073,85.0,121.29999999999927,[48.7 39.  34.  13.8 33.7 70.3 67.5 52.  67.6 30. ],[47.1 43.8 15.2 73.2 18.5 31.5 43.8 50.  53.7 16.3],[ 95.8  82.8  49.2  87.   52.2 101.8 111.3 102.  121.3  46.3],[0 1 1 2 0 0 0 1 2 3],"[ 0.         48.7        39.         23.9         0.          0.
  0.         33.7        68.9        49.86666667]",[ 0.   47.1  43.8  44.2   0.    0.    0.   18.5  37.65 40.  ],"[  0.          95.8         82.8         68.1          0.
   0.           0.          52.2        106.55        89.86666667]"
31533,3,45.7,70.29999999999927,39.3,73.20000000000073,85.0,121.29999999999927,[48.7 39.  34.  13.8 33.7 70.3 67.5 52.  67.6 30. ],[47.1 43.8 15.2 73.2 18.5 31.5 43.8 50.  53.7 16.3],[ 95.8  82.8  49.2  87.   52.2 101.8 111.3 102.  121.3  46.3],[0 1 1 2 0 0 0 1 2 3],"[ 0.         48.7        39.         23.9         0.          0.
  0.         33.7        68.9        49.86666667]",[ 0.   47.1  43.8  44.2   0.    0.    0.   18.5  37.65 40.  ],"[  0.          95.8         82.8         68.1          0.
   0.           0.          52.2        106.55        89.86666667]"
31534,3,49.2,70.29999999999927,35.5,53.70000000000073,84.7,121.29999999999927,[48.7 39.  34.  33.7 70.3 67.5 52.  67.6 30. ],[47.1 43.8 15.2 18.5 31.5 43.8 50.  53.7 16.3],[ 95.8  82.8  49.2  52.2 101.8 111.3 102.  121.3  46.3],[0 1 1 1 0 0 0 1 2 3],"[ 0.         48.7        39.         34.          0.          0.
  0.         33.7        68.9        49.86666667]",[ 0.   47.1  43.8  15.2   0.    0.    0.   18.5  37.65 40.  ],"[  0.          95.8         82.8         49.2          0.
   0.           0.          52.2        106.55        89.86666667]"
31535,3,48.6,70.29999999999927,38.1,60.900000000001455,86.7,121.29999999999927,[48.7 39.  34.  43.3 33.7 70.3 67.5 52.  67.6 30. ],[47.1 43.8 15.2 60.9 18.5 31.5 43.8 50.  53.7 16.3],[ 95.8  82.8  49.2 104.2  52.2 101.8 111.3 102.  121.3  46.3],[0 1 1 1 0 0 1 1 2 3],"[ 0.         48.7        39.         34.          0.          0.
 43.3        33.7        68.9        49.86666667]",[ 0.   47.1  43.8  15.2   0.    0.   60.9  18.5  37.65 40.  ],"[  0.          95.8         82.8         49.2          0.
   0.         104.2         52.2        106.55        89.86666667]"
31536,3,47.6,70.29999999999927,38.6,60.900000000001455,86.2,121.29999999999927,[37.7 48.7 39.  34.  43.3 33.7 70.3 67.5 52.  67.6 30. ],[43.8 47.1 43.8 15.2 60.9 18.5 31.5 43.8 50.  53.7 16.3],[ 81.5  95.8  82.8  49.2 104.2  52.2 101.8 111.3 102.  121.3  46.3],[1 1 1 1 0 0 1 1 2 3],"[37.7        48.7        39.         34.          0.          0.
 43.3        33.7        68.9        49.86666667]",[43.8  47.1  43.8  15.2   0.    0.   60.9  18.5  37.65 40.  ],"[ 81.5         95.8         82.8         49.2          0.
   0.         104.2         52.2        106.55        89.86666667]"
31537,3,47.6,70.29999999999927,38.6,60.900000000001455,86.2,121.29999999999927,[37.7 48.7 39.  34.  43.3 33.7 70.3 67.5 52.  67.6 30. ],[43.8 47.1 43.8 15.2 60.9 18.5 31.5 43.8 50.  53.7 16.3],[ 81.5  95.8  82.8  49.2 104.2  52.2 101.8 111.3 102.  121.3  46.3],[1 1 1 1 0 0 1 1 2 3],"[37.7        48.7        39.         34.          0.          0.
 43.3        33.7        68.9        49.86666667]",[43.8  47.1  43.8  15.2   0.    0.   60.9  18.5  37.65 40.  ],"[ 81.5         95.8         82.8         49.2          0.
   0.         104.2         52.2        106.55        89.86666667]"
31538,3,49.0,70.29999999999927,40.9,60.900000000001455,89.9,121.29999999999927,[37.7 48.7 39.  43.3 33.7 70.3 67.5 52.  67.6 30. ],[43.8 47.1 43.8 60.9 18.5 31.5 43.8 50.  53.7 16.3],[ 81.5  95.8  82.8 104.2  52.2 101.8 111.3 102.  121.3  46.3],[1 1 1 0 0 0 1 1 2 3],"[37.7        48.7        39.          0.          0.          0.
 43.3        33.7        68.9        49.86666667]",[43.8  47.1  43.8   0.    0.    0.   60.9  18.5  37.65 40.  ],"[ 81.5         95.8         82.8          0.           0.
   0.         104.2         52.2        106.55        89.86666667]"
31539,3,49.0,70.29999999999927,40.9,60.900000000001455,89.9,121.29999999999927,[37.7 48.7 39.  43.3 33.7 70.3 67.5 52.  67.6 30. ],[43.8 47.1 43.8 60.9 18.5 31.5 43.8 50.  53.7 16.3],[ 81.5  95.8  82.8 104.2  52.2 101.8 111.3 102.  121.3  46.3],[1 1 1 0 0 0 1 1 2 3],"[37.7        48.7        39.          0.          0.          0.
 43.3        33.7        68.9        49.86666667]",[43.8  47.1  43.8   0.    0.    0.   60.9  18.5  37.65 40.  ],"[ 81.5         95.8         82.8          0.           0.
   0.         104.2         52.2        106.55        89.86666667]"
31540,3,44.6,70.29999999999927,39.0,60.900000000001455,83.6,121.29999999999927,[37.7 48.7 39.   0.3 43.3 33.7 70.3 67.5 52.  67.6 30. ],[43.8 47.1 43.8 19.6 60.9 18.5 31.5 43.8 50.  53.7 16.3],[ 81.5  95.8  82.8  19.9 104.2  52.2 101.8 111.3 102.  121.3  46.3],[1 1 1 0 0 1 1 1 2 3],"[37.7        48.7        39.          0.          0.          0.3
 43.3        33.7        68.9        49.86666667]",[43.8  47.1  43.8   0.    0.   19.6  60.9  18.5  37.65 40.  ],"[ 81.5         95.8         82.8          0.           0.
  19.9        104.2         52.2        106.55        89.86666667]"
