time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31651,7,36.1,65.20000000000073,48.1,70.0,84.3,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1  7.3 39.  64.1 52.1 51.1 36.1  5.   0.  45.3
 65.2 44.2 40.2 19.2 25.2 26.2]","[24.  70.  54.5 70.  70.  65.6 15.6 47.2 47.2 47.2 47.2 15.6 67.4 45.
 64.5 18.5 64.5 18.5 65.2 45. ]","[ 70.1 113.1 108.8 102.1  97.1  72.9  54.6 111.3  99.3  98.3  83.3  20.6
  67.4  90.3 129.7  62.7 104.7  37.7  90.4  71.2]",[5 0 0 1 7 1 0 4 1 1],"[40.54        0.          0.          7.3        35.34285714 45.3
  0.         42.2        25.2        26.2       ]","[57.7         0.          0.         65.6        41.05714286 45.
  0.         41.5        65.2        45.        ]",[98.24  0.    0.   72.9  76.4  90.3   0.   83.7  90.4  71.2 ]
31652,5,39.9,65.20000000000073,50.8,70.0,90.8,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1  7.3 64.1 52.1 51.1 36.1 45.3 65.2 44.2 40.2
 19.2 25.2 26.2]","[24.  70.  54.5 70.  70.  65.6 47.2 47.2 47.2 47.2 45.  64.5 18.5 64.5
 18.5 65.2 45. ]","[ 70.1 113.1 108.8 102.1  97.1  72.9 111.3  99.3  98.3  83.3  90.3 129.7
  62.7 104.7  37.7  90.4  71.2]",[5 0 0 1 4 1 0 4 1 1],[40.54  0.    0.    7.3  50.85 45.3   0.   42.2  25.2  26.2 ],[57.7  0.   0.  65.6 47.2 45.   0.  41.5 65.2 45. ],[98.24  0.    0.   72.9  98.05 90.3   0.   83.7  90.4  71.2 ]
31653,5,39.9,65.20000000000073,50.8,70.0,90.8,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1  7.3 64.1 52.1 51.1 36.1 45.3 65.2 44.2 40.2
 19.2 25.2 26.2]","[24.  70.  54.5 70.  70.  65.6 47.2 47.2 47.2 47.2 45.  64.5 18.5 64.5
 18.5 65.2 45. ]","[ 70.1 113.1 108.8 102.1  97.1  72.9 111.3  99.3  98.3  83.3  90.3 129.7
  62.7 104.7  37.7  90.4  71.2]",[5 0 0 1 4 1 0 4 1 1],[40.54  0.    0.    7.3  50.85 45.3   0.   42.2  25.2  26.2 ],[57.7  0.   0.  65.6 47.2 45.   0.  41.5 65.2 45. ],[98.24  0.    0.   72.9  98.05 90.3   0.   83.7  90.4  71.2 ]
31654,5,39.9,65.20000000000073,50.8,70.0,90.8,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1  7.3 64.1 52.1 51.1 36.1 45.3 65.2 44.2 40.2
 19.2 25.2 26.2]","[24.  70.  54.5 70.  70.  65.6 47.2 47.2 47.2 47.2 45.  64.5 18.5 64.5
 18.5 65.2 45. ]","[ 70.1 113.1 108.8 102.1  97.1  72.9 111.3  99.3  98.3  83.3  90.3 129.7
  62.7 104.7  37.7  90.4  71.2]",[5 0 0 1 4 1 0 4 1 1],[40.54  0.    0.    7.3  50.85 45.3   0.   42.2  25.2  26.2 ],[57.7  0.   0.  65.6 47.2 45.   0.  41.5 65.2 45. ],[98.24  0.    0.   72.9  98.05 90.3   0.   83.7  90.4  71.2 ]
31655,5,39.9,65.20000000000073,50.8,70.0,90.8,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1  7.3 64.1 52.1 51.1 36.1 45.3 65.2 44.2 40.2
 19.2 25.2 26.2]","[24.  70.  54.5 70.  70.  65.6 47.2 47.2 47.2 47.2 45.  64.5 18.5 64.5
 18.5 65.2 45. ]","[ 70.1 113.1 108.8 102.1  97.1  72.9 111.3  99.3  98.3  83.3  90.3 129.7
  62.7 104.7  37.7  90.4  71.2]",[5 0 0 1 4 1 0 4 1 1],[40.54  0.    0.    7.3  50.85 45.3   0.   42.2  25.2  26.2 ],[57.7  0.   0.  65.6 47.2 45.   0.  41.5 65.2 45. ],[98.24  0.    0.   72.9  98.05 90.3   0.   83.7  90.4  71.2 ]
31656,7,39.6,65.20000000000073,48.7,70.0,88.3,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 64.1 52.1 51.1 36.1 45.3 65.2 44.2
 40.2 19.2 25.2 26.2]","[24.  70.  54.5 70.  70.  54.5 24.  47.2 47.2 47.2 47.2 45.  64.5 18.5
 64.5 18.5 65.2 45. ]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1 111.3  99.3  98.3  83.3  90.3
 129.7  62.7 104.7  37.7  90.4  71.2]",[7 0 0 0 4 1 0 4 1 1],"[34.87142857  0.          0.          0.         50.85       45.3
  0.         42.2        25.2        26.2       ]","[52.42857143  0.          0.          0.         47.2        45.
  0.         41.5        65.2        45.        ]",[87.3   0.    0.    0.   98.05 90.3   0.   83.7  90.4  71.2 ]
31657,7,37.6,65.20000000000073,47.2,70.0,84.7,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 64.1 52.1 51.1 36.1 13.  45.3 13.1
 65.2 44.2 40.2 19.2 26.2]","[24.  70.  54.5 70.  70.  54.5 24.  47.2 47.2 47.2 47.2 19.6 45.  64.5
 64.5 18.5 64.5 18.5 45. ]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1 111.3  99.3  98.3  83.3  32.6
  90.3  77.6 129.7  62.7 104.7  37.7  71.2]",[7 0 0 0 5 2 0 4 0 1],"[34.87142857  0.          0.          0.         43.28       29.2
  0.         42.2         0.         26.2       ]","[52.42857143  0.          0.          0.         41.68       54.75
  0.         41.5         0.         45.        ]",[87.3   0.    0.    0.   84.96 83.95  0.   83.7   0.   71.2 ]
31658,7,37.6,65.20000000000073,47.2,70.0,84.7,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 64.1 52.1 51.1 36.1 13.  45.3 13.1
 65.2 44.2 40.2 19.2 26.2]","[24.  70.  54.5 70.  70.  54.5 24.  47.2 47.2 47.2 47.2 19.6 45.  64.5
 64.5 18.5 64.5 18.5 45. ]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1 111.3  99.3  98.3  83.3  32.6
  90.3  77.6 129.7  62.7 104.7  37.7  71.2]",[7 0 0 0 5 2 0 4 0 1],"[34.87142857  0.          0.          0.         43.28       29.2
  0.         42.2         0.         26.2       ]","[52.42857143  0.          0.          0.         41.68       54.75
  0.         41.5         0.         45.        ]",[87.3   0.    0.    0.   84.96 83.95  0.   83.7   0.   71.2 ]
31659,7,37.6,65.20000000000073,47.2,70.0,84.7,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 64.1 52.1 51.1 36.1 13.  45.3 13.1
 65.2 44.2 40.2 19.2 26.2]","[24.  70.  54.5 70.  70.  54.5 24.  47.2 47.2 47.2 47.2 19.6 45.  64.5
 64.5 18.5 64.5 18.5 45. ]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1 111.3  99.3  98.3  83.3  32.6
  90.3  77.6 129.7  62.7 104.7  37.7  71.2]",[7 0 0 0 5 2 0 4 0 1],"[34.87142857  0.          0.          0.         43.28       29.2
  0.         42.2         0.         26.2       ]","[52.42857143  0.          0.          0.         41.68       54.75
  0.         41.5         0.         45.        ]",[87.3   0.    0.    0.   84.96 83.95  0.   83.7   0.   71.2 ]
31660,7,37.6,65.20000000000073,47.2,70.0,84.7,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 64.1 52.1 51.1 36.1 13.  45.3 13.1
 65.2 44.2 40.2 19.2 26.2]","[24.  70.  54.5 70.  70.  54.5 24.  47.2 47.2 47.2 47.2 19.6 45.  64.5
 64.5 18.5 64.5 18.5 45. ]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1 111.3  99.3  98.3  83.3  32.6
  90.3  77.6 129.7  62.7 104.7  37.7  71.2]",[7 0 0 0 5 2 0 4 0 1],"[34.87142857  0.          0.          0.         43.28       29.2
  0.         42.2         0.         26.2       ]","[52.42857143  0.          0.          0.         41.68       54.75
  0.         41.5         0.         45.        ]",[87.3   0.    0.    0.   84.96 83.95  0.   83.7   0.   71.2 ]
31661,7,38.2,65.20000000000073,47.3,70.0,85.5,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 64.1 52.1 51.1 36.1 13.  45.3 13.1
 65.2 44.2 40.2 19.2]","[24.  70.  54.5 70.  70.  54.5 24.  47.2 47.2 47.2 47.2 19.6 45.  64.5
 64.5 18.5 64.5 18.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1 111.3  99.3  98.3  83.3  32.6
  90.3  77.6 129.7  62.7 104.7  37.7]",[7 0 0 0 5 2 0 4 0 0],"[34.87142857  0.          0.          0.         43.28       29.2
  0.         42.2         0.          0.        ]","[52.42857143  0.          0.          0.         41.68       54.75
  0.         41.5         0.          0.        ]",[87.3   0.    0.    0.   84.96 83.95  0.   83.7   0.    0.  ]
31662,8,37.4,65.20000000000073,45.9,70.0,83.3,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3 64.1 52.1 51.1 36.1 13.  45.3
 13.1 65.2 44.2 40.2 19.2]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 47.2 47.2 47.2 47.2 19.6 45.
 64.5 64.5 18.5 64.5 18.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1 111.3  99.3  98.3  83.3
  32.6  90.3  77.6 129.7  62.7 104.7  37.7]",[8 0 0 0 5 2 0 4 0 0],[33.425  0.     0.     0.    43.28  29.2    0.    42.2    0.     0.   ],[48.475  0.     0.     0.    41.68  54.75   0.    41.5    0.     0.   ],[81.9   0.    0.    0.   84.96 83.95  0.   83.7   0.    0.  ]
31663,8,37.4,65.20000000000073,45.9,70.0,83.3,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3 64.1 52.1 51.1 36.1 13.  45.3
 13.1 65.2 44.2 40.2 19.2]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 47.2 47.2 47.2 47.2 19.6 45.
 64.5 64.5 18.5 64.5 18.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1 111.3  99.3  98.3  83.3
  32.6  90.3  77.6 129.7  62.7 104.7  37.7]",[8 0 0 0 5 2 0 4 0 0],[33.425  0.     0.     0.    43.28  29.2    0.    42.2    0.     0.   ],[48.475  0.     0.     0.    41.68  54.75   0.    41.5    0.     0.   ],[81.9   0.    0.    0.   84.96 83.95  0.   83.7   0.    0.  ]
31664,8,37.4,65.20000000000073,45.9,70.0,83.3,129.70000000000073,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3 64.1 52.1 51.1 36.1 13.  45.3
 13.1 65.2 44.2 40.2 19.2]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 47.2 47.2 47.2 47.2 19.6 45.
 64.5 64.5 18.5 64.5 18.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1 111.3  99.3  98.3  83.3
  32.6  90.3  77.6 129.7  62.7 104.7  37.7]",[8 0 0 0 5 2 0 4 0 0],[33.425  0.     0.     0.    43.28  29.2    0.    42.2    0.     0.   ],[48.475  0.     0.     0.    41.68  54.75   0.    41.5    0.     0.   ],[81.9   0.    0.    0.   84.96 83.95  0.   83.7   0.    0.  ]
31665,8,36.1,64.09999999999854,47.0,70.0,83.2,113.09999999999854,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3 64.1 52.1 51.1 36.1 13.  45.3
 13.1]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 47.2 47.2 47.2 47.2 19.6 45.
 64.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1 111.3  99.3  98.3  83.3
  32.6  90.3  77.6]",[8 0 0 0 5 2 0 0 0 0],[33.425  0.     0.     0.    43.28  29.2    0.     0.     0.     0.   ],[48.475  0.     0.     0.    41.68  54.75   0.     0.     0.     0.   ],[81.9   0.    0.    0.   84.96 83.95  0.    0.    0.    0.  ]
31666,8,36.1,64.09999999999854,47.0,70.0,83.2,113.09999999999854,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3 64.1 52.1 51.1 36.1 13.  45.3
 13.1]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 47.2 47.2 47.2 47.2 19.6 45.
 64.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1 111.3  99.3  98.3  83.3
  32.6  90.3  77.6]",[8 0 0 0 5 2 0 0 0 0],[33.425  0.     0.     0.    43.28  29.2    0.     0.     0.     0.   ],[48.475  0.     0.     0.    41.68  54.75   0.     0.     0.     0.   ],[81.9   0.    0.    0.   84.96 83.95  0.    0.    0.    0.  ]
31667,8,36.1,64.09999999999854,47.0,70.0,83.2,113.09999999999854,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3 64.1 52.1 51.1 36.1 13.  45.3
 13.1]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 47.2 47.2 47.2 47.2 19.6 45.
 64.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1 111.3  99.3  98.3  83.3
  32.6  90.3  77.6]",[8 0 0 0 5 2 0 0 0 0],[33.425  0.     0.     0.    43.28  29.2    0.     0.     0.     0.   ],[48.475  0.     0.     0.    41.68  54.75   0.     0.     0.     0.   ],[81.9   0.    0.    0.   84.96 83.95  0.    0.    0.    0.  ]
31668,9,33.9,64.09999999999854,48.5,70.0,82.4,113.09999999999854,"[46.1 43.1 54.3 32.1 27.1 29.3 12.1 23.3  0.1 64.1 52.1 51.1 36.1 13.
 45.3 13.1]","[24.  70.  54.5 70.  70.  54.5 24.  20.8 70.  47.2 47.2 47.2 47.2 19.6
 45.  64.5]","[ 70.1 113.1 108.8 102.1  97.1  83.8  36.1  44.1  70.1 111.3  99.3  98.3
  83.3  32.6  90.3  77.6]",[9 0 0 0 5 2 0 0 0 0],"[29.72222222  0.          0.          0.         43.28       29.2
  0.          0.          0.          0.        ]","[50.86666667  0.          0.          0.         41.68       54.75
  0.          0.          0.          0.        ]","[80.58888889  0.          0.          0.         84.96       83.95
  0.          0.          0.          0.        ]"
31669,5,38.2,64.09999999999854,44.8,64.5,82.9,111.29999999999927,[54.3 29.3 23.3 64.1 52.1 51.1 36.1 13.  45.3 13.1],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 19.6 45.  64.5],[108.8  83.8  44.1 111.3  99.3  98.3  83.3  32.6  90.3  77.6],[3 0 0 0 5 2 0 0 0 0],"[35.63333333  0.          0.          0.         43.28       29.2
  0.          0.          0.          0.        ]","[43.26666667  0.          0.          0.         41.68       54.75
  0.          0.          0.          0.        ]",[78.9   0.    0.    0.   84.96 83.95  0.    0.    0.    0.  ]
31670,5,34.7,64.09999999999854,46.9,68.09999999999854,81.6,111.29999999999927,[54.3 29.3 23.3  0.  64.1 52.1 51.1 36.1 13.  45.3 13.1],[54.5 54.5 20.8 68.1 47.2 47.2 47.2 47.2 19.6 45.  64.5],[108.8  83.8  44.1  68.1 111.3  99.3  98.3  83.3  32.6  90.3  77.6],[4 0 0 0 5 2 0 0 0 0],[26.725  0.     0.     0.    43.28  29.2    0.     0.     0.     0.   ],[49.475  0.     0.     0.    41.68  54.75   0.     0.     0.     0.   ],[76.2   0.    0.    0.   84.96 83.95  0.    0.    0.    0.  ]
31671,4,44.4,64.09999999999854,45.5,54.5,89.9,111.29999999999927,[54.3 29.3 23.3 64.1 52.1 51.1 36.1 45.3],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 45. ],[108.8  83.8  44.1 111.3  99.3  98.3  83.3  90.3],[3 0 0 0 4 1 0 0 0 0],"[35.63333333  0.          0.          0.         50.85       45.3
  0.          0.          0.          0.        ]","[43.26666667  0.          0.          0.         47.2        45.
  0.          0.          0.          0.        ]",[78.9   0.    0.    0.   98.05 90.3   0.    0.    0.    0.  ]
31672,4,39.0,64.09999999999854,47.3,62.599999999998545,86.3,111.29999999999927,[54.3 29.3 23.3 34.2 64.1 52.1 51.1 36.1 45.3  0. ],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 47.2 45.  62.6],[108.8  83.8  44.1  81.4 111.3  99.3  98.3  83.3  90.3  62.6],[3 1 0 0 4 2 0 0 0 0],"[35.63333333 34.2         0.          0.         50.85       22.65
  0.          0.          0.          0.        ]","[43.26666667 47.2         0.          0.         47.2        53.8
  0.          0.          0.          0.        ]",[78.9  81.4   0.    0.   98.05 76.45  0.    0.    0.    0.  ]
31673,4,39.1,64.09999999999854,42.8,54.5,81.9,111.29999999999927,[54.3 29.3 23.3 34.2 64.1 52.1 51.1 36.1 45.3  1.4],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 47.2 45.  17.5],[108.8  83.8  44.1  81.4 111.3  99.3  98.3  83.3  90.3  18.9],[3 1 0 0 4 1 0 0 1 0],"[35.63333333 34.2         0.          0.         50.85       45.3
  0.          0.          1.4         0.        ]","[43.26666667 47.2         0.          0.         47.2        45.
  0.          0.         17.5         0.        ]",[78.9  81.4   0.    0.   98.05 90.3   0.    0.   18.9   0.  ]
31674,4,36.6,64.09999999999854,43.0,54.5,79.6,111.29999999999927,[54.3 29.3 23.3 34.2 64.1 52.1 51.1 36.1 45.3 11.5  1.4],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 47.2 45.  45.  17.5],[108.8  83.8  44.1  81.4 111.3  99.3  98.3  83.3  90.3  56.5  18.9],[3 1 0 0 4 1 0 1 1 0],"[35.63333333 34.2         0.          0.         50.85       45.3
  0.         11.5         1.4         0.        ]","[43.26666667 47.2         0.          0.         47.2        45.
  0.         45.         17.5         0.        ]",[78.9  81.4   0.    0.   98.05 90.3   0.   56.5  18.9   0.  ]
31675,4,38.0,64.09999999999854,45.5,54.5,83.5,111.29999999999927,[54.3 29.3 23.3 34.2 64.1 52.1 51.1 36.1 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4 111.3  99.3  98.3  83.3  90.3  61.3  56.5],[3 1 0 0 4 2 0 1 0 0],"[35.63333333 34.2         0.          0.         50.85       30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.         47.2        45.
  0.         45.          0.          0.        ]",[78.9  81.4   0.    0.   98.05 75.8   0.   56.5   0.    0.  ]
31676,4,38.0,64.09999999999854,45.5,54.5,83.5,111.29999999999927,[54.3 29.3 23.3 34.2 64.1 52.1 51.1 36.1 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 47.2 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4 111.3  99.3  98.3  83.3  90.3  61.3  56.5],[3 1 0 0 4 2 0 1 0 0],"[35.63333333 34.2         0.          0.         50.85       30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.         47.2        45.
  0.         45.          0.          0.        ]",[78.9  81.4   0.    0.   98.05 75.8   0.   56.5   0.    0.  ]
31677,3,30.6,54.29999999999927,44.6,54.5,75.2,108.79999999999927,[54.3 29.3 23.3 34.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  90.3  61.3  56.5],[3 1 0 0 0 2 0 1 0 0],"[35.63333333 34.2         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 81.4  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31678,3,30.6,54.29999999999927,44.6,54.5,75.2,108.79999999999927,[54.3 29.3 23.3 34.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  90.3  61.3  56.5],[3 1 0 0 0 2 0 1 0 0],"[35.63333333 34.2         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 81.4  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31679,3,30.2,54.29999999999927,44.9,54.5,75.1,108.79999999999927,[54.3 29.3 23.3 34.2 27.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  74.4  90.3  61.3  56.5],[3 2 0 0 0 2 0 1 0 0],"[35.63333333 30.7         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 77.9  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31680,3,30.2,54.29999999999927,44.9,54.5,75.1,108.79999999999927,[54.3 29.3 23.3 34.2 27.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  74.4  90.3  61.3  56.5],[3 2 0 0 0 2 0 1 0 0],"[35.63333333 30.7         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 77.9  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31681,3,30.2,54.29999999999927,44.9,54.5,75.1,108.79999999999927,[54.3 29.3 23.3 34.2 27.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  74.4  90.3  61.3  56.5],[3 2 0 0 0 2 0 1 0 0],"[35.63333333 30.7         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 77.9  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31682,3,30.2,54.29999999999927,44.9,54.5,75.1,108.79999999999927,[54.3 29.3 23.3 34.2 27.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  74.4  90.3  61.3  56.5],[3 2 0 0 0 2 0 1 0 0],"[35.63333333 30.7         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 77.9  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31683,3,30.2,54.29999999999927,44.9,54.5,75.1,108.79999999999927,[54.3 29.3 23.3 34.2 27.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  74.4  90.3  61.3  56.5],[3 2 0 0 0 2 0 1 0 0],"[35.63333333 30.7         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 77.9  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31684,3,30.2,54.29999999999927,44.9,54.5,75.1,108.79999999999927,[54.3 29.3 23.3 34.2 27.2 45.3 16.3 11.5],[54.5 54.5 20.8 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  81.4  74.4  90.3  61.3  56.5],[3 2 0 0 0 2 0 1 0 0],"[35.63333333 30.7         0.          0.          0.         30.8
  0.         11.5         0.          0.        ]","[43.26666667 47.2         0.          0.          0.         45.
  0.         45.          0.          0.        ]",[78.9 77.9  0.   0.   0.  75.8  0.  56.5  0.   0. ]
31685,4,26.3,54.29999999999927,46.1,54.5,72.4,108.79999999999927,[54.3 29.3 23.3  0.3 34.2 27.2 21.2 45.3 16.3 11.5],[54.5 54.5 20.8 54.5 47.2 47.2 47.2 45.  45.  45. ],[108.8  83.8  44.1  54.8  81.4  74.4  68.4  90.3  61.3  56.5],[4 3 0 0 0 2 0 1 0 0],"[26.8        27.53333333  0.          0.          0.         30.8
  0.         11.5         0.          0.        ]",[46.075 47.2    0.     0.     0.    45.     0.    45.     0.     0.   ],"[72.875      74.73333333  0.          0.          0.         75.8
  0.         56.5         0.          0.        ]"
31686,3,28.8,45.29999999999927,46.3,47.20000000000073,75.2,90.29999999999927,[34.2 27.2 21.2 45.3 16.3],[47.2 47.2 47.2 45.  45. ],[81.4 74.4 68.4 90.3 61.3],[0 3 0 0 0 2 0 0 0 0],"[ 0.         27.53333333  0.          0.          0.         30.8
  0.          0.          0.          0.        ]",[ 0.  47.2  0.   0.   0.  45.   0.   0.   0.   0. ],"[ 0.         74.73333333  0.          0.          0.         75.8
  0.          0.          0.          0.        ]"
31687,3,28.8,45.29999999999927,46.3,47.20000000000073,75.2,90.29999999999927,[34.2 27.2 21.2 45.3 16.3],[47.2 47.2 47.2 45.  45. ],[81.4 74.4 68.4 90.3 61.3],[0 3 0 0 0 2 0 0 0 0],"[ 0.         27.53333333  0.          0.          0.         30.8
  0.          0.          0.          0.        ]",[ 0.  47.2  0.   0.   0.  45.   0.   0.   0.   0. ],"[ 0.         74.73333333  0.          0.          0.         75.8
  0.          0.          0.          0.        ]"
31688,3,29.8,45.29999999999927,46.5,47.20000000000073,76.3,90.29999999999927,[34.2 27.2 21.2 34.6 45.3 16.3],[47.2 47.2 47.2 47.2 45.  45. ],[81.4 74.4 68.4 81.8 90.3 61.3],[0 3 0 1 0 2 0 0 0 0],"[ 0.         27.53333333  0.         34.6         0.         30.8
  0.          0.          0.          0.        ]",[ 0.  47.2  0.  47.2  0.  45.   0.   0.   0.   0. ],"[ 0.         74.73333333  0.         81.8         0.         75.8
  0.          0.          0.          0.        ]"
31689,3,27.9,45.29999999999927,42.8,47.20000000000073,70.7,90.29999999999927,[34.2 27.2 21.2 34.6 45.3 16.3 16.2],[47.2 47.2 47.2 47.2 45.  45.  20.8],[81.4 74.4 68.4 81.8 90.3 61.3 37. ],[0 3 0 1 0 2 0 0 1 0],"[ 0.         27.53333333  0.         34.6         0.         30.8
  0.          0.         16.2         0.        ]",[ 0.  47.2  0.  47.2  0.  45.   0.   0.  20.8  0. ],"[ 0.         74.73333333  0.         81.8         0.         75.8
  0.          0.         37.          0.        ]"
31690,3,26.2,45.29999999999927,44.8,59.0,71.0,90.29999999999927,[34.2 27.2 21.2 34.6 45.3 16.3 16.2 14.2],[47.2 47.2 47.2 47.2 45.  45.  20.8 59. ],[81.4 74.4 68.4 81.8 90.3 61.3 37.  73.2],[0 3 0 1 0 2 0 0 2 0],"[ 0.         27.53333333  0.         34.6         0.         30.8
  0.          0.         15.2         0.        ]",[ 0.  47.2  0.  47.2  0.  45.   0.   0.  39.9  0. ],"[ 0.         74.73333333  0.         81.8         0.         75.8
  0.          0.         55.1         0.        ]"
31691,3,26.2,45.29999999999927,44.8,59.0,71.0,90.29999999999927,[34.2 27.2 21.2 34.6 45.3 16.3 16.2 14.2],[47.2 47.2 47.2 47.2 45.  45.  20.8 59. ],[81.4 74.4 68.4 81.8 90.3 61.3 37.  73.2],[0 3 0 1 0 2 0 0 2 0],"[ 0.         27.53333333  0.         34.6         0.         30.8
  0.          0.         15.2         0.        ]",[ 0.  47.2  0.  47.2  0.  45.   0.   0.  39.9  0. ],"[ 0.         74.73333333  0.         81.8         0.         75.8
  0.          0.         55.1         0.        ]"
31692,3,25.8,34.599999999998545,41.0,59.0,66.8,81.79999999999927,[34.2 27.2 21.2 34.6 32.8 16.2 14.2],[47.2 47.2 47.2 47.2 18.5 20.8 59. ],[81.4 74.4 68.4 81.8 51.3 37.  73.2],[0 3 0 1 1 0 0 0 2 0],"[ 0.         27.53333333  0.         34.6        32.8         0.
  0.          0.         15.2         0.        ]",[ 0.  47.2  0.  47.2 18.5  0.   0.   0.  39.9  0. ],"[ 0.         74.73333333  0.         81.8        51.3         0.
  0.          0.         55.1         0.        ]"
