time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31493,6,50.2,82.98349999999846,42.5,83.81650000000081,92.6,125.0,"[33.4835 79.3    19.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    68.4    22.4    45.8    48.     35.     24.     75.
 13.    ]","[83.8165   17.4      60.9      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      43.8      43.8      17.3835
 47.1      47.1      47.1      50.       47.1     ]","[117.3       96.7       80.2      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9      112.2
  66.2       63.1835    95.1       82.1       71.1      125.
  60.1     ]",[1 2 1 1 0 6 2 0 0 6],"[33.4835     49.3        82.9835     36.          0.         61.72233333
 45.4         0.          0.         40.13333333]","[83.8165     39.15       18.5165     60.          0.         37.17882133
 43.8         0.          0.         42.63058333]","[117.3         88.45       101.5         96.           0.
  98.90115467  89.2          0.           0.          82.76391667]"
31494,6,50.2,82.98349999999846,42.5,83.81650000000081,92.6,125.0,"[33.4835 79.3    19.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    68.4    22.4    45.8    48.     35.     24.     75.
 13.    ]","[83.8165   17.4      60.9      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      43.8      43.8      17.3835
 47.1      47.1      47.1      50.       47.1     ]","[117.3       96.7       80.2      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9      112.2
  66.2       63.1835    95.1       82.1       71.1      125.
  60.1     ]",[1 2 1 1 0 6 2 0 0 6],"[33.4835     49.3        82.9835     36.          0.         61.72233333
 45.4         0.          0.         40.13333333]","[83.8165     39.15       18.5165     60.          0.         37.17882133
 43.8         0.          0.         42.63058333]","[117.3         88.45       101.5         96.           0.
  98.90115467  89.2          0.           0.          82.76391667]"
31495,6,50.2,82.98349999999846,42.5,83.81650000000081,92.6,125.0,"[33.4835 79.3    19.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    68.4    22.4    45.8    48.     35.     24.     75.
 13.    ]","[83.8165   17.4      60.9      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      43.8      43.8      17.3835
 47.1      47.1      47.1      50.       47.1     ]","[117.3       96.7       80.2      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9      112.2
  66.2       63.1835    95.1       82.1       71.1      125.
  60.1     ]",[1 2 1 1 0 6 2 0 0 6],"[33.4835     49.3        82.9835     36.          0.         61.72233333
 45.4         0.          0.         40.13333333]","[83.8165     39.15       18.5165     60.          0.         37.17882133
 43.8         0.          0.         42.63058333]","[117.3         88.45       101.5         96.           0.
  98.90115467  89.2          0.           0.          82.76391667]"
31496,6,49.3,82.98349999999846,42.5,83.81650000000081,91.8,125.0,"[33.4835 79.3    19.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    68.4    22.4    33.4    45.8    48.     35.     24.
 75.     13.    ]","[83.8165   17.4      60.9      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      43.8      43.8      42.7
 17.3835   47.1      47.1      47.1      50.       47.1     ]","[117.3       96.7       80.2      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9      112.2
  66.2       76.1       63.1835    95.1       82.1       71.1
 125.        60.1     ]",[1 2 1 1 0 6 2 1 0 6],"[33.4835     49.3        82.9835     36.          0.         61.72233333
 45.4        33.4         0.         40.13333333]","[83.8165     39.15       18.5165     60.          0.         37.17882133
 43.8        42.7         0.         42.63058333]","[117.3         88.45       101.5         96.           0.
  98.90115467  89.2         76.1          0.          82.76391667]"
31497,6,49.3,82.98349999999846,42.5,83.81650000000081,91.8,125.0,"[33.4835 79.3    19.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    68.4    22.4    33.4    45.8    48.     35.     24.
 75.     13.    ]","[83.8165   17.4      60.9      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      43.8      43.8      42.7
 17.3835   47.1      47.1      47.1      50.       47.1     ]","[117.3       96.7       80.2      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9      112.2
  66.2       76.1       63.1835    95.1       82.1       71.1
 125.        60.1     ]",[1 2 1 1 0 6 2 1 0 6],"[33.4835     49.3        82.9835     36.          0.         61.72233333
 45.4        33.4         0.         40.13333333]","[83.8165     39.15       18.5165     60.          0.         37.17882133
 43.8        42.7         0.         42.63058333]","[117.3         88.45       101.5         96.           0.
  98.90115467  89.2         76.1          0.          82.76391667]"
31498,6,49.5,82.98349999999846,43.8,83.81650000000081,93.3,125.0,"[33.4835 79.3    19.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    68.4    22.4    33.4    48.     35.     24.     75.
 13.    ]","[83.8165   17.4      60.9      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      43.8      43.8      42.7
 47.1      47.1      47.1      50.       47.1     ]","[117.3       96.7       80.2      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9      112.2
  66.2       76.1       95.1       82.1       71.1      125.
  60.1     ]",[1 2 1 1 0 6 2 1 0 5],"[33.4835     49.3        82.9835     36.          0.         61.72233333
 45.4        33.4         0.         39.        ]","[83.8165     39.15       18.5165     60.          0.         37.17882133
 43.8        42.7         0.         47.68      ]","[117.3         88.45       101.5         96.           0.
  98.90115467  89.2         76.1          0.          86.68      ]"
31499,6,48.6,82.98349999999846,43.1,83.81650000000081,91.7,125.0,"[33.4835 79.3    82.9835 36.     75.1835 67.1835 65.1835 71.3    41.1835
 50.3    68.4    22.4    33.4    48.     35.     24.     75.     13.
  3.    ]","[83.8165   17.4      18.5165   60.       45.968232 45.968232 45.968232
 19.6      45.968232 19.6      43.8      43.8      42.7      47.1
 47.1      47.1      50.       47.1      47.1     ]","[117.3       96.7      101.5       96.       121.151732 113.151732
 111.151732  90.9       87.151732  69.9      112.2       66.2
  76.1       95.1       82.1       71.1      125.        60.1
  50.1     ]",[1 1 1 1 0 6 2 1 0 6],"[33.4835     79.3        82.9835     36.          0.         61.72233333
 45.4        33.4         0.         33.        ]","[83.8165     17.4        18.5165     60.          0.         37.17882133
 43.8        42.7         0.         47.58333333]","[117.3         96.7        101.5         96.           0.
  98.90115467  89.2         76.1          0.          80.58333333]"
31500,6,49.0,82.98349999999846,43.0,83.81650000000081,92.0,125.0,"[33.4835 79.3    82.9835 36.     75.1835 67.1835 65.1835 71.3    41.1835
 50.3    33.4    48.     35.     24.     75.     13.      3.    ]","[83.8165   17.4      18.5165   60.       45.968232 45.968232 45.968232
 19.6      45.968232 19.6      42.7      47.1      47.1      47.1
 50.       47.1      47.1     ]","[117.3       96.7      101.5       96.       121.151732 113.151732
 111.151732  90.9       87.151732  69.9       76.1       95.1
  82.1       71.1      125.        60.1       50.1     ]",[1 1 1 1 0 6 0 1 0 6],"[33.4835     79.3        82.9835     36.          0.         61.72233333
  0.         33.4         0.         33.        ]","[83.8165     17.4        18.5165     60.          0.         37.17882133
  0.         42.7         0.         47.58333333]","[117.3         96.7        101.5         96.           0.
  98.90115467   0.          76.1          0.          80.58333333]"
31501,6,49.0,82.98349999999846,43.0,83.81650000000081,92.0,125.0,"[33.4835 79.3    82.9835 36.     75.1835 67.1835 65.1835 71.3    41.1835
 50.3    33.4    48.     35.     24.     75.     13.      3.    ]","[83.8165   17.4      18.5165   60.       45.968232 45.968232 45.968232
 19.6      45.968232 19.6      42.7      47.1      47.1      47.1
 50.       47.1      47.1     ]","[117.3       96.7      101.5       96.       121.151732 113.151732
 111.151732  90.9       87.151732  69.9       76.1       95.1
  82.1       71.1      125.        60.1       50.1     ]",[1 1 1 1 0 6 0 1 0 6],"[33.4835     79.3        82.9835     36.          0.         61.72233333
  0.         33.4         0.         33.        ]","[83.8165     17.4        18.5165     60.          0.         37.17882133
  0.         42.7         0.         47.58333333]","[117.3         96.7        101.5         96.           0.
  98.90115467   0.          76.1          0.          80.58333333]"
31502,6,49.0,82.98349999999846,43.0,83.81650000000081,92.0,125.0,"[33.4835 79.3    82.9835 36.     75.1835 67.1835 65.1835 71.3    41.1835
 50.3    33.4    48.     35.     24.     75.     13.      3.    ]","[83.8165   17.4      18.5165   60.       45.968232 45.968232 45.968232
 19.6      45.968232 19.6      42.7      47.1      47.1      47.1
 50.       47.1      47.1     ]","[117.3       96.7      101.5       96.       121.151732 113.151732
 111.151732  90.9       87.151732  69.9       76.1       95.1
  82.1       71.1      125.        60.1       50.1     ]",[1 1 1 1 0 6 0 1 0 6],"[33.4835     79.3        82.9835     36.          0.         61.72233333
  0.         33.4         0.         33.        ]","[83.8165     17.4        18.5165     60.          0.         37.17882133
  0.         42.7         0.         47.58333333]","[117.3         96.7        101.5         96.           0.
  98.90115467   0.          76.1          0.          80.58333333]"
31503,6,56.0,82.98349999999846,39.5,83.81650000000081,95.4,125.0,"[33.4835 79.3    17.3    82.9835 36.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   60.       45.968232 45.968232
 45.968232 19.6      45.968232 19.6      42.7      50.      ]","[117.3       96.7       34.7      101.5       96.       121.151732
 113.151732 111.151732  90.9       87.151732  69.9       76.1
 125.      ]",[1 2 1 1 0 6 0 1 0 1],"[33.4835     48.3        82.9835     36.          0.         61.72233333
  0.         33.4         0.         75.        ]","[83.8165     17.4        18.5165     60.          0.         37.17882133
  0.         42.7         0.         50.        ]","[117.3         65.7        101.5         96.           0.
  98.90115467   0.          76.1          0.         125.        ]"
31504,7,52.3,82.98349999999846,40.3,83.81650000000081,92.6,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      42.7
 50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        76.1      125.      ]",[1 2 2 1 0 7 0 1 0 1],"[33.4835     48.3        60.99175    36.          0.         55.50485714
  0.         33.4         0.         75.        ]","[83.8165     17.4        31.15825    60.          0.         38.69613257
  0.         42.7         0.         50.        ]","[117.3         65.7         92.15        96.           0.
  94.20098971   0.          76.1          0.         125.        ]"
31505,8,50.1,82.98349999999846,40.8,83.81650000000081,90.9,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 42.7      50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        76.1      125.      ]",[1 2 2 1 0 8 0 1 0 1],"[33.4835  48.3     60.99175 36.       0.      50.71675  0.      33.4
  0.      75.     ]","[83.8165   17.4      31.15825  60.        0.       39.834116  0.
 42.7       0.       50.      ]","[117.3       65.7       92.15      96.         0.        90.550866
   0.        76.1        0.       125.      ]"
31506,8,50.1,82.98349999999846,40.8,83.81650000000081,90.9,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 42.7      50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        76.1      125.      ]",[1 2 2 1 0 8 0 1 0 1],"[33.4835  48.3     60.99175 36.       0.      50.71675  0.      33.4
  0.      75.     ]","[83.8165   17.4      31.15825  60.        0.       39.834116  0.
 42.7       0.       50.      ]","[117.3       65.7       92.15      96.         0.        90.550866
   0.        76.1        0.       125.      ]"
31507,8,47.3,82.98349999999846,42.0,83.81650000000081,89.3,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.      2.4    75.1835 67.1835
 65.1835 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       61.6
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      42.7      50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
  64.       121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        76.1      125.      ]",[1 2 2 1 1 8 0 1 0 1],"[33.4835  48.3     60.99175 36.       2.4     50.71675  0.      33.4
  0.      75.     ]","[83.8165   17.4      31.15825  60.       61.6      39.834116  0.
 42.7       0.       50.      ]","[117.3       65.7       92.15      96.        64.        90.550866
   0.        76.1        0.       125.      ]"
31508,8,47.3,82.98349999999846,42.0,83.81650000000081,89.3,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.      2.4    75.1835 67.1835
 65.1835 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       61.6
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      42.7      50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
  64.       121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        76.1      125.      ]",[1 2 2 1 1 8 0 1 0 1],"[33.4835  48.3     60.99175 36.       2.4     50.71675  0.      33.4
  0.      75.     ]","[83.8165   17.4      31.15825  60.       61.6      39.834116  0.
 42.7       0.       50.      ]","[117.3       65.7       92.15      96.        64.        90.550866
   0.        76.1        0.       125.      ]"
31509,8,47.3,82.98349999999846,42.0,83.81650000000081,89.3,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.      2.4    75.1835 67.1835
 65.1835 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       61.6
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      42.7      50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
  64.       121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        76.1      125.      ]",[1 2 2 1 1 8 0 1 0 1],"[33.4835  48.3     60.99175 36.       2.4     50.71675  0.      33.4
  0.      75.     ]","[83.8165   17.4      31.15825  60.       61.6      39.834116  0.
 42.7       0.       50.      ]","[117.3       65.7       92.15      96.        64.        90.550866
   0.        76.1        0.       125.      ]"
31510,8,50.1,82.98349999999846,40.8,83.81650000000081,90.9,125.0,"[33.4835 79.3    17.3    82.9835 39.     36.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   17.4      17.4      18.5165   43.8      60.       45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 42.7      50.      ]","[117.3       96.7       34.7      101.5       82.8       96.
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        76.1      125.      ]",[1 2 2 1 0 8 0 1 0 1],"[33.4835  48.3     60.99175 36.       0.      50.71675  0.      33.4
  0.      75.     ]","[83.8165   17.4      31.15825  60.        0.       39.834116  0.
 42.7       0.       50.      ]","[117.3       65.7       92.15      96.         0.        90.550866
   0.        76.1        0.       125.      ]"
31511,8,50.9,82.98349999999846,40.9,83.81650000000081,91.8,125.0,"[33.4835 62.7    79.3    17.3    82.9835 39.     36.     75.1835 67.1835
 65.1835 71.3    41.1835 50.3    18.2    17.2    33.4    75.    ]","[83.8165   43.8      17.4      17.4      18.5165   43.8      60.
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      42.7      50.      ]","[117.3      106.5       96.7       34.7      101.5       82.8
  96.       121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        76.1      125.      ]",[2 2 2 1 0 8 0 1 0 1],"[48.09175 48.3     60.99175 36.       0.      50.71675  0.      33.4
  0.      75.     ]","[63.80825  17.4      31.15825  60.        0.       39.834116  0.
 42.7       0.       50.      ]","[111.9       65.7       92.15      96.         0.        90.550866
   0.        76.1        0.       125.      ]"
31512,8,48.9,82.98349999999846,41.2,83.81650000000081,90.0,125.0,"[33.4835 62.7    79.3    17.3    82.9835 39.     36.     75.1835 67.1835
 65.1835 71.3    41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[83.8165   43.8      17.4      17.4      18.5165   43.8      60.
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      44.9      42.7      50.      ]","[117.3      106.5       96.7       34.7      101.5       82.8
  96.       121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        59.4       76.1      125.      ]",[2 2 2 1 0 8 1 1 0 1],"[48.09175 48.3     60.99175 36.       0.      50.71675 14.5     33.4
  0.      75.     ]","[63.80825  17.4      31.15825  60.        0.       39.834116 44.9
 42.7       0.       50.      ]","[111.9       65.7       92.15      96.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31513,8,48.9,82.98349999999846,41.2,83.81650000000081,90.0,125.0,"[33.4835 62.7    79.3    17.3    82.9835 39.     36.     75.1835 67.1835
 65.1835 71.3    41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[83.8165   43.8      17.4      17.4      18.5165   43.8      60.
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      44.9      42.7      50.      ]","[117.3      106.5       96.7       34.7      101.5       82.8
  96.       121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        59.4       76.1      125.      ]",[2 2 2 1 0 8 1 1 0 1],"[48.09175 48.3     60.99175 36.       0.      50.71675 14.5     33.4
  0.      75.     ]","[63.80825  17.4      31.15825  60.        0.       39.834116 44.9
 42.7       0.       50.      ]","[111.9       65.7       92.15      96.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31514,8,47.6,82.98349999999846,38.5,57.0,86.1,125.0,"[62.7    79.3    17.3    82.9835 39.      0.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[43.8      17.4      17.4      18.5165   43.8      57.       45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 44.9      42.7      50.      ]","[106.5       96.7       34.7      101.5       82.8       57.
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        59.4       76.1      125.      ]",[1 2 2 0 1 8 1 1 0 1],"[62.7     48.3     60.99175  0.       0.      50.71675 14.5     33.4
  0.      75.     ]","[43.8      17.4      31.15825   0.       57.       39.834116 44.9
 42.7       0.       50.      ]","[106.5       65.7       92.15       0.        57.        90.550866
  59.4       76.1        0.       125.      ]"
31515,8,50.6,82.98349999999846,37.3,50.0,87.9,125.0,"[62.7    79.3    17.3    82.9835 39.     75.1835 67.1835 65.1835 71.3
 41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[43.8      17.4      17.4      18.5165   43.8      45.968232 45.968232
 45.968232 19.6      45.968232 19.6      47.8      47.8      44.9
 42.7      50.      ]","[106.5       96.7       34.7      101.5       82.8      121.151732
 113.151732 111.151732  90.9       87.151732  69.9       66.
  65.        59.4       76.1      125.      ]",[1 2 2 0 0 8 1 1 0 1],"[62.7     48.3     60.99175  0.       0.      50.71675 14.5     33.4
  0.      75.     ]","[43.8      17.4      31.15825   0.        0.       39.834116 44.9
 42.7       0.       50.      ]","[106.5       65.7       92.15       0.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31516,8,50.2,82.98349999999846,37.9,50.0,88.1,125.0,"[62.7    79.3    17.3    43.7    82.9835 39.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[43.8      17.4      17.4      47.1      18.5165   43.8      45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 44.9      42.7      50.      ]","[106.5       96.7       34.7       90.8      101.5       82.8
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        59.4       76.1      125.      ]",[1 3 2 0 0 8 1 1 0 1],"[62.7        46.76666667 60.99175     0.          0.         50.71675
 14.5        33.4         0.         75.        ]","[43.8      27.3      31.15825   0.        0.       39.834116 44.9
 42.7       0.       50.      ]","[106.5         74.06666667  92.15         0.           0.
  90.550866    59.4         76.1          0.         125.        ]"
31517,8,50.2,82.98349999999846,37.9,50.0,88.1,125.0,"[62.7    79.3    17.3    43.7    82.9835 39.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[43.8      17.4      17.4      47.1      18.5165   43.8      45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 44.9      42.7      50.      ]","[106.5       96.7       34.7       90.8      101.5       82.8
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        59.4       76.1      125.      ]",[1 3 2 0 0 8 1 1 0 1],"[62.7        46.76666667 60.99175     0.          0.         50.71675
 14.5        33.4         0.         75.        ]","[43.8      27.3      31.15825   0.        0.       39.834116 44.9
 42.7       0.       50.      ]","[106.5         74.06666667  92.15         0.           0.
  90.550866    59.4         76.1          0.         125.        ]"
31518,8,50.2,82.98349999999846,37.9,50.0,88.1,125.0,"[62.7    79.3    17.3    43.7    82.9835 39.     75.1835 67.1835 65.1835
 71.3    41.1835 50.3    18.2    17.2    14.5    33.4    75.    ]","[43.8      17.4      17.4      47.1      18.5165   43.8      45.968232
 45.968232 45.968232 19.6      45.968232 19.6      47.8      47.8
 44.9      42.7      50.      ]","[106.5       96.7       34.7       90.8      101.5       82.8
 121.151732 113.151732 111.151732  90.9       87.151732  69.9
  66.        65.        59.4       76.1      125.      ]",[1 3 2 0 0 8 1 1 0 1],"[62.7        46.76666667 60.99175     0.          0.         50.71675
 14.5        33.4         0.         75.        ]","[43.8      27.3      31.15825   0.        0.       39.834116 44.9
 42.7       0.       50.      ]","[106.5         74.06666667  92.15         0.           0.
  90.550866    59.4         76.1          0.         125.        ]"
31519,8,49.8,82.98349999999846,38.2,50.0,87.9,125.0,"[62.7      79.3      17.3      43.7      41.978182 82.9835   39.
 75.1835   67.1835   65.1835   71.3      41.1835   50.3      18.2
 17.2      14.5      33.4      75.      ]","[43.8      17.4      17.4      47.1      42.721818 18.5165   43.8
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      44.9      42.7      50.      ]","[106.5       96.7       34.7       90.8       84.7      101.5
  82.8      121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        59.4       76.1      125.      ]",[1 4 2 0 0 8 1 1 0 1],"[62.7       45.5695455 60.99175    0.         0.        50.71675
 14.5       33.4        0.        75.       ]","[43.8       31.1554545 31.15825    0.         0.        39.834116
 44.9       42.7        0.        50.       ]","[106.5       76.725     92.15       0.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31520,8,49.8,82.98349999999846,38.2,50.0,87.9,125.0,"[62.7      79.3      17.3      43.7      41.978182 82.9835   39.
 75.1835   67.1835   65.1835   71.3      41.1835   50.3      18.2
 17.2      14.5      33.4      75.      ]","[43.8      17.4      17.4      47.1      42.721818 18.5165   43.8
 45.968232 45.968232 45.968232 19.6      45.968232 19.6      47.8
 47.8      44.9      42.7      50.      ]","[106.5       96.7       34.7       90.8       84.7      101.5
  82.8      121.151732 113.151732 111.151732  90.9       87.151732
  69.9       66.        65.        59.4       76.1      125.      ]",[1 4 2 0 0 8 1 1 0 1],"[62.7       45.5695455 60.99175    0.         0.        50.71675
 14.5       33.4        0.        75.       ]","[43.8       31.1554545 31.15825    0.         0.        39.834116
 44.9       42.7        0.        50.       ]","[106.5       76.725     92.15       0.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31521,8,49.9,82.98349999999846,40.8,50.0,90.7,125.0,"[62.7      43.7      41.978182 82.9835   39.       75.1835   67.1835
 65.1835   71.3      41.1835   50.3      18.2      17.2      14.5
 33.4      75.      ]","[43.8      47.1      42.721818 18.5165   43.8      45.968232 45.968232
 45.968232 19.6      45.968232 19.6      47.8      47.8      44.9
 42.7      50.      ]","[106.5       90.8       84.7      101.5       82.8      121.151732
 113.151732 111.151732  90.9       87.151732  69.9       66.
  65.        59.4       76.1      125.      ]",[1 2 2 0 0 8 1 1 0 1],"[62.7      42.839091 60.99175   0.        0.       50.71675  14.5
 33.4       0.       75.      ]","[43.8      44.910909 31.15825   0.        0.       39.834116 44.9
 42.7       0.       50.      ]","[106.5       87.75      92.15       0.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31522,8,49.9,82.98349999999846,40.8,50.0,90.7,125.0,"[62.7      43.7      41.978182 82.9835   39.       75.1835   67.1835
 65.1835   71.3      41.1835   50.3      18.2      17.2      14.5
 33.4      75.      ]","[43.8      47.1      42.721818 18.5165   43.8      45.968232 45.968232
 45.968232 19.6      45.968232 19.6      47.8      47.8      44.9
 42.7      50.      ]","[106.5       90.8       84.7      101.5       82.8      121.151732
 113.151732 111.151732  90.9       87.151732  69.9       66.
  65.        59.4       76.1      125.      ]",[1 2 2 0 0 8 1 1 0 1],"[62.7      42.839091 60.99175   0.        0.       50.71675  14.5
 33.4       0.       75.      ]","[43.8      44.910909 31.15825   0.        0.       39.834116 44.9
 42.7       0.       50.      ]","[106.5       87.75      92.15       0.         0.        90.550866
  59.4       76.1        0.       125.      ]"
31523,6,54.5,82.98349999999846,39.8,50.0,94.3,125.0,"[62.7      43.7      41.978182 82.9835   39.       75.1835   67.1835
 65.1835   71.3      41.1835   50.3      14.5      33.4      75.      ]","[43.8      47.1      42.721818 18.5165   43.8      45.968232 45.968232
 45.968232 19.6      45.968232 19.6      44.9      42.7      50.      ]","[106.5       90.8       84.7      101.5       82.8      121.151732
 113.151732 111.151732  90.9       87.151732  69.9       59.4
  76.1      125.      ]",[1 2 2 0 0 6 1 1 0 1],"[62.7        42.839091   60.99175     0.          0.         61.72233333
 14.5        33.4         0.         75.        ]","[43.8        44.910909   31.15825     0.          0.         37.17882133
 44.9        42.7         0.         50.        ]","[106.5         87.75        92.15         0.           0.
  98.90115467  59.4         76.1          0.         125.        ]"
31524,6,54.5,82.98349999999846,39.8,50.0,94.3,125.0,"[62.7      43.7      41.978182 82.9835   39.       75.1835   67.1835
 65.1835   71.3      41.1835   50.3      14.5      33.4      75.      ]","[43.8      47.1      42.721818 18.5165   43.8      45.968232 45.968232
 45.968232 19.6      45.968232 19.6      44.9      42.7      50.      ]","[106.5       90.8       84.7      101.5       82.8      121.151732
 113.151732 111.151732  90.9       87.151732  69.9       59.4
  76.1      125.      ]",[1 2 2 0 0 6 1 1 0 1],"[62.7        42.839091   60.99175     0.          0.         61.72233333
 14.5        33.4         0.         75.        ]","[43.8        44.910909   31.15825     0.          0.         37.17882133
 44.9        42.7         0.         50.        ]","[106.5         87.75        92.15         0.           0.
  98.90115467  59.4         76.1          0.         125.        ]"
31525,2,51.5,82.98349999999846,37.3,50.0,88.8,125.0,"[62.7      43.7      41.978182 82.9835   39.       71.3      50.3
 14.5      33.4      75.      ]","[43.8      47.1      42.721818 18.5165   43.8      19.6      19.6
 44.9      42.7      50.      ]",[106.5  90.8  84.7 101.5  82.8  90.9  69.9  59.4  76.1 125. ],[1 2 2 0 0 2 1 1 0 1],"[62.7      42.839091 60.99175   0.        0.       60.8      14.5
 33.4       0.       75.      ]","[43.8      44.910909 31.15825   0.        0.       19.6      44.9
 42.7       0.       50.      ]",[106.5   87.75  92.15   0.     0.    80.4   59.4   76.1    0.   125.  ]
