time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30677,5,56.2,99.70000000000073,50.9,89.30000000000291,107.0,177.90000000000146,[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7 13.4],[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 43.9],"[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  57.3]",[5 2 0 0 2 0 2 0 1 1 0],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4   0.  ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   53.1  43.9   0.  ],[ 93.  135.7   0.    0.  138.2   0.  118.8   0.   83.8  57.3   0. ]
30678,5,56.2,99.70000000000073,50.9,89.30000000000291,107.0,177.90000000000146,[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7 13.4],[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 43.9],"[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  57.3]",[5 2 0 0 2 0 2 0 1 1 0],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4   0.  ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   53.1  43.9   0.  ],[ 93.  135.7   0.    0.  138.2   0.  118.8   0.   83.8  57.3   0. ]
30679,5,52.9,99.70000000000073,51.9,89.30000000000291,104.7,177.90000000000146,"[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6  0.  99.7 65.7 30.7 13.4
 62.8]","[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 43.8 36.1 36.1 53.1 43.9
 72.9]","[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5  43.8 135.8 101.8
  83.8  57.3 135.7]",[5 2 0 0 2 1 2 0 1 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4  62.8 ],[55.1  52.65  0.    0.   55.6  43.8  36.1   0.   53.1  43.9  72.9 ],[ 93.  135.7   0.    0.  138.2  43.8 118.8   0.   83.8  57.3 135.7]
30680,5,56.7,99.70000000000073,52.4,89.30000000000291,109.1,177.90000000000146,[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7 13.4 62.8],[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 43.9 72.9],"[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  57.3 135.7]",[5 2 0 0 2 0 2 0 1 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4  62.8 ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   53.1  43.9  72.9 ],[ 93.  135.7   0.    0.  138.2   0.  118.8   0.   83.8  57.3 135.7]
30681,5,52.9,99.70000000000073,52.5,89.30000000000291,105.4,177.90000000000146,"[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7  0.  13.4
 62.8]","[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 53.3 43.9
 72.9]","[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  53.3  57.3 135.7]",[5 2 0 0 2 0 2 0 2 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   15.35 13.4  62.8 ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   53.2  43.9  72.9 ],"[ 93.   135.7    0.     0.   138.2    0.   118.8    0.    68.55  57.3
 135.7 ]"
30682,5,56.7,99.70000000000073,52.4,89.30000000000291,109.1,177.90000000000146,[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7 13.4 62.8],[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 43.9 72.9],"[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  57.3 135.7]",[5 2 0 0 2 0 2 0 1 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4  62.8 ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   53.1  43.9  72.9 ],[ 93.  135.7   0.    0.  138.2   0.  118.8   0.   83.8  57.3 135.7]
30683,5,52.9,99.70000000000073,51.6,89.30000000000291,104.5,177.90000000000146,"[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6  0.  99.7 65.7 30.7 13.4
 62.8]","[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 39.8 36.1 36.1 53.1 43.9
 72.9]","[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5  39.8 135.8 101.8
  83.8  57.3 135.7]",[5 2 0 0 2 1 2 0 1 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4  62.8 ],[55.1  52.65  0.    0.   55.6  39.8  36.1   0.   53.1  43.9  72.9 ],[ 93.  135.7   0.    0.  138.2  39.8 118.8   0.   83.8  57.3 135.7]
30684,5,52.9,99.70000000000073,52.3,89.30000000000291,105.2,177.90000000000146,"[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7  0.  13.4
 62.8]","[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 50.3 43.9
 72.9]","[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  50.3  57.3 135.7]",[5 2 0 0 2 0 2 0 2 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   15.35 13.4  62.8 ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   51.7  43.9  72.9 ],"[ 93.   135.7    0.     0.   138.2    0.   118.8    0.    67.05  57.3
 135.7 ]"
30685,5,56.7,99.70000000000073,52.4,89.30000000000291,109.1,177.90000000000146,[59.7 54.7 50.7 12.7 11.7 89.3 76.8 88.6 76.6 99.7 65.7 30.7 13.4 62.8],[55.1 55.1 55.1 55.1 55.1 50.5 54.8 89.3 21.9 36.1 36.1 53.1 43.9 72.9],"[114.8 109.8 105.8  67.8  66.8 139.8 131.6 177.9  98.5 135.8 101.8  83.8
  57.3 135.7]",[5 2 0 0 2 0 2 0 1 1 1],[37.9  83.05  0.    0.   82.6   0.   82.7   0.   30.7  13.4  62.8 ],[55.1  52.65  0.    0.   55.6   0.   36.1   0.   53.1  43.9  72.9 ],[ 93.  135.7   0.    0.  138.2   0.  118.8   0.   83.8  57.3 135.7]
30686,6,54.2,99.70000000000073,50.5,89.30000000000291,104.7,177.90000000000146,"[59.7     54.7     50.7     12.7     11.7      0.7     89.3     76.8
 88.6     76.6     72.92316 99.7     65.7     30.7     13.4     62.8    ]","[55.1     55.1     55.1     55.1     55.1     55.1     50.5     54.8
 89.3     21.9     18.57684 36.1     36.1     53.1     43.9     72.9    ]","[114.8 109.8 105.8  67.8  66.8  55.8 139.8 131.6 177.9  98.5  91.5 135.8
 101.8  83.8  57.3 135.7]",[6 2 0 0 2 1 2 0 1 1 1],"[31.7     83.05     0.       0.      82.6     72.92316 82.7      0.
 30.7     13.4     62.8    ]","[55.1     52.65     0.       0.      55.6     18.57684 36.1      0.
 53.1     43.9     72.9    ]",[ 86.8 135.7   0.    0.  138.2  91.5 118.8   0.   83.8  57.3 135.7]
30687,2,64.8,99.70000000000073,48.4,89.30000000000291,113.1,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     72.92316 99.7     65.7
 30.7     13.4     62.8    ]","[54.8     50.5     54.8     89.3     21.9     18.57684 36.1     36.1
 53.1     43.9     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5  91.5 135.8 101.8  83.8  57.3 135.7],[1 2 0 0 2 1 2 0 1 1 1],"[35.8     83.05     0.       0.      82.6     72.92316 82.7      0.
 30.7     13.4     62.8    ]","[54.8     52.65     0.       0.      55.6     18.57684 36.1      0.
 53.1     43.9     72.9    ]",[ 90.6 135.7   0.    0.  138.2  91.5 118.8   0.   83.8  57.3 135.7]
30688,2,64.8,99.70000000000073,48.4,89.30000000000291,113.1,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     72.92316 99.7     65.7
 30.7     13.4     62.8    ]","[54.8     50.5     54.8     89.3     21.9     18.57684 36.1     36.1
 53.1     43.9     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5  91.5 135.8 101.8  83.8  57.3 135.7],[1 2 0 0 2 1 2 0 1 1 1],"[35.8     83.05     0.       0.      82.6     72.92316 82.7      0.
 30.7     13.4     62.8    ]","[54.8     52.65     0.       0.      55.6     18.57684 36.1      0.
 53.1     43.9     72.9    ]",[ 90.6 135.7   0.    0.  138.2  91.5 118.8   0.   83.8  57.3 135.7]
30689,2,64.8,99.70000000000073,48.4,89.30000000000291,113.1,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     72.92316 99.7     65.7
 30.7     13.4     62.8    ]","[54.8     50.5     54.8     89.3     21.9     18.57684 36.1     36.1
 53.1     43.9     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5  91.5 135.8 101.8  83.8  57.3 135.7],[1 2 0 0 2 1 2 0 1 1 1],"[35.8     83.05     0.       0.      82.6     72.92316 82.7      0.
 30.7     13.4     62.8    ]","[54.8     52.65     0.       0.      55.6     18.57684 36.1      0.
 53.1     43.9     72.9    ]",[ 90.6 135.7   0.    0.  138.2  91.5 118.8   0.   83.8  57.3 135.7]
30690,2,64.8,99.70000000000073,48.4,89.30000000000291,113.1,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     72.92316 99.7     65.7
 30.7     13.4     62.8    ]","[54.8     50.5     54.8     89.3     21.9     18.57684 36.1     36.1
 53.1     43.9     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5  91.5 135.8 101.8  83.8  57.3 135.7],[1 2 0 0 2 1 2 0 1 1 1],"[35.8     83.05     0.       0.      82.6     72.92316 82.7      0.
 30.7     13.4     62.8    ]","[54.8     52.65     0.       0.      55.6     18.57684 36.1      0.
 53.1     43.9     72.9    ]",[ 90.6 135.7   0.    0.  138.2  91.5 118.8   0.   83.8  57.3 135.7]
30691,3,70.7,99.70000000000073,48.4,89.30000000000291,119.2,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     72.92316 99.7
 65.7     30.7     62.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     18.57684 36.1
 36.1     53.1     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5 123.7  91.5 135.8 101.8  83.8 135.7],[1 2 0 0 3 1 2 0 1 0 1],"[35.8        83.05        0.          0.         81.36666667 72.92316
 82.7         0.         30.7         0.         62.8       ]","[54.8     52.65     0.       0.      52.      18.57684 36.1      0.
 53.1      0.      72.9    ]","[ 90.6        135.7          0.           0.         133.36666667
  91.5        118.8          0.          83.8          0.
 135.7       ]"
30692,3,70.7,99.70000000000073,48.4,89.30000000000291,119.2,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     72.92316 99.7
 65.7     30.7     62.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     18.57684 36.1
 36.1     53.1     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5 123.7  91.5 135.8 101.8  83.8 135.7],[1 2 0 0 3 1 2 0 1 0 1],"[35.8        83.05        0.          0.         81.36666667 72.92316
 82.7         0.         30.7         0.         62.8       ]","[54.8     52.65     0.       0.      52.      18.57684 36.1      0.
 53.1      0.      72.9    ]","[ 90.6        135.7          0.           0.         133.36666667
  91.5        118.8          0.          83.8          0.
 135.7       ]"
30693,3,70.7,99.70000000000073,48.4,89.30000000000291,119.2,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     72.92316 99.7
 65.7     30.7     62.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     18.57684 36.1
 36.1     53.1     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5 123.7  91.5 135.8 101.8  83.8 135.7],[1 2 0 0 3 1 2 0 1 0 1],"[35.8        83.05        0.          0.         81.36666667 72.92316
 82.7         0.         30.7         0.         62.8       ]","[54.8     52.65     0.       0.      52.      18.57684 36.1      0.
 53.1      0.      72.9    ]","[ 90.6        135.7          0.           0.         133.36666667
  91.5        118.8          0.          83.8          0.
 135.7       ]"
30694,3,67.9,99.70000000000073,50.8,89.30000000000291,118.7,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     72.92316 99.7
 65.7      0.      62.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     18.57684 36.1
 36.1     78.7     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5 123.7  91.5 135.8 101.8  78.7 135.7],[1 2 0 0 3 1 2 0 1 0 1],"[35.8        83.05        0.          0.         81.36666667 72.92316
 82.7         0.          0.          0.         62.8       ]","[54.8     52.65     0.       0.      52.      18.57684 36.1      0.
 78.7      0.      72.9    ]","[ 90.6        135.7          0.           0.         133.36666667
  91.5        118.8          0.          78.7          0.
 135.7       ]"
30695,4,72.4,99.70000000000073,49.8,89.30000000000291,122.2,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     72.92316
 99.7     65.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     18.57684
 36.1     36.1     72.9     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7  91.5 135.8 101.8 135.7 119.7],[1 2 0 0 4 1 2 0 0 0 2],"[35.8     83.05     0.       0.      79.75    72.92316 82.7      0.
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      50.2     18.57684 36.1      0.
  0.       0.      72.9    ]","[ 90.6  135.7    0.     0.   129.95  91.5  118.8    0.     0.     0.
 127.7 ]"
30696,4,72.4,99.70000000000073,49.8,89.30000000000291,122.2,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     72.92316
 99.7     65.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     18.57684
 36.1     36.1     72.9     72.9    ]",[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7  91.5 135.8 101.8 135.7 119.7],[1 2 0 0 4 1 2 0 0 0 2],"[35.8     83.05     0.       0.      79.75    72.92316 82.7      0.
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      50.2     18.57684 36.1      0.
  0.       0.      72.9    ]","[ 90.6  135.7    0.     0.   129.95  91.5  118.8    0.     0.     0.
 127.7 ]"
30697,4,67.9,99.70000000000073,50.7,89.30000000000291,118.6,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     72.92316
 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     18.57684
 36.1     36.1     62.      72.9     72.9    ]","[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7  91.5 135.8 101.8  75.7 135.7
 119.7]",[1 2 0 0 4 1 2 1 0 0 2],"[35.8     83.05     0.       0.      79.75    72.92316 82.7     13.7
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      50.2     18.57684 36.1     62.
  0.       0.      72.9    ]","[ 90.6  135.7    0.     0.   129.95  91.5  118.8   75.7    0.     0.
 127.7 ]"
30698,4,67.9,99.70000000000073,50.7,89.30000000000291,118.6,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     72.92316
 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     18.57684
 36.1     36.1     62.      72.9     72.9    ]","[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7  91.5 135.8 101.8  75.7 135.7
 119.7]",[1 2 0 0 4 1 2 1 0 0 2],"[35.8     83.05     0.       0.      79.75    72.92316 82.7     13.7
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      50.2     18.57684 36.1     62.
  0.       0.      72.9    ]","[ 90.6  135.7    0.     0.   129.95  91.5  118.8   75.7    0.     0.
 127.7 ]"
30699,5,68.1,99.70000000000073,50.3,89.30000000000291,118.4,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     70.9
 72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     44.8
 18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8 101.8  75.7
 135.7 119.7]",[1 2 0 0 5 1 2 1 0 0 2],"[35.8     83.05     0.       0.      77.98    72.92316 82.7     13.7
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      49.12    18.57684 36.1     62.
  0.       0.      72.9    ]",[ 90.6 135.7   0.    0.  127.1  91.5 118.8  75.7   0.    0.  127.7]
30700,5,68.1,99.70000000000073,50.3,89.30000000000291,118.4,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     70.9
 72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     44.8
 18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8 101.8  75.7
 135.7 119.7]",[1 2 0 0 5 1 2 1 0 0 2],"[35.8     83.05     0.       0.      77.98    72.92316 82.7     13.7
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      49.12    18.57684 36.1     62.
  0.       0.      72.9    ]",[ 90.6 135.7   0.    0.  127.1  91.5 118.8  75.7   0.    0.  127.7]
30701,5,68.1,99.70000000000073,50.3,89.30000000000291,118.4,177.90000000000146,"[35.8     89.3     76.8     88.6     76.6     78.9     74.9     70.9
 72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     54.8     89.3     21.9     44.8     44.8     44.8
 18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6 139.8 131.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8 101.8  75.7
 135.7 119.7]",[1 2 0 0 5 1 2 1 0 0 2],"[35.8     83.05     0.       0.      77.98    72.92316 82.7     13.7
  0.       0.      54.8    ]","[54.8     52.65     0.       0.      49.12    18.57684 36.1     62.
  0.       0.      72.9    ]",[ 90.6 135.7   0.    0.  127.1  91.5 118.8  75.7   0.    0.  127.7]
30702,5,65.7,99.70000000000073,50.3,89.30000000000291,116.0,177.90000000000146,"[35.8     32.3     89.3     76.8     88.6     76.6     78.9     74.9
 70.9     72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     50.5     54.8     89.3     21.9     44.8     44.8
 44.8     18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6  82.8 139.8 131.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8 101.8
  75.7 135.7 119.7]",[2 2 0 0 5 1 2 1 0 0 2],"[34.05    83.05     0.       0.      77.98    72.92316 82.7     13.7
  0.       0.      54.8    ]","[52.65    52.65     0.       0.      49.12    18.57684 36.1     62.
  0.       0.      72.9    ]",[ 86.7 135.7   0.    0.  127.1  91.5 118.8  75.7   0.    0.  127.7]
30703,5,62.8,99.70000000000073,50.6,89.30000000000291,113.4,177.90000000000146,"[35.8     32.3     89.3     76.8     19.8     88.6     76.6     78.9
 74.9     70.9     72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     50.5     54.8     54.8     89.3     21.9     44.8
 44.8     44.8     18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6  82.8 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8
 101.8  75.7 135.7 119.7]",[2 3 0 0 5 1 2 1 0 0 2],"[34.05       61.96666667  0.          0.         77.98       72.92316
 82.7        13.7         0.          0.         54.8       ]","[52.65       53.36666667  0.          0.         49.12       18.57684
 36.1        62.          0.          0.         72.9       ]","[ 86.7        115.33333333   0.           0.         127.1
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30704,5,62.8,99.70000000000073,50.6,89.30000000000291,113.4,177.90000000000146,"[35.8     32.3     89.3     76.8     19.8     88.6     76.6     78.9
 74.9     70.9     72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     50.5     54.8     54.8     89.3     21.9     44.8
 44.8     44.8     18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6  82.8 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8
 101.8  75.7 135.7 119.7]",[2 3 0 0 5 1 2 1 0 0 2],"[34.05       61.96666667  0.          0.         77.98       72.92316
 82.7        13.7         0.          0.         54.8       ]","[52.65       53.36666667  0.          0.         49.12       18.57684
 36.1        62.          0.          0.         72.9       ]","[ 86.7        115.33333333   0.           0.         127.1
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30705,5,62.8,99.70000000000073,50.6,89.30000000000291,113.4,177.90000000000146,"[35.8     32.3     89.3     76.8     19.8     88.6     76.6     78.9
 74.9     70.9     72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     50.5     54.8     54.8     89.3     21.9     44.8
 44.8     44.8     18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6  82.8 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8
 101.8  75.7 135.7 119.7]",[2 3 0 0 5 1 2 1 0 0 2],"[34.05       61.96666667  0.          0.         77.98       72.92316
 82.7        13.7         0.          0.         54.8       ]","[52.65       53.36666667  0.          0.         49.12       18.57684
 36.1        62.          0.          0.         72.9       ]","[ 86.7        115.33333333   0.           0.         127.1
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30706,5,62.8,99.70000000000073,50.6,89.30000000000291,113.4,177.90000000000146,"[35.8     32.3     89.3     76.8     19.8     88.6     76.6     78.9
 74.9     70.9     72.92316 99.7     65.7     13.7     62.8     46.8    ]","[54.8     50.5     50.5     54.8     54.8     89.3     21.9     44.8
 44.8     44.8     18.57684 36.1     36.1     62.      72.9     72.9    ]","[ 90.6  82.8 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7  91.5 135.8
 101.8  75.7 135.7 119.7]",[2 3 0 0 5 1 2 1 0 0 2],"[34.05       61.96666667  0.          0.         77.98       72.92316
 82.7        13.7         0.          0.         54.8       ]","[52.65       53.36666667  0.          0.         49.12       18.57684
 36.1        62.          0.          0.         72.9       ]","[ 86.7        115.33333333   0.           0.         127.1
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30707,5,60.1,99.70000000000073,50.8,89.30000000000291,110.9,177.90000000000146,"[35.8     32.3     15.8     89.3     76.8     19.8     88.6     76.6
 78.9     74.9     70.9     72.92316 99.7     65.7     13.7     62.8
 46.8    ]","[54.8     50.5     54.8     50.5     54.8     54.8     89.3     21.9
 44.8     44.8     44.8     18.57684 36.1     36.1     62.      72.9
 72.9    ]","[ 90.6  82.8  70.6 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7  91.5
 135.8 101.8  75.7 135.7 119.7]",[3 3 0 0 5 1 2 1 0 0 2],"[27.96666667 61.96666667  0.          0.         77.98       72.92316
 82.7        13.7         0.          0.         54.8       ]","[53.36666667 53.36666667  0.          0.         49.12       18.57684
 36.1        62.          0.          0.         72.9       ]","[ 81.33333333 115.33333333   0.           0.         127.1
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30708,5,60.1,99.70000000000073,50.8,89.30000000000291,110.9,177.90000000000146,"[35.8     32.3     15.8     89.3     76.8     19.8     88.6     76.6
 78.9     74.9     70.9     72.92316 99.7     65.7     13.7     62.8
 46.8    ]","[54.8     50.5     54.8     50.5     54.8     54.8     89.3     21.9
 44.8     44.8     44.8     18.57684 36.1     36.1     62.      72.9
 72.9    ]","[ 90.6  82.8  70.6 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7  91.5
 135.8 101.8  75.7 135.7 119.7]",[3 3 0 0 5 1 2 1 0 0 2],"[27.96666667 61.96666667  0.          0.         77.98       72.92316
 82.7        13.7         0.          0.         54.8       ]","[53.36666667 53.36666667  0.          0.         49.12       18.57684
 36.1        62.          0.          0.         72.9       ]","[ 81.33333333 115.33333333   0.           0.         127.1
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30709,6,60.1,99.70000000000073,50.5,89.30000000000291,110.6,177.90000000000146,"[35.8     32.3     15.8     89.3     76.8     19.8     88.6     76.6
 78.9     74.9     70.9     60.9     72.92316 99.7     65.7     13.7
 62.8     46.8    ]","[54.8     50.5     54.8     50.5     54.8     54.8     89.3     21.9
 44.8     44.8     44.8     44.8     18.57684 36.1     36.1     62.
 72.9     72.9    ]","[ 90.6  82.8  70.6 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7 105.7
  91.5 135.8 101.8  75.7 135.7 119.7]",[3 3 0 0 6 1 2 1 0 0 2],"[27.96666667 61.96666667  0.          0.         75.13333333 72.92316
 82.7        13.7         0.          0.         54.8       ]","[53.36666667 53.36666667  0.          0.         48.4        18.57684
 36.1        62.          0.          0.         72.9       ]","[ 81.33333333 115.33333333   0.           0.         123.53333333
  91.5        118.8         75.7          0.           0.
 127.7       ]"
30710,6,60.9,99.70000000000073,50.5,89.30000000000291,111.4,177.90000000000146,"[35.8     32.3     15.8     89.3     76.8     19.8     88.6     76.6
 78.9     74.9     70.9     60.9     72.92316 99.7     65.7     13.7
 74.8     62.8     46.8    ]","[54.8     50.5     54.8     50.5     54.8     54.8     89.3     21.9
 44.8     44.8     44.8     44.8     18.57684 36.1     36.1     62.
 50.5     72.9     72.9    ]","[ 90.6  82.8  70.6 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7 105.7
  91.5 135.8 101.8  75.7 125.3 135.7 119.7]",[3 3 0 0 6 1 2 1 0 1 2],"[27.96666667 61.96666667  0.          0.         75.13333333 72.92316
 82.7        13.7         0.         74.8        54.8       ]","[53.36666667 53.36666667  0.          0.         48.4        18.57684
 36.1        62.          0.         50.5        72.9       ]","[ 81.33333333 115.33333333   0.           0.         123.53333333
  91.5        118.8         75.7          0.         125.3
 127.7       ]"
30711,6,61.1,89.29999999999927,51.6,89.30000000000291,112.7,177.90000000000146,"[35.8     32.3     15.8     89.3     76.8     19.8     88.6     76.6
 78.9     74.9     70.9     60.9     72.92316 74.8     62.8     46.8    ]","[54.8     50.5     54.8     50.5     54.8     54.8     89.3     21.9
 44.8     44.8     44.8     44.8     18.57684 50.5     72.9     72.9    ]","[ 90.6  82.8  70.6 139.8 131.6  74.6 177.9  98.5 123.7 119.7 115.7 105.7
  91.5 125.3 135.7 119.7]",[3 3 0 0 6 1 0 0 0 1 2],"[27.96666667 61.96666667  0.          0.         75.13333333 72.92316
  0.          0.          0.         74.8        54.8       ]","[53.36666667 53.36666667  0.          0.         48.4        18.57684
  0.          0.          0.         50.5        72.9       ]","[ 81.33333333 115.33333333   0.           0.         123.53333333
  91.5          0.           0.           0.         125.3
 127.7       ]"
