time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30846,5,55.3,98.79999999999927,53.0,75.20000000000073,108.3,169.40000000000146,"[63.2 55.3 74.7 28.8 24.8 74.8 92.8 85.8 51.1 50.1 28.1 52.  47.  29.
 17.  43.9 78.5 98.8]","[73.8      75.2      53.8      62.5      62.5      38.0835   59.3
 59.3      51.3      51.3      51.3      46.7      46.7      46.7
 46.7      38.9      18.578182 70.6     ]","[137.       130.5      128.5       91.3       87.3      112.8835
 152.1      145.1      102.4      101.4       79.4       98.7
  93.7       75.7       63.7       82.8       97.078182 169.4     ]",[1 2 0 3 2 3 0 5 2 0],[63.2  65.    0.   42.8  89.3  43.1   0.   37.78 88.65  0.  ],"[73.8        64.5         0.         54.36116667 59.3        51.3
  0.         45.14       44.589091    0.        ]","[137.         129.5          0.          97.16116667 148.6
  94.4          0.          82.92       133.239091     0.        ]"
30847,5,54.1,98.79999999999927,53.1,75.20000000000073,107.3,169.40000000000146,"[63.2 55.3 74.7 28.8 24.8 74.8 92.8 85.8  0.  52.  47.  29.  17.  43.9
 78.5 98.8]","[73.8      75.2      53.8      62.5      62.5      38.0835   59.3
 59.3      50.4      46.7      46.7      46.7      46.7      38.9
 18.578182 70.6     ]","[137.       130.5      128.5       91.3       87.3      112.8835
 152.1      145.1       50.4       98.7       93.7       75.7
  63.7       82.8       97.078182 169.4     ]",[1 2 0 3 2 1 0 5 2 0],[63.2  65.    0.   42.8  89.3   0.    0.   37.78 88.65  0.  ],"[73.8        64.5         0.         54.36116667 59.3        50.4
  0.         45.14       44.589091    0.        ]","[137.         129.5          0.          97.16116667 148.6
  50.4          0.          82.92       133.239091     0.        ]"
30848,5,57.8,98.79999999999927,53.3,75.20000000000073,111.1,169.40000000000146,"[63.2 55.3 74.7 28.8 24.8 74.8 92.8 85.8 52.  47.  29.  17.  43.9 78.5
 98.8]","[73.8      75.2      53.8      62.5      62.5      38.0835   59.3
 59.3      46.7      46.7      46.7      46.7      38.9      18.578182
 70.6     ]","[137.       130.5      128.5       91.3       87.3      112.8835
 152.1      145.1       98.7       93.7       75.7       63.7
  82.8       97.078182 169.4     ]",[1 2 0 3 2 0 0 5 2 0],[63.2  65.    0.   42.8  89.3   0.    0.   37.78 88.65  0.  ],"[73.8        64.5         0.         54.36116667 59.3         0.
  0.         45.14       44.589091    0.        ]","[137.         129.5          0.          97.16116667 148.6
   0.           0.          82.92       133.239091     0.        ]"
30849,5,58.8,98.79999999999927,54.1,75.20000000000073,112.9,169.40000000000146,"[63.2 55.3 74.7 28.8 24.8 74.8 92.8 85.8 52.  47.  29.  17.  43.9 78.5
 98.8 74.2]","[73.8      75.2      53.8      62.5      62.5      38.0835   59.3
 59.3      46.7      46.7      46.7      46.7      38.9      18.578182
 70.6      66.2     ]","[137.       130.5      128.5       91.3       87.3      112.8835
 152.1      145.1       98.7       93.7       75.7       63.7
  82.8       97.078182 169.4      140.4     ]",[1 2 0 3 2 0 0 5 2 1],[63.2  65.    0.   42.8  89.3   0.    0.   37.78 88.65 74.2 ],"[73.8        64.5         0.         54.36116667 59.3         0.
  0.         45.14       44.589091   66.2       ]","[137.         129.5          0.          97.16116667 148.6
   0.           0.          82.92       133.239091   140.4       ]"
30850,5,59.1,98.79999999999927,52.5,75.20000000000073,111.7,169.40000000000146,"[63.2 55.3 74.7 74.8 92.8 85.8  0.  52.  47.  29.  17.  43.9 78.5 98.8
 74.2]","[73.8      75.2      53.8      38.0835   59.3      59.3      47.4
 46.7      46.7      46.7      46.7      38.9      18.578182 70.6
 66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  47.4       98.7       93.7       75.7       63.7       82.8
  97.078182 169.4      140.4     ]",[1 2 0 1 2 1 0 5 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   37.78 88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3      47.4       0.
 45.14     44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6       47.4
   0.        82.92     133.239091 140.4     ]"
30851,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30852,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30853,2,67.5,98.79999999999927,57.0,75.20000000000073,124.5,169.40000000000146,"[63.2    55.3    74.7    74.8    92.8    85.8     0.3835 43.9    78.5
 98.8    74.2   ]","[73.8      75.2      53.8      38.0835   59.3      59.3      73.0165
 38.9      18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  73.4       82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 1 1 2 1],"[63.2    65.      0.     74.8    89.3     0.      0.3835 43.9    88.65
 74.2   ]","[73.8      64.5       0.       38.0835   59.3       0.       73.0165
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
  73.4       82.8      133.239091 140.4     ]"
30854,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30855,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30856,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30857,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30858,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30859,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30860,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30861,2,74.2,98.79999999999927,55.4,75.20000000000073,129.6,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4      140.4     ]",[1 2 0 1 2 0 0 1 2 1],[63.2  65.    0.   74.8  89.3   0.    0.   43.9  88.65 74.2 ],"[73.8      64.5       0.       38.0835   59.3       0.        0.
 38.9      44.589091 66.2     ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      133.239091 140.4     ]"
30862,3,69.6,98.79999999999927,53.7,75.20000000000073,123.3,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4       60.7      140.4     ]",[1 2 0 1 2 0 0 1 3 1],"[63.2        65.          0.         74.8        89.3         0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         38.0835     59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      109.059394 140.4     ]"
30863,3,69.6,98.79999999999927,53.7,75.20000000000073,123.3,169.40000000000146,[63.2 55.3 74.7 74.8 92.8 85.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   59.3      59.3      38.9
 18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   152.1      145.1
  82.8       97.078182 169.4       60.7      140.4     ]",[1 2 0 1 2 0 0 1 3 1],"[63.2        65.          0.         74.8        89.3         0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         38.0835     59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.       129.5        0.       112.8835   148.6        0.
   0.        82.8      109.059394 140.4     ]"
30864,3,70.1,98.79999999999927,54.6,75.20000000000073,124.7,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       82.8       97.078182 169.4       60.7      140.4     ]",[1 2 0 2 2 0 0 1 3 1],"[63.2        65.          0.         75.25       89.3         0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.       129.5        0.       126.24175  148.6        0.
   0.        82.8      109.059394 140.4     ]"
30865,3,70.1,98.79999999999927,54.6,75.20000000000073,124.7,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       82.8       97.078182 169.4       60.7      140.4     ]",[1 2 0 2 2 0 0 1 3 1],"[63.2        65.          0.         75.25       89.3         0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.       129.5        0.       126.24175  148.6        0.
   0.        82.8      109.059394 140.4     ]"
30866,3,70.1,98.79999999999927,54.6,75.20000000000073,124.7,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       82.8       97.078182 169.4       60.7      140.4     ]",[1 2 0 2 2 0 0 1 3 1],"[63.2        65.          0.         75.25       89.3         0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.       129.5        0.       126.24175  148.6        0.
   0.        82.8      109.059394 140.4     ]"
30867,3,67.2,98.79999999999927,54.9,75.20000000000073,122.2,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 59.3      38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       92.1       82.8       97.078182 169.4       60.7
 140.4     ]",[1 2 0 2 3 0 0 1 3 1],"[63.2        65.          0.         75.25       70.46666667  0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.         129.5          0.         126.24175    129.76666667
   0.           0.          82.8        109.059394   140.4       ]"
30868,3,67.2,98.79999999999927,54.9,75.20000000000073,122.2,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 59.3      38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       92.1       82.8       97.078182 169.4       60.7
 140.4     ]",[1 2 0 2 3 0 0 1 3 1],"[63.2        65.          0.         75.25       70.46666667  0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.         129.5          0.         126.24175    129.76666667
   0.           0.          82.8        109.059394   140.4       ]"
30869,3,67.2,98.79999999999927,54.9,75.20000000000073,122.2,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 59.3      38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       92.1       82.8       97.078182 169.4       60.7
 140.4     ]",[1 2 0 2 3 0 0 1 3 1],"[63.2        65.          0.         75.25       70.46666667  0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.         129.5          0.         126.24175    129.76666667
   0.           0.          82.8        109.059394   140.4       ]"
30870,3,67.2,98.79999999999927,54.9,75.20000000000073,122.2,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 59.3      38.9      18.578182 70.6      37.2      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       92.1       82.8       97.078182 169.4       60.7
 140.4     ]",[1 2 0 2 3 0 0 1 3 1],"[63.2        65.          0.         75.25       70.46666667  0.
  0.         43.9        66.93333333 74.2       ]","[73.8        64.5         0.         50.99175    59.3         0.
  0.         38.9        42.12606067 66.2       ]","[137.         129.5          0.         126.24175    129.76666667
   0.           0.          82.8        109.059394   140.4       ]"
30871,4,67.5,98.79999999999927,56.1,75.20000000000073,123.5,169.40000000000146,[63.2 55.3 74.7 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 70.8 74.2],"[73.8      75.2      53.8      38.0835   63.9      59.3      59.3
 59.3      38.9      18.578182 70.6      37.2      70.6      66.2     ]","[137.       130.5      128.5      112.8835   139.6      152.1
 145.1       92.1       82.8       97.078182 169.4       60.7
 141.4      140.4     ]",[1 2 0 2 3 0 0 1 4 1],"[63.2        65.          0.         75.25       70.46666667  0.
  0.         43.9        67.9        74.2       ]","[73.8       64.5        0.        50.99175   59.3        0.
  0.        38.9       49.2445455 66.2      ]","[137.         129.5          0.         126.24175    129.76666667
   0.           0.          82.8        117.1445455  140.4       ]"
30872,4,63.2,98.79999999999927,56.3,75.20000000000073,119.5,169.40000000000146,"[63.2 55.3 74.7  3.1 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 70.8
 74.2]","[73.8      75.2      53.8      59.5      38.0835   63.9      59.3
 59.3      59.3      38.9      18.578182 70.6      37.2      70.6
 66.2     ]","[137.       130.5      128.5       62.6      112.8835   139.6
 152.1      145.1       92.1       82.8       97.078182 169.4
  60.7      141.4      140.4     ]",[1 2 1 2 3 0 0 1 4 1],"[63.2        65.          3.1        75.25       70.46666667  0.
  0.         43.9        67.9        74.2       ]","[73.8       64.5       59.5       50.99175   59.3        0.
  0.        38.9       49.2445455 66.2      ]","[137.         129.5         62.6        126.24175    129.76666667
   0.           0.          82.8        117.1445455  140.4       ]"
30873,4,63.2,98.79999999999927,56.3,75.20000000000073,119.5,169.40000000000146,"[63.2 55.3 74.7  3.1 74.8 75.7 92.8 85.8 32.8 43.9 78.5 98.8 23.5 70.8
 74.2]","[73.8      75.2      53.8      59.5      38.0835   63.9      59.3
 59.3      59.3      38.9      18.578182 70.6      37.2      70.6
 66.2     ]","[137.       130.5      128.5       62.6      112.8835   139.6
 152.1      145.1       92.1       82.8       97.078182 169.4
  60.7      141.4      140.4     ]",[1 2 1 2 3 0 0 1 4 1],"[63.2        65.          3.1        75.25       70.46666667  0.
  0.         43.9        67.9        74.2       ]","[73.8       64.5       59.5       50.99175   59.3        0.
  0.        38.9       49.2445455 66.2      ]","[137.         129.5         62.6        126.24175    129.76666667
   0.           0.          82.8        117.1445455  140.4       ]"
30874,4,59.9,98.79999999999927,57.9,82.09999999999854,117.8,169.40000000000146,"[63.2 55.3 74.7  3.1 74.8 75.7 92.8 85.8 32.8 43.9 10.9 78.5 98.8 23.5
 70.8 74.2]","[73.8      75.2      53.8      59.5      38.0835   63.9      59.3
 59.3      59.3      38.9      82.1      18.578182 70.6      37.2
 70.6      66.2     ]","[137.       130.5      128.5       62.6      112.8835   139.6
 152.1      145.1       92.1       82.8       93.        97.078182
 169.4       60.7      141.4      140.4     ]",[1 2 1 2 3 0 0 2 4 1],"[63.2        65.          3.1        75.25       70.46666667  0.
  0.         27.4        67.9        74.2       ]","[73.8       64.5       59.5       50.99175   59.3        0.
  0.        60.5       49.2445455 66.2      ]","[137.         129.5         62.6        126.24175    129.76666667
   0.           0.          87.9        117.1445455  140.4       ]"
30875,4,59.9,98.79999999999927,57.9,82.09999999999854,117.8,169.40000000000146,"[63.2 55.3 74.7  3.1 74.8 75.7 92.8 85.8 32.8 43.9 10.9 78.5 98.8 23.5
 70.8 74.2]","[73.8      75.2      53.8      59.5      38.0835   63.9      59.3
 59.3      59.3      38.9      82.1      18.578182 70.6      37.2
 70.6      66.2     ]","[137.       130.5      128.5       62.6      112.8835   139.6
 152.1      145.1       92.1       82.8       93.        97.078182
 169.4       60.7      141.4      140.4     ]",[1 2 1 2 3 0 0 2 4 1],"[63.2        65.          3.1        75.25       70.46666667  0.
  0.         27.4        67.9        74.2       ]","[73.8       64.5       59.5       50.99175   59.3        0.
  0.        60.5       49.2445455 66.2      ]","[137.         129.5         62.6        126.24175    129.76666667
   0.           0.          87.9        117.1445455  140.4       ]"
30876,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
30877,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
30878,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
30879,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
30880,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
30881,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
30882,4,63.6,98.79999999999927,57.1,82.09999999999854,120.7,169.40000000000146,"[63.2 74.7 74.8 75.7 92.8 85.8 32.8 68.2 43.9 10.9 78.5 98.8 23.5 70.8
 74.2 48.9]","[73.8      53.8      38.0835   63.9      59.3      59.3      59.3
 72.7      38.9      82.1      18.578182 70.6      37.2      70.6
 66.2      50.      ]","[137.       128.5      112.8835   139.6      152.1      145.1
  92.1      140.9       82.8       93.        97.078182 169.4
  60.7      141.4      140.4       98.9     ]",[1 1 0 2 3 1 0 2 4 2],"[63.2        74.7         0.         75.25       70.46666667 68.2
  0.         27.4        67.9        61.55      ]","[73.8       53.8        0.        50.99175   59.3       72.7
  0.        60.5       49.2445455 58.1      ]","[137.         128.5          0.         126.24175    129.76666667
 140.9          0.          87.9        117.1445455  119.65      ]"
