time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31752,5,73.6,135.09999999999854,41.8,104.90000000000146,115.4,187.5,"[124.4  67.5  29.   62.5  49.5  85.3  65.3  71.2  61.5  25.5   3.5  97.6
  38.6 116.6 106.   96.4  88.4  76.4 105.9 135.1  39.5]","[ 18.5  44.3  15.2  44.3  44.3  38.8  38.8  22.6  31.9  55.9 104.9  31.9
  38.8  61.6  21.9  41.   41.   41.   47.8  52.4  41. ]","[142.9 111.8  44.2 106.8  93.8 124.1 104.1  93.8  93.4  81.4 108.4 129.5
  77.4 178.2 127.9 137.4 129.4 117.4 153.7 187.5  80.5]",[0 5 3 3 2 0 2 3 1 2],"[  0.          66.58        73.93333333  30.16666667  68.1
   0.         111.3         87.06666667 105.9         87.3       ]","[ 0.         33.32       33.4        64.23333333 35.35        0.
 41.75       41.         47.8        46.7       ]","[  0.          99.9        107.33333333  94.4        103.45
   0.         153.05       128.06666667 153.7        134.        ]"
31753,5,80.8,135.09999999999854,38.1,61.60000000000218,118.9,187.5,"[124.4  67.5  29.   62.5  49.5  85.3  65.3  71.2  97.6  38.6 116.6 106.
  96.4  88.4  76.4 105.9 135.1  39.5]","[18.5 44.3 15.2 44.3 44.3 38.8 38.8 22.6 31.9 38.8 61.6 21.9 41.  41.
 41.  47.8 52.4 41. ]","[142.9 111.8  44.2 106.8  93.8 124.1 104.1  93.8 129.5  77.4 178.2 127.9
 137.4 129.4 117.4 153.7 187.5  80.5]",[0 5 3 0 2 0 2 3 1 2],"[  0.          66.58        73.93333333   0.          68.1
   0.         111.3         87.06666667 105.9         87.3       ]",[ 0.   33.32 33.4   0.   35.35  0.   41.75 41.   47.8  46.7 ],"[  0.          99.9        107.33333333   0.         103.45
   0.         153.05       128.06666667 153.7        134.        ]"
31754,5,80.8,135.09999999999854,38.1,61.60000000000218,118.9,187.5,"[124.4  67.5  29.   62.5  49.5  85.3  65.3  71.2  97.6  38.6 116.6 106.
  96.4  88.4  76.4 105.9 135.1  39.5]","[18.5 44.3 15.2 44.3 44.3 38.8 38.8 22.6 31.9 38.8 61.6 21.9 41.  41.
 41.  47.8 52.4 41. ]","[142.9 111.8  44.2 106.8  93.8 124.1 104.1  93.8 129.5  77.4 178.2 127.9
 137.4 129.4 117.4 153.7 187.5  80.5]",[0 5 3 0 2 0 2 3 1 2],"[  0.          66.58        73.93333333   0.          68.1
   0.         111.3         87.06666667 105.9         87.3       ]",[ 0.   33.32 33.4   0.   35.35  0.   41.75 41.   47.8  46.7 ],"[  0.          99.9        107.33333333   0.         103.45
   0.         153.05       128.06666667 153.7        134.        ]"
31755,5,78.8,135.09999999999854,38.6,61.60000000000218,117.4,187.5,"[124.4  67.5  29.   62.5  49.5  85.3  65.3  71.2  97.6  38.6  29.6 116.6
 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5]","[18.5 44.3 15.2 44.3 44.3 38.8 38.8 22.6 31.9 38.8 38.8 61.6 21.9 41.
 41.  41.  47.8 47.8 52.4 41. ]","[142.9 111.8  44.2 106.8  93.8 124.1 104.1  93.8 129.5  77.4  68.4 178.2
 127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5]",[0 5 3 0 3 0 2 3 2 2],"[  0.          66.58        73.93333333   0.          55.26666667
   0.         111.3         87.06666667  98.9         87.3       ]",[ 0.   33.32 33.4   0.   36.5   0.   41.75 41.   47.8  46.7 ],"[  0.          99.9        107.33333333   0.          91.76666667
   0.         153.05       128.06666667 146.7        134.        ]"
31756,5,77.9,135.09999999999854,38.5,61.60000000000218,116.4,187.5,"[124.4  67.5  29.   62.5  49.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 116.6 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5]","[18.5 44.3 15.2 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 61.6 21.9
 41.  41.  41.  47.8 47.8 52.4 41. ]","[142.9 111.8  44.2 106.8  93.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 178.2 127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5]",[0 5 3 1 3 0 2 3 2 2],"[  0.          66.58        73.93333333  58.7         55.26666667
   0.         111.3         87.06666667  98.9         87.3       ]",[ 0.   33.32 33.4  36.6  36.5   0.   41.75 41.   47.8  46.7 ],"[  0.          99.9        107.33333333  95.3         91.76666667
   0.         153.05       128.06666667 146.7        134.        ]"
31757,5,75.0,135.09999999999854,39.5,61.60000000000218,114.6,187.5,"[124.4  67.5  29.   62.5  49.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5]","[18.5 44.3 15.2 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 61.6 21.9
 61.6 41.  41.  41.  47.8 47.8 52.4 41. ]","[142.9 111.8  44.2 106.8  93.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5]",[0 5 3 1 3 0 3 3 2 2],"[ 0.         66.58       73.93333333 58.7        55.26666667  0.
 79.4        87.06666667 98.9        87.3       ]","[ 0.         33.32       33.4        36.6        36.5         0.
 48.36666667 41.         47.8        46.7       ]","[  0.          99.9        107.33333333  95.3         91.76666667
   0.         127.76666667 128.06666667 146.7        134.        ]"
31758,6,71.7,135.09999999999854,39.8,61.60000000000218,111.5,187.5,"[124.4  67.5  29.   62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6
  29.6 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5]","[18.5 44.3 15.2 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 61.6
 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8  44.2 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4
  68.4 178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5]",[0 6 3 1 3 0 3 3 2 3],"[ 0.         61.73333333 73.93333333 58.7        55.26666667  0.
 79.4        87.06666667 98.9        68.7       ]","[ 0.         35.15       33.4        36.6        36.5         0.
 48.36666667 41.         47.8        44.8       ]","[  0.          96.88333333 107.33333333  95.3         91.76666667
   0.         127.76666667 128.06666667 146.7        113.5       ]"
31759,6,71.7,135.09999999999854,39.8,61.60000000000218,111.5,187.5,"[124.4  67.5  29.   62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6
  29.6 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5]","[18.5 44.3 15.2 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 61.6
 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8  44.2 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4
  68.4 178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5]",[0 6 3 1 3 0 3 3 2 3],"[ 0.         61.73333333 73.93333333 58.7        55.26666667  0.
 79.4        87.06666667 98.9        68.7       ]","[ 0.         35.15       33.4        36.6        36.5         0.
 48.36666667 41.         47.8        44.8       ]","[  0.          96.88333333 107.33333333  95.3         91.76666667
   0.         127.76666667 128.06666667 146.7        113.5       ]"
31760,5,75.2,135.09999999999854,41.0,61.60000000000218,116.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 61.6
 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5]",[0 5 3 1 3 1 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 113.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 157.         127.76666667 128.06666667 146.7        113.5       ]"
31761,5,76.7,135.09999999999854,41.1,61.60000000000218,117.8,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5
  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5
  72.5]",[0 5 3 1 3 2 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 113.3         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.5        127.76666667 128.06666667 146.7        113.5       ]"
31762,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31763,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31764,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31765,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31766,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31767,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31768,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31769,5,78.1,135.09999999999854,41.1,61.60000000000218,119.2,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6  96.4  88.4  76.4 105.9  91.9 135.1
  39.5  31.5]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41. ]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2 137.4 129.4 117.4 153.7 139.7 187.5
  80.5  72.5]",[0 5 3 1 3 3 3 3 2 3],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         79.4         87.06666667  98.9         68.7       ]","[ 0.         39.14       33.4        36.6        36.5        43.2
 48.36666667 41.         47.8        44.8       ]","[  0.         107.42       107.33333333  95.3         91.76666667
 156.         127.76666667 128.06666667 146.7        113.5       ]"
31770,5,74.4,135.09999999999854,41.2,61.60000000000218,115.5,187.5,"[124.4  67.5  62.5  49.5  37.5  85.3  65.3  71.2  58.7  97.6  38.6  29.6
 113.8 112.8 111.8 116.6 106.   15.6   2.6  96.4  88.4  76.4 105.9  91.9
 135.1  39.5  31.5  51.1]","[18.5 44.3 44.3 44.3 44.3 38.8 38.8 22.6 36.6 31.9 38.8 38.8 43.2 43.2
 43.2 61.6 21.9 61.6 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[142.9 111.8 106.8  93.8  81.8 124.1 104.1  93.8  95.3 129.5  77.4  68.4
 157.  156.  155.  178.2 127.9  77.2  64.2 137.4 129.4 117.4 153.7 139.7
 187.5  80.5  72.5  72. ]",[0 5 3 1 3 3 4 3 2 4],"[  0.          68.28        73.93333333  58.7         55.26666667
 112.8         60.2         87.06666667  98.9         64.3       ]",[ 0.    39.14  33.4   36.6   36.5   43.2   51.675 41.    47.8   38.825],"[  0.         107.42       107.33333333  95.3         91.76666667
 156.         111.875      128.06666667 146.7        103.125     ]"
31771,5,74.3,135.09999999999854,41.3,61.60000000000218,115.7,187.5,"[124.4  67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 116.6 106.   15.6   2.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5
  31.5  51.1]","[18.5 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 61.6
 21.9 61.6 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[142.9 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  178.2 127.9  77.2  64.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5
  72.5  72. ]",[0 5 1 1 3 3 4 3 2 4],"[  0.          68.28        71.2         58.7         55.26666667
 112.8         60.2         87.06666667  98.9         64.3       ]",[ 0.    39.14  22.6   36.6   36.5   43.2   51.675 41.    47.8   38.825],"[  0.         107.42        93.8         95.3         91.76666667
 156.         111.875      128.06666667 146.7        103.125     ]"
31772,5,74.3,135.09999999999854,41.3,61.60000000000218,115.7,187.5,"[124.4  67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 116.6 106.   15.6   2.6  96.4  88.4  76.4 105.9  91.9 135.1  39.5
  31.5  51.1]","[18.5 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 61.6
 21.9 61.6 61.6 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[142.9 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  178.2 127.9  77.2  64.2 137.4 129.4 117.4 153.7 139.7 187.5  80.5
  72.5  72. ]",[0 5 1 1 3 3 4 3 2 4],"[  0.          68.28        71.2         58.7         55.26666667
 112.8         60.2         87.06666667  98.9         64.3       ]",[ 0.    39.14  22.6   36.6   36.5   43.2   51.675 41.    47.8   38.825],"[  0.         107.42        93.8         95.3         91.76666667
 156.         111.875      128.06666667 146.7        103.125     ]"
31773,5,75.5,135.09999999999854,38.9,52.400000000001455,114.4,187.5,"[ 14.  124.4  67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8
 112.8 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 18.5 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2
 21.9 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 142.9 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.
 156.  155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 5 1 1 3 3 1 3 2 4],"[ 14.          68.28        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   39.14  22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2        107.42        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
31774,5,75.5,135.09999999999854,38.9,52.400000000001455,114.4,187.5,"[ 14.  124.4  67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8
 112.8 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 18.5 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2
 21.9 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 142.9 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.
 156.  155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 5 1 1 3 3 1 3 2 4],"[ 14.          68.28        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   39.14  22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2        107.42        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
31775,4,73.4,135.09999999999854,39.8,52.400000000001455,113.1,187.5,"[ 14.   67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 21.9
 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 4 1 1 3 3 1 3 2 4],"[ 14.          54.25        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   44.3   22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2         98.55        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
31776,4,73.4,135.09999999999854,39.8,52.400000000001455,113.1,187.5,"[ 14.   67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 21.9
 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 4 1 1 3 3 1 3 2 4],"[ 14.          54.25        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   44.3   22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2         98.55        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
31777,4,73.4,135.09999999999854,39.8,52.400000000001455,113.1,187.5,"[ 14.   67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 21.9
 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 4 1 1 3 3 1 3 2 4],"[ 14.          54.25        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   44.3   22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2         98.55        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
31778,4,73.4,135.09999999999854,39.8,52.400000000001455,113.1,187.5,"[ 14.   67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 21.9
 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 4 1 1 3 3 1 3 2 4],"[ 14.          54.25        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   44.3   22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2         98.55        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
31779,4,73.4,135.09999999999854,39.8,52.400000000001455,113.1,187.5,"[ 14.   67.5  62.5  49.5  37.5  71.2  58.7  97.6  38.6  29.6 113.8 112.8
 111.8 106.   96.4  88.4  76.4 105.9  91.9 135.1  39.5  31.5  51.1]","[43.2 44.3 44.3 44.3 44.3 22.6 36.6 31.9 38.8 38.8 43.2 43.2 43.2 21.9
 41.  41.  41.  47.8 47.8 52.4 41.  41.  20.9]","[ 57.2 111.8 106.8  93.8  81.8  93.8  95.3 129.5  77.4  68.4 157.  156.
 155.  127.9 137.4 129.4 117.4 153.7 139.7 187.5  80.5  72.5  72. ]",[1 4 1 1 3 3 1 3 2 4],"[ 14.          54.25        71.2         58.7         55.26666667
 112.8        106.          87.06666667  98.9         64.3       ]",[43.2   44.3   22.6   36.6   36.5   43.2   21.9   41.    47.8   38.825],"[ 57.2         98.55        93.8         95.3         91.76666667
 156.         127.9        128.06666667 146.7        103.125     ]"
