time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31225,7,56.9,102.90000000000146,47.7,83.0,104.5,159.09999999999854,"[ 40.8  19.8  13.8  31.1  93.7  83.3  79.3  44.8  65.3  95.1  26.5   0.
 102.9  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[50.4 50.4 50.4 15.2 47.1 50.4 50.4 15.2 50.4 64.  75.1 83.  47.1 47.1
 47.1 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[ 91.2  70.2  64.2  46.3 140.8 133.7 129.7  60.  115.7 159.1 101.6  83.
 150.  136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[3 2 4 1 2 7 0 1 1 1],"[24.8        62.4        68.175      95.1        13.25       60.32857143
  0.         77.5        58.5        99.7       ]",[50.4  31.15 41.6  64.   79.05 47.1   0.   44.9  24.7  47.1 ],"[ 75.2         93.55       109.775      159.1         92.3
 107.42857143   0.         122.4         83.2        146.8       ]"
31226,7,59.6,102.90000000000146,46.0,75.09999999999854,105.6,159.09999999999854,"[ 40.8  19.8  13.8  31.1  93.7  83.3  79.3  44.8  65.3  95.1  26.5 102.9
  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[50.4 50.4 50.4 15.2 47.1 50.4 50.4 15.2 50.4 64.  75.1 47.1 47.1 47.1
 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[ 91.2  70.2  64.2  46.3 140.8 133.7 129.7  60.  115.7 159.1 101.6 150.
 136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[3 2 4 1 1 7 0 1 1 1],"[24.8        62.4        68.175      95.1        26.5        60.32857143
  0.         77.5        58.5        99.7       ]",[50.4  31.15 41.6  64.   75.1  47.1   0.   44.9  24.7  47.1 ],"[ 75.2         93.55       109.775      159.1        101.6
 107.42857143   0.         122.4         83.2        146.8       ]"
31227,7,59.6,102.90000000000146,46.0,75.09999999999854,105.6,159.09999999999854,"[ 40.8  19.8  13.8  31.1  93.7  83.3  79.3  44.8  65.3  95.1  26.5 102.9
  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[50.4 50.4 50.4 15.2 47.1 50.4 50.4 15.2 50.4 64.  75.1 47.1 47.1 47.1
 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[ 91.2  70.2  64.2  46.3 140.8 133.7 129.7  60.  115.7 159.1 101.6 150.
 136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[3 2 4 1 1 7 0 1 1 1],"[24.8        62.4        68.175      95.1        26.5        60.32857143
  0.         77.5        58.5        99.7       ]",[50.4  31.15 41.6  64.   75.1  47.1   0.   44.9  24.7  47.1 ],"[ 75.2         93.55       109.775      159.1        101.6
 107.42857143   0.         122.4         83.2        146.8       ]"
31228,7,59.6,102.90000000000146,46.0,75.09999999999854,105.6,159.09999999999854,"[ 40.8  19.8  13.8  31.1  93.7  83.3  79.3  44.8  65.3  95.1  26.5 102.9
  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[50.4 50.4 50.4 15.2 47.1 50.4 50.4 15.2 50.4 64.  75.1 47.1 47.1 47.1
 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[ 91.2  70.2  64.2  46.3 140.8 133.7 129.7  60.  115.7 159.1 101.6 150.
 136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[3 2 4 1 1 7 0 1 1 1],"[24.8        62.4        68.175      95.1        26.5        60.32857143
  0.         77.5        58.5        99.7       ]",[50.4  31.15 41.6  64.   75.1  47.1   0.   44.9  24.7  47.1 ],"[ 75.2         93.55       109.775      159.1        101.6
 107.42857143   0.         122.4         83.2        146.8       ]"
31229,7,61.0,102.90000000000146,47.5,75.09999999999854,108.5,159.09999999999854,"[ 40.8  19.8  13.8  93.7  83.3  79.3  44.8  65.3  95.1  26.5 102.9  88.9
  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[50.4 50.4 50.4 47.1 50.4 50.4 15.2 50.4 64.  75.1 47.1 47.1 47.1 47.1
 47.1 47.1 47.1 44.9 24.7 47.1]","[ 91.2  70.2  64.2 140.8 133.7 129.7  60.  115.7 159.1 101.6 150.  136.
 112.   98.   89.   87.   80.  122.4  83.2 146.8]",[3 1 4 1 1 7 0 1 1 1],"[24.8        93.7        68.175      95.1        26.5        60.32857143
  0.         77.5        58.5        99.7       ]",[50.4 47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[ 75.2        140.8        109.775      159.1        101.6
 107.42857143   0.         122.4         83.2        146.8       ]"
31230,7,62.3,102.90000000000146,47.5,75.09999999999854,109.8,159.09999999999854,"[ 40.8  19.8  13.8  93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5 102.9
  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[50.4 50.4 50.4 47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 47.1 47.1 47.1
 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[ 91.2  70.2  64.2 140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6 150.
 136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[3 2 4 1 1 7 0 1 1 1],"[24.8        90.7        68.175      95.1        26.5        60.32857143
  0.         77.5        58.5        99.7       ]",[50.4 47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[ 75.2        137.8        109.775      159.1        101.6
 107.42857143   0.         122.4         83.2        146.8       ]"
31231,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31232,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31233,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31234,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31235,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31236,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31237,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31238,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31239,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31240,7,65.6,102.90000000000146,48.5,75.09999999999854,114.1,159.09999999999854,"[ 93.7  87.7  83.3  79.3  44.8  65.3  95.1  26.5  13.5 102.9  88.9  64.9
  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[47.1 47.1 50.4 50.4 15.2 50.4 64.  75.1 75.1 47.1 47.1 47.1 47.1 47.1
 47.1 47.1 44.9 24.7 47.1]","[140.8 134.8 133.7 129.7  60.  115.7 159.1 101.6  88.6 150.  136.  112.
  98.   89.   87.   80.  122.4  83.2 146.8]",[0 2 4 1 2 7 0 1 1 1],"[ 0.         90.7        68.175      95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[ 0.  47.1 41.6 64.  75.1 47.1  0.  44.9 24.7 47.1],"[  0.         137.8        109.775      159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31241,7,66.0,102.90000000000146,47.3,75.09999999999854,113.2,159.09999999999854,"[ 90.9  93.7  87.7  83.3  79.3  44.8  65.3  47.3  95.1  26.5  13.5 102.9
  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  75.1 75.1 47.1 47.1 47.1
 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1 101.6  88.6 150.
 136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[1 2 5 1 2 7 0 1 1 1],"[90.9        90.7        64.         95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[20.7  47.1  43.36 64.   75.1  47.1   0.   44.9  24.7  47.1 ],"[111.6        137.8        107.36       159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31242,7,66.0,102.90000000000146,47.3,75.09999999999854,113.2,159.09999999999854,"[ 90.9  93.7  87.7  83.3  79.3  44.8  65.3  47.3  95.1  26.5  13.5 102.9
  88.9  64.9  50.9  41.9  39.9  32.9  77.5  58.5  99.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  75.1 75.1 47.1 47.1 47.1
 47.1 47.1 47.1 47.1 44.9 24.7 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1 101.6  88.6 150.
 136.  112.   98.   89.   87.   80.  122.4  83.2 146.8]",[1 2 5 1 2 7 0 1 1 1],"[90.9        90.7        64.         95.1        20.         60.32857143
  0.         77.5        58.5        99.7       ]",[20.7  47.1  43.36 64.   75.1  47.1   0.   44.9  24.7  47.1 ],"[111.6        137.8        107.36       159.1         95.1
 107.42857143   0.         122.4         83.2        146.8       ]"
31243,5,68.8,99.70000000000073,47.3,75.09999999999854,116.1,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 26.5 13.5 77.5 58.5 99.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  75.1 75.1 44.9 24.7 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1 101.6  88.6 122.4
  83.2 146.8]",[1 2 5 1 2 0 0 1 1 1],[90.9 90.7 64.  95.1 20.   0.   0.  77.5 58.5 99.7],[20.7  47.1  43.36 64.   75.1   0.    0.   44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1   95.1    0.     0.   122.4   83.2  146.8 ]
31244,5,68.8,99.70000000000073,47.3,75.09999999999854,116.1,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 26.5 13.5 77.5 58.5 99.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  75.1 75.1 44.9 24.7 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1 101.6  88.6 122.4
  83.2 146.8]",[1 2 5 1 2 0 0 1 1 1],[90.9 90.7 64.  95.1 20.   0.   0.  77.5 58.5 99.7],[20.7  47.1  43.36 64.   75.1   0.    0.   44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1   95.1    0.     0.   122.4   83.2  146.8 ]
31245,5,74.2,99.70000000000073,42.4,64.0,116.6,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 53.6 77.5 58.5 99.7 62.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  33.7 44.9 24.7 47.1 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  87.3 122.4  83.2
 146.8 109.8]",[1 2 5 1 0 0 1 1 1 2],[90.9 90.7 64.  95.1  0.   0.  53.6 77.5 58.5 81.2],[20.7  47.1  43.36 64.    0.    0.   33.7  44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1    0.     0.    87.3  122.4   83.2  128.3 ]
31246,5,74.2,99.70000000000073,42.4,64.0,116.6,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 53.6 77.5 58.5 99.7 62.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  33.7 44.9 24.7 47.1 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  87.3 122.4  83.2
 146.8 109.8]",[1 2 5 1 0 0 1 1 1 2],[90.9 90.7 64.  95.1  0.   0.  53.6 77.5 58.5 81.2],[20.7  47.1  43.36 64.    0.    0.   33.7  44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1    0.     0.    87.3  122.4   83.2  128.3 ]
31247,5,74.2,99.70000000000073,42.4,64.0,116.6,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 53.6 77.5 58.5 99.7 62.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  33.7 44.9 24.7 47.1 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  87.3 122.4  83.2
 146.8 109.8]",[1 2 5 1 0 0 1 1 1 2],[90.9 90.7 64.  95.1  0.   0.  53.6 77.5 58.5 81.2],[20.7  47.1  43.36 64.    0.    0.   33.7  44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1    0.     0.    87.3  122.4   83.2  128.3 ]
31248,5,74.2,99.70000000000073,42.4,64.0,116.6,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 53.6 77.5 58.5 99.7 62.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  33.7 44.9 24.7 47.1 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  87.3 122.4  83.2
 146.8 109.8]",[1 2 5 1 0 0 1 1 1 2],[90.9 90.7 64.  95.1  0.   0.  53.6 77.5 58.5 81.2],[20.7  47.1  43.36 64.    0.    0.   33.7  44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1    0.     0.    87.3  122.4   83.2  128.3 ]
31249,5,74.2,99.70000000000073,42.4,64.0,116.6,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 53.6 77.5 58.5 99.7 62.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  33.7 44.9 24.7 47.1 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  87.3 122.4  83.2
 146.8 109.8]",[1 2 5 1 0 0 1 1 1 2],[90.9 90.7 64.  95.1  0.   0.  53.6 77.5 58.5 81.2],[20.7  47.1  43.36 64.    0.    0.   33.7  44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1    0.     0.    87.3  122.4   83.2  128.3 ]
31250,5,74.2,99.70000000000073,42.4,64.0,116.6,159.09999999999854,[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 53.6 77.5 58.5 99.7 62.7],[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  33.7 44.9 24.7 47.1 47.1],"[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  87.3 122.4  83.2
 146.8 109.8]",[1 2 5 1 0 0 1 1 1 2],[90.9 90.7 64.  95.1  0.   0.  53.6 77.5 58.5 81.2],[20.7  47.1  43.36 64.    0.    0.   33.7  44.9  24.7  47.1 ],[111.6  137.8  107.36 159.1    0.     0.    87.3  122.4   83.2  128.3 ]
31251,5,67.0,99.70000000000073,44.6,64.0,111.7,159.09999999999854,"[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 13.1 53.6 20.3 77.5 58.5
 99.7 62.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  64.  33.7 56.6 44.9 24.7
 47.1 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  77.1  87.3  76.9
 122.4  83.2 146.8 109.8]",[1 2 5 2 0 0 2 1 1 2],[90.9  90.7  64.   54.1   0.    0.   36.95 77.5  58.5  81.2 ],[20.7  47.1  43.36 64.    0.    0.   45.15 44.9  24.7  47.1 ],[111.6  137.8  107.36 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31252,5,67.0,99.70000000000073,44.6,64.0,111.7,159.09999999999854,"[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 13.1 53.6 20.3 77.5 58.5
 99.7 62.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  64.  33.7 56.6 44.9 24.7
 47.1 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  77.1  87.3  76.9
 122.4  83.2 146.8 109.8]",[1 2 5 2 0 0 2 1 1 2],[90.9  90.7  64.   54.1   0.    0.   36.95 77.5  58.5  81.2 ],[20.7  47.1  43.36 64.    0.    0.   45.15 44.9  24.7  47.1 ],[111.6  137.8  107.36 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31253,5,67.0,99.70000000000073,44.6,64.0,111.7,159.09999999999854,"[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 13.1 53.6 20.3 77.5 58.5
 99.7 62.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  64.  33.7 56.6 44.9 24.7
 47.1 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  77.1  87.3  76.9
 122.4  83.2 146.8 109.8]",[1 2 5 2 0 0 2 1 1 2],[90.9  90.7  64.   54.1   0.    0.   36.95 77.5  58.5  81.2 ],[20.7  47.1  43.36 64.    0.    0.   45.15 44.9  24.7  47.1 ],[111.6  137.8  107.36 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31254,5,67.0,99.70000000000073,44.6,64.0,111.7,159.09999999999854,"[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 13.1 53.6 20.3 77.5 58.5
 99.7 62.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  64.  33.7 56.6 44.9 24.7
 47.1 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  77.1  87.3  76.9
 122.4  83.2 146.8 109.8]",[1 2 5 2 0 0 2 1 1 2],[90.9  90.7  64.   54.1   0.    0.   36.95 77.5  58.5  81.2 ],[20.7  47.1  43.36 64.    0.    0.   45.15 44.9  24.7  47.1 ],[111.6  137.8  107.36 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31255,5,67.0,99.70000000000073,44.6,64.0,111.7,159.09999999999854,"[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 95.1 13.1 53.6 20.3 77.5 58.5
 99.7 62.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 64.  64.  33.7 56.6 44.9 24.7
 47.1 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7 159.1  77.1  87.3  76.9
 122.4  83.2 146.8 109.8]",[1 2 5 2 0 0 2 1 1 2],[90.9  90.7  64.   54.1   0.    0.   36.95 77.5  58.5  81.2 ],[20.7  47.1  43.36 64.    0.    0.   45.15 44.9  24.7  47.1 ],[111.6  137.8  107.36 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31256,6,65.0,99.70000000000073,45.0,64.0,110.0,159.09999999999854,"[90.9 93.7 87.7 83.3 79.3 44.8 65.3 47.3 32.3 95.1 13.1 53.6 20.3 77.5
 58.5 99.7 62.7]","[20.7 47.1 47.1 50.4 50.4 15.2 50.4 50.4 50.4 64.  64.  33.7 56.6 44.9
 24.7 47.1 47.1]","[111.6 140.8 134.8 133.7 129.7  60.  115.7  97.7  82.7 159.1  77.1  87.3
  76.9 122.4  83.2 146.8 109.8]",[1 2 6 2 0 0 2 1 1 2],"[90.9        90.7        58.71666667 54.1         0.          0.
 36.95       77.5        58.5        81.2       ]","[20.7        47.1        44.53333333 64.          0.          0.
 45.15       44.9        24.7        47.1       ]",[111.6  137.8  103.25 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
31257,6,60.4,102.40000000000146,47.7,64.0,108.1,166.40000000000146,"[ 90.9 102.4  93.7  87.7  83.3  79.3  44.8  65.3  47.3  32.3  95.1  13.1
   0.    0.   53.6  20.3  77.5  58.5  99.7  62.7]","[20.7 64.  47.1 47.1 50.4 50.4 15.2 50.4 50.4 50.4 64.  64.  62.6 62.8
 33.7 56.6 44.9 24.7 47.1 47.1]","[111.6 166.4 140.8 134.8 133.7 129.7  60.  115.7  97.7  82.7 159.1  77.1
  62.6  62.8  87.3  76.9 122.4  83.2 146.8 109.8]",[2 2 6 2 1 1 2 1 1 2],"[96.65       90.7        58.71666667 54.1         0.          0.
 36.95       77.5        58.5        81.2       ]","[42.35       47.1        44.53333333 64.         62.6        62.8
 45.15       44.9        24.7        47.1       ]",[139.   137.8  103.25 118.1   62.6   62.8   82.1  122.4   83.2  128.3 ]
31258,6,67.1,102.40000000000146,46.0,64.0,113.1,166.40000000000146,"[ 90.9 102.4  93.7  87.7  83.3  79.3  44.8  65.3  47.3  32.3  95.1  13.1
  53.6  20.3  77.5  58.5  99.7  62.7]","[20.7 64.  47.1 47.1 50.4 50.4 15.2 50.4 50.4 50.4 64.  64.  33.7 56.6
 44.9 24.7 47.1 47.1]","[111.6 166.4 140.8 134.8 133.7 129.7  60.  115.7  97.7  82.7 159.1  77.1
  87.3  76.9 122.4  83.2 146.8 109.8]",[2 2 6 2 0 0 2 1 1 2],"[96.65       90.7        58.71666667 54.1         0.          0.
 36.95       77.5        58.5        81.2       ]","[42.35       47.1        44.53333333 64.          0.          0.
 45.15       44.9        24.7        47.1       ]",[139.   137.8  103.25 118.1    0.     0.    82.1  122.4   83.2  128.3 ]
