time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30419,5,83.8,158.3834999999999,39.8,61.516499999997905,123.6,186.70000000000073,"[121.6    101.9     97.5     29.5     94.5835  25.5835  76.5     38.5835
 158.3835 128.1    113.1    106.1     88.5     21.1     75.8     47.8
 119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      36.371045 61.5165   40.6
 28.3165   28.3165   47.6      47.6      47.6      28.8      47.6
 38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.       130.954545  87.1
 117.1       66.9      186.7      175.7      160.7      153.7
 117.3       68.7      114.2       86.2      162.       153.5
  75.2     ]",[2 2 2 0 2 1 5 0 2 3],"[111.75        63.5         60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35       103.         109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30420,5,83.8,158.3834999999999,39.8,61.516499999997905,123.6,186.70000000000073,"[121.6    101.9     97.5     29.5     94.5835  25.5835  76.5     38.5835
 158.3835 128.1    113.1    106.1     88.5     21.1     75.8     47.8
 119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      36.371045 61.5165   40.6
 28.3165   28.3165   47.6      47.6      47.6      28.8      47.6
 38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.       130.954545  87.1
 117.1       66.9      186.7      175.7      160.7      153.7
 117.3       68.7      114.2       86.2      162.       153.5
  75.2     ]",[2 2 2 0 2 1 5 0 2 3],"[111.75        63.5         60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35       103.         109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30421,5,83.8,158.3834999999999,39.8,61.516499999997905,123.6,186.70000000000073,"[121.6    101.9     97.5     29.5     94.5835  25.5835  76.5     38.5835
 158.3835 128.1    113.1    106.1     88.5     21.1     75.8     47.8
 119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      36.371045 61.5165   40.6
 28.3165   28.3165   47.6      47.6      47.6      28.8      47.6
 38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.       130.954545  87.1
 117.1       66.9      186.7      175.7      160.7      153.7
 117.3       68.7      114.2       86.2      162.       153.5
  75.2     ]",[2 2 2 0 2 1 5 0 2 3],"[111.75        63.5         60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35       103.         109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30422,5,80.5,158.3834999999999,39.8,61.516499999997905,120.2,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  76.5
  38.5835 158.3835 128.1    113.1    106.1     88.5     21.1     75.8
  47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 40.6      28.3165   28.3165   47.6      47.6      47.6      28.8
 47.6      38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      117.1       66.9      186.7      175.7      160.7
 153.7      117.3       68.7      114.2       86.2      162.
 153.5       75.2     ]",[2 3 2 0 2 1 5 0 2 3],"[111.75        47.83333333  60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30423,5,80.5,158.3834999999999,39.8,61.516499999997905,120.2,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  76.5
  38.5835 158.3835 128.1    113.1    106.1     88.5     21.1     75.8
  47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 40.6      28.3165   28.3165   47.6      47.6      47.6      28.8
 47.6      38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      117.1       66.9      186.7      175.7      160.7
 153.7      117.3       68.7      114.2       86.2      162.
 153.5       75.2     ]",[2 3 2 0 2 1 5 0 2 3],"[111.75        47.83333333  60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30424,5,80.5,158.3834999999999,39.8,61.516499999997905,120.2,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  76.5
  38.5835 158.3835 128.1    113.1    106.1     88.5     21.1     75.8
  47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 40.6      28.3165   28.3165   47.6      47.6      47.6      28.8
 47.6      38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      117.1       66.9      186.7      175.7      160.7
 153.7      117.3       68.7      114.2       86.2      162.
 153.5       75.2     ]",[2 3 2 0 2 1 5 0 2 3],"[111.75        47.83333333  60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30425,5,80.5,158.3834999999999,39.8,61.516499999997905,120.2,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  76.5
  38.5835 158.3835 128.1    113.1    106.1     88.5     21.1     75.8
  47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 40.6      28.3165   28.3165   47.6      47.6      47.6      28.8
 47.6      38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      117.1       66.9      186.7      175.7      160.7
 153.7      117.3       68.7      114.2       86.2      162.
 153.5       75.2     ]",[2 3 2 0 2 1 5 0 2 3],"[111.75        47.83333333  60.0835       0.          57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725  0.        34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725    0.          92.
 186.7        135.22         0.         100.2        130.23333333]"
30426,5,80.5,158.3834999999999,39.9,61.516499999997905,120.3,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  76.5     38.5835 158.3835 128.1    113.1    106.1     88.5     21.1
  75.8     47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      40.6      28.3165   28.3165   47.6      47.6      47.6
 28.8      47.6      38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      117.1       66.9      186.7      175.7
 160.7      153.7      117.3       68.7      114.2       86.2
 162.       153.5       75.2     ]",[2 3 2 1 2 1 5 0 2 3],"[111.75        47.83333333  60.0835      80.8         57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  122.5         92.
 186.7        135.22         0.         100.2        130.23333333]"
30427,5,80.5,158.3834999999999,39.9,61.516499999997905,120.3,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  76.5     38.5835 158.3835 128.1    113.1    106.1     88.5     21.1
  75.8     47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      40.6      28.3165   28.3165   47.6      47.6      47.6
 28.8      47.6      38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      117.1       66.9      186.7      175.7
 160.7      153.7      117.3       68.7      114.2       86.2
 162.       153.5       75.2     ]",[2 3 2 1 2 1 5 0 2 3],"[111.75        47.83333333  60.0835      80.8         57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  122.5         92.
 186.7        135.22         0.         100.2        130.23333333]"
30428,5,80.4,158.3834999999999,40.0,61.516499999997905,120.3,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  78.8     76.5     38.5835 158.3835 128.1    113.1    106.1     88.5
  21.1     75.8     47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      41.7      40.6      28.3165   28.3165   47.6      47.6
 47.6      28.8      47.6      38.4      38.4      42.6      41.7
 38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      120.5      117.1       66.9      186.7
 175.7      160.7      153.7      117.3       68.7      114.2
  86.2      162.       153.5       75.2     ]",[2 3 2 2 2 1 5 0 2 3],"[111.75        47.83333333  60.0835      79.8         57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  121.5         92.
 186.7        135.22         0.         100.2        130.23333333]"
30429,5,80.4,158.3834999999999,40.0,61.516499999997905,120.3,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  78.8     76.5     38.5835 158.3835 128.1    113.1    106.1     88.5
  21.1     75.8     47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      41.7      40.6      28.3165   28.3165   47.6      47.6
 47.6      28.8      47.6      38.4      38.4      42.6      41.7
 38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      120.5      117.1       66.9      186.7
 175.7      160.7      153.7      117.3       68.7      114.2
  86.2      162.       153.5       75.2     ]",[2 3 2 2 2 1 5 0 2 3],"[111.75        47.83333333  60.0835      79.8         57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  121.5         92.
 186.7        135.22         0.         100.2        130.23333333]"
30430,5,80.4,158.3834999999999,40.0,61.516499999997905,120.3,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  78.8     76.5     38.5835 158.3835 128.1    113.1    106.1     88.5
  21.1     75.8     47.8    119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      41.7      40.6      28.3165   28.3165   47.6      47.6
 47.6      28.8      47.6      38.4      38.4      42.6      41.7
 38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      120.5      117.1       66.9      186.7
 175.7      160.7      153.7      117.3       68.7      114.2
  86.2      162.       153.5       75.2     ]",[2 3 2 2 2 1 5 0 2 3],"[111.75        47.83333333  60.0835      79.8         57.54175
 158.3835      91.38         0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 43.84       0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  121.5         92.
 186.7        135.22         0.         100.2        130.23333333]"
30431,3,77.8,158.3834999999999,38.3,61.516499999997905,116.0,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  78.8     76.5     38.5835 158.3835  88.5     75.8     47.8    119.4
 111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      41.7      40.6      28.3165   28.3165   28.8      38.4
 38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      120.5      117.1       66.9      186.7
 117.3      114.2       86.2      162.       153.5       75.2     ]",[2 3 2 2 2 1 1 0 2 3],"[111.75        47.83333333  60.0835      79.8         57.54175
 158.3835      88.5          0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 28.8        0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  121.5         92.
 186.7        117.3          0.         100.2        130.23333333]"
30432,3,77.8,158.3834999999999,38.3,61.516499999997905,116.0,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  78.8     76.5     38.5835 158.3835  88.5     75.8     47.8    119.4
 111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      41.7      40.6      28.3165   28.3165   28.8      38.4
 38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      120.5      117.1       66.9      186.7
 117.3      114.2       86.2      162.       153.5       75.2     ]",[2 3 2 2 2 1 1 0 2 3],"[111.75        47.83333333  60.0835      79.8         57.54175
 158.3835      88.5          0.          61.8         89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 28.8        0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  121.5         92.
 186.7        117.3          0.         100.2        130.23333333]"
30433,3,74.4,158.3834999999999,38.3,61.516499999997905,112.6,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     94.5835  25.5835  80.8
  78.8     76.5     38.5835 158.3835  88.5     75.8     47.8     12.8
 119.4    111.8     36.8   ]","[38.       25.2      39.5      39.5      39.5      36.371045 61.5165
 41.7      41.7      40.6      28.3165   28.3165   28.8      38.4
 38.4      38.4      42.6      41.7      38.4     ]","[159.6      127.1      137.        69.        56.       130.954545
  87.1      122.5      120.5      117.1       66.9      186.7
 117.3      114.2       86.2       51.2      162.       153.5
  75.2     ]",[2 3 2 2 2 1 1 0 3 3],"[111.75        47.83333333  60.0835      79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6       39.5       48.9437725 41.7       34.45825   28.3165
 28.8        0.        38.4       40.9      ]","[143.35        87.33333333 109.0272725  121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30434,3,76.1,158.3834999999999,37.0,42.599999999998545,113.1,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     80.8     78.8     76.5
  38.5835 158.3835  88.5     75.8     47.8     12.8    119.4    111.8
  36.8   ]","[38.     25.2    39.5    39.5    39.5    41.7    41.7    40.6    28.3165
 28.3165 28.8    38.4    38.4    38.4    42.6    41.7    38.4   ]","[159.6 127.1 137.   69.   56.  122.5 120.5 117.1  66.9 186.7 117.3 114.2
  86.2  51.2 162.  153.5  75.2]",[2 3 0 2 2 1 1 0 3 3],"[111.75        47.83333333   0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6     39.5      0.      41.7     34.45825 28.3165  28.8      0.
 38.4     40.9    ]","[143.35        87.33333333   0.         121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30435,3,76.1,158.3834999999999,37.0,42.599999999998545,113.1,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     80.8     78.8     76.5
  38.5835 158.3835  88.5     75.8     47.8     12.8    119.4    111.8
  36.8   ]","[38.     25.2    39.5    39.5    39.5    41.7    41.7    40.6    28.3165
 28.3165 28.8    38.4    38.4    38.4    42.6    41.7    38.4   ]","[159.6 127.1 137.   69.   56.  122.5 120.5 117.1  66.9 186.7 117.3 114.2
  86.2  51.2 162.  153.5  75.2]",[2 3 0 2 2 1 1 0 3 3],"[111.75        47.83333333   0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6     39.5      0.      41.7     34.45825 28.3165  28.8      0.
 38.4     40.9    ]","[143.35        87.33333333   0.         121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30436,3,76.1,158.3834999999999,37.0,42.599999999998545,113.1,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     80.8     78.8     76.5
  38.5835 158.3835  88.5     75.8     47.8     12.8    119.4    111.8
  36.8   ]","[38.     25.2    39.5    39.5    39.5    41.7    41.7    40.6    28.3165
 28.3165 28.8    38.4    38.4    38.4    42.6    41.7    38.4   ]","[159.6 127.1 137.   69.   56.  122.5 120.5 117.1  66.9 186.7 117.3 114.2
  86.2  51.2 162.  153.5  75.2]",[2 3 0 2 2 1 1 0 3 3],"[111.75        47.83333333   0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6     39.5      0.      41.7     34.45825 28.3165  28.8      0.
 38.4     40.9    ]","[143.35        87.33333333   0.         121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30437,3,76.1,158.3834999999999,37.0,42.599999999998545,113.1,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     80.8     78.8     76.5
  38.5835 158.3835  88.5     75.8     47.8     12.8    119.4    111.8
  36.8   ]","[38.     25.2    39.5    39.5    39.5    41.7    41.7    40.6    28.3165
 28.3165 28.8    38.4    38.4    38.4    42.6    41.7    38.4   ]","[159.6 127.1 137.   69.   56.  122.5 120.5 117.1  66.9 186.7 117.3 114.2
  86.2  51.2 162.  153.5  75.2]",[2 3 0 2 2 1 1 0 3 3],"[111.75        47.83333333   0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6     39.5      0.      41.7     34.45825 28.3165  28.8      0.
 38.4     40.9    ]","[143.35        87.33333333   0.         121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30438,3,76.1,158.3834999999999,37.0,42.599999999998545,113.1,186.70000000000073,"[121.6    101.9     97.5     29.5     16.5     80.8     78.8     76.5
  38.5835 158.3835  88.5     75.8     47.8     12.8    119.4    111.8
  36.8   ]","[38.     25.2    39.5    39.5    39.5    41.7    41.7    40.6    28.3165
 28.3165 28.8    38.4    38.4    38.4    42.6    41.7    38.4   ]","[159.6 127.1 137.   69.   56.  122.5 120.5 117.1  66.9 186.7 117.3 114.2
  86.2  51.2 162.  153.5  75.2]",[2 3 0 2 2 1 1 0 3 3],"[111.75        47.83333333   0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6     39.5      0.      41.7     34.45825 28.3165  28.8      0.
 38.4     40.9    ]","[143.35        87.33333333   0.         121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30439,3,82.1,158.3834999999999,36.5,42.599999999998545,118.6,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5     38.5835 158.3835  88.5
  75.8     47.8     12.8    119.4    111.8     36.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.3165 28.8    38.4
 38.4    38.4    42.6    41.7    38.4   ]","[159.6 127.1 122.5 120.5 117.1  66.9 186.7 117.3 114.2  86.2  51.2 162.
 153.5  75.2]",[2 0 0 2 2 1 1 0 3 3],"[111.75         0.           0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  89.33333333]","[31.6      0.       0.      41.7     34.45825 28.3165  28.8      0.
 38.4     40.9    ]","[143.35         0.           0.         121.5         92.
 186.7        117.3          0.          83.86666667 130.23333333]"
30440,4,77.5,158.3834999999999,35.8,42.599999999998545,113.3,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5     38.5835 158.3835  88.5
  75.8     47.8     12.8    119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.3165 28.8    38.4
 38.4    38.4    42.6    41.7    38.4    27.2   ]","[159.6 127.1 122.5 120.5 117.1  66.9 186.7 117.3 114.2  86.2  51.2 162.
 153.5  75.2  40. ]",[2 0 0 2 2 1 1 0 3 4],"[111.75         0.           0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  70.2       ]","[31.6      0.       0.      41.7     34.45825 28.3165  28.8      0.
 38.4     37.475  ]","[143.35         0.           0.         121.5         92.
 186.7        117.3          0.          83.86666667 107.675     ]"
30441,4,77.5,158.3834999999999,35.8,42.599999999998545,113.3,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5     38.5835 158.3835  88.5
  75.8     47.8     12.8    119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.3165 28.8    38.4
 38.4    38.4    42.6    41.7    38.4    27.2   ]","[159.6 127.1 122.5 120.5 117.1  66.9 186.7 117.3 114.2  86.2  51.2 162.
 153.5  75.2  40. ]",[2 0 0 2 2 1 1 0 3 4],"[111.75         0.           0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  70.2       ]","[31.6      0.       0.      41.7     34.45825 28.3165  28.8      0.
 38.4     37.475  ]","[143.35         0.           0.         121.5         92.
 186.7        117.3          0.          83.86666667 107.675     ]"
30442,4,77.5,158.3834999999999,35.8,42.599999999998545,113.3,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5     38.5835 158.3835  88.5
  75.8     47.8     12.8    119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.3165 28.8    38.4
 38.4    38.4    42.6    41.7    38.4    27.2   ]","[159.6 127.1 122.5 120.5 117.1  66.9 186.7 117.3 114.2  86.2  51.2 162.
 153.5  75.2  40. ]",[2 0 0 2 2 1 1 0 3 4],"[111.75         0.           0.          79.8         57.54175
 158.3835      88.5          0.          45.46666667  70.2       ]","[31.6      0.       0.      41.7     34.45825 28.3165  28.8      0.
 38.4     37.475  ]","[143.35         0.           0.         121.5         92.
 186.7        117.3          0.          83.86666667 107.675     ]"
30443,4,80.3,158.3834999999999,36.4,42.599999999998545,116.6,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5    158.3835  88.5     75.8
  47.8     12.8    119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.8    38.4    38.4
 38.4    42.6    41.7    38.4    27.2   ]","[159.6 127.1 122.5 120.5 117.1 186.7 117.3 114.2  86.2  51.2 162.  153.5
  75.2  40. ]",[2 0 0 2 1 1 1 0 3 4],"[111.75         0.           0.          79.8         76.5
 158.3835      88.5          0.          45.46666667  70.2       ]","[31.6     0.      0.     41.7    40.6    28.3165 28.8     0.     38.4
 37.475 ]","[143.35         0.           0.         121.5        117.1
 186.7        117.3          0.          83.86666667 107.675     ]"
30444,4,80.3,158.3834999999999,36.4,42.599999999998545,116.6,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5    158.3835  88.5     75.8
  47.8     12.8    119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.8    38.4    38.4
 38.4    42.6    41.7    38.4    27.2   ]","[159.6 127.1 122.5 120.5 117.1 186.7 117.3 114.2  86.2  51.2 162.  153.5
  75.2  40. ]",[2 0 0 2 1 1 1 0 3 4],"[111.75         0.           0.          79.8         76.5
 158.3835      88.5          0.          45.46666667  70.2       ]","[31.6     0.      0.     41.7    40.6    28.3165 28.8     0.     38.4
 37.475 ]","[143.35         0.           0.         121.5        117.1
 186.7        117.3          0.          83.86666667 107.675     ]"
30445,4,76.7,158.3834999999999,37.7,56.70000000000073,114.4,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5    158.3835  88.5     26.1
  75.8     47.8     12.8    119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.8    56.7    38.4
 38.4    38.4    42.6    41.7    38.4    27.2   ]","[159.6 127.1 122.5 120.5 117.1 186.7 117.3  82.8 114.2  86.2  51.2 162.
 153.5  75.2  40. ]",[2 0 0 2 1 1 1 1 3 4],"[111.75         0.           0.          79.8         76.5
 158.3835      88.5         26.1         45.46666667  70.2       ]","[31.6     0.      0.     41.7    40.6    28.3165 28.8    56.7    38.4
 37.475 ]","[143.35         0.           0.         121.5        117.1
 186.7        117.3         82.8         83.86666667 107.675     ]"
30446,4,84.4,158.3834999999999,37.6,56.70000000000073,122.0,186.70000000000073,"[121.6    101.9     80.8     78.8     76.5    158.3835  88.5     26.1
 119.4    111.8     36.8     12.8   ]","[38.     25.2    41.7    41.7    40.6    28.3165 28.8    56.7    42.6
 41.7    38.4    27.2   ]",[159.6 127.1 122.5 120.5 117.1 186.7 117.3  82.8 162.  153.5  75.2  40. ],[2 0 0 2 1 1 1 1 0 4],"[111.75     0.       0.      79.8     76.5    158.3835  88.5     26.1
   0.      70.2   ]","[31.6     0.      0.     41.7    40.6    28.3165 28.8    56.7     0.
 37.475 ]","[143.35    0.      0.    121.5   117.1   186.7   117.3    82.8     0.
 107.675]"
30447,4,79.8,158.3834999999999,37.7,56.70000000000073,117.5,186.70000000000073,"[121.6    101.9     79.2     80.8     78.8     76.5    158.3835  88.5
  26.1     24.1    119.4    111.8     36.8     12.8   ]","[38.     25.2    20.4    41.7    41.7    40.6    28.3165 28.8    56.7
 56.7    42.6    41.7    38.4    27.2   ]","[159.6 127.1  99.6 122.5 120.5 117.1 186.7 117.3  82.8  80.8 162.  153.5
  75.2  40. ]",[2 1 0 2 1 1 1 2 0 4],"[111.75    79.2      0.      79.8     76.5    158.3835  88.5     25.1
   0.      70.2   ]","[31.6    20.4     0.     41.7    40.6    28.3165 28.8    56.7     0.
 37.475 ]","[143.35   99.6     0.    121.5   117.1   186.7   117.3    81.8     0.
 107.675]"
30448,4,79.8,158.3834999999999,37.7,56.70000000000073,117.5,186.70000000000073,"[121.6    101.9     79.2     80.8     78.8     76.5    158.3835  88.5
  26.1     24.1    119.4    111.8     36.8     12.8   ]","[38.     25.2    20.4    41.7    41.7    40.6    28.3165 28.8    56.7
 56.7    42.6    41.7    38.4    27.2   ]","[159.6 127.1  99.6 122.5 120.5 117.1 186.7 117.3  82.8  80.8 162.  153.5
  75.2  40. ]",[2 1 0 2 1 1 1 2 0 4],"[111.75    79.2      0.      79.8     76.5    158.3835  88.5     25.1
   0.      70.2   ]","[31.6    20.4     0.     41.7    40.6    28.3165 28.8    56.7     0.
 37.475 ]","[143.35   99.6     0.    121.5   117.1   186.7   117.3    81.8     0.
 107.675]"
30449,4,79.8,158.3834999999999,37.7,56.70000000000073,117.5,186.70000000000073,"[121.6    101.9     79.2     80.8     78.8     76.5    158.3835  88.5
  26.1     24.1    119.4    111.8     36.8     12.8   ]","[38.     25.2    20.4    41.7    41.7    40.6    28.3165 28.8    56.7
 56.7    42.6    41.7    38.4    27.2   ]","[159.6 127.1  99.6 122.5 120.5 117.1 186.7 117.3  82.8  80.8 162.  153.5
  75.2  40. ]",[2 1 0 2 1 1 1 2 0 4],"[111.75    79.2      0.      79.8     76.5    158.3835  88.5     25.1
   0.      70.2   ]","[31.6    20.4     0.     41.7    40.6    28.3165 28.8    56.7     0.
 37.475 ]","[143.35   99.6     0.    121.5   117.1   186.7   117.3    81.8     0.
 107.675]"
30450,4,79.8,158.3834999999999,37.7,56.70000000000073,117.5,186.70000000000073,"[121.6    101.9     79.2     80.8     78.8     76.5    158.3835  88.5
  26.1     24.1    119.4    111.8     36.8     12.8   ]","[38.     25.2    20.4    41.7    41.7    40.6    28.3165 28.8    56.7
 56.7    42.6    41.7    38.4    27.2   ]","[159.6 127.1  99.6 122.5 120.5 117.1 186.7 117.3  82.8  80.8 162.  153.5
  75.2  40. ]",[2 1 0 2 1 1 1 2 0 4],"[111.75    79.2      0.      79.8     76.5    158.3835  88.5     25.1
   0.      70.2   ]","[31.6    20.4     0.     41.7    40.6    28.3165 28.8    56.7     0.
 37.475 ]","[143.35   99.6     0.    121.5   117.1   186.7   117.3    81.8     0.
 107.675]"
