time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30571,2,77.7,114.90000000000146,50.9,68.29999999999927,128.5,181.09999999999854,[101.3  55.3  69.1 114.9  47.7],[34.  51.4 34.4 66.2 68.3],[135.3 106.7 103.5 181.1 116. ],[2 0 0 1 0 0 1 0 1 0],[ 78.3   0.    0.   69.1   0.    0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4  0.   0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5   0.    0.  181.1   0.  116.    0. ]
30572,2,77.7,114.90000000000146,50.9,68.29999999999927,128.5,181.09999999999854,[101.3  55.3  69.1 114.9  47.7],[34.  51.4 34.4 66.2 68.3],[135.3 106.7 103.5 181.1 116. ],[2 0 0 1 0 0 1 0 1 0],[ 78.3   0.    0.   69.1   0.    0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4  0.   0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5   0.    0.  181.1   0.  116.    0. ]
30573,2,77.7,114.90000000000146,50.9,68.29999999999927,128.5,181.09999999999854,[101.3  55.3  69.1 114.9  47.7],[34.  51.4 34.4 66.2 68.3],[135.3 106.7 103.5 181.1 116. ],[2 0 0 1 0 0 1 0 1 0],[ 78.3   0.    0.   69.1   0.    0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4  0.   0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5   0.    0.  181.1   0.  116.    0. ]
30574,2,80.8,114.90000000000146,47.3,68.29999999999927,128.1,181.09999999999854,[101.3  55.3  69.1  96.6 114.9  47.7],[34.  51.4 34.4 29.4 66.2 68.3],[135.3 106.7 103.5 126.  181.1 116. ],[2 0 0 1 1 0 1 0 1 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.  116.    0. ]
30575,2,80.8,114.90000000000146,47.3,68.29999999999927,128.1,181.09999999999854,[101.3  55.3  69.1  96.6 114.9  47.7],[34.  51.4 34.4 29.4 66.2 68.3],[135.3 106.7 103.5 126.  181.1 116. ],[2 0 0 1 1 0 1 0 1 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.  116.    0. ]
30576,2,80.8,114.90000000000146,47.3,68.29999999999927,128.1,181.09999999999854,[101.3  55.3  69.1  96.6 114.9  47.7],[34.  51.4 34.4 29.4 66.2 68.3],[135.3 106.7 103.5 126.  181.1 116. ],[2 0 0 1 1 0 1 0 1 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.  116.    0. ]
30577,2,80.8,114.90000000000146,47.3,68.29999999999927,128.1,181.09999999999854,[101.3  55.3  69.1  96.6 114.9  47.7],[34.  51.4 34.4 29.4 66.2 68.3],[135.3 106.7 103.5 126.  181.1 116. ],[2 0 0 1 1 0 1 0 1 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.  116.    0. ]
30578,2,80.8,114.90000000000146,47.3,68.29999999999927,128.1,181.09999999999854,[101.3  55.3  69.1  96.6 114.9  47.7],[34.  51.4 34.4 29.4 66.2 68.3],[135.3 106.7 103.5 126.  181.1 116. ],[2 0 0 1 1 0 1 0 1 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.  116.    0. ]
30579,2,80.8,114.90000000000146,47.3,68.29999999999927,128.1,181.09999999999854,[101.3  55.3  69.1  96.6 114.9  47.7],[34.  51.4 34.4 29.4 66.2 68.3],[135.3 106.7 103.5 126.  181.1 116. ],[2 0 0 1 1 0 1 0 1 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.   47.7   0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.  68.3  0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.  116.    0. ]
30580,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30581,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30582,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30583,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30584,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30585,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30586,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30587,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30588,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30589,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30590,2,87.4,114.90000000000146,43.1,66.19999999999709,130.5,181.09999999999854,[101.3  55.3  69.1  96.6 114.9],[34.  51.4 34.4 29.4 66.2],[135.3 106.7 103.5 126.  181.1],[2 0 0 1 1 0 1 0 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9   0.    0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2  0.   0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1   0.    0.    0. ]
30591,2,91.3,114.90000000000146,43.3,66.19999999999709,134.7,181.09999999999854,[101.3  55.3  69.1  96.6 114.9 110.8],[34.  51.4 34.4 29.4 66.2 44.6],[135.3 106.7 103.5 126.  181.1 155.4],[2 0 0 1 1 0 1 1 0 0],[ 78.3   0.    0.   69.1  96.6   0.  114.9 110.8   0.    0. ],[42.7  0.   0.  34.4 29.4  0.  66.2 44.6  0.   0. ],[121.    0.    0.  103.5 126.    0.  181.1 155.4   0.    0. ]
30592,2,96.0,152.29999999999927,43.0,66.19999999999709,139.1,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 152.3],[34.  51.4 34.4 29.4 66.2 48.7 44.6 35.6],[135.3 106.7 103.5 126.  181.1 116.6 155.4 187.9],[2 0 0 1 1 0 2 1 1 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 110.8 152.3   0. ],[42.7   0.    0.   34.4  29.4   0.   57.45 44.6  35.6   0.  ],[121.     0.     0.   103.5  126.     0.   148.85 155.4  187.9    0.  ]
30593,2,98.1,152.29999999999927,42.4,66.19999999999709,140.5,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 152.3 114.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 35.6 37.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 187.9 152.4],[2 0 0 1 1 0 2 1 2 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 110.8 133.5   0. ],[42.7   0.    0.   34.4  29.4   0.   57.45 44.6  36.65  0.  ],[121.     0.     0.   103.5  126.     0.   148.85 155.4  170.15   0.  ]
30594,3,92.5,152.29999999999927,39.4,66.19999999999709,132.0,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7   0. ],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7 30.1],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4  30.1],[2 0 0 1 1 0 2 2 3 1],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333 30.1       ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333  30.1       ]"
30595,3,101.0,152.29999999999927,40.3,66.19999999999709,141.3,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[2 0 0 1 1 0 2 2 3 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30596,3,101.0,152.29999999999927,40.3,66.19999999999709,141.3,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[2 0 0 1 1 0 2 2 3 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30597,3,101.0,152.29999999999927,40.3,66.19999999999709,141.3,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[2 0 0 1 1 0 2 2 3 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30598,3,101.0,152.29999999999927,40.3,66.19999999999709,141.3,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[2 0 0 1 1 0 2 2 3 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30599,3,101.0,152.29999999999927,40.3,66.19999999999709,141.3,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[2 0 0 1 1 0 2 2 3 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30600,3,101.0,152.29999999999927,40.3,66.19999999999709,141.3,187.90000000000146,[101.3  55.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.  51.4 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[135.3 106.7 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[2 0 0 1 1 0 2 2 3 0],[ 78.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[42.7         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[121.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30601,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30602,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30603,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30604,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30605,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30606,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30607,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30608,3,106.0,152.29999999999927,39.8,66.19999999999709,145.8,187.90000000000146,[ 69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[0 0 0 1 1 0 2 2 3 0],[  0.    0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[ 0.          0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[  0.           0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30609,3,97.0,152.29999999999927,41.3,66.19999999999709,138.3,187.90000000000146,[ 16.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 1 1 0 2 2 3 0],[ 16.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[55.1         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30610,3,97.0,152.29999999999927,41.3,66.19999999999709,138.3,187.90000000000146,[ 16.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 1 1 0 2 2 3 0],[ 16.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[55.1         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30611,3,97.0,152.29999999999927,41.3,66.19999999999709,138.3,187.90000000000146,[ 16.3  69.1  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 34.4 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 103.5 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 1 1 0 2 2 3 0],[ 16.3   0.    0.   69.1  96.6   0.   91.4 125.9 117.9   0. ],"[55.1         0.          0.         34.4        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         103.5        126.
   0.         148.85       163.95       152.23333333   0.        ]"
30612,3,102.4,156.59999999999854,40.0,66.19999999999709,142.5,187.90000000000146,[ 16.3  69.1 156.6  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 34.4 27.2 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 103.5 183.8 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 2 1 0 2 2 3 0],[ 16.3    0.     0.   112.85  96.6    0.    91.4  125.9  117.9    0.  ],"[55.1         0.          0.         30.8        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         143.65       126.
   0.         148.85       163.95       152.23333333   0.        ]"
30613,3,102.4,156.59999999999854,40.0,66.19999999999709,142.5,187.90000000000146,[ 16.3  69.1 156.6  96.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 34.4 27.2 29.4 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 103.5 183.8 126.  181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 2 1 0 2 2 3 0],[ 16.3    0.     0.   112.85  96.6    0.    91.4  125.9  117.9    0.  ],"[55.1         0.          0.         30.8        29.4         0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         143.65       126.
   0.         148.85       163.95       152.23333333   0.        ]"
30614,3,101.3,156.59999999999854,41.5,66.19999999999709,142.9,187.90000000000146,[ 16.3 156.6  96.6  56.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 27.2 29.4 51.3 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 183.8 126.  107.9 181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 1 2 0 2 2 3 0],[ 16.3   0.    0.  156.6  76.6   0.   91.4 125.9 117.9   0. ],"[55.1         0.          0.         27.2        40.35        0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         183.8        116.95
   0.         148.85       163.95       152.23333333   0.        ]"
30615,3,101.3,156.59999999999854,41.5,66.19999999999709,142.9,187.90000000000146,[ 16.3 156.6  96.6  56.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 27.2 29.4 51.3 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 183.8 126.  107.9 181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 1 2 0 2 2 3 0],[ 16.3   0.    0.  156.6  76.6   0.   91.4 125.9 117.9   0. ],"[55.1         0.          0.         27.2        40.35        0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         183.8        116.95
   0.         148.85       163.95       152.23333333   0.        ]"
30616,3,97.4,156.59999999999854,45.7,91.5,143.1,187.90000000000146,[ 16.3 156.6  96.6  56.6  54.6 114.9  67.9 110.8 141.  152.3 114.7  86.7],[55.1 27.2 29.4 51.3 91.5 66.2 48.7 44.6 31.5 35.6 37.7 29.7],[ 71.4 183.8 126.  107.9 146.1 181.1 116.6 155.4 172.5 187.9 152.4 116.4],[1 0 0 1 3 0 2 2 3 0],"[ 16.3          0.           0.         156.6         69.26666667
   0.          91.4        125.9        117.9          0.        ]","[55.1         0.          0.         27.2        57.4         0.
 57.45       38.05       34.33333333  0.        ]","[ 71.4          0.           0.         183.8        126.66666667
   0.         148.85       163.95       152.23333333   0.        ]"
30617,4,94.8,156.59999999999854,49.1,91.5,143.9,187.90000000000146,"[ 16.3 156.6  96.6  56.6  54.6 114.9  67.9 110.8 141.  152.3 114.7  86.7
  63.7]",[55.1 27.2 29.4 51.3 91.5 66.2 48.7 44.6 31.5 35.6 37.7 29.7 89.3],"[ 71.4 183.8 126.  107.9 146.1 181.1 116.6 155.4 172.5 187.9 152.4 116.4
 153. ]",[1 0 0 1 3 0 2 2 4 0],"[ 16.3          0.           0.         156.6         69.26666667
   0.          91.4        125.9        104.35         0.        ]",[55.1    0.     0.    27.2   57.4    0.    57.45  38.05  48.075  0.   ],"[ 71.4          0.           0.         183.8        126.66666667
   0.         148.85       163.95       152.425        0.        ]"
30618,4,94.8,156.59999999999854,49.1,91.5,143.9,187.90000000000146,"[ 16.3 156.6  96.6  56.6  54.6 114.9  67.9 110.8 141.  152.3 114.7  86.7
  63.7]",[55.1 27.2 29.4 51.3 91.5 66.2 48.7 44.6 31.5 35.6 37.7 29.7 89.3],"[ 71.4 183.8 126.  107.9 146.1 181.1 116.6 155.4 172.5 187.9 152.4 116.4
 153. ]",[1 0 0 1 3 0 2 2 4 0],"[ 16.3          0.           0.         156.6         69.26666667
   0.          91.4        125.9        104.35         0.        ]",[55.1    0.     0.    27.2   57.4    0.    57.45  38.05  48.075  0.   ],"[ 71.4          0.           0.         183.8        126.66666667
   0.         148.85       163.95       152.425        0.        ]"
30619,4,94.8,156.59999999999854,49.1,91.5,143.9,187.90000000000146,"[ 16.3 156.6  96.6  56.6  54.6 114.9  67.9 110.8 141.  152.3 114.7  86.7
  63.7]",[55.1 27.2 29.4 51.3 91.5 66.2 48.7 44.6 31.5 35.6 37.7 29.7 89.3],"[ 71.4 183.8 126.  107.9 146.1 181.1 116.6 155.4 172.5 187.9 152.4 116.4
 153. ]",[1 0 0 1 3 0 2 2 4 0],"[ 16.3          0.           0.         156.6         69.26666667
   0.          91.4        125.9        104.35         0.        ]",[55.1    0.     0.    27.2   57.4    0.    57.45  38.05  48.075  0.   ],"[ 71.4          0.           0.         183.8        126.66666667
   0.         148.85       163.95       152.425        0.        ]"
