time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31216,2,56.6,89.09999999999854,38.6,64.40000000000146,95.2,153.5,[64.3    42.3    23.2    54.7    89.1    65.7835],[44.9    44.9    15.2    44.9    64.4    17.4165],[109.2  87.2  38.4  99.6 153.5  83.2],[0 2 1 1 0 0 0 0 1 1],"[ 0.     53.3    23.2    54.7     0.      0.      0.      0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.      0.      0.      0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.    0.    0.    0.  153.5  83.2]
31217,2,58.4,89.09999999999854,39.8,64.40000000000146,98.2,153.5,[64.3    42.3    23.2    54.7    69.5    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3 153.5  83.2],[0 2 1 1 0 1 0 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5     0.      0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8     0.      0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3   0.    0.  153.5  83.2]
31218,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31219,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31220,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31221,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31222,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31223,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31224,2,55.6,89.09999999999854,41.0,64.40000000000146,96.6,153.5,[64.3    42.3    23.2    54.7    69.5    35.6    89.1    65.7835],[44.9    44.9    15.2    44.9    46.8    49.4    64.4    17.4165],[109.2  87.2  38.4  99.6 116.3  85.  153.5  83.2],[0 2 1 1 0 1 1 0 1 1],"[ 0.     53.3    23.2    54.7     0.     69.5    35.6     0.     89.1
 65.7835]","[ 0.     44.9    15.2    44.9     0.     46.8    49.4     0.     64.4
 17.4165]",[  0.   98.2  38.4  99.6   0.  116.3  85.    0.  153.5  83.2]
31225,3,54.0,89.09999999999854,42.5,78.5,96.5,153.5,"[64.3    42.3    49.7    23.2    54.7    45.7    69.5    35.6    89.1
 65.7835]","[44.9    44.9    18.4835 15.2    44.9    78.5    46.8    49.4    64.4
 17.4165]","[109.2     87.2     68.1835  38.4     99.6    124.2    116.3     85.
 153.5     83.2   ]",[0 3 1 1 1 1 1 0 1 1],"[ 0.     52.1    23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.     36.0945 15.2    44.9    78.5    46.8    49.4     0.     64.4
 17.4165]","[  0.      88.1945  38.4     99.6    124.2    116.3     85.       0.
 153.5     83.2   ]"
31226,3,54.0,89.09999999999854,42.5,78.5,96.5,153.5,"[64.3    42.3    49.7    23.2    54.7    45.7    69.5    35.6    89.1
 65.7835]","[44.9    44.9    18.4835 15.2    44.9    78.5    46.8    49.4    64.4
 17.4165]","[109.2     87.2     68.1835  38.4     99.6    124.2    116.3     85.
 153.5     83.2   ]",[0 3 1 1 1 1 1 0 1 1],"[ 0.     52.1    23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.     36.0945 15.2    44.9    78.5    46.8    49.4     0.     64.4
 17.4165]","[  0.      88.1945  38.4     99.6    124.2    116.3     85.       0.
 153.5     83.2   ]"
31227,3,54.0,89.09999999999854,42.5,78.5,96.5,153.5,"[64.3    42.3    49.7    23.2    54.7    45.7    69.5    35.6    89.1
 65.7835]","[44.9    44.9    18.4835 15.2    44.9    78.5    46.8    49.4    64.4
 17.4165]","[109.2     87.2     68.1835  38.4     99.6    124.2    116.3     85.
 153.5     83.2   ]",[0 3 1 1 1 1 1 0 1 1],"[ 0.     52.1    23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.     36.0945 15.2    44.9    78.5    46.8    49.4     0.     64.4
 17.4165]","[  0.      88.1945  38.4     99.6    124.2    116.3     85.       0.
 153.5     83.2   ]"
31228,3,54.0,89.09999999999854,42.5,78.5,96.5,153.5,"[64.3    42.3    49.7    23.2    54.7    45.7    69.5    35.6    89.1
 65.7835]","[44.9    44.9    18.4835 15.2    44.9    78.5    46.8    49.4    64.4
 17.4165]","[109.2     87.2     68.1835  38.4     99.6    124.2    116.3     85.
 153.5     83.2   ]",[0 3 1 1 1 1 1 0 1 1],"[ 0.     52.1    23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.     36.0945 15.2    44.9    78.5    46.8    49.4     0.     64.4
 17.4165]","[  0.      88.1945  38.4     99.6    124.2    116.3     85.       0.
 153.5     83.2   ]"
31229,4,50.9,89.09999999999854,42.7,78.5,93.6,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 89.1    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 64.4    17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.     153.5     83.2   ]",[0 4 1 1 1 1 1 0 1 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       64.4      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  85.         0.       153.5       83.2     ]"
31230,4,50.9,89.09999999999854,42.7,78.5,93.6,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 89.1    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 64.4    17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.     153.5     83.2   ]",[0 4 1 1 1 1 1 0 1 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       64.4      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  85.         0.       153.5       83.2     ]"
31231,4,50.9,89.09999999999854,42.7,78.5,93.6,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 89.1    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 64.4    17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.     153.5     83.2   ]",[0 4 1 1 1 1 1 0 1 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    35.6     0.     89.1
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       64.4      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  85.         0.       153.5       83.2     ]"
31232,4,48.5,89.09999999999854,43.3,78.5,91.7,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 21.6    89.1    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 49.4    64.4    17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.      71.     153.5     83.2   ]",[0 4 1 1 1 1 2 0 1 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    28.6     0.     89.1
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       64.4      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  78.         0.       153.5       83.2     ]"
31233,4,45.6,89.09999999999854,44.6,78.5,90.1,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 21.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.      71.     153.5     70.8     83.2   ]",[0 4 1 1 1 1 2 0 2 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    28.6     0.     49.95
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  78.         0.       112.15      83.2     ]"
31234,4,45.6,89.09999999999854,44.6,78.5,90.1,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 21.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.      71.     153.5     70.8     83.2   ]",[0 4 1 1 1 1 2 0 2 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    28.6     0.     49.95
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  78.         0.       112.15      83.2     ]"
31235,4,45.6,89.09999999999854,44.6,78.5,90.1,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    35.6
 21.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    49.4
 49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  85.      71.     153.5     70.8     83.2   ]",[0 4 1 1 1 1 2 0 2 1],"[ 0.     44.15   23.2    54.7    45.7    69.5    28.6     0.     49.95
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      116.3
  78.         0.       112.15      83.2     ]"
31236,4,45.9,89.09999999999854,44.7,78.5,90.6,153.5,"[64.3    42.3    49.7    20.3    23.2    54.7    45.7    69.5    50.5
 35.6    21.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    15.2    44.9    78.5    46.8    46.8
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     38.4     99.6    124.2    116.3
  97.3     85.      71.     153.5     70.8     83.2   ]",[0 4 1 1 1 2 2 0 2 1],"[ 0.     44.15   23.2    54.7    45.7    60.     28.6     0.     49.95
 65.7835]","[ 0.       38.295875 15.2      44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875  38.4       99.6      124.2      106.8
  78.         0.       112.15      83.2     ]"
31237,4,45.5,89.09999999999854,47.2,78.5,92.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2   ]",[0 4 0 1 1 2 3 0 2 1],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 65.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.2     ]"
31238,4,45.5,89.09999999999854,47.2,78.5,92.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2   ]",[0 4 0 1 1 2 3 0 2 1],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 65.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.2     ]"
31239,4,45.5,89.09999999999854,47.2,78.5,92.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2   ]",[0 4 0 1 1 2 3 0 2 1],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 65.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.2     ]"
31240,4,45.5,89.09999999999854,47.2,78.5,92.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2   ]",[0 4 0 1 1 2 3 0 2 1],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 65.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.2     ]"
31241,4,45.5,89.09999999999854,47.2,78.5,92.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2   ]",[0 4 0 1 1 2 3 0 2 1],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 65.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.2     ]"
31242,4,45.5,89.09999999999854,47.2,78.5,92.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2   ]",[0 4 0 1 1 2 3 0 2 1],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 65.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      17.4165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.2     ]"
31243,4,44.4,89.09999999999854,47.6,78.5,92.1,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    10.8    65.7835 29.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    60.     17.4165 54.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     70.8     83.2     84.2   ]",[0 4 0 1 1 2 3 0 2 2],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     49.95
 47.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       62.2      35.9165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       112.15      83.7     ]"
31244,4,46.8,89.09999999999854,46.8,78.5,93.6,153.5,"[64.3    42.3    49.7    20.3    54.7    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    65.7835 29.7835]","[44.9    44.9    18.4835 44.9    44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    17.4165 54.4165]","[109.2     87.2     68.1835  65.2     99.6    124.2    116.3     97.3
  85.      71.      66.     153.5     83.2     84.2   ]",[0 4 0 1 1 2 3 0 1 2],"[ 0.     44.15    0.     54.7    45.7    60.     24.6     0.     89.1
 47.7835]","[ 0.       38.295875  0.       44.9      78.5      46.8      49.4
  0.       64.4      35.9165  ]","[  0.        82.445875   0.        99.6      124.2      106.8
  74.         0.       153.5       83.7     ]"
31245,4,44.3,89.09999999999854,47.8,78.5,92.0,153.5,"[19.2    64.3    42.3    49.7    20.3    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    65.7835 29.7835]","[58.9    44.9    44.9    18.4835 44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    17.4165 54.4165]","[ 78.1    109.2     87.2     68.1835  65.2    124.2    116.3     97.3
  85.      71.      66.     153.5     83.2     84.2   ]",[1 4 0 0 1 2 3 0 1 2],"[19.2    44.15    0.      0.     45.7    60.     24.6     0.     89.1
 47.7835]","[58.9      38.295875  0.        0.       78.5      46.8      49.4
  0.       64.4      35.9165  ]","[ 78.1       82.445875   0.         0.       124.2      106.8
  74.         0.       153.5       83.7     ]"
31246,4,41.3,89.09999999999854,48.4,78.5,89.8,153.5,"[19.2    64.3    42.3    49.7    20.3    45.7    69.5    50.5    35.6
 21.6    16.6    89.1     0.     65.7835 29.7835]","[58.9    44.9    44.9    18.4835 44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    57.8    17.4165 54.4165]","[ 78.1    109.2     87.2     68.1835  65.2    124.2    116.3     97.3
  85.      71.      66.     153.5     57.8     83.2     84.2   ]",[1 4 0 0 1 2 3 0 2 2],"[19.2    44.15    0.      0.     45.7    60.     24.6     0.     44.55
 47.7835]","[58.9      38.295875  0.        0.       78.5      46.8      49.4
  0.       61.1      35.9165  ]","[ 78.1       82.445875   0.         0.       124.2      106.8
  74.         0.       105.65      83.7     ]"
31247,4,44.3,89.09999999999854,47.8,78.5,92.0,153.5,"[19.2    64.3    42.3    49.7    20.3    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    65.7835 29.7835]","[58.9    44.9    44.9    18.4835 44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    17.4165 54.4165]","[ 78.1    109.2     87.2     68.1835  65.2    124.2    116.3     97.3
  85.      71.      66.     153.5     83.2     84.2   ]",[1 4 0 0 1 2 3 0 1 2],"[19.2    44.15    0.      0.     45.7    60.     24.6     0.     89.1
 47.7835]","[58.9      38.295875  0.        0.       78.5      46.8      49.4
  0.       64.4      35.9165  ]","[ 78.1       82.445875   0.         0.       124.2      106.8
  74.         0.       153.5       83.7     ]"
31248,4,44.3,89.09999999999854,47.8,78.5,92.0,153.5,"[19.2    64.3    42.3    49.7    20.3    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    65.7835 29.7835]","[58.9    44.9    44.9    18.4835 44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    17.4165 54.4165]","[ 78.1    109.2     87.2     68.1835  65.2    124.2    116.3     97.3
  85.      71.      66.     153.5     83.2     84.2   ]",[1 4 0 0 1 2 3 0 1 2],"[19.2    44.15    0.      0.     45.7    60.     24.6     0.     89.1
 47.7835]","[58.9      38.295875  0.        0.       78.5      46.8      49.4
  0.       64.4      35.9165  ]","[ 78.1       82.445875   0.         0.       124.2      106.8
  74.         0.       153.5       83.7     ]"
31249,4,44.3,89.09999999999854,47.8,78.5,92.0,153.5,"[19.2    64.3    42.3    49.7    20.3    45.7    69.5    50.5    35.6
 21.6    16.6    89.1    65.7835 29.7835]","[58.9    44.9    44.9    18.4835 44.9    78.5    46.8    46.8    49.4
 49.4    49.4    64.4    17.4165 54.4165]","[ 78.1    109.2     87.2     68.1835  65.2    124.2    116.3     97.3
  85.      71.      66.     153.5     83.2     84.2   ]",[1 4 0 0 1 2 3 0 1 2],"[19.2    44.15    0.      0.     45.7    60.     24.6     0.     89.1
 47.7835]","[58.9      38.295875  0.        0.       78.5      46.8      49.4
  0.       64.4      35.9165  ]","[ 78.1       82.445875   0.         0.       124.2      106.8
  74.         0.       153.5       83.7     ]"
31250,3,46.7,89.09999999999854,48.5,78.5,95.3,153.5,"[19.2    49.7    45.7    69.5    50.5    35.6    21.6    16.6    89.1
 65.7835 29.7835 67.9   ]","[58.9    18.4835 78.5    46.8    46.8    49.4    49.4    49.4    64.4
 17.4165 54.4165 48.2   ]","[ 78.1     68.1835 124.2    116.3     97.3     85.      71.      66.
 153.5     83.2     84.2    116.1   ]",[1 1 0 0 1 2 3 0 1 3],[19.2   49.7    0.     0.    45.7   60.    24.6    0.    89.1   54.489],"[58.9    18.4835  0.      0.     78.5    46.8    49.4     0.     64.4
 40.011 ]","[ 78.1     68.1835   0.       0.     124.2    106.8     74.       0.
 153.5     94.5   ]"
31251,3,46.7,89.09999999999854,48.5,78.5,95.3,153.5,"[19.2    49.7    45.7    69.5    50.5    35.6    21.6    16.6    89.1
 65.7835 29.7835 67.9   ]","[58.9    18.4835 78.5    46.8    46.8    49.4    49.4    49.4    64.4
 17.4165 54.4165 48.2   ]","[ 78.1     68.1835 124.2    116.3     97.3     85.      71.      66.
 153.5     83.2     84.2    116.1   ]",[1 1 0 0 1 2 3 0 1 3],[19.2   49.7    0.     0.    45.7   60.    24.6    0.    89.1   54.489],"[58.9    18.4835  0.      0.     78.5    46.8    49.4     0.     64.4
 40.011 ]","[ 78.1     68.1835   0.       0.     124.2    106.8     74.       0.
 153.5     94.5   ]"
31252,4,45.9,89.09999999999854,46.2,78.5,92.1,153.5,"[19.2    49.7    45.7    69.5    50.5    35.6    21.6    16.6    15.3
 89.1    65.7835 29.7835 67.9    65.9   ]","[58.9    18.4835 78.5    46.8    46.8    49.4    49.4    49.4    16.3
 64.4    17.4165 54.4165 48.2    48.2   ]","[ 78.1     68.1835 124.2    116.3     97.3     85.      71.      66.
  31.6    153.5     83.2     84.2    116.1    114.1   ]",[1 1 0 0 1 2 4 0 1 4],"[19.2     49.7      0.       0.      45.7     60.      22.275    0.
 89.1     57.34175]","[58.9     18.4835   0.       0.      78.5     46.8     41.125    0.
 64.4     42.05825]","[ 78.1     68.1835   0.       0.     124.2    106.8     63.4      0.
 153.5     99.4   ]"
31253,5,42.9,89.09999999999854,46.4,78.5,89.3,153.5,"[19.2    49.7    45.7    69.5    50.5    35.6    21.6    16.6    15.3
  0.6    89.1    65.7835 29.7835 67.9    65.9   ]","[58.9    18.4835 78.5    46.8    46.8    49.4    49.4    49.4    16.3
 49.4    64.4    17.4165 54.4165 48.2    48.2   ]","[ 78.1     68.1835 124.2    116.3     97.3     85.      71.      66.
  31.6     50.     153.5     83.2     84.2    116.1    114.1   ]",[1 1 0 0 1 2 5 0 1 4],"[19.2     49.7      0.       0.      45.7     60.      17.94     0.
 89.1     57.34175]","[58.9     18.4835   0.       0.      78.5     46.8     42.78     0.
 64.4     42.05825]","[ 78.1     68.1835   0.       0.     124.2    106.8     60.72     0.
 153.5     99.4   ]"
31254,4,51.7,89.09999999999854,45.3,78.5,97.0,153.5,"[19.2    49.7    45.7    69.5    50.5    15.3    89.1    65.7835 29.7835
 67.9    65.9   ]","[58.9    18.4835 78.5    46.8    46.8    16.3    64.4    17.4165 54.4165
 48.2    48.2   ]","[ 78.1     68.1835 124.2    116.3     97.3     31.6    153.5     83.2
  84.2    116.1    114.1   ]",[1 1 0 0 1 2 1 0 1 4],"[19.2     49.7      0.       0.      45.7     60.      15.3      0.
 89.1     57.34175]","[58.9     18.4835   0.       0.      78.5     46.8     16.3      0.
 64.4     42.05825]","[ 78.1     68.1835   0.       0.     124.2    106.8     31.6      0.
 153.5     99.4   ]"
31255,5,52.6,89.09999999999854,45.6,78.5,98.2,153.5,"[19.2    49.7    45.7    69.5    50.5    15.3    89.1    65.7835 29.7835
 67.9    65.9    62.9   ]","[58.9    18.4835 78.5    46.8    46.8    16.3    64.4    17.4165 54.4165
 48.2    48.2    48.2   ]","[ 78.1     68.1835 124.2    116.3     97.3     31.6    153.5     83.2
  84.2    116.1    114.1    111.1   ]",[1 1 0 0 1 2 1 0 1 5],"[19.2    49.7     0.      0.     45.7    60.     15.3     0.     89.1
 58.4534]","[58.9    18.4835  0.      0.     78.5    46.8    16.3     0.     64.4
 43.2866]","[ 78.1     68.1835   0.       0.     124.2    106.8     31.6      0.
 153.5    101.74  ]"
