time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30738,4,62.7,102.70000000000073,41.4,60.70000000000073,104.1,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  51.8  73.5  50.5  36.5  36.8  23.8 102.7
  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 24.8 52.9 52.9 52.9 43.7 43.7 60.7 33.7 17.4
 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   76.6 126.4 103.4  89.4  80.5  67.5 163.4
 128.  119.9  82.8  79.2]",[4 1 1 0 3 2 1 2 0 2],[ 71.4   61.5   51.8    0.    53.5   30.3  102.7   98.4    0.    41.75],[44.8  21.5  24.8   0.   52.9  43.7  60.7  25.55  0.   39.25],[116.2   83.    76.6    0.   106.4   74.   163.4  123.95   0.    81.  ]
30739,4,61.9,102.70000000000073,41.6,60.70000000000073,103.4,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  51.8  73.5  50.5  36.5  36.8  23.8
 102.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 24.8 52.9 52.9 52.9 43.7 43.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  76.6 126.4 103.4  89.4  80.5  67.5
 163.4 128.  119.9  82.8  79.2]",[4 2 1 0 3 2 1 2 0 2],[ 71.4   55.15  51.8    0.    53.5   30.3  102.7   98.4    0.    41.75],[44.8  33.15 24.8   0.   52.9  43.7  60.7  25.55  0.   39.25],[116.2   88.3   76.6    0.   106.4   74.   163.4  123.95   0.    81.  ]
30740,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30741,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30742,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30743,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30744,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30745,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30746,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30747,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30748,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30749,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30750,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30751,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30752,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30753,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30754,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30755,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30756,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30757,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30758,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30759,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30760,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30761,4,65.9,102.70000000000073,42.6,60.70000000000073,108.6,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8  79.2]",[4 3 1 0 3 0 2 2 0 2],[71.4  52.7  51.8   0.   53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8         0.         52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6          0.         106.4
   0.         152.9        123.95         0.          81.        ]"
30762,4,63.6,102.70000000000073,43.2,60.70000000000073,106.8,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  23.6  73.5  50.5  36.5
 102.7  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 52.9 60.7 60.7
 33.7 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6  76.5 126.4 103.4  89.4
 163.4 142.4 128.  119.9  82.8  79.2]",[4 3 1 1 3 0 2 2 0 2],[71.4  52.7  51.8  23.6  53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8        52.9        52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6         76.5        106.4
   0.         152.9        123.95         0.          81.        ]"
30763,4,63.6,102.70000000000073,43.2,60.70000000000073,106.8,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  23.6  73.5  50.5  36.5
 102.7  81.7  94.3 102.5  48.   35.5]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 52.9 60.7 60.7
 33.7 17.4 34.8 43.7]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6  76.5 126.4 103.4  89.4
 163.4 142.4 128.  119.9  82.8  79.2]",[4 3 1 1 3 0 2 2 0 2],[71.4  52.7  51.8  23.6  53.5   0.   92.2  98.4   0.   41.75],"[44.8        37.03333333 24.8        52.9        52.9         0.
 60.7        25.55        0.         39.25      ]","[116.2         89.73333333  76.6         76.5        106.4
   0.         152.9        123.95         0.          81.        ]"
30764,4,65.2,102.70000000000073,43.2,60.70000000000073,108.4,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  51.8  23.6  73.5  50.5  36.5
 102.7  81.7  94.3 102.5  48. ]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 24.8 52.9 52.9 52.9 52.9 60.7 60.7
 33.7 17.4 34.8]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.6  76.5 126.4 103.4  89.4
 163.4 142.4 128.  119.9  82.8]",[4 3 1 1 3 0 2 2 0 1],[71.4 52.7 51.8 23.6 53.5  0.  92.2 98.4  0.  48. ],"[44.8        37.03333333 24.8        52.9        52.9         0.
 60.7        25.55        0.         34.8       ]","[116.2         89.73333333  76.6         76.5        106.4
   0.         152.9        123.95         0.          82.8       ]"
30765,4,66.1,102.70000000000073,44.3,60.70000000000073,110.4,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  23.6  73.5  50.5  36.5 102.7
  81.7  94.3 102.5  48. ]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 52.9 52.9 52.9 52.9 60.7 60.7 33.7
 17.4 34.8]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.5 126.4 103.4  89.4 163.4
 142.4 128.  119.9  82.8]",[4 3 0 1 3 0 2 2 0 1],[71.4 52.7  0.  23.6 53.5  0.  92.2 98.4  0.  48. ],"[44.8        37.03333333  0.         52.9        52.9         0.
 60.7        25.55        0.         34.8       ]","[116.2         89.73333333   0.          76.5        106.4
   0.         152.9        123.95         0.          82.8       ]"
30766,4,67.7,102.70000000000073,44.5,60.70000000000073,112.2,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  23.6  73.5  50.5  36.5 102.7
  81.7  93.8  94.3 102.5  48. ]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 52.9 52.9 52.9 52.9 60.7 60.7 47.
 33.7 17.4 34.8]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.5 126.4 103.4  89.4 163.4
 142.4 140.8 128.  119.9  82.8]",[4 3 0 1 3 0 3 2 0 1],"[71.4        52.7         0.         23.6        53.5         0.
 92.73333333 98.4         0.         48.        ]","[44.8        37.03333333  0.         52.9        52.9         0.
 56.13333333 25.55        0.         34.8       ]","[116.2         89.73333333   0.          76.5        106.4
   0.         148.86666667 123.95         0.          82.8       ]"
30767,4,67.7,102.70000000000073,44.5,60.70000000000073,112.2,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  23.6  73.5  50.5  36.5 102.7
  81.7  93.8  94.3 102.5  48. ]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 52.9 52.9 52.9 52.9 60.7 60.7 47.
 33.7 17.4 34.8]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  76.5 126.4 103.4  89.4 163.4
 142.4 140.8 128.  119.9  82.8]",[4 3 0 1 3 0 3 2 0 1],"[71.4        52.7         0.         23.6        53.5         0.
 92.73333333 98.4         0.         48.        ]","[44.8        37.03333333  0.         52.9        52.9         0.
 56.13333333 25.55        0.         34.8       ]","[116.2         89.73333333   0.          76.5        106.4
   0.         148.86666667 123.95         0.          82.8       ]"
30768,4,65.0,102.70000000000073,44.5,60.70000000000073,109.5,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  19.8  23.6  73.5  50.5  36.5
 102.7  81.7  93.8  94.3 102.5  48. ]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 44.8 52.9 52.9 52.9 52.9 60.7 60.7
 47.  33.7 17.4 34.8]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  64.6  76.5 126.4 103.4  89.4
 163.4 142.4 140.8 128.  119.9  82.8]",[4 4 0 1 3 0 3 2 0 1],"[71.4        44.475       0.         23.6        53.5         0.
 92.73333333 98.4         0.         48.        ]","[44.8        38.975       0.         52.9        52.9         0.
 56.13333333 25.55        0.         34.8       ]","[116.2         83.45         0.          76.5        106.4
   0.         148.86666667 123.95         0.          82.8       ]"
30769,4,65.0,102.70000000000073,44.5,60.70000000000073,109.5,163.40000000000146,"[ 78.9  74.9  70.9  60.9  61.5  48.8  47.8  19.8  23.6  73.5  50.5  36.5
 102.7  81.7  93.8  94.3 102.5  48. ]","[44.8 44.8 44.8 44.8 21.5 44.8 44.8 44.8 52.9 52.9 52.9 52.9 60.7 60.7
 47.  33.7 17.4 34.8]","[123.7 119.7 115.7 105.7  83.   93.6  92.6  64.6  76.5 126.4 103.4  89.4
 163.4 142.4 140.8 128.  119.9  82.8]",[4 4 0 1 3 0 3 2 0 1],"[71.4        44.475       0.         23.6        53.5         0.
 92.73333333 98.4         0.         48.        ]","[44.8        38.975       0.         52.9        52.9         0.
 56.13333333 25.55        0.         34.8       ]","[116.2         83.45         0.          76.5        106.4
   0.         148.86666667 123.95         0.          82.8       ]"
30770,4,65.9,102.70000000000073,42.1,60.70000000000073,108.0,163.40000000000146,[ 61.5  48.8  47.8  19.8  23.6 102.7  81.7  93.8  94.3 102.5  48. ],[21.5 44.8 44.8 44.8 52.9 60.7 60.7 47.  33.7 17.4 34.8],[ 83.   93.6  92.6  64.6  76.5 163.4 142.4 140.8 128.  119.9  82.8],[0 4 0 1 0 0 3 2 0 1],"[ 0.         44.475       0.         23.6         0.          0.
 92.73333333 98.4         0.         48.        ]","[ 0.         38.975       0.         52.9         0.          0.
 56.13333333 25.55        0.         34.8       ]","[  0.          83.45         0.          76.5          0.
   0.         148.86666667 123.95         0.          82.8       ]"
30771,4,61.6,102.70000000000073,43.0,60.70000000000073,104.6,163.40000000000146,[ 61.5  48.8  47.8  19.8  23.6  14.6 102.7  81.7  93.8  94.3 102.5  48. ],[21.5 44.8 44.8 44.8 52.9 52.9 60.7 60.7 47.  33.7 17.4 34.8],[ 83.   93.6  92.6  64.6  76.5  67.5 163.4 142.4 140.8 128.  119.9  82.8],[0 4 0 2 0 0 3 2 0 1],"[ 0.         44.475       0.         19.1         0.          0.
 92.73333333 98.4         0.         48.        ]","[ 0.         38.975       0.         52.9         0.          0.
 56.13333333 25.55        0.         34.8       ]","[  0.          83.45         0.          72.           0.
   0.         148.86666667 123.95         0.          82.8       ]"
