time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30843,5,51.0,87.40000000000146,46.4,56.79999999999927,97.4,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6       0.       57.7
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182 32.5     ]","[50.4      50.4      50.4      50.4      51.9      56.8      42.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818 43.7     ]","[137.8      127.8      101.8       89.8      125.5       56.8
 100.3      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5       76.2     ]",[4 0 2 1 0 5 0 1 2 1],"[63.9       0.       36.8      57.7       0.       49.2       0.
 49.5      50.378182 32.5     ]","[50.4        0.        54.35      42.6        0.        40.6156178
  0.        44.8       49.121818  43.7      ]","[114.3         0.         91.15      100.3         0.         89.8156178
   0.         94.3        99.5        76.2      ]"
30844,5,54.4,87.40000000000146,45.7,51.900000000001455,100.1,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      70.8
 75.       47.8      39.8      12.6      49.5      82.378182 18.378182
 32.5     ]","[50.4      50.4      50.4      50.4      51.9      42.6      48.1
 42.494589 48.1      48.1      16.2835   44.8      49.121818 49.121818
 43.7     ]","[137.8      127.8      101.8       89.8      125.5      100.3
 118.9      117.494589  95.9       87.9       28.8835    94.3
 131.5       67.5       76.2     ]",[4 0 1 1 0 5 0 1 2 1],"[63.9       0.       73.6      57.7       0.       49.2       0.
 49.5      50.378182 32.5     ]","[50.4        0.        51.9       42.6        0.        40.6156178
  0.        44.8       49.121818  43.7      ]","[114.3         0.        125.5       100.3         0.         89.8156178
   0.         94.3        99.5        76.2      ]"
30845,5,52.3,87.40000000000146,45.7,51.900000000001455,98.0,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182 32.5     ]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818 43.7     ]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5       76.2     ]",[4 0 1 1 1 5 0 1 2 1],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182 32.5     ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818  43.7      ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5        76.2      ]"
30846,5,52.3,87.40000000000146,45.7,51.900000000001455,98.0,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182 32.5     ]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818 43.7     ]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5       76.2     ]",[4 0 1 1 1 5 0 1 2 1],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182 32.5     ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818  43.7      ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5        76.2      ]"
30847,5,52.3,87.40000000000146,45.7,51.900000000001455,98.0,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182 32.5     ]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818 43.7     ]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5       76.2     ]",[4 0 1 1 1 5 0 1 2 1],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182 32.5     ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818  43.7      ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5        76.2      ]"
30848,5,53.6,87.40000000000146,45.9,51.900000000001455,99.5,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5     ]",[4 0 1 1 1 5 0 1 2 0],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182  0.      ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818   0.       ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5         0.       ]"
30849,5,53.6,87.40000000000146,45.9,51.900000000001455,99.5,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5     ]",[4 0 1 1 1 5 0 1 2 0],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182  0.      ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818   0.       ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5         0.       ]"
30850,5,53.6,87.40000000000146,45.9,51.900000000001455,99.5,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5     ]",[4 0 1 1 1 5 0 1 2 0],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182  0.      ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818   0.       ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5         0.       ]"
30851,5,53.6,87.40000000000146,45.9,51.900000000001455,99.5,137.79999999999927,"[87.4      77.4      51.4      39.4      73.6      57.7      21.2
 70.8      75.       47.8      39.8      12.6      49.5      82.378182
 18.378182]","[50.4      50.4      50.4      50.4      51.9      42.6      45.6
 48.1      42.494589 48.1      48.1      16.2835   44.8      49.121818
 49.121818]","[137.8      127.8      101.8       89.8      125.5      100.3
  66.8      118.9      117.494589  95.9       87.9       28.8835
  94.3      131.5       67.5     ]",[4 0 1 1 1 5 0 1 2 0],"[63.9       0.       73.6      57.7      21.2      49.2       0.
 49.5      50.378182  0.      ]","[50.4        0.        51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818   0.       ]","[114.3         0.        125.5       100.3        66.8        89.8156178
   0.         94.3        99.5         0.       ]"
30852,5,52.7,87.40000000000146,45.7,51.900000000001455,98.4,137.79999999999927,"[87.4      77.4      51.4      39.4      50.3      73.6      57.7
 21.2      70.8      75.       47.8      39.8      12.6      49.5
 40.5      82.378182 18.378182]","[50.4      50.4      50.4      50.4      44.7      51.9      42.6
 45.6      48.1      42.494589 48.1      48.1      16.2835   44.8
 44.8      49.121818 49.121818]","[137.8      127.8      101.8       89.8       95.       125.5
 100.3       66.8      118.9      117.494589  95.9       87.9
  28.8835    94.3       85.3      131.5       67.5     ]",[4 1 1 1 1 5 0 2 2 0],"[63.9      50.3      73.6      57.7      21.2      49.2       0.
 45.       50.378182  0.      ]","[50.4       44.7       51.9       42.6       45.6       40.6156178
  0.        44.8       49.121818   0.       ]","[114.3        95.        125.5       100.3        66.8        89.8156178
   0.         89.8        99.5         0.       ]"
30853,5,52.5,87.40000000000146,47.7,51.900000000001455,100.3,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      73.6
 57.7      21.2      70.8      75.       47.8      39.8      49.5
 40.5      82.378182 18.378182]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 42.6      45.6      48.1      42.494589 48.1      48.1      44.8
 44.8      49.121818 49.121818]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5      100.3       66.8      118.9      117.494589  95.9
  87.9       94.3       85.3      131.5       67.5     ]",[5 1 1 1 1 4 0 2 2 0],"[53.2      50.3      73.6      57.7      21.2      58.35      0.
 45.       50.378182  0.      ]","[50.4        44.7        51.9        42.6        45.6        46.69864725
  0.         44.8        49.121818    0.        ]","[103.6         95.         125.5        100.3         66.8
 105.04864725   0.          89.8         99.5          0.        ]"
30854,5,52.8,87.40000000000146,47.5,51.900000000001455,100.4,137.79999999999927,"[87.4 77.4 51.4 39.4 10.4 50.3 73.6 57.7 21.2 70.8 75.  47.8 39.8 49.5
 40.5]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 42.6      45.6      48.1      42.494589 48.1      48.1      44.8
 44.8     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5      100.3       66.8      118.9      117.494589  95.9
  87.9       94.3       85.3     ]",[5 1 1 1 1 4 0 2 0 0],[53.2  50.3  73.6  57.7  21.2  58.35  0.   45.    0.    0.  ],"[50.4        44.7        51.9        42.6        45.6        46.69864725
  0.         44.8         0.          0.        ]","[103.6         95.         125.5        100.3         66.8
 105.04864725   0.          89.8          0.           0.        ]"
30855,5,52.8,87.40000000000146,47.5,51.900000000001455,100.4,137.79999999999927,"[87.4 77.4 51.4 39.4 10.4 50.3 73.6 57.7 21.2 70.8 75.  47.8 39.8 49.5
 40.5]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 42.6      45.6      48.1      42.494589 48.1      48.1      44.8
 44.8     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5      100.3       66.8      118.9      117.494589  95.9
  87.9       94.3       85.3     ]",[5 1 1 1 1 4 0 2 0 0],[53.2  50.3  73.6  57.7  21.2  58.35  0.   45.    0.    0.  ],"[50.4        44.7        51.9        42.6        45.6        46.69864725
  0.         44.8         0.          0.        ]","[103.6         95.         125.5        100.3         66.8
 105.04864725   0.          89.8          0.           0.        ]"
30856,5,52.8,87.40000000000146,47.5,51.900000000001455,100.4,137.79999999999927,"[87.4 77.4 51.4 39.4 10.4 50.3 73.6 57.7 21.2 70.8 75.  47.8 39.8 49.5
 40.5]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 42.6      45.6      48.1      42.494589 48.1      48.1      44.8
 44.8     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5      100.3       66.8      118.9      117.494589  95.9
  87.9       94.3       85.3     ]",[5 1 1 1 1 4 0 2 0 0],[53.2  50.3  73.6  57.7  21.2  58.35  0.   45.    0.    0.  ],"[50.4        44.7        51.9        42.6        45.6        46.69864725
  0.         44.8         0.          0.        ]","[103.6         95.         125.5        100.3         66.8
 105.04864725   0.          89.8          0.           0.        ]"
30857,5,51.1,87.40000000000146,46.0,51.900000000001455,97.1,137.79999999999927,"[87.4 77.4 51.4 39.4 10.4 50.3 73.6 47.6 57.7 21.2 70.8 75.  47.8 39.8
 49.5 40.5 28.1]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 51.9      42.6      45.6      48.1      42.494589 48.1      48.1
 44.8      44.8      17.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5       99.5      100.3       66.8      118.9      117.494589
  95.9       87.9       94.3       85.3       45.6     ]",[5 1 2 1 1 4 0 3 0 0],"[53.2        50.3        60.6        57.7        21.2        58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        45.6        46.69864725
  0.         35.7         0.          0.        ]","[103.6         95.         112.5        100.3         66.8
 105.04864725   0.          75.06666667   0.           0.        ]"
30858,5,50.7,87.40000000000146,44.4,51.900000000001455,95.2,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      73.6
 47.6      57.7      21.2      45.194589 70.8      75.       47.8
 39.8      49.5      40.5      28.1     ]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 51.9      42.6      45.6      17.505411 48.1      42.494589 48.1
 48.1      44.8      44.8      17.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5       99.5      100.3       66.8       62.7      118.9
 117.494589  95.9       87.9       94.3       85.3       45.6     ]",[5 1 2 1 2 4 0 3 0 0],"[53.2        50.3        60.6        57.7        33.1972945  58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        31.5527055  46.69864725
  0.         35.7         0.          0.        ]","[103.6         95.         112.5        100.3         64.75
 105.04864725   0.          75.06666667   0.           0.        ]"
30859,5,50.7,87.40000000000146,44.4,51.900000000001455,95.2,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      73.6
 47.6      57.7      21.2      45.194589 70.8      75.       47.8
 39.8      49.5      40.5      28.1     ]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 51.9      42.6      45.6      17.505411 48.1      42.494589 48.1
 48.1      44.8      44.8      17.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5       99.5      100.3       66.8       62.7      118.9
 117.494589  95.9       87.9       94.3       85.3       45.6     ]",[5 1 2 1 2 4 0 3 0 0],"[53.2        50.3        60.6        57.7        33.1972945  58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        31.5527055  46.69864725
  0.         35.7         0.          0.        ]","[103.6         95.         112.5        100.3         64.75
 105.04864725   0.          75.06666667   0.           0.        ]"
30860,5,48.4,87.40000000000146,44.5,51.900000000001455,92.9,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      73.6
 47.6      57.7      21.2      45.194589  6.2      70.8      75.
 47.8      39.8      49.5      40.5      28.1     ]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 51.9      42.6      45.6      17.505411 45.6      48.1      42.494589
 48.1      48.1      44.8      44.8      17.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5       99.5      100.3       66.8       62.7       51.8
 118.9      117.494589  95.9       87.9       94.3       85.3
  45.6     ]",[5 1 2 1 3 4 0 3 0 0],"[53.2        50.3        60.6        57.7        24.19819633 58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        36.235137   46.69864725
  0.         35.7         0.          0.        ]","[103.6         95.         112.5        100.3         60.43333333
 105.04864725   0.          75.06666667   0.           0.        ]"
30861,5,46.0,87.40000000000146,44.4,51.900000000001455,90.3,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      73.6
 47.6      57.7      21.2      45.194589  6.2      70.8      75.
 47.8      39.8      49.5      40.5      28.1       0.      ]","[50.4      50.4      50.4      50.4      50.4      44.7      51.9
 51.9      42.6      45.6      17.505411 45.6      48.1      42.494589
 48.1      48.1      44.8      44.8      17.5      41.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
 125.5       99.5      100.3       66.8       62.7       51.8
 118.9      117.494589  95.9       87.9       94.3       85.3
  45.6       41.5     ]",[5 1 2 1 3 4 0 3 1 0],"[53.2        50.3        60.6        57.7        24.19819633 58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        36.235137   46.69864725
  0.         35.7        41.5         0.        ]","[103.6         95.         112.5        100.3         60.43333333
 105.04864725   0.          75.06666667  41.5          0.        ]"
30862,5,48.0,87.40000000000146,44.5,51.900000000001455,92.5,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      40.3
 73.6      47.6      57.7      21.2      45.194589  6.2      70.8
 75.       47.8      39.8      49.5      40.5      28.1     ]","[50.4      50.4      50.4      50.4      50.4      44.7      44.7
 51.9      51.9      42.6      45.6      17.505411 45.6      48.1
 42.494589 48.1      48.1      44.8      44.8      17.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
  85.       125.5       99.5      100.3       66.8       62.7
  51.8      118.9      117.494589  95.9       87.9       94.3
  85.3       45.6     ]",[5 2 2 1 3 4 0 3 0 0],"[53.2        45.3        60.6        57.7        24.19819633 58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        36.235137   46.69864725
  0.         35.7         0.          0.        ]","[103.6         90.         112.5        100.3         60.43333333
 105.04864725   0.          75.06666667   0.           0.        ]"
30863,5,48.0,87.40000000000146,44.5,51.900000000001455,92.5,137.79999999999927,"[87.4      77.4      51.4      39.4      10.4      50.3      40.3
 73.6      47.6      57.7      21.2      45.194589  6.2      70.8
 75.       47.8      39.8      49.5      40.5      28.1     ]","[50.4      50.4      50.4      50.4      50.4      44.7      44.7
 51.9      51.9      42.6      45.6      17.505411 45.6      48.1
 42.494589 48.1      48.1      44.8      44.8      17.5     ]","[137.8      127.8      101.8       89.8       60.8       95.
  85.       125.5       99.5      100.3       66.8       62.7
  51.8      118.9      117.494589  95.9       87.9       94.3
  85.3       45.6     ]",[5 2 2 1 3 4 0 3 0 0],"[53.2        45.3        60.6        57.7        24.19819633 58.35
  0.         39.36666667  0.          0.        ]","[50.4        44.7        51.9        42.6        36.235137   46.69864725
  0.         35.7         0.          0.        ]","[103.6         90.         112.5        100.3         60.43333333
 105.04864725   0.          75.06666667   0.           0.        ]"
30864,5,44.0,75.0,42.9,51.900000000001455,86.9,125.5,"[50.3      40.3      73.6      47.6      57.7      21.2      45.194589
  6.2      70.8      75.       47.8      39.8       9.8      49.5
 40.5      28.1     ]","[44.7      44.7      51.9      51.9      42.6      45.6      17.505411
 45.6      48.1      42.494589 48.1      48.1      48.1      44.8
 44.8      17.5     ]","[ 95.        85.       125.5       99.5      100.3       66.8
  62.7       51.8      118.9      117.494589  95.9       87.9
  57.9       94.3       85.3       45.6     ]",[0 2 2 1 3 5 0 3 0 0],"[ 0.         45.3        60.6        57.7        24.19819633 48.64
  0.         39.36666667  0.          0.        ]","[ 0.        44.7       51.9       42.6       36.235137  46.9789178
  0.        35.7        0.         0.       ]","[  0.          90.         112.5        100.3         60.43333333
  95.6189178    0.          75.06666667   0.           0.        ]"
30865,6,41.8,75.0,43.7,51.900000000001455,85.5,125.5,"[50.3      40.3      73.6      47.6      39.6      57.7      21.2
 45.194589  6.2      70.8      75.       47.8      39.8       9.8
  8.8      49.5      40.5      28.1     ]","[44.7      44.7      51.9      51.9      51.9      42.6      45.6
 17.505411 45.6      48.1      42.494589 48.1      48.1      48.1
 48.1      44.8      44.8      17.5     ]","[ 95.        85.       125.5       99.5       91.5      100.3
  66.8       62.7       51.8      118.9      117.494589  95.9
  87.9       57.9       56.9       94.3       85.3       45.6     ]",[0 2 3 1 3 6 0 3 0 0],"[ 0.         45.3        53.6        57.7        24.19819633 42.
  0.         39.36666667  0.          0.        ]","[ 0.         44.7        51.9        42.6        36.235137   47.16576483
  0.         35.7         0.          0.        ]","[  0.          90.         105.5        100.3         60.43333333
  89.16576483   0.          75.06666667   0.           0.        ]"
30866,6,41.8,75.0,43.7,51.900000000001455,85.5,125.5,"[50.3      40.3      73.6      47.6      39.6      57.7      21.2
 45.194589  6.2      70.8      75.       47.8      39.8       9.8
  8.8      49.5      40.5      28.1     ]","[44.7      44.7      51.9      51.9      51.9      42.6      45.6
 17.505411 45.6      48.1      42.494589 48.1      48.1      48.1
 48.1      44.8      44.8      17.5     ]","[ 95.        85.       125.5       99.5       91.5      100.3
  66.8       62.7       51.8      118.9      117.494589  95.9
  87.9       57.9       56.9       94.3       85.3       45.6     ]",[0 2 3 1 3 6 0 3 0 0],"[ 0.         45.3        53.6        57.7        24.19819633 42.
  0.         39.36666667  0.          0.        ]","[ 0.         44.7        51.9        42.6        36.235137   47.16576483
  0.         35.7         0.          0.        ]","[  0.          90.         105.5        100.3         60.43333333
  89.16576483   0.          75.06666667   0.           0.        ]"
30867,6,45.3,75.0,43.5,51.900000000001455,88.7,125.5,"[50.3      40.3      73.6      47.6      39.6      57.7      45.194589
 70.8      75.       47.8      39.8       9.8       8.8      49.5
 40.5      28.1     ]","[44.7      44.7      51.9      51.9      51.9      42.6      17.505411
 48.1      42.494589 48.1      48.1      48.1      48.1      44.8
 44.8      17.5     ]","[ 95.        85.       125.5       99.5       91.5      100.3
  62.7      118.9      117.494589  95.9       87.9       57.9
  56.9       94.3       85.3       45.6     ]",[0 2 3 1 1 6 0 3 0 0],"[ 0.         45.3        53.6        57.7        45.194589   42.
  0.         39.36666667  0.          0.        ]","[ 0.         44.7        51.9        42.6        17.505411   47.16576483
  0.         35.7         0.          0.        ]","[  0.          90.         105.5        100.3         62.7
  89.16576483   0.          75.06666667   0.           0.        ]"
30868,6,44.6,75.0,43.5,51.900000000001455,88.2,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 70.8      75.       47.8      39.8       9.8       8.8
 49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 48.1      42.494589 48.1      48.1      48.1      48.1
 44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      118.9      117.494589  95.9       87.9
  57.9       56.9       94.3       85.3       45.6     ]",[0 3 3 1 1 6 0 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   42.
  0.         39.36666667  0.          0.        ]","[ 0.         44.7        51.9        42.6        17.505411   47.16576483
  0.         35.7         0.          0.        ]","[  0.          86.33333333 105.5        100.3         62.7
  89.16576483   0.          75.06666667   0.           0.        ]"
30869,6,44.6,75.0,43.5,51.900000000001455,88.2,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 70.8      75.       47.8      39.8       9.8       8.8
 49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 48.1      42.494589 48.1      48.1      48.1      48.1
 44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      118.9      117.494589  95.9       87.9
  57.9       56.9       94.3       85.3       45.6     ]",[0 3 3 1 1 6 0 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   42.
  0.         39.36666667  0.          0.        ]","[ 0.         44.7        51.9        42.6        17.505411   47.16576483
  0.         35.7         0.          0.        ]","[  0.          86.33333333 105.5        100.3         62.7
  89.16576483   0.          75.06666667   0.           0.        ]"
30870,7,42.4,75.0,43.8,51.900000000001455,86.1,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 70.8      75.       47.8      39.8       9.8       8.8
  3.8      49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 48.1      42.494589 48.1      48.1      48.1      48.1
 48.1      44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      118.9      117.494589  95.9       87.9
  57.9       56.9       51.9       94.3       85.3       45.6     ]",[0 3 3 1 1 7 0 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   36.54285714
  0.         39.36666667  0.          0.        ]","[ 0.       44.7      51.9      42.6      17.505411 47.299227  0.
 35.7       0.        0.      ]","[  0.          86.33333333 105.5        100.3         62.7
  83.84208414   0.          75.06666667   0.           0.        ]"
30871,7,43.2,75.0,44.6,59.60000000000218,87.8,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 70.8      75.       47.8      39.8       9.8       8.8
  3.8      58.6      49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 48.1      42.494589 48.1      48.1      48.1      48.1
 48.1      59.6      44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      118.9      117.494589  95.9       87.9
  57.9       56.9       51.9      118.2       94.3       85.3
  45.6     ]",[0 3 3 1 1 7 1 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   36.54285714
 58.6        39.36666667  0.          0.        ]","[ 0.       44.7      51.9      42.6      17.505411 47.299227 59.6
 35.7       0.        0.      ]","[  0.          86.33333333 105.5        100.3         62.7
  83.84208414 118.2         75.06666667   0.           0.        ]"
30872,7,43.2,75.0,44.6,59.60000000000218,87.8,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 70.8      75.       47.8      39.8       9.8       8.8
  3.8      58.6      49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 48.1      42.494589 48.1      48.1      48.1      48.1
 48.1      59.6      44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      118.9      117.494589  95.9       87.9
  57.9       56.9       51.9      118.2       94.3       85.3
  45.6     ]",[0 3 3 1 1 7 1 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   36.54285714
 58.6        39.36666667  0.          0.        ]","[ 0.       44.7      51.9      42.6      17.505411 47.299227 59.6
 35.7       0.        0.      ]","[  0.          86.33333333 105.5        100.3         62.7
  83.84208414 118.2         75.06666667   0.           0.        ]"
30873,7,43.2,75.0,44.6,59.60000000000218,87.8,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 70.8      75.       47.8      39.8       9.8       8.8
  3.8      58.6      49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 48.1      42.494589 48.1      48.1      48.1      48.1
 48.1      59.6      44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      118.9      117.494589  95.9       87.9
  57.9       56.9       51.9      118.2       94.3       85.3
  45.6     ]",[0 3 3 1 1 7 1 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   36.54285714
 58.6        39.36666667  0.          0.        ]","[ 0.       44.7      51.9      42.6      17.505411 47.299227 59.6
 35.7       0.        0.      ]","[  0.          86.33333333 105.5        100.3         62.7
  83.84208414 118.2         75.06666667   0.           0.        ]"
30874,3,49.3,75.0,43.0,59.60000000000218,92.3,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 75.       58.6      49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 42.494589 59.6      44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      117.494589 118.2       94.3       85.3
  45.6     ]",[0 3 3 1 1 1 1 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   75.
 58.6        39.36666667  0.          0.        ]","[ 0.       44.7      51.9      42.6      17.505411 42.494589 59.6
 35.7       0.        0.      ]","[  0.          86.33333333 105.5        100.3         62.7
 117.494589   118.2         75.06666667   0.           0.        ]"
30875,3,49.3,75.0,43.0,59.60000000000218,92.3,125.5,"[50.3      40.3      34.3      73.6      47.6      39.6      57.7
 45.194589 75.       58.6      49.5      40.5      28.1     ]","[44.7      44.7      44.7      51.9      51.9      51.9      42.6
 17.505411 42.494589 59.6      44.8      44.8      17.5     ]","[ 95.        85.        79.       125.5       99.5       91.5
 100.3       62.7      117.494589 118.2       94.3       85.3
  45.6     ]",[0 3 3 1 1 1 1 3 0 0],"[ 0.         41.63333333 53.6        57.7        45.194589   75.
 58.6        39.36666667  0.          0.        ]","[ 0.       44.7      51.9      42.6      17.505411 42.494589 59.6
 35.7       0.        0.      ]","[  0.          86.33333333 105.5        100.3         62.7
 117.494589   118.2         75.06666667   0.           0.        ]"
