time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31291,4,59.0,137.59999999999854,37.7,52.900000000001455,96.7,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  22.8  19.8  12.8  27.9  11.9
  66.3  77.5  51.4  12. ]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 52.9 52.9 52.9 47.5 47.5 35.1 20.
 31.8 52.9]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.7  72.7  65.7  75.4  59.4
 101.4  97.5  83.2  64.9]",[0 4 2 4 0 2 2 0 1 1],[  0.    84.65 106.75  36.15   0.    19.9   71.9    0.    51.4   12.  ],[ 0.   31.75 31.7  44.6   0.   47.5  27.55  0.   31.8  52.9 ],[  0.   116.4  138.45  80.75   0.    67.4   99.45   0.    83.2   64.9 ]
31292,4,59.9,137.59999999999854,37.8,52.900000000001455,97.7,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  22.8  19.8  12.8  27.9  11.9
  66.3  77.5  74.6  51.4  12. ]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 52.9 52.9 52.9 47.5 47.5 35.1 20.
 38.7 31.8 52.9]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.7  72.7  65.7  75.4  59.4
 101.4  97.5 113.3  83.2  64.9]",[0 4 2 4 0 2 2 1 1 1],[  0.    84.65 106.75  36.15   0.    19.9   71.9   74.6   51.4   12.  ],[ 0.   31.75 31.7  44.6   0.   47.5  27.55 38.7  31.8  52.9 ],[  0.   116.4  138.45  80.75   0.    67.4   99.45 113.3   83.2   64.9 ]
31293,4,59.9,137.59999999999854,37.8,52.900000000001455,97.7,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  22.8  19.8  12.8  27.9  11.9
  66.3  77.5  74.6  51.4  12. ]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 52.9 52.9 52.9 47.5 47.5 35.1 20.
 38.7 31.8 52.9]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.7  72.7  65.7  75.4  59.4
 101.4  97.5 113.3  83.2  64.9]",[0 4 2 4 0 2 2 1 1 1],[  0.    84.65 106.75  36.15   0.    19.9   71.9   74.6   51.4   12.  ],[ 0.   31.75 31.7  44.6   0.   47.5  27.55 38.7  31.8  52.9 ],[  0.   116.4  138.45  80.75   0.    67.4   99.45 113.3   83.2   64.9 ]
31294,4,68.8,137.59999999999854,34.5,52.900000000001455,103.3,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12. ]",[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9],"[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9]",[0 4 2 1 0 2 2 1 1 1],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4   12.  ],[ 0.   31.75 31.7  19.7   0.   47.5  27.55 38.7  31.8  52.9 ],[  0.   116.4  138.45 108.9    0.    67.4   99.45 113.3   83.2   64.9 ]
31295,4,64.5,137.59999999999854,33.3,52.900000000001455,97.9,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12.    5. ]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9
 16.3]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9  21.3]",[0 4 2 1 0 2 2 1 1 2],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4    8.5 ],[ 0.   31.75 31.7  19.7   0.   47.5  27.55 38.7  31.8  34.6 ],[  0.   116.4  138.45 108.9    0.    67.4   99.45 113.3   83.2   43.1 ]
31296,4,64.5,137.59999999999854,33.3,52.900000000001455,97.9,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12.    5. ]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9
 16.3]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9  21.3]",[0 4 2 1 0 2 2 1 1 2],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4    8.5 ],[ 0.   31.75 31.7  19.7   0.   47.5  27.55 38.7  31.8  34.6 ],[  0.   116.4  138.45 108.9    0.    67.4   99.45 113.3   83.2   43.1 ]
31297,4,64.5,137.59999999999854,33.3,52.900000000001455,97.9,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12.    5. ]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9
 16.3]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9  21.3]",[0 4 2 1 0 2 2 1 1 2],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4    8.5 ],[ 0.   31.75 31.7  19.7   0.   47.5  27.55 38.7  31.8  34.6 ],[  0.   116.4  138.45 108.9    0.    67.4   99.45 113.3   83.2   43.1 ]
31298,4,63.7,137.59999999999854,33.1,52.900000000001455,96.8,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12.    5.   51.1]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9
 16.3 29.6]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9  21.3  80.7]",[0 4 2 1 0 2 2 1 1 3],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4   22.7 ],"[ 0.         31.75       31.7        19.7         0.         47.5
 27.55       38.7        31.8        32.93333333]","[  0.         116.4        138.45       108.9          0.
  67.4         99.45       113.3         83.2         55.63333333]"
31299,4,63.7,137.59999999999854,33.1,52.900000000001455,96.8,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12.    5.   51.1]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9
 16.3 29.6]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9  21.3  80.7]",[0 4 2 1 0 2 2 1 1 3],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4   22.7 ],"[ 0.         31.75       31.7        19.7         0.         47.5
 27.55       38.7        31.8        32.93333333]","[  0.         116.4        138.45       108.9          0.
  67.4         99.45       113.3         83.2         55.63333333]"
31300,4,63.7,137.59999999999854,33.1,52.900000000001455,96.8,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  12.    5.   51.1]","[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 52.9
 16.3 29.6]","[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  64.9  21.3  80.7]",[0 4 2 1 0 2 2 1 1 3],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4   22.7 ],"[ 0.         31.75       31.7        19.7         0.         47.5
 27.55       38.7        31.8        32.93333333]","[  0.         116.4        138.45       108.9          0.
  67.4         99.45       113.3         83.2         55.63333333]"
31301,4,71.6,137.59999999999854,32.9,50.79999999999927,104.5,173.0,"[137.6  86.5  46.6  67.9  93.6 119.9  89.2  27.9  11.9  66.3  77.5  74.6
  51.4  51.1]",[35.4 16.3 24.5 50.8 28.  35.4 19.7 47.5 47.5 35.1 20.  38.7 31.8 29.6],"[173.  102.8  71.1 118.7 121.6 155.3 108.9  75.4  59.4 101.4  97.5 113.3
  83.2  80.7]",[0 4 2 1 0 2 2 1 1 1],[  0.    84.65 106.75  89.2    0.    19.9   71.9   74.6   51.4   51.1 ],[ 0.   31.75 31.7  19.7   0.   47.5  27.55 38.7  31.8  29.6 ],[  0.   116.4  138.45 108.9    0.    67.4   99.45 113.3   83.2   80.7 ]
31302,4,80.2,137.59999999999854,30.4,50.79999999999927,110.6,173.0,[137.6  86.5  46.6  67.9  93.6 119.9  89.2  66.3  77.5  74.6  51.4  51.1],[35.4 16.3 24.5 50.8 28.  35.4 19.7 35.1 20.  38.7 31.8 29.6],[173.  102.8  71.1 118.7 121.6 155.3 108.9 101.4  97.5 113.3  83.2  80.7],[0 4 2 1 0 0 2 1 1 1],[  0.    84.65 106.75  89.2    0.     0.    71.9   74.6   51.4   51.1 ],[ 0.   31.75 31.7  19.7   0.    0.   27.55 38.7  31.8  29.6 ],[  0.   116.4  138.45 108.9    0.     0.    99.45 113.3   83.2   80.7 ]
31303,4,80.2,137.59999999999854,30.4,50.79999999999927,110.6,173.0,[137.6  86.5  46.6  67.9  93.6 119.9  89.2  66.3  77.5  74.6  51.4  51.1],[35.4 16.3 24.5 50.8 28.  35.4 19.7 35.1 20.  38.7 31.8 29.6],[173.  102.8  71.1 118.7 121.6 155.3 108.9 101.4  97.5 113.3  83.2  80.7],[0 4 2 1 0 0 2 1 1 1],[  0.    84.65 106.75  89.2    0.     0.    71.9   74.6   51.4   51.1 ],[ 0.   31.75 31.7  19.7   0.    0.   27.55 38.7  31.8  29.6 ],[  0.   116.4  138.45 108.9    0.     0.    99.45 113.3   83.2   80.7 ]
31304,4,80.2,137.59999999999854,30.4,50.79999999999927,110.6,173.0,[137.6  86.5  46.6  67.9  93.6 119.9  89.2  66.3  77.5  74.6  51.4  51.1],[35.4 16.3 24.5 50.8 28.  35.4 19.7 35.1 20.  38.7 31.8 29.6],[173.  102.8  71.1 118.7 121.6 155.3 108.9 101.4  97.5 113.3  83.2  80.7],[0 4 2 1 0 0 2 1 1 1],[  0.    84.65 106.75  89.2    0.     0.    71.9   74.6   51.4   51.1 ],[ 0.   31.75 31.7  19.7   0.    0.   27.55 38.7  31.8  29.6 ],[  0.   116.4  138.45 108.9    0.     0.    99.45 113.3   83.2   80.7 ]
31305,4,80.2,137.59999999999854,30.4,50.79999999999927,110.6,173.0,[137.6  86.5  46.6  67.9  93.6 119.9  89.2  66.3  77.5  74.6  51.4  51.1],[35.4 16.3 24.5 50.8 28.  35.4 19.7 35.1 20.  38.7 31.8 29.6],[173.  102.8  71.1 118.7 121.6 155.3 108.9 101.4  97.5 113.3  83.2  80.7],[0 4 2 1 0 0 2 1 1 1],[  0.    84.65 106.75  89.2    0.     0.    71.9   74.6   51.4   51.1 ],[ 0.   31.75 31.7  19.7   0.    0.   27.55 38.7  31.8  29.6 ],[  0.   116.4  138.45 108.9    0.     0.    99.45 113.3   83.2   80.7 ]
31306,4,79.0,137.59999999999854,30.7,50.79999999999927,109.6,173.0,[137.6  86.5  46.6  67.9 119.9  89.2  66.3  77.5  74.6  51.4  51.1],[35.4 16.3 24.5 50.8 35.4 19.7 35.1 20.  38.7 31.8 29.6],[173.  102.8  71.1 118.7 155.3 108.9 101.4  97.5 113.3  83.2  80.7],[0 4 1 1 0 0 2 1 1 1],[  0.    84.65 119.9   89.2    0.     0.    71.9   74.6   51.4   51.1 ],[ 0.   31.75 35.4  19.7   0.    0.   27.55 38.7  31.8  29.6 ],[  0.   116.4  155.3  108.9    0.     0.    99.45 113.3   83.2   80.7 ]
31307,4,79.0,137.59999999999854,30.7,50.79999999999927,109.6,173.0,[137.6  86.5  46.6  67.9 119.9  89.2  66.3  77.5  74.6  51.4  51.1],[35.4 16.3 24.5 50.8 35.4 19.7 35.1 20.  38.7 31.8 29.6],[173.  102.8  71.1 118.7 155.3 108.9 101.4  97.5 113.3  83.2  80.7],[0 4 1 1 0 0 2 1 1 1],[  0.    84.65 119.9   89.2    0.     0.    71.9   74.6   51.4   51.1 ],[ 0.   31.75 35.4  19.7   0.    0.   27.55 38.7  31.8  29.6 ],[  0.   116.4  155.3  108.9    0.     0.    99.45 113.3   83.2   80.7 ]
31308,4,67.4,137.59999999999854,30.4,50.79999999999927,97.7,173.0,"[137.6  86.5  46.6  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1
   5. ]",[35.4 16.3 24.5 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6 20.8],"[173.  102.8  71.1 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7
  25.8]",[0 4 1 1 1 0 3 1 0 2],[  0.    84.65 119.9   89.2   36.1    0.    53.7   74.6    0.    28.05],"[ 0.         31.75       35.4        19.7        33.2         0.
 30.06666667 38.7         0.         25.2       ]","[  0.         116.4        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          53.25      ]"
31309,4,67.4,137.59999999999854,30.4,50.79999999999927,97.7,173.0,"[137.6  86.5  46.6  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1
   5. ]",[35.4 16.3 24.5 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6 20.8],"[173.  102.8  71.1 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7
  25.8]",[0 4 1 1 1 0 3 1 0 2],[  0.    84.65 119.9   89.2   36.1    0.    53.7   74.6    0.    28.05],"[ 0.         31.75       35.4        19.7        33.2         0.
 30.06666667 38.7         0.         25.2       ]","[  0.         116.4        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          53.25      ]"
31310,4,67.4,137.59999999999854,30.4,50.79999999999927,97.7,173.0,"[137.6  86.5  46.6  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1
   5. ]",[35.4 16.3 24.5 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6 20.8],"[173.  102.8  71.1 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7
  25.8]",[0 4 1 1 1 0 3 1 0 2],[  0.    84.65 119.9   89.2   36.1    0.    53.7   74.6    0.    28.05],"[ 0.         31.75       35.4        19.7        33.2         0.
 30.06666667 38.7         0.         25.2       ]","[  0.         116.4        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          53.25      ]"
31311,3,69.1,137.59999999999854,30.8,50.79999999999927,99.9,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1   5. ],[35.4 16.3 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6 20.8],[173.  102.8 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7  25.8],[0 3 1 1 1 0 3 1 0 2],"[  0.          97.33333333 119.9         89.2         36.1
   0.          53.7         74.6          0.          28.05      ]","[ 0.         34.16666667 35.4        19.7        33.2         0.
 30.06666667 38.7         0.         25.2       ]","[  0.         131.5        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          53.25      ]"
31312,3,69.1,137.59999999999854,30.8,50.79999999999927,99.9,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1   5. ],[35.4 16.3 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6 20.8],[173.  102.8 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7  25.8],[0 3 1 1 1 0 3 1 0 2],"[  0.          97.33333333 119.9         89.2         36.1
   0.          53.7         74.6          0.          28.05      ]","[ 0.         34.16666667 35.4        19.7        33.2         0.
 30.06666667 38.7         0.         25.2       ]","[  0.         131.5        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          53.25      ]"
31313,3,69.1,137.59999999999854,30.8,50.79999999999927,99.9,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1   5. ],[35.4 16.3 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6 20.8],[173.  102.8 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7  25.8],[0 3 1 1 1 0 3 1 0 2],"[  0.          97.33333333 119.9         89.2         36.1
   0.          53.7         74.6          0.          28.05      ]","[ 0.         34.16666667 35.4        19.7        33.2         0.
 30.06666667 38.7         0.         25.2       ]","[  0.         131.5        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          53.25      ]"
31314,3,74.9,137.59999999999854,31.8,50.79999999999927,106.7,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 0 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
   0.          53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2         0.
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
   0.          83.76666667 113.3          0.          80.7       ]"
31315,4,63.4,137.59999999999854,34.7,83.70000000000073,98.1,173.0,"[137.6  86.5  67.9   0.  119.9   0.   89.2  36.1  66.3  77.5  17.3  74.6
  51.1]",[35.4 16.3 50.8 83.7 35.4 18.6 19.7 33.2 35.1 20.  35.1 38.7 29.6],"[173.  102.8 118.7  83.7 155.3  18.6 108.9  69.3 101.4  97.5  52.4 113.3
  80.7]",[0 4 2 1 1 0 3 1 0 1],[ 0.   73.   59.95 89.2  36.1   0.   53.7  74.6   0.   51.1 ],"[ 0.         46.55       27.         19.7        33.2         0.
 30.06666667 38.7         0.         29.6       ]","[  0.         119.55        86.95       108.9         69.3
   0.          83.76666667 113.3          0.          80.7       ]"
31316,3,71.7,137.59999999999854,33.3,50.79999999999927,105.0,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 1 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31317,3,66.2,137.59999999999854,36.9,81.09999999999854,103.2,173.0,"[137.6  86.5  67.9 119.9   0.   89.2  36.1  36.8  66.3  77.5  17.3  74.6
  51.1]",[35.4 16.3 50.8 35.4 81.1 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],"[173.  102.8 118.7 155.3  81.1 108.9  69.3  86.7 101.4  97.5  52.4 113.3
  80.7]",[0 3 2 1 1 1 3 1 0 1],"[ 0.         97.33333333 59.95       89.2        36.1        36.8
 53.7        74.6         0.         51.1       ]","[ 0.         34.16666667 58.25       19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        118.2        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31318,3,66.2,137.59999999999854,37.3,86.09999999999854,103.5,173.0,"[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6   0.
  51.1]",[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 86.1 29.6],"[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  86.1
  80.7]",[0 3 1 1 1 1 3 1 1 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7        86.1        29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3         86.1         80.7       ]"
31319,3,66.2,137.59999999999854,37.3,85.09999999999854,103.5,173.0,"[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6   0.
  51.1]",[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 85.1 29.6],"[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  85.1
  80.7]",[0 3 1 1 1 1 3 1 1 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7        85.1        29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3         85.1         80.7       ]"
31320,3,71.7,137.59999999999854,33.3,50.79999999999927,105.0,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 1 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31321,3,71.7,137.59999999999854,33.3,50.79999999999927,105.0,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 1 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31322,3,71.7,137.59999999999854,33.3,50.79999999999927,105.0,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 1 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31323,3,66.2,137.59999999999854,39.5,113.90000000000146,105.7,173.0,"[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6   0.
  51.1]","[ 35.4  16.3  50.8  35.4  19.7  33.2  49.9  35.1  20.   35.1  38.7 113.9
  29.6]","[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3 113.9
  80.7]",[0 3 1 1 1 1 3 2 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         37.3          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 76.3         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.6          0.          80.7       ]"
31324,3,71.7,137.59999999999854,33.3,50.79999999999927,105.0,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 1 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31325,3,71.7,137.59999999999854,33.3,50.79999999999927,105.0,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  66.3  77.5  17.3  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 35.1 20.  35.1 38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7 101.4  97.5  52.4 113.3  80.7],[0 3 1 1 1 1 3 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         53.7         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 30.06666667 38.7         0.         29.6       ]","[  0.         131.5        155.3        108.9         69.3
  86.7         83.76666667 113.3          0.          80.7       ]"
31326,3,77.7,137.59999999999854,32.9,50.79999999999927,110.6,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  77.5  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 20.  38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7  97.5 113.3  80.7],[0 3 1 1 1 1 1 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         77.5         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 20.         38.7         0.         29.6       ]",[  0.  131.5 155.3 108.9  69.3  86.7  97.5 113.3   0.   80.7]
31327,3,77.7,137.59999999999854,32.9,50.79999999999927,110.6,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  77.5  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 20.  38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7  97.5 113.3  80.7],[0 3 1 1 1 1 1 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         77.5         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 20.         38.7         0.         29.6       ]",[  0.  131.5 155.3 108.9  69.3  86.7  97.5 113.3   0.   80.7]
31328,3,77.7,137.59999999999854,32.9,50.79999999999927,110.6,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  77.5  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 20.  38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7  97.5 113.3  80.7],[0 3 1 1 1 1 1 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         77.5         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 20.         38.7         0.         29.6       ]",[  0.  131.5 155.3 108.9  69.3  86.7  97.5 113.3   0.   80.7]
31329,3,77.7,137.59999999999854,32.9,50.79999999999927,110.6,173.0,[137.6  86.5  67.9 119.9  89.2  36.1  36.8  77.5  74.6  51.1],[35.4 16.3 50.8 35.4 19.7 33.2 49.9 20.  38.7 29.6],[173.  102.8 118.7 155.3 108.9  69.3  86.7  97.5 113.3  80.7],[0 3 1 1 1 1 1 1 0 1],"[  0.          97.33333333 119.9         89.2         36.1
  36.8         77.5         74.6          0.          51.1       ]","[ 0.         34.16666667 35.4        19.7        33.2        49.9
 20.         38.7         0.         29.6       ]",[  0.  131.5 155.3 108.9  69.3  86.7  97.5 113.3   0.   80.7]
