time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30782,2,48.3,66.18349999999919,52.1,93.79999999999927,100.3,155.79999999999927,[54.     11.     62.6    45.1    37.1    62.     66.1835],[41.      77.5     46.92803 44.      41.5     93.8     19.7165 ],[ 95.       88.5     109.52803  89.1      78.6     155.8      85.9    ],[2 0 1 1 1 0 0 0 1 1],"[32.5     0.     62.6    45.1    37.1     0.      0.      0.     62.
 66.1835]","[59.25     0.      46.92803 44.      41.5      0.       0.       0.
 93.8     19.7165 ]","[ 91.75      0.      109.52803  89.1      78.6       0.        0.
   0.      155.8      85.9    ]"
30783,2,49.1,66.18349999999919,52.8,93.79999999999927,101.9,155.79999999999927,[54.     11.     62.6    45.1    37.1    62.     66.1835 55.1835],[41.      77.5     46.92803 44.      41.5     93.8     19.7165  57.6165 ],"[ 95.       88.5     109.52803  89.1      78.6     155.8      85.9
 112.8    ]",[2 0 1 1 1 0 0 0 1 2],"[32.5     0.     62.6    45.1    37.1     0.      0.      0.     62.
 60.6835]","[59.25     0.      46.92803 44.      41.5      0.       0.       0.
 93.8     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6       0.        0.
   0.      155.8      99.35   ]"
30784,2,49.1,66.18349999999919,52.8,93.79999999999927,101.9,155.79999999999927,[54.     11.     62.6    45.1    37.1    62.     66.1835 55.1835],[41.      77.5     46.92803 44.      41.5     93.8     19.7165  57.6165 ],"[ 95.       88.5     109.52803  89.1      78.6     155.8      85.9
 112.8    ]",[2 0 1 1 1 0 0 0 1 2],"[32.5     0.     62.6    45.1    37.1     0.      0.      0.     62.
 60.6835]","[59.25     0.      46.92803 44.      41.5      0.       0.       0.
 93.8     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6       0.        0.
   0.      155.8      99.35   ]"
30785,2,49.1,66.18349999999919,52.8,93.79999999999927,101.9,155.79999999999927,[54.     11.     62.6    45.1    37.1    62.     66.1835 55.1835],[41.      77.5     46.92803 44.      41.5     93.8     19.7165  57.6165 ],"[ 95.       88.5     109.52803  89.1      78.6     155.8      85.9
 112.8    ]",[2 0 1 1 1 0 0 0 1 2],"[32.5     0.     62.6    45.1    37.1     0.      0.      0.     62.
 60.6835]","[59.25     0.      46.92803 44.      41.5      0.       0.       0.
 93.8     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6       0.        0.
   0.      155.8      99.35   ]"
30786,2,50.2,66.18349999999919,53.7,93.79999999999927,103.9,155.79999999999927,[54.     11.     62.6    45.1    37.1    58.2    62.     66.1835 55.1835],"[41.      77.5     46.92803 44.      41.5     61.6     93.8     19.7165
 57.6165 ]","[ 95.       88.5     109.52803  89.1      78.6     119.8     155.8
  85.9     112.8    ]",[2 0 1 1 1 1 0 0 1 2],"[32.5     0.     62.6    45.1    37.1    58.2     0.      0.     62.
 60.6835]","[59.25     0.      46.92803 44.      41.5     61.6      0.       0.
 93.8     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6     119.8       0.
   0.      155.8      99.35   ]"
30787,2,50.2,66.18349999999919,53.7,93.79999999999927,103.9,155.79999999999927,[54.     11.     62.6    45.1    37.1    58.2    62.     66.1835 55.1835],"[41.      77.5     46.92803 44.      41.5     61.6     93.8     19.7165
 57.6165 ]","[ 95.       88.5     109.52803  89.1      78.6     119.8     155.8
  85.9     112.8    ]",[2 0 1 1 1 1 0 0 1 2],"[32.5     0.     62.6    45.1    37.1    58.2     0.      0.     62.
 60.6835]","[59.25     0.      46.92803 44.      41.5     61.6      0.       0.
 93.8     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6     119.8       0.
   0.      155.8      99.35   ]"
30788,2,50.2,66.18349999999919,53.7,93.79999999999927,103.9,155.79999999999927,[54.     11.     62.6    45.1    37.1    58.2    62.     66.1835 55.1835],"[41.      77.5     46.92803 44.      41.5     61.6     93.8     19.7165
 57.6165 ]","[ 95.       88.5     109.52803  89.1      78.6     119.8     155.8
  85.9     112.8    ]",[2 0 1 1 1 1 0 0 1 2],"[32.5     0.     62.6    45.1    37.1    58.2     0.      0.     62.
 60.6835]","[59.25     0.      46.92803 44.      41.5     61.6      0.       0.
 93.8     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6     119.8       0.
   0.      155.8      99.35   ]"
30789,2,49.9,66.18349999999919,52.2,93.79999999999927,102.0,155.79999999999927,"[54.     11.     62.6    45.1    37.1    58.2    62.     47.3    66.1835
 55.1835]","[41.      77.5     46.92803 44.      41.5     61.6     93.8     38.
 19.7165  57.6165 ]","[ 95.       88.5     109.52803  89.1      78.6     119.8     155.8
  85.3      85.9     112.8    ]",[2 0 1 1 1 1 0 0 2 2],"[32.5     0.     62.6    45.1    37.1    58.2     0.      0.     54.65
 60.6835]","[59.25     0.      46.92803 44.      41.5     61.6      0.       0.
 65.9     38.6665 ]","[ 91.75      0.      109.52803  89.1      78.6     119.8       0.
   0.      120.55     99.35   ]"
30790,3,45.5,66.18349999999919,54.5,93.79999999999927,100.0,155.79999999999927,"[54.     11.      2.     62.6    45.1    37.1    58.2    62.     47.3
 66.1835 55.1835]","[41.      77.5     77.5     46.92803 44.      41.5     61.6     93.8
 38.      19.7165  57.6165 ]","[ 95.       88.5      79.5     109.52803  89.1      78.6     119.8
 155.8      85.3      85.9     112.8    ]",[3 0 1 1 1 1 0 0 2 2],"[22.33333333  0.         62.6        45.1        37.1        58.2
  0.          0.         54.65       60.6835    ]","[65.33333333  0.         46.92803    44.         41.5        61.6
  0.          0.         65.9        38.6665    ]","[ 87.66666667   0.         109.52803     89.1         78.6
 119.8          0.           0.         120.55        99.35      ]"
30791,3,45.5,66.18349999999919,54.5,93.79999999999927,100.0,155.79999999999927,"[54.     11.      2.     62.6    45.1    37.1    58.2    62.     47.3
 66.1835 55.1835]","[41.      77.5     77.5     46.92803 44.      41.5     61.6     93.8
 38.      19.7165  57.6165 ]","[ 95.       88.5      79.5     109.52803  89.1      78.6     119.8
 155.8      85.3      85.9     112.8    ]",[3 0 1 1 1 1 0 0 2 2],"[22.33333333  0.         62.6        45.1        37.1        58.2
  0.          0.         54.65       60.6835    ]","[65.33333333  0.         46.92803    44.         41.5        61.6
  0.          0.         65.9        38.6665    ]","[ 87.66666667   0.         109.52803     89.1         78.6
 119.8          0.           0.         120.55        99.35      ]"
30792,3,45.5,66.18349999999919,54.5,93.79999999999927,100.0,155.79999999999927,"[54.     11.      2.     62.6    45.1    37.1    58.2    62.     47.3
 66.1835 55.1835]","[41.      77.5     77.5     46.92803 44.      41.5     61.6     93.8
 38.      19.7165  57.6165 ]","[ 95.       88.5      79.5     109.52803  89.1      78.6     119.8
 155.8      85.3      85.9     112.8    ]",[3 0 1 1 1 1 0 0 2 2],"[22.33333333  0.         62.6        45.1        37.1        58.2
  0.          0.         54.65       60.6835    ]","[65.33333333  0.         46.92803    44.         41.5        61.6
  0.          0.         65.9        38.6665    ]","[ 87.66666667   0.         109.52803     89.1         78.6
 119.8          0.           0.         120.55        99.35      ]"
30793,2,54.2,66.18349999999919,50.4,93.79999999999927,104.6,155.79999999999927,[62.6    45.1    37.1    58.2    62.     47.3    66.1835 55.1835],[46.92803 44.      41.5     61.6     93.8     38.      19.7165  57.6165 ],"[109.52803  89.1      78.6     119.8     155.8      85.3      85.9
 112.8    ]",[0 0 1 1 1 1 0 0 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.      0.     54.65
 60.6835]","[ 0.       0.      46.92803 44.      41.5     61.6      0.       0.
 65.9     38.6665 ]","[  0.        0.      109.52803  89.1      78.6     119.8       0.
   0.      120.55     99.35   ]"
30794,2,54.2,66.18349999999919,50.4,93.79999999999927,104.6,155.79999999999927,[62.6    45.1    37.1    58.2    62.     47.3    66.1835 55.1835],[46.92803 44.      41.5     61.6     93.8     38.      19.7165  57.6165 ],"[109.52803  89.1      78.6     119.8     155.8      85.3      85.9
 112.8    ]",[0 0 1 1 1 1 0 0 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.      0.     54.65
 60.6835]","[ 0.       0.      46.92803 44.      41.5     61.6      0.       0.
 65.9     38.6665 ]","[  0.        0.      109.52803  89.1      78.6     119.8       0.
   0.      120.55     99.35   ]"
30795,2,48.2,66.18349999999919,53.1,93.79999999999927,101.3,155.79999999999927,[ 0.     62.6    45.1    37.1    58.2    62.     47.3    66.1835 55.1835],"[74.5     46.92803 44.      41.5     61.6     93.8     38.      19.7165
 57.6165 ]","[ 74.5     109.52803  89.1      78.6     119.8     155.8      85.3
  85.9     112.8    ]",[1 0 1 1 1 1 0 0 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.      0.     54.65
 60.6835]","[74.5      0.      46.92803 44.      41.5     61.6      0.       0.
 65.9     38.6665 ]","[ 74.5       0.      109.52803  89.1      78.6     119.8       0.
   0.      120.55     99.35   ]"
30796,2,54.1,66.18349999999919,53.1,93.79999999999927,107.2,155.79999999999927,[62.6    45.1    37.1    58.2    53.3    62.     47.3    66.1835 55.1835],"[46.92803 44.      41.5     61.6     74.3     93.8     38.      19.7165
 57.6165 ]","[109.52803  89.1      78.6     119.8     127.6     155.8      85.3
  85.9     112.8    ]",[0 0 1 1 1 1 0 1 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.     53.3    54.65
 60.6835]","[ 0.       0.      46.92803 44.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.        0.      109.52803  89.1      78.6     119.8       0.
 127.6     120.55     99.35   ]"
30797,2,54.1,66.18349999999919,53.1,93.79999999999927,107.2,155.79999999999927,[62.6    45.1    37.1    58.2    53.3    62.     47.3    66.1835 55.1835],"[46.92803 44.      41.5     61.6     74.3     93.8     38.      19.7165
 57.6165 ]","[109.52803  89.1      78.6     119.8     127.6     155.8      85.3
  85.9     112.8    ]",[0 0 1 1 1 1 0 1 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.     53.3    54.65
 60.6835]","[ 0.       0.      46.92803 44.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.        0.      109.52803  89.1      78.6     119.8       0.
 127.6     120.55     99.35   ]"
30798,2,54.1,66.18349999999919,53.1,93.79999999999927,107.2,155.79999999999927,[62.6    45.1    37.1    58.2    53.3    62.     47.3    66.1835 55.1835],"[46.92803 44.      41.5     61.6     74.3     93.8     38.      19.7165
 57.6165 ]","[109.52803  89.1      78.6     119.8     127.6     155.8      85.3
  85.9     112.8    ]",[0 0 1 1 1 1 0 1 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.     53.3    54.65
 60.6835]","[ 0.       0.      46.92803 44.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.        0.      109.52803  89.1      78.6     119.8       0.
 127.6     120.55     99.35   ]"
30799,2,54.1,66.18349999999919,53.1,93.79999999999927,107.2,155.79999999999927,[62.6    45.1    37.1    58.2    53.3    62.     47.3    66.1835 55.1835],"[46.92803 44.      41.5     61.6     74.3     93.8     38.      19.7165
 57.6165 ]","[109.52803  89.1      78.6     119.8     127.6     155.8      85.3
  85.9     112.8    ]",[0 0 1 1 1 1 0 1 2 2],"[ 0.      0.     62.6    45.1    37.1    58.2     0.     53.3    54.65
 60.6835]","[ 0.       0.      46.92803 44.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.        0.      109.52803  89.1      78.6     119.8       0.
 127.6     120.55     99.35   ]"
30800,2,55.2,66.18349999999919,54.2,93.79999999999927,109.4,155.79999999999927,[62.6    37.1    58.2    53.3    62.     47.3    66.1835 55.1835],[46.92803 41.5     61.6     74.3     93.8     38.      19.7165  57.6165 ],"[109.52803  78.6     119.8     127.6     155.8      85.3      85.9
 112.8    ]",[0 0 1 0 1 1 0 1 2 2],"[ 0.      0.     62.6     0.     37.1    58.2     0.     53.3    54.65
 60.6835]","[ 0.       0.      46.92803  0.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.        0.      109.52803   0.       78.6     119.8       0.
 127.6     120.55     99.35   ]"
30801,2,53.9,66.18349999999919,55.0,93.79999999999927,108.9,155.79999999999927,[62.6    37.1    58.2    43.2    53.3    62.     47.3    66.1835 55.1835],"[46.92803 41.5     61.6     61.6     74.3     93.8     38.      19.7165
 57.6165 ]","[109.52803  78.6     119.8     104.8     127.6     155.8      85.3
  85.9     112.8    ]",[0 0 1 0 1 2 0 1 2 2],"[ 0.      0.     62.6     0.     37.1    50.7     0.     53.3    54.65
 60.6835]","[ 0.       0.      46.92803  0.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.        0.      109.52803   0.       78.6     112.3       0.
 127.6     120.55     99.35   ]"
30802,3,52.7,66.18349999999919,55.7,93.79999999999927,108.4,155.79999999999927,"[62.6    37.1    58.2    43.2    42.2    53.3    62.     47.3    66.1835
 55.1835]","[46.92803 41.5     61.6     61.6     61.6     74.3     93.8     38.
 19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     127.6     155.8
  85.3      85.9     112.8    ]",[0 0 1 0 1 3 0 1 2 2],"[ 0.          0.         62.6         0.         37.1        47.86666667
  0.         53.3        54.65       60.6835    ]","[ 0.       0.      46.92803  0.      41.5     61.6      0.      74.3
 65.9     38.6665 ]","[  0.           0.         109.52803      0.          78.6
 109.46666667   0.         127.6        120.55        99.35      ]"
30803,3,54.4,71.40000000000146,52.3,93.79999999999927,106.7,155.79999999999927,"[62.6    37.1    58.2    43.2    42.2    71.4    53.3    62.     47.3
 66.1835 55.1835]","[46.92803 41.5     61.6     61.6     61.6     18.4835  74.3     93.8
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8      89.8835  127.6
 155.8      85.3      85.9     112.8    ]",[0 0 1 0 1 3 1 1 2 2],"[ 0.          0.         62.6         0.         37.1        47.86666667
 71.4        53.3        54.65       60.6835    ]","[ 0.       0.      46.92803  0.      41.5     61.6     18.4835  74.3
 65.9     38.6665 ]","[  0.           0.         109.52803      0.          78.6
 109.46666667  89.8835     127.6        120.55        99.35      ]"
30804,3,53.7,71.40000000000146,48.1,74.29999999999927,101.8,127.59999999999854,"[62.6    37.1    58.2    43.2    42.2    71.4    53.3    47.3    66.1835
 55.1835]","[46.92803 41.5     61.6     61.6     61.6     18.4835  74.3     38.
 19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8      89.8835  127.6
  85.3      85.9     112.8    ]",[0 0 1 0 1 3 1 1 1 2],"[ 0.          0.         62.6         0.         37.1        47.86666667
 71.4        53.3        47.3        60.6835    ]","[ 0.       0.      46.92803  0.      41.5     61.6     18.4835  74.3
 38.      38.6665 ]","[  0.           0.         109.52803      0.          78.6
 109.46666667  89.8835     127.6         85.3         99.35      ]"
30805,3,53.7,71.40000000000146,48.1,74.29999999999927,101.8,127.59999999999854,"[62.6    37.1    58.2    43.2    42.2    71.4    53.3    47.3    66.1835
 55.1835]","[46.92803 41.5     61.6     61.6     61.6     18.4835  74.3     38.
 19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8      89.8835  127.6
  85.3      85.9     112.8    ]",[0 0 1 0 1 3 1 1 1 2],"[ 0.          0.         62.6         0.         37.1        47.86666667
 71.4        53.3        47.3        60.6835    ]","[ 0.       0.      46.92803  0.      41.5     61.6     18.4835  74.3
 38.      38.6665 ]","[  0.           0.         109.52803      0.          78.6
 109.46666667  89.8835     127.6         85.3         99.35      ]"
30806,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30807,4,54.9,122.5,43.2,74.29999999999927,98.1,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3      0.      66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      13.4835  19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      13.4835   85.9     112.8    ]",[0 0 1 0 1 4 1 1 2 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    23.65
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 25.74175 38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      49.39175  99.35   ]"
30808,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30809,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30810,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30811,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30812,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30813,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30814,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30815,4,59.9,122.5,45.8,74.29999999999927,105.8,145.5,"[ 62.6     37.1     58.2     43.2     42.2    122.5     71.4     53.3
  47.3     66.1835  55.1835]","[46.92803 41.5     61.6     61.6     61.6     23.      18.4835  74.3
 38.      19.7165  57.6165 ]","[109.52803  78.6     119.8     104.8     103.8     145.5      89.8835
 127.6      85.3      85.9     112.8    ]",[0 0 1 0 1 4 1 1 1 2],"[ 0.      0.     62.6     0.     37.1    66.525  71.4    53.3    47.3
 60.6835]","[ 0.       0.      46.92803  0.      41.5     51.95    18.4835  74.3
 38.      38.6665 ]","[  0.        0.      109.52803   0.       78.6     118.475    89.8835
 127.6      85.3      99.35   ]"
30816,4,65.4,122.5,45.8,74.29999999999927,111.2,145.5,"[ 81.5     62.6     81.6     58.2     43.2     42.2    122.5     71.4
  53.3     47.3     66.1835  55.1835]","[45.1     46.92803 41.8     61.6     61.6     61.6     23.      18.4835
 74.3     38.      19.7165  57.6165 ]","[126.6     109.52803 123.4     119.8     104.8     103.8     145.5
  89.8835  127.6      85.3      85.9     112.8    ]",[1 0 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1       0.       44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6        0.       116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
30817,4,65.4,122.5,45.8,74.29999999999927,111.2,145.5,"[ 81.5     62.6     81.6     58.2     43.2     42.2    122.5     71.4
  53.3     47.3     66.1835  55.1835]","[45.1     46.92803 41.8     61.6     61.6     61.6     23.      18.4835
 74.3     38.      19.7165  57.6165 ]","[126.6     109.52803 123.4     119.8     104.8     103.8     145.5
  89.8835  127.6      85.3      85.9     112.8    ]",[1 0 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1       0.       44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6        0.       116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
30818,4,65.4,122.5,45.8,74.29999999999927,111.2,145.5,"[ 81.5     62.6     81.6     58.2     43.2     42.2    122.5     71.4
  53.3     47.3     66.1835  55.1835]","[45.1     46.92803 41.8     61.6     61.6     61.6     23.      18.4835
 74.3     38.      19.7165  57.6165 ]","[126.6     109.52803 123.4     119.8     104.8     103.8     145.5
  89.8835  127.6      85.3      85.9     112.8    ]",[1 0 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1       0.       44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6        0.       116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
30819,4,65.4,122.5,45.8,74.29999999999927,111.2,145.5,"[ 81.5     62.6     81.6     58.2     43.2     42.2    122.5     71.4
  53.3     47.3     66.1835  55.1835]","[45.1     46.92803 41.8     61.6     61.6     61.6     23.      18.4835
 74.3     38.      19.7165  57.6165 ]","[126.6     109.52803 123.4     119.8     104.8     103.8     145.5
  89.8835  127.6      85.3      85.9     112.8    ]",[1 0 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1       0.       44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6        0.       116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
30820,4,65.4,122.5,45.8,74.29999999999927,111.2,145.5,"[ 81.5     62.6     81.6     58.2     43.2     42.2    122.5     71.4
  53.3     47.3     66.1835  55.1835]","[45.1     46.92803 41.8     61.6     61.6     61.6     23.      18.4835
 74.3     38.      19.7165  57.6165 ]","[126.6     109.52803 123.4     119.8     104.8     103.8     145.5
  89.8835  127.6      85.3      85.9     112.8    ]",[1 0 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1       0.       44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6        0.       116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
30821,4,65.4,122.5,45.8,74.29999999999927,111.2,145.5,"[ 81.5     62.6     81.6     58.2     43.2     42.2    122.5     71.4
  53.3     47.3     66.1835  55.1835]","[45.1     46.92803 41.8     61.6     61.6     61.6     23.      18.4835
 74.3     38.      19.7165  57.6165 ]","[126.6     109.52803 123.4     119.8     104.8     103.8     145.5
  89.8835  127.6      85.3      85.9     112.8    ]",[1 0 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1       0.       44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6        0.       116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
30822,4,60.4,122.5,47.6,74.29999999999927,108.0,145.5,"[ 81.5      0.      62.6     81.6     58.2     43.2     42.2    122.5
  71.4     53.3     47.3     66.1835  55.1835]","[45.1     69.2     46.92803 41.8     61.6     61.6     61.6     23.
 18.4835  74.3     38.      19.7165  57.6165 ]","[126.6      69.2     109.52803 123.4     119.8     104.8     103.8
 145.5      89.8835  127.6      85.3      85.9     112.8    ]",[1 1 2 0 0 4 1 1 1 2],"[81.5     0.     72.1     0.      0.     66.525  71.4    53.3    47.3
 60.6835]","[45.1      69.2      44.364015  0.        0.       51.95     18.4835
 74.3      38.       38.6665  ]","[126.6       69.2      116.464015   0.         0.       118.475
  89.8835   127.6       85.3       99.35    ]"
