time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30528,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30529,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30530,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30531,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30532,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30533,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30534,6,58.1,119.29999999999927,42.3,108.70000000000073,100.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  76.8  85.   43.   66.7
  61.4  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  36.5  42.6  59.8  20.7
  37.2  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 113.3 127.6 102.8  87.4
  98.6  77.3]",[0 0 6 2 1 0 0 2 3 0],"[ 0.          0.         47.58333333 69.         76.8         0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9        36.5         0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9        113.3
   0.           0.         115.2         87.76666667   0.        ]"
30535,6,56.6,119.29999999999927,42.7,108.70000000000073,99.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  85.   43.   66.7  61.4
  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  42.6  59.8  20.7  37.2
  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 127.6 102.8  87.4  98.6
  77.3]",[0 0 6 2 0 0 0 2 3 0],"[ 0.          0.         47.58333333 69.          0.          0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9         0.          0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9          0.
   0.           0.         115.2         87.76666667   0.        ]"
30536,6,56.6,119.29999999999927,42.7,108.70000000000073,99.3,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  85.   43.   66.7  61.4
  56.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  42.6  59.8  20.7  37.2
  20.9]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 127.6 102.8  87.4  98.6
  77.3]",[0 0 6 2 0 0 0 2 3 0],"[ 0.          0.         47.58333333 69.          0.          0.
  0.         64.         61.5         0.        ]","[ 0.          0.         34.08333333 84.9         0.          0.
  0.         51.2        26.26666667  0.        ]","[  0.           0.          81.66666667 153.9          0.
   0.           0.         115.2         87.76666667   0.        ]"
30537,6,56.0,119.29999999999927,46.1,108.70000000000073,102.0,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7  85.   43.   66.7  61.4
  56.4  47.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  42.6  59.8  20.7  37.2
  20.9  89.5]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 127.6 102.8  87.4  98.6
  77.3 136.9]",[0 0 6 2 0 0 0 2 4 0],"[ 0.          0.         47.58333333 69.          0.          0.
  0.         64.         57.975       0.        ]","[ 0.          0.         34.08333333 84.9         0.          0.
  0.         51.2        42.075       0.        ]","[  0.           0.          81.66666667 153.9          0.
   0.           0.         115.2        100.05         0.        ]"
30538,6,58.9,119.29999999999927,44.5,108.70000000000073,103.4,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7 100.3  85.   43.   66.7
  61.4  56.4  47.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  21.9  42.6  59.8  20.7
  37.2  20.9  89.5]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 122.2 127.6 102.8  87.4
  98.6  77.3 136.9]",[0 0 6 3 0 0 0 2 4 0],"[ 0.          0.         47.58333333 79.43333333  0.          0.
  0.         64.         57.975       0.        ]","[ 0.          0.         34.08333333 63.9         0.          0.
  0.         51.2        42.075       0.        ]","[  0.           0.          81.66666667 143.33333333   0.
   0.           0.         115.2        100.05         0.        ]"
30539,6,58.9,119.29999999999927,44.5,108.70000000000073,103.4,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3  18.7 100.3  85.   43.   66.7
  61.4  56.4  47.4]","[ 23.   23.   40.4  23.   75.3  19.8  61.1 108.7  21.9  42.6  59.8  20.7
  37.2  20.9  89.5]","[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 127.4 122.2 127.6 102.8  87.4
  98.6  77.3 136.9]",[0 0 6 3 0 0 0 2 4 0],"[ 0.          0.         47.58333333 79.43333333  0.          0.
  0.         64.         57.975       0.        ]","[ 0.          0.         34.08333333 63.9         0.          0.
  0.         51.2        42.075       0.        ]","[  0.           0.          81.66666667 143.33333333   0.
   0.           0.         115.2        100.05         0.        ]"
30540,6,61.8,119.29999999999927,39.9,89.5,101.7,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3 100.3  85.   43.   66.7  61.4
  56.4  47.4]",[23.  23.  40.4 23.  75.3 19.8 61.1 21.9 42.6 59.8 20.7 37.2 20.9 89.5],"[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 122.2 127.6 102.8  87.4  98.6
  77.3 136.9]",[0 0 6 2 0 0 0 2 4 0],"[  0.           0.          47.58333333 109.8          0.
   0.           0.          64.          57.975        0.        ]","[ 0.          0.         34.08333333 41.5         0.          0.
  0.         51.2        42.075       0.        ]","[  0.           0.          81.66666667 151.3          0.
   0.           0.         115.2        100.05         0.        ]"
30541,6,61.8,119.29999999999927,39.9,89.5,101.7,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3 100.3  85.   43.   66.7  61.4
  56.4  47.4]",[23.  23.  40.4 23.  75.3 19.8 61.1 21.9 42.6 59.8 20.7 37.2 20.9 89.5],"[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 122.2 127.6 102.8  87.4  98.6
  77.3 136.9]",[0 0 6 2 0 0 0 2 4 0],"[  0.           0.          47.58333333 109.8          0.
   0.           0.          64.          57.975        0.        ]","[ 0.          0.         34.08333333 41.5         0.          0.
  0.         51.2        42.075       0.        ]","[  0.           0.          81.66666667 151.3          0.
   0.           0.         115.2        100.05         0.        ]"
30542,6,61.4,119.29999999999927,41.3,89.5,102.8,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3 100.3  85.   43.   61.4  56.4
  47.4]",[23.  23.  40.4 23.  75.3 19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],"[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 122.2 127.6 102.8  98.6  77.3
 136.9]",[0 0 6 2 0 0 0 2 3 0],"[  0.           0.          47.58333333 109.8          0.
   0.           0.          64.          55.06666667   0.        ]","[ 0.          0.         34.08333333 41.5         0.          0.
  0.         51.2        49.2         0.        ]","[  0.           0.          81.66666667 151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30543,6,61.4,119.29999999999927,41.3,89.5,102.8,180.40000000000146,"[ 47.3  45.3  35.3  28.3  27.3 102.  119.3 100.3  85.   43.   61.4  56.4
  47.4]",[23.  23.  40.4 23.  75.3 19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],"[ 70.3  68.3  75.7  51.3 102.6 121.8 180.4 122.2 127.6 102.8  98.6  77.3
 136.9]",[0 0 6 2 0 0 0 2 3 0],"[  0.           0.          47.58333333 109.8          0.
   0.           0.          64.          55.06666667   0.        ]","[ 0.          0.         34.08333333 41.5         0.          0.
  0.         51.2        49.2         0.        ]","[  0.           0.          81.66666667 151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30544,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30545,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30546,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30547,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30548,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30549,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30550,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30551,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30552,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30553,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30554,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30555,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30556,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30557,3,76.9,119.29999999999927,44.1,89.5,120.9,180.40000000000146,[102.  119.3 100.3  85.   43.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 59.8 37.2 20.9 89.5],[121.8 180.4 122.2 127.6 102.8  98.6  77.3 136.9],[0 0 1 2 0 0 0 2 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          64.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  51.2 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         115.2        104.26666667   0.        ]"
30558,3,81.7,119.29999999999927,41.9,89.5,123.5,180.40000000000146,[102.  119.3 100.3  85.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 37.2 20.9 89.5],[121.8 180.4 122.2 127.6  98.6  77.3 136.9],[0 0 1 2 0 0 0 1 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          85.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  42.6 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         127.6        104.26666667   0.        ]"
30559,3,81.7,119.29999999999927,41.9,89.5,123.5,180.40000000000146,[102.  119.3 100.3  85.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 37.2 20.9 89.5],[121.8 180.4 122.2 127.6  98.6  77.3 136.9],[0 0 1 2 0 0 0 1 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          85.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  42.6 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         127.6        104.26666667   0.        ]"
30560,3,81.7,119.29999999999927,41.9,89.5,123.5,180.40000000000146,[102.  119.3 100.3  85.   61.4  56.4  47.4],[19.8 61.1 21.9 42.6 37.2 20.9 89.5],[121.8 180.4 122.2 127.6  98.6  77.3 136.9],[0 0 1 2 0 0 0 1 3 0],"[  0.           0.         102.         109.8          0.
   0.           0.          85.          55.06666667   0.        ]",[ 0.   0.  19.8 41.5  0.   0.   0.  42.6 49.2  0. ],"[  0.           0.         121.8        151.3          0.
   0.           0.         127.6        104.26666667   0.        ]"
30561,3,79.9,119.29999999999927,37.1,89.5,117.0,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 0 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   0.           0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.          0.
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
   0.           0.         127.6        104.26666667   0.        ]"
30562,3,79.9,119.29999999999927,37.1,89.5,117.0,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 0 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   0.           0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.          0.
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
   0.           0.         127.6        104.26666667   0.        ]"
30563,3,79.9,119.29999999999927,37.1,89.5,117.0,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 0 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   0.           0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.          0.
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
   0.           0.         127.6        104.26666667   0.        ]"
30564,3,72.3,119.29999999999927,35.2,89.5,107.5,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3   3.6  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 18.6 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2  22.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 1 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   3.6          0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.         18.6
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
  22.2          0.         127.6        104.26666667   0.        ]"
30565,3,72.3,119.29999999999927,35.2,89.5,107.5,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3   3.6  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 18.6 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2  22.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 1 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   3.6          0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.         18.6
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
  22.2          0.         127.6        104.26666667   0.        ]"
30566,3,72.3,119.29999999999927,35.2,89.5,107.5,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3   3.6  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 18.6 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2  22.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 1 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   3.6          0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.         18.6
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
  22.2          0.         127.6        104.26666667   0.        ]"
30567,3,72.3,119.29999999999927,35.2,89.5,107.5,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3   3.6  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 18.6 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2  22.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 1 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   3.6          0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.         18.6
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
  22.2          0.         127.6        104.26666667   0.        ]"
30568,3,79.9,119.29999999999927,37.1,89.5,117.0,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 0 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   0.           0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.          0.
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
   0.           0.         127.6        104.26666667   0.        ]"
30569,3,79.9,119.29999999999927,37.1,89.5,117.0,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 0 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   0.           0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.          0.
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
   0.           0.         127.6        104.26666667   0.        ]"
30570,3,79.9,119.29999999999927,37.1,89.5,117.0,180.40000000000146,[ 70.2 102.  119.3 100.3  77.3  85.   61.4  56.4  47.4],[18.7 19.8 61.1 21.9 21.9 42.6 37.2 20.9 89.5],[ 88.9 121.8 180.4 122.2  99.2 127.6  98.6  77.3 136.9],[0 1 1 3 0 0 0 1 3 0],"[  0.          70.2        102.          98.96666667   0.
   0.           0.          85.          55.06666667   0.        ]","[ 0.         18.7        19.8        34.96666667  0.          0.
  0.         42.6        49.2         0.        ]","[  0.          88.9        121.8        133.93333333   0.
   0.           0.         127.6        104.26666667   0.        ]"
