time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30554,5,62.7,137.90000000000146,45.8,79.10000000000218,108.5,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  56.6  56.6  33.6  21.6
  61.4  60.4  26.4 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 19.6 19.6 79.1 79.1 59.9 59.9
 59.9 52.2 42.9 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   76.2  76.2 112.7 100.7
 121.3 120.3  86.3 166.2  95.5  74.5]",[0 1 0 2 5 4 0 3 1 2],[  0.    80.3    0.   109.9   62.84  42.1    0.    49.4  114.    42.1 ],[ 0.   36.9   0.   23.   45.1  49.35  0.   59.9  52.2  42.9 ],[  0.   117.2    0.   132.9  107.94  91.45   0.   109.3  166.2   85.  ]
30555,5,61.3,137.90000000000146,47.3,79.10000000000218,108.6,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  56.6  56.6  33.6  21.6
  36.   61.4  60.4  26.4 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 19.6 19.6 79.1 79.1 74.7 59.9
 59.9 59.9 52.2 42.9 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   76.2  76.2 112.7 100.7
 110.7 121.3 120.3  86.3 166.2  95.5  74.5]",[0 1 0 2 5 4 1 3 1 2],[  0.    80.3    0.   109.9   62.84  42.1   36.    49.4  114.    42.1 ],[ 0.   36.9   0.   23.   45.1  49.35 74.7  59.9  52.2  42.9 ],[  0.   117.2    0.   132.9  107.94  91.45 110.7  109.3  166.2   85.  ]
30556,5,58.3,137.90000000000146,45.9,79.10000000000218,104.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  56.6  56.6  33.6  21.6
   1.6  36.   61.4  60.4  26.4 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 19.6 19.6 79.1 79.1 19.6 74.7
 59.9 59.9 59.9 52.2 42.9 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   76.2  76.2 112.7 100.7
  21.2 110.7 121.3 120.3  86.3 166.2  95.5  74.5]",[0 1 0 2 5 5 1 3 1 2],[  0.    80.3    0.   109.9   62.84  34.    36.    49.4  114.    42.1 ],[ 0.  36.9  0.  23.  45.1 43.4 74.7 59.9 52.2 42.9],[  0.   117.2    0.   132.9  107.94  77.4  110.7  109.3  166.2   85.  ]
30557,5,58.3,137.90000000000146,45.9,79.10000000000218,104.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  56.6  56.6  33.6  21.6
   1.6  36.   61.4  60.4  26.4 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 19.6 19.6 79.1 79.1 19.6 74.7
 59.9 59.9 59.9 52.2 42.9 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   76.2  76.2 112.7 100.7
  21.2 110.7 121.3 120.3  86.3 166.2  95.5  74.5]",[0 1 0 2 5 5 1 3 1 2],[  0.    80.3    0.   109.9   62.84  34.    36.    49.4  114.    42.1 ],[ 0.  36.9  0.  23.  45.1 43.4 74.7 59.9 52.2 42.9],[  0.   117.2    0.   132.9  107.94  77.4  110.7  109.3  166.2   85.  ]
30558,5,66.4,137.90000000000146,46.7,74.70000000000073,113.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 42.9
 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2  95.5  74.5]",[0 1 0 2 5 0 1 3 1 2],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4  114.    42.1 ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 52.2 42.9],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  166.2   85.  ]
30559,5,66.4,137.90000000000146,46.7,74.70000000000073,113.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 42.9
 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2  95.5  74.5]",[0 1 0 2 5 0 1 3 1 2],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4  114.    42.1 ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 52.2 42.9],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  166.2   85.  ]
30560,5,66.4,137.90000000000146,46.7,74.70000000000073,113.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 42.9
 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2  95.5  74.5]",[0 1 0 2 5 0 1 3 1 2],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4  114.    42.1 ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 52.2 42.9],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  166.2   85.  ]
30561,5,66.4,137.90000000000146,46.7,74.70000000000073,113.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 42.9
 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2  95.5  74.5]",[0 1 0 2 5 0 1 3 1 2],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4  114.    42.1 ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 52.2 42.9],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  166.2   85.  ]
30562,5,67.4,137.90000000000146,46.7,74.70000000000073,114.1,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   81.1  52.6  31.6]","[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 46.2
 42.9 42.9]","[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2 127.3  95.5  74.5]",[0 1 0 2 5 0 1 3 2 2],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4   97.55  42.1 ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 49.2 42.9],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  146.75  85.  ]
30563,5,71.0,137.90000000000146,47.2,74.70000000000073,118.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   81.1]",[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 46.2],"[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2 127.3]",[0 1 0 2 5 0 1 3 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4   97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  146.75   0.  ]
30564,5,71.0,137.90000000000146,47.2,74.70000000000073,118.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   81.1]",[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 46.2],"[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2 127.3]",[0 1 0 2 5 0 1 3 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4   97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  146.75   0.  ]
30565,5,71.0,137.90000000000146,47.2,74.70000000000073,118.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   81.1]",[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 46.2],"[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2 127.3]",[0 1 0 2 5 0 1 3 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4   97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  146.75   0.  ]
30566,5,71.0,137.90000000000146,47.2,74.70000000000073,118.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   81.1]",[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 46.2],"[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2 127.3]",[0 1 0 2 5 0 1 3 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4   97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  146.75   0.  ]
30567,5,71.0,137.90000000000146,47.2,74.70000000000073,118.2,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.   61.4  60.4  26.4
 114.   81.1]",[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 59.9 59.9 59.9 52.2 46.2],"[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 121.3 120.3  86.3
 166.2 127.3]",[0 1 0 2 5 0 1 3 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.    49.4   97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7 59.9 49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7  109.3  146.75   0.  ]
30568,5,76.9,137.90000000000146,43.8,74.70000000000073,120.6,166.20000000000073,[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.  114.   81.1],[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 52.2 46.2],[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 166.2 127.3],[0 1 0 2 5 0 1 0 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.     0.    97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7  0.  49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7    0.   146.75   0.  ]
30569,5,76.9,137.90000000000146,43.8,74.70000000000073,120.6,166.20000000000073,[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.  114.   81.1],[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 52.2 46.2],[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 166.2 127.3],[0 1 0 2 5 0 1 0 2 0],[  0.    80.3    0.   109.9   62.84   0.    36.     0.    97.55   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7  0.  49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7    0.   146.75   0.  ]
30570,5,74.9,137.90000000000146,44.5,74.70000000000073,119.4,166.20000000000073,[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.  114.   81.1  54. ],[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 52.2 46.2 52.2],[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 166.2 127.3 106.2],[0 1 0 2 5 0 1 0 3 0],"[  0.          80.3          0.         109.9         62.84
   0.          36.           0.          83.03333333   0.        ]",[ 0.  36.9  0.  23.  45.1  0.  74.7  0.  50.2  0. ],"[  0.         117.2          0.         132.9        107.94
   0.         110.7          0.         133.23333333   0.        ]"
30571,5,74.9,137.90000000000146,44.5,74.70000000000073,119.4,166.20000000000073,[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.  114.   81.1  54. ],[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 52.2 46.2 52.2],[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 166.2 127.3 106.2],[0 1 0 2 5 0 1 0 3 0],"[  0.          80.3          0.         109.9         62.84
   0.          36.           0.          83.03333333   0.        ]",[ 0.  36.9  0.  23.  45.1  0.  74.7  0.  50.2  0. ],"[  0.         117.2          0.         132.9        107.94
   0.         110.7          0.         133.23333333   0.        ]"
30572,5,74.7,137.90000000000146,44.6,74.70000000000073,119.3,166.20000000000073,"[ 80.3 137.9  81.9  77.   71.   60.   53.6  52.6  36.  114.   81.1  54.
  71.1]",[36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 74.7 52.2 46.2 52.2 46.2],"[117.2 160.9 104.9 119.9 113.9 102.9 102.  101.  110.7 166.2 127.3 106.2
 117.3]",[0 1 0 2 5 0 1 0 4 0],[  0.    80.3    0.   109.9   62.84   0.    36.     0.    80.05   0.  ],[ 0.  36.9  0.  23.  45.1  0.  74.7  0.  49.2  0. ],[  0.   117.2    0.   132.9  107.94   0.   110.7    0.   129.25   0.  ]
30573,6,67.5,137.90000000000146,47.3,86.10000000000218,114.7,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  36.    0.
 114.   81.1  54.   71.1]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 74.7 54.3 52.2 46.2
 52.2 46.2]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 110.7  54.3
 166.2 127.3 106.2 117.3]",[1 1 0 2 6 0 1 1 4 0],"[ 48.1         80.3          0.         109.9         62.51666667
   0.          36.           0.          80.05         0.        ]","[86.1        36.9         0.         23.         43.56666667  0.
 74.7        54.3        49.2         0.        ]","[134.2        117.2          0.         132.9        106.08333333
   0.         110.7         54.3        129.25         0.        ]"
30574,6,71.8,137.90000000000146,46.8,86.10000000000218,118.5,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  36.  114.
  81.1  54.   71.1  69.1]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 74.7 52.2 46.2 52.2
 46.2 46.2]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 110.7 166.2
 127.3 106.2 117.3 115.3]",[1 1 0 2 6 0 1 0 5 0],"[ 48.1         80.3          0.         109.9         62.51666667
   0.          36.           0.          77.86         0.        ]","[86.1        36.9         0.         23.         43.56666667  0.
 74.7         0.         48.6         0.        ]","[134.2        117.2          0.         132.9        106.08333333
   0.         110.7          0.         126.46         0.        ]"
30575,6,71.8,137.90000000000146,46.8,86.10000000000218,118.5,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  36.  114.
  81.1  54.   71.1  69.1]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 74.7 52.2 46.2 52.2
 46.2 46.2]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 110.7 166.2
 127.3 106.2 117.3 115.3]",[1 1 0 2 6 0 1 0 5 0],"[ 48.1         80.3          0.         109.9         62.51666667
   0.          36.           0.          77.86         0.        ]","[86.1        36.9         0.         23.         43.56666667  0.
 74.7         0.         48.6         0.        ]","[134.2        117.2          0.         132.9        106.08333333
   0.         110.7          0.         126.46         0.        ]"
30576,7,71.3,137.90000000000146,46.7,86.10000000000218,118.0,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  36.  114.
  81.1  54.   71.1  69.1  67.1  67.1]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 74.7 52.2 46.2 52.2
 46.2 46.2 46.2 46.2]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 110.7 166.2
 127.3 106.2 117.3 115.3 113.3 113.3]",[1 1 0 2 6 0 1 0 7 0],"[ 48.1         80.3          0.         109.9         62.51666667
   0.          36.           0.          74.78571429   0.        ]","[86.1        36.9         0.         23.         43.56666667  0.
 74.7         0.         47.91428571  0.        ]","[134.2        117.2          0.         132.9        106.08333333
   0.         110.7          0.         122.7          0.        ]"
30577,7,71.7,137.90000000000146,46.6,86.10000000000218,118.3,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  36.  114.
  81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 74.7 52.2 46.2 52.2
 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 110.7 166.2
 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 6 0 1 0 7 1],"[ 48.1         80.3          0.         109.9         62.51666667
   0.          36.           0.          74.78571429  80.        ]","[86.1        36.9         0.         23.         43.56666667  0.
 74.7         0.         47.91428571 44.        ]","[134.2        117.2          0.         132.9        106.08333333
   0.         110.7          0.         122.7        124.        ]"
30578,7,70.9,137.90000000000146,48.0,86.10000000000218,119.0,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  36.
 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 74.7 52.2 46.2
 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  110.7
 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 0 1 0 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
   0.          36.           0.          74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571  0.
 74.7         0.         47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
   0.         110.7          0.         122.7        124.        ]"
30579,7,69.4,137.90000000000146,48.5,86.10000000000218,117.8,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  36.
  37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 74.7 57.1 52.2
 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  110.7
  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 0 1 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
   0.          36.          37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571  0.
 74.7        57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
   0.         110.7         94.9        122.7        124.        ]"
30580,7,64.3,137.90000000000146,49.3,86.10000000000218,113.6,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  36.
  11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 74.7 74.7 41.5
 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  110.7
  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 0 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
   0.          19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571  0.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
   0.          82.96666667  94.9        122.7        124.        ]"
30581,7,64.3,137.90000000000146,49.3,86.10000000000218,113.6,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  36.
  11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 74.7 74.7 41.5
 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  110.7
  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 0 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
   0.          19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571  0.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
   0.          82.96666667  94.9        122.7        124.        ]"
30582,7,64.3,137.90000000000146,49.3,86.10000000000218,113.6,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  36.
  11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 74.7 74.7 41.5
 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  110.7
  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 0 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
   0.          19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571  0.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
   0.          82.96666667  94.9        122.7        124.        ]"
30583,7,64.3,137.90000000000146,49.3,86.10000000000218,113.6,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  36.
  11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 74.7 74.7 41.5
 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  110.7
  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 0 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
   0.          19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571  0.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
   0.          82.96666667  94.9        122.7        124.        ]"
30584,7,64.4,137.90000000000146,49.1,86.10000000000218,113.5,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  67.1
  36.   11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 44.  74.7 74.7
 41.5 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  111.1
 110.7  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 1 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
  67.1         19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571 44.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
 111.1         82.96666667  94.9        122.7        124.        ]"
30585,7,64.4,137.90000000000146,49.1,86.10000000000218,113.5,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  67.1
  36.   11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 44.  74.7 74.7
 41.5 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  111.1
 110.7  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 1 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
  67.1         19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571 44.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
 111.1         82.96666667  94.9        122.7        124.        ]"
30586,7,64.4,137.90000000000146,49.1,86.10000000000218,113.5,166.20000000000073,"[ 48.1  80.3 137.9  81.9  77.   71.   60.   53.6  52.6  60.9  55.9  67.1
  36.   11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 48.4 48.4 35.9 76.1 44.  74.7 74.7
 41.5 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9 119.9 113.9 102.9 102.  101.   96.8 132.  111.1
 110.7  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3 124. ]",[1 1 0 2 7 1 3 1 7 1],"[ 48.1         80.3          0.         109.9         61.57142857
  67.1         19.33333333  37.8         74.78571429  80.        ]","[86.1        36.9         0.         23.         48.21428571 44.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         132.9        109.78571429
 111.1         82.96666667  94.9        122.7        124.        ]"
30587,7,62.0,137.90000000000146,48.8,86.10000000000218,110.8,166.20000000000073,"[ 48.1  80.3 137.9  81.9   4.7  77.   71.   60.   53.6  52.6  60.9  55.9
  67.1  36.   11.   11.   37.8 114.   81.1  54.   71.1  69.1  67.1  67.1
  80. ]","[86.1 36.9 23.  23.  42.9 42.9 42.9 42.9 48.4 48.4 35.9 76.1 44.  74.7
 74.7 41.5 57.1 52.2 46.2 52.2 46.2 46.2 46.2 46.2 44. ]","[134.2 117.2 160.9 104.9  47.6 119.9 113.9 102.9 102.  101.   96.8 132.
 111.1 110.7  85.7  52.5  94.9 166.2 127.3 106.2 117.3 115.3 113.3 113.3
 124. ]",[1 1 0 3 7 1 3 1 7 1],"[48.1        80.3         0.         74.83333333 61.57142857 67.1
 19.33333333 37.8        74.78571429 80.        ]","[86.1        36.9         0.         29.63333333 48.21428571 44.
 63.63333333 57.1        47.91428571 44.        ]","[134.2        117.2          0.         104.46666667 109.78571429
 111.1         82.96666667  94.9        122.7        124.        ]"
