time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30736,5,83.6,196.67802999999913,39.7,82.28349999999773,123.3,217.40000000000146,"[162.97803   93.5       89.5       63.5       61.5       26.5
  93.9       77.9       93.126758  25.126758  66.2       54.4
  81.1       80.1       71.1      196.67803 ]","[17.82197  39.2835   70.7835   70.7835   24.02803  54.4835   20.8
 41.6      27.401272 47.173242 82.2835   23.92803  37.3      37.3
 19.8      20.72197 ]","[180.8     132.7835  160.2835  134.2835   85.52803  80.9835  114.7
 119.5     120.52803  72.3     148.4835   78.32803 118.4     117.4
  90.9     217.4    ]",[1 5 2 2 0 2 0 3 1 0],"[162.97803     66.9         85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[17.82197    51.872406   31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[180.8      118.772406 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30737,5,84.5,196.67802999999913,38.6,82.28349999999773,123.1,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       93.9       77.9       93.126758  25.126758  66.2
  54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 20.8      41.6      27.401272 47.173242 82.2835   23.92803  37.3
 37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
 114.7     119.5     120.52803  72.3     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 5 2 2 0 2 0 3 1 0],"[131.17803     66.9         85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    51.872406   31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     118.772406 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30738,5,84.5,196.67802999999913,38.6,82.28349999999773,123.1,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       93.9       77.9       93.126758  25.126758  66.2
  54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 20.8      41.6      27.401272 47.173242 82.2835   23.92803  37.3
 37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
 114.7     119.5     120.52803  72.3     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 5 2 2 0 2 0 3 1 0],"[131.17803     66.9         85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    51.872406   31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     118.772406 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30739,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30740,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30741,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30742,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30743,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30744,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30745,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30746,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30747,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30748,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30749,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30750,6,80.4,196.67802999999913,39.5,82.28349999999773,120.0,217.40000000000146,"[162.97803   99.37803   93.5       89.5       63.5       61.5
  26.5       11.5       93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  39.2835   70.7835   70.7835   24.02803  54.4835
 54.4835   20.8      41.6      27.401272 47.173242 82.2835   23.92803
 37.3      37.3      19.8      20.72197 ]","[180.8     120.9     132.7835  160.2835  134.2835   85.52803  80.9835
  65.9835  114.7     119.5     120.52803  72.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 6 2 2 0 2 0 3 1 0],"[131.17803     57.66666667  85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197    52.30758833 31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85     109.974255 117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30751,3,91.8,196.67802999999913,33.1,82.28349999999773,125.0,217.40000000000146,"[162.97803   99.37803   93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  20.8      41.6      27.401272 47.173242 82.2835
 23.92803  37.3      37.3      19.8      20.72197 ]","[180.8     120.9     114.7     119.5     120.52803  72.3     148.4835
  78.32803 118.4     117.4      90.9     217.4    ]",[2 0 2 2 0 2 0 3 1 0],"[131.17803      0.          85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30752,3,91.8,196.67802999999913,33.1,82.28349999999773,125.0,217.40000000000146,"[162.97803   99.37803   93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  20.8      41.6      27.401272 47.173242 82.2835
 23.92803  37.3      37.3      19.8      20.72197 ]","[180.8     120.9     114.7     119.5     120.52803  72.3     148.4835
  78.32803 118.4     117.4      90.9     217.4    ]",[2 0 2 2 0 2 0 3 1 0],"[131.17803      0.          85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30753,3,91.8,196.67802999999913,33.1,82.28349999999773,125.0,217.40000000000146,"[162.97803   99.37803   93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  20.8      41.6      27.401272 47.173242 82.2835
 23.92803  37.3      37.3      19.8      20.72197 ]","[180.8     120.9     114.7     119.5     120.52803  72.3     148.4835
  78.32803 118.4     117.4      90.9     217.4    ]",[2 0 2 2 0 2 0 3 1 0],"[131.17803      0.          85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30754,3,91.8,196.67802999999913,33.1,82.28349999999773,125.0,217.40000000000146,"[162.97803   99.37803   93.9       77.9       93.126758  25.126758
  66.2       54.4       81.1       80.1       71.1      196.67803 ]","[17.82197  21.52197  20.8      41.6      27.401272 47.173242 82.2835
 23.92803  37.3      37.3      19.8      20.72197 ]","[180.8     120.9     114.7     119.5     120.52803  72.3     148.4835
  78.32803 118.4     117.4      90.9     217.4    ]",[2 0 2 2 0 2 0 3 1 0],"[131.17803      0.          85.9         59.126758     0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2        37.287257    0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1       96.414015   0.       113.405765
   0.       108.9      217.4        0.      ]"
30755,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30756,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30757,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30758,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30759,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30760,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30761,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30762,3,98.4,196.67802999999913,32.3,82.28349999999773,130.7,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      81.1
  80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 37.3     37.3
 19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803 118.4
 117.4      90.9     217.4    ]",[2 0 2 0 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1        0.         0.       113.405765
   0.       108.9      217.4        0.      ]"
30763,3,89.4,196.67802999999913,32.9,82.28349999999773,122.3,217.40000000000146,"[162.97803  99.37803  93.9      77.9       0.       66.2      54.4
  81.1      80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     38.3     82.2835  23.92803 37.3
 37.3     19.8     20.72197]","[180.8     120.9     114.7     119.5      38.3     148.4835   78.32803
 118.4     117.4      90.9     217.4    ]",[2 0 2 1 0 2 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  60.3          0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2        38.3         0.         53.105765
  0.         31.46666667 20.72197     0.        ]","[150.85       0.       117.1       38.3        0.       113.405765
   0.       108.9      217.4        0.      ]"
30764,3,90.4,196.67802999999913,31.8,82.28349999999773,122.3,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      11.2
  81.1      80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 26.8     37.3
 37.3     19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803  38.
 118.4     117.4      90.9     217.4    ]",[2 0 2 0 0 3 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  43.93333333   0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         44.33717667
  0.         31.46666667 20.72197     0.        ]","[150.85      0.      117.1       0.        0.       88.27051   0.
 108.9     217.4       0.     ]"
30765,3,90.4,196.67802999999913,31.8,82.28349999999773,122.3,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      11.2
  81.1      80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 26.8     37.3
 37.3     19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803  38.
 118.4     117.4      90.9     217.4    ]",[2 0 2 0 0 3 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  43.93333333   0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         44.33717667
  0.         31.46666667 20.72197     0.        ]","[150.85      0.      117.1       0.        0.       88.27051   0.
 108.9     217.4       0.     ]"
30766,3,82.9,196.67802999999913,33.7,82.28349999999773,116.6,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      11.2
  81.1      80.1      71.1     196.67803   0.     ]","[17.82197  21.52197  20.8      41.6      82.2835   23.92803  26.8
 37.3      37.3      19.8      20.72197  54.778182]","[180.8      120.9      114.7      119.5      148.4835    78.32803
  38.       118.4      117.4       90.9      217.4       54.778182]",[2 0 2 0 0 3 0 3 1 1],"[131.17803      0.          85.9          0.           0.
  43.93333333   0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         44.33717667
  0.         31.46666667 20.72197    54.778182  ]","[150.85       0.       117.1        0.         0.        88.27051
   0.       108.9      217.4       54.778182]"
30767,3,90.4,196.67802999999913,31.8,82.28349999999773,122.3,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      11.2
  81.1      80.1      71.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 26.8     37.3
 37.3     19.8     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803  38.
 118.4     117.4      90.9     217.4    ]",[2 0 2 0 0 3 0 3 1 0],"[131.17803      0.          85.9          0.           0.
  43.93333333   0.          77.43333333 196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         44.33717667
  0.         31.46666667 20.72197     0.        ]","[150.85      0.      117.1       0.        0.       88.27051   0.
 108.9     217.4       0.     ]"
30768,4,84.8,196.67802999999913,34.1,82.28349999999773,118.8,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      11.2
  81.1      80.1      71.1      22.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 26.8     37.3
 37.3     19.8     59.2     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803  38.
 118.4     117.4      90.9      81.3     217.4    ]",[2 0 2 0 0 3 0 4 1 0],"[131.17803      0.          85.9          0.           0.
  43.93333333   0.          63.6        196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         44.33717667
  0.         38.4        20.72197     0.        ]","[150.85      0.      117.1       0.        0.       88.27051   0.
 102.      217.4       0.     ]"
30769,4,84.8,196.67802999999913,34.1,82.28349999999773,118.8,217.40000000000146,"[162.97803  99.37803  93.9      77.9      66.2      54.4      11.2
  81.1      80.1      71.1      22.1     196.67803]","[17.82197 21.52197 20.8     41.6     82.2835  23.92803 26.8     37.3
 37.3     19.8     59.2     20.72197]","[180.8     120.9     114.7     119.5     148.4835   78.32803  38.
 118.4     117.4      90.9      81.3     217.4    ]",[2 0 2 0 0 3 0 4 1 0],"[131.17803      0.          85.9          0.           0.
  43.93333333   0.          63.6        196.67803      0.        ]","[19.67197     0.         31.2         0.          0.         44.33717667
  0.         38.4        20.72197     0.        ]","[150.85      0.      117.1       0.        0.       88.27051   0.
 102.      217.4       0.     ]"
