time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31472,4,94.4,144.0781820000011,56.5,103.12181799999962,150.9,233.79999999999927,"[ 45.6       91.4       77.4      129.4      129.        85.
  59.        97.7835   144.078182 118.178182  87.9      117.3
  67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       51.5       45.2       45.2
  45.2       60.6165    40.421818 103.121818  64.8       57.17803
  43.        43.       102.6     ]","[103.2     135.5     121.5     180.9     174.2     130.2     104.2
 158.4     184.5     221.3     152.7     174.47803 110.6      77.6
 233.8    ]",[0 1 2 4 1 3 0 1 2 1],"[  0.        45.6       84.4      100.6       97.7835   116.718788
   0.       117.3       51.1      131.2     ]","[  0.          57.6         44.1         46.775       60.6165
  69.44787867   0.          57.17803     43.         102.6       ]","[  0.         103.2        128.5        147.375      158.4
 186.16666667   0.         174.47803     94.1        233.8       ]"
31473,4,86.9,144.0781820000011,58.9,103.12181799999962,145.8,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835   144.078182 118.178182  87.9
 117.3       67.6       34.6      131.2        0.      ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    40.421818 103.121818  64.8
  57.17803   43.        43.       102.6       75.5     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     184.5     221.3     152.7     174.47803 110.6
  77.6     233.8      75.5    ]",[0 1 3 4 1 3 0 1 2 2],"[  0.        45.6       77.       100.6       97.7835   116.718788
   0.       117.3       51.1       65.6     ]","[ 0.         57.6        55.23333333 46.775      60.6165     69.44787867
  0.         57.17803    43.         89.05      ]","[  0.         103.2        132.23333333 147.375      158.4
 186.16666667   0.         174.47803     94.1        154.65      ]"
31474,4,86.9,144.0781820000011,58.8,103.12181799999962,145.7,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835   144.078182 118.178182  87.9
 117.3       67.6       34.6      131.2        0.      ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    40.421818 103.121818  64.8
  57.17803   43.        43.       102.6       74.5     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     184.5     221.3     152.7     174.47803 110.6
  77.6     233.8      74.5    ]",[0 1 3 4 1 3 0 1 2 2],"[  0.        45.6       77.       100.6       97.7835   116.718788
   0.       117.3       51.1       65.6     ]","[ 0.         57.6        55.23333333 46.775      60.6165     69.44787867
  0.         57.17803    43.         88.55      ]","[  0.         103.2        132.23333333 147.375      158.4
 186.16666667   0.         174.47803     94.1        154.15      ]"
31475,4,92.4,144.0781820000011,57.8,103.12181799999962,150.2,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835   144.078182 118.178182  87.9
 117.3       67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    40.421818 103.121818  64.8
  57.17803   43.        43.       102.6     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     184.5     221.3     152.7     174.47803 110.6
  77.6     233.8    ]",[0 1 3 4 1 3 0 1 2 1],"[  0.        45.6       77.       100.6       97.7835   116.718788
   0.       117.3       51.1      131.2     ]","[  0.          57.6         55.23333333  46.775       60.6165
  69.44787867   0.          57.17803     43.         102.6       ]","[  0.         103.2        132.23333333 147.375      158.4
 186.16666667   0.         174.47803     94.1        233.8       ]"
31476,4,92.4,144.0781820000011,57.8,103.12181799999962,150.2,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835   144.078182 118.178182  87.9
 117.3       67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    40.421818 103.121818  64.8
  57.17803   43.        43.       102.6     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     184.5     221.3     152.7     174.47803 110.6
  77.6     233.8    ]",[0 1 3 4 1 3 0 1 2 1],"[  0.        45.6       77.       100.6       97.7835   116.718788
   0.       117.3       51.1      131.2     ]","[  0.          57.6         55.23333333  46.775       60.6165
  69.44787867   0.          57.17803     43.         102.6       ]","[  0.         103.2        132.23333333 147.375      158.4
 186.16666667   0.         174.47803     94.1        233.8       ]"
31477,4,91.5,144.0781820000011,57.1,103.12181799999962,148.6,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835    77.5      144.078182 118.178182
  87.9      117.3       67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    46.1       40.421818 103.121818
  64.8       57.17803   43.        43.       102.6     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     123.6     184.5     221.3     152.7     174.47803
 110.6      77.6     233.8    ]",[0 1 3 4 2 3 0 1 2 1],"[  0.        45.6       77.       100.6       87.64175  116.718788
   0.       117.3       51.1      131.2     ]","[  0.          57.6         55.23333333  46.775       53.35825
  69.44787867   0.          57.17803     43.         102.6       ]","[  0.         103.2        132.23333333 147.375      141.
 186.16666667   0.         174.47803     94.1        233.8       ]"
31478,4,91.5,144.0781820000011,57.1,103.12181799999962,148.6,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835    77.5      144.078182 118.178182
  87.9      117.3       67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    46.1       40.421818 103.121818
  64.8       57.17803   43.        43.       102.6     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     123.6     184.5     221.3     152.7     174.47803
 110.6      77.6     233.8    ]",[0 1 3 4 2 3 0 1 2 1],"[  0.        45.6       77.       100.6       87.64175  116.718788
   0.       117.3       51.1      131.2     ]","[  0.          57.6         55.23333333  46.775       53.35825
  69.44787867   0.          57.17803     43.         102.6       ]","[  0.         103.2        132.23333333 147.375      141.
 186.16666667   0.         174.47803     94.1        233.8       ]"
31479,4,88.7,144.0781820000011,56.2,103.12181799999962,144.9,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835    77.5      144.078182 118.178182
  87.9       41.5      117.3       67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    46.1       40.421818 103.121818
  64.8       40.8       57.17803   43.        43.       102.6     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     123.6     184.5     221.3     152.7      82.3
 174.47803 110.6      77.6     233.8    ]",[0 1 3 4 2 3 1 1 2 1],"[  0.        45.6       77.       100.6       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[  0.          57.6         55.23333333  46.775       53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[  0.         103.2        132.23333333 147.375      141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31480,4,88.7,144.0781820000011,56.2,103.12181799999962,144.9,233.79999999999927,"[ 45.6       91.4       77.4       62.2      129.4      129.
  85.        59.        97.7835    77.5      144.078182 118.178182
  87.9       41.5      117.3       67.6       34.6      131.2     ]","[ 57.6       44.1       44.1       77.5       51.5       45.2
  45.2       45.2       60.6165    46.1       40.421818 103.121818
  64.8       40.8       57.17803   43.        43.       102.6     ]","[103.2     135.5     121.5     139.7     180.9     174.2     130.2
 104.2     158.4     123.6     184.5     221.3     152.7      82.3
 174.47803 110.6      77.6     233.8    ]",[0 1 3 4 2 3 1 1 2 1],"[  0.        45.6       77.       100.6       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[  0.          57.6         55.23333333  46.775       53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[  0.         103.2        132.23333333 147.375      141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31481,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31482,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31483,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31484,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31485,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31486,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31487,5,87.9,144.0781820000011,53.8,103.12181799999962,141.7,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       67.6
  34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   43.
  43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  110.6
  77.6      233.8     ]",[1 1 3 5 2 3 1 1 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5      117.3       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        174.47803     94.1        233.8       ]"
31488,5,86.3,144.0781820000011,54.0,103.12181799999962,140.3,233.79999999999927,"[ 61.1       45.6       91.4       77.4       62.2      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       54.3
  67.6       34.6      131.2     ]","[ 45.2       57.6       44.1       44.1       77.5       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   57.17803
  43.        43.       102.6     ]","[106.3      103.2      135.5      121.5      139.7      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  111.47803
 110.6       77.6      233.8     ]",[1 1 3 5 2 3 1 2 2 1],"[ 61.1       45.6       77.       100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2         57.6         55.23333333  41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3        103.2        132.23333333 141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31489,5,80.7,144.0781820000011,53.7,103.12181799999962,134.4,233.79999999999927,"[ 61.1       45.6        1.6       91.4       77.4       62.2
  41.4      129.4      129.        85.        59.       101.1
  97.7835    77.5      144.078182 118.178182  87.9       41.5
 117.3       54.3       67.6       34.6      131.2     ]","[ 45.2       57.6       57.6       44.1       44.1       77.5
  44.1       51.5       45.2       45.2       45.2       18.578182
  60.6165    46.1       40.421818 103.121818  64.8       40.8
  57.17803   57.17803   43.        43.       102.6     ]","[106.3      103.2       59.2      135.5      121.5      139.7
  85.5      180.9      174.2      130.2      104.2      119.678182
 158.4      123.6      184.5      221.3      152.7       82.3
 174.47803  111.47803  110.6       77.6      233.8     ]",[1 2 4 5 2 3 1 2 2 1],"[ 61.1       23.6       68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2         57.6         52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3         81.2        120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31490,5,80.7,144.0781820000011,53.7,103.12181799999962,134.4,233.79999999999927,"[ 61.1       45.6        1.6       91.4       77.4       62.2
  41.4      129.4      129.        85.        59.       101.1
  97.7835    77.5      144.078182 118.178182  87.9       41.5
 117.3       54.3       67.6       34.6      131.2     ]","[ 45.2       57.6       57.6       44.1       44.1       77.5
  44.1       51.5       45.2       45.2       45.2       18.578182
  60.6165    46.1       40.421818 103.121818  64.8       40.8
  57.17803   57.17803   43.        43.       102.6     ]","[106.3      103.2       59.2      135.5      121.5      139.7
  85.5      180.9      174.2      130.2      104.2      119.678182
 158.4      123.6      184.5      221.3      152.7       82.3
 174.47803  111.47803  110.6       77.6      233.8     ]",[1 2 4 5 2 3 1 2 2 1],"[ 61.1       23.6       68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2         57.6         52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3         81.2        120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31491,5,86.1,144.0781820000011,53.3,103.12181799999962,139.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       54.3
  67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   57.17803
  43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  111.47803
 110.6       77.6      233.8     ]",[1 0 4 5 2 3 1 2 2 1],"[ 61.1        0.        68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31492,5,86.1,144.0781820000011,53.3,103.12181799999962,139.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       54.3
  67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   57.17803
  43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  111.47803
 110.6       77.6      233.8     ]",[1 0 4 5 2 3 1 2 2 1],"[ 61.1        0.        68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31493,5,86.1,144.0781820000011,53.3,103.12181799999962,139.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       54.3
  67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   57.17803
  43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  111.47803
 110.6       77.6      233.8     ]",[1 0 4 5 2 3 1 2 2 1],"[ 61.1        0.        68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31494,5,86.1,144.0781820000011,53.3,103.12181799999962,139.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       54.3
  67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   57.17803
  43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  111.47803
 110.6       77.6      233.8     ]",[1 0 4 5 2 3 1 2 2 1],"[ 61.1        0.        68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31495,5,86.1,144.0781820000011,53.3,103.12181799999962,139.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4      129.4
 129.        85.        59.       101.1       97.7835    77.5
 144.078182 118.178182  87.9       41.5      117.3       54.3
  67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       51.5
  45.2       45.2       45.2       18.578182  60.6165    46.1
  40.421818 103.121818  64.8       40.8       57.17803   57.17803
  43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      180.9
 174.2      130.2      104.2      119.678182 158.4      123.6
 184.5      221.3      152.7       82.3      174.47803  111.47803
 110.6       77.6      233.8     ]",[1 0 4 5 2 3 1 2 2 1],"[ 61.1        0.        68.1      100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          52.45        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         120.55       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31496,5,84.0,144.0781820000011,54.4,103.12181799999962,138.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4       39.2
 129.4      129.        85.        59.       101.1       97.7835
  77.5      144.078182 118.178182  87.9       41.5      117.3
  54.3       67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       77.5
  51.5       45.2       45.2       45.2       18.578182  60.6165
  46.1       40.421818 103.121818  64.8       40.8       57.17803
  57.17803   43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      116.7
 180.9      174.2      130.2      104.2      119.678182 158.4
 123.6      184.5      221.3      152.7       82.3      174.47803
 111.47803  110.6       77.6      233.8     ]",[1 0 5 5 2 3 1 2 2 1],"[ 61.1        0.        62.32     100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          57.46        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         119.78       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31497,5,84.0,144.0781820000011,54.4,103.12181799999962,138.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4       39.2
 129.4      129.        85.        59.       101.1       97.7835
  77.5      144.078182 118.178182  87.9       41.5      117.3
  54.3       67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       77.5
  51.5       45.2       45.2       45.2       18.578182  60.6165
  46.1       40.421818 103.121818  64.8       40.8       57.17803
  57.17803   43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      116.7
 180.9      174.2      130.2      104.2      119.678182 158.4
 123.6      184.5      221.3      152.7       82.3      174.47803
 111.47803  110.6       77.6      233.8     ]",[1 0 5 5 2 3 1 2 2 1],"[ 61.1        0.        62.32     100.7       87.64175  116.718788
  41.5       85.8       51.1      131.2     ]","[ 45.2          0.          57.46        41.1356364   53.35825
  69.44787867  40.8         57.17803     43.         102.6       ]","[106.3          0.         119.78       141.8356364  141.
 186.16666667  82.3        142.97803     94.1        233.8       ]"
31498,5,82.4,144.0781820000011,54.9,103.12181799999962,137.3,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4       39.2
 129.4      129.        85.        59.       101.1       97.7835
  77.5      144.078182 118.178182  87.9       47.9       41.5
 117.3       54.3       67.6       34.6      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       77.5
  51.5       45.2       45.2       45.2       18.578182  60.6165
  46.1       40.421818 103.121818  64.8       64.8       40.8
  57.17803   57.17803   43.        43.       102.6     ]","[106.3      135.5      121.5      139.7       85.5      116.7
 180.9      174.2      130.2      104.2      119.678182 158.4
 123.6      184.5      221.3      152.7      112.7       82.3
 174.47803  111.47803  110.6       77.6      233.8     ]",[1 0 5 5 2 4 1 2 2 1],"[ 61.1        0.        62.32     100.7       87.64175   99.514091
  41.5       85.8       51.1      131.2     ]","[ 45.2         0.         57.46       41.1356364  53.35825    68.285909
  40.8        57.17803    43.        102.6      ]","[106.3         0.        119.78      141.8356364 141.        167.8
  82.3       142.97803    94.1       233.8      ]"
31499,5,85.4,144.0781820000011,56.0,103.12181799999962,141.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4       39.2
 129.4      129.        85.        59.       101.1       97.7835
  77.5      144.078182 118.178182  87.9       47.9       41.5
 117.3       54.3      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       77.5
  51.5       45.2       45.2       45.2       18.578182  60.6165
  46.1       40.421818 103.121818  64.8       64.8       40.8
  57.17803   57.17803  102.6     ]","[106.3      135.5      121.5      139.7       85.5      116.7
 180.9      174.2      130.2      104.2      119.678182 158.4
 123.6      184.5      221.3      152.7      112.7       82.3
 174.47803  111.47803  233.8     ]",[1 0 5 5 2 4 1 2 0 1],"[ 61.1        0.        62.32     100.7       87.64175   99.514091
  41.5       85.8        0.       131.2     ]","[ 45.2         0.         57.46       41.1356364  53.35825    68.285909
  40.8        57.17803     0.        102.6      ]","[106.3         0.        119.78      141.8356364 141.        167.8
  82.3       142.97803     0.        233.8      ]"
31500,5,85.4,144.0781820000011,56.0,103.12181799999962,141.4,233.79999999999927,"[ 61.1       91.4       77.4       62.2       41.4       39.2
 129.4      129.        85.        59.       101.1       97.7835
  77.5      144.078182 118.178182  87.9       47.9       41.5
 117.3       54.3      131.2     ]","[ 45.2       44.1       44.1       77.5       44.1       77.5
  51.5       45.2       45.2       45.2       18.578182  60.6165
  46.1       40.421818 103.121818  64.8       64.8       40.8
  57.17803   57.17803  102.6     ]","[106.3      135.5      121.5      139.7       85.5      116.7
 180.9      174.2      130.2      104.2      119.678182 158.4
 123.6      184.5      221.3      152.7      112.7       82.3
 174.47803  111.47803  233.8     ]",[1 0 5 5 2 4 1 2 0 1],"[ 61.1        0.        62.32     100.7       87.64175   99.514091
  41.5       85.8        0.       131.2     ]","[ 45.2         0.         57.46       41.1356364  53.35825    68.285909
  40.8        57.17803     0.        102.6      ]","[106.3         0.        119.78      141.8356364 141.        167.8
  82.3       142.97803     0.        233.8      ]"
