passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1868,2,8,5,31052.0,31084.5,31133.2,31135.2,32.5,48.70000000000073,81.20000000000073
1869,12,2,8,31052.0,31100.5,31149.8,31151.7,48.5,49.29999999999927,97.79999999999927
1870,13,1,3,31055.0,31102.0,31146.2,31150.3,47.0,44.20000000000073,91.20000000000073
1871,2,10,5,31057.0,31084.5,31152.9,31158.1,27.5,68.40000000000146,95.90000000000146
1872,1,13,6,31058.0,31061.9,31111.0,31115.1,3.900000000001455,49.099999999998545,53.0
1873,3,9,5,31059.0,31058.5,31152.9,31154.8,0.0,93.90000000000146,93.90000000000146
1874,6,2,6,31059.0,31154.7,31192.0,31193.9,95.70000000000073,37.29999999999927,133.0
1875,1,11,8,31060.0,31046.3,31100.5,31106.8,0.0,40.5,40.5
1876,1,15,6,31062.0,31061.9,31129.5,31131.1,0.0,67.5,67.5
1877,1,13,6,31062.0,31061.9,31111.0,31116.2,0.0,49.0,49.0
1878,7,1,7,31063.0,31119.4,31158.2,31160.1,56.400000000001455,38.79999999999927,95.20000000000073
1879,1,9,5,31065.0,31084.5,31152.9,31155.9,19.5,68.40000000000146,87.90000000000146
1880,6,12,7,31067.0,31059.471212,31100.7835,31103.8,0.0,33.78350000000137,33.78350000000137
1881,13,1,3,31067.0,31102.0,31146.2,31151.4,35.0,44.20000000000073,79.20000000000073
1882,7,1,7,31070.0,31119.4,31158.2,31161.2,49.400000000001455,38.79999999999927,88.20000000000073
1883,8,16,5,31070.0,31133.2,31177.7,31180.7,63.20000000000073,44.5,107.70000000000073
1884,3,15,2,31071.0,31079.8,31143.9,31145.8,8.799999999999272,64.10000000000218,72.90000000000146
1885,1,7,5,31072.0,31084.5,31133.2,31136.2,12.5,48.70000000000073,61.20000000000073
1886,1,5,1,31073.0,31104.1,31151.3,31154.3,31.099999999998545,47.20000000000073,78.29999999999927
1887,2,12,4,31077.0,31133.4,31178.3,31180.2,56.400000000001455,44.89999999999782,101.29999999999927
1888,11,1,8,31077.0,31100.5,31149.8,31152.8,23.5,49.29999999999927,72.79999999999927
1889,2,12,4,31078.0,31133.4,31178.3,31181.3,55.400000000001455,44.89999999999782,100.29999999999927
1890,8,2,7,31078.0,31119.4,31158.2,31160.1,41.400000000001455,38.79999999999927,80.20000000000073
1891,8,10,5,31078.0,31133.2,31152.9,31159.2,55.20000000000073,19.700000000000728,74.90000000000146
1892,2,10,5,31079.0,31084.5,31152.9,31160.3,5.5,68.40000000000146,73.90000000000146
1893,5,1,1,31080.0,31151.3,31191.9,31193.1,71.29999999999927,40.60000000000218,111.90000000000146
1894,1,11,4,31085.0,31133.4,31178.3,31180.2,48.400000000001455,44.89999999999782,93.29999999999927
1895,2,16,5,31089.0,31084.5,31177.7,31181.8,0.0,88.70000000000073,88.70000000000073
1896,6,2,1,31089.0,31151.3,31191.9,31192.1,62.29999999999927,40.60000000000218,102.90000000000146
1897,2,16,5,31091.0,31084.5,31177.7,31182.9,0.0,86.70000000000073,86.70000000000073
1898,12,2,8,31091.0,31100.5,31149.8,31152.8,9.5,49.29999999999927,58.79999999999927
1899,1,13,8,31092.0,31149.8,31201.7,31203.6,57.79999999999927,51.900000000001455,109.70000000000073
1900,15,3,2,31093.0,31143.9,31196.6,31198.5,50.900000000001455,52.69999999999709,103.59999999999854
1901,2,6,1,31094.0,31104.1,31151.3,31153.2,10.099999999998545,47.20000000000073,57.29999999999927
1902,11,1,8,31094.0,31100.5,31149.8,31153.9,6.5,49.29999999999927,55.79999999999927
1903,1,13,8,31096.0,31149.8,31201.7,31204.7,53.79999999999927,51.900000000001455,105.70000000000073
1904,1,13,8,31097.0,31149.8,31201.7,31205.8,52.79999999999927,51.900000000001455,104.70000000000073
1905,11,1,8,31097.0,31100.5,31149.8,31155.0,3.5,49.29999999999927,52.79999999999927
1906,9,3,2,31102.0,31164.3,31196.6,31199.6,62.29999999999927,32.29999999999927,94.59999999999854
1907,1,9,3,31103.0,31146.2,31190.8,31192.7,43.20000000000073,44.599999999998545,87.79999999999927
1908,6,2,1,31104.0,31151.3,31191.9,31193.2,47.29999999999927,40.60000000000218,87.90000000000146
1909,16,2,6,31105.0,31129.5,31192.0,31195.0,24.5,62.5,87.0
1910,6,2,1,31107.0,31151.3,31191.9,31194.3,44.29999999999927,40.60000000000218,84.90000000000146
1911,1,13,8,31108.0,31149.8,31201.7,31206.9,41.79999999999927,51.900000000001455,93.70000000000073
1912,2,6,1,31109.0,31104.1,31151.3,31154.3,0.0,42.29999999999927,42.29999999999927
1913,8,4,4,31109.0,31221.0,31264.454545,31266.4,112.0,43.45454500000051,155.4545450000005
1914,2,16,7,31110.0,31158.2,31207.1,31209.0,48.20000000000073,48.89999999999782,97.09999999999854
1915,1,15,7,31113.0,31158.2,31207.1,31209.0,45.20000000000073,48.89999999999782,94.09999999999854
1916,1,9,3,31113.0,31146.2,31190.8,31193.8,33.20000000000073,44.599999999998545,77.79999999999927
1917,6,2,6,31113.0,31154.7,31192.0,31196.1,41.70000000000073,37.29999999999927,79.0
1918,8,2,7,31114.0,31119.4,31158.2,31161.2,5.400000000001455,38.79999999999927,44.20000000000073
1919,1,5,1,31115.0,31104.1,31151.3,31155.4,0.0,36.29999999999927,36.29999999999927
1920,4,10,2,31117.0,31196.6,31231.1,31233.0,79.59999999999854,34.5,114.09999999999854
1921,2,8,6,31118.0,31192.0,31240.7,31242.6,74.0,48.70000000000073,122.70000000000073
1922,10,2,3,31118.0,31190.8,31257.0,31258.9,72.79999999999927,66.20000000000073,139.0
1923,2,16,7,31119.0,31158.2,31207.1,31210.1,39.20000000000073,48.89999999999782,88.09999999999854
1924,2,12,4,31119.0,31133.4,31178.3,31182.4,14.400000000001455,44.89999999999782,59.29999999999927
1925,5,1,6,31120.0,31154.7,31192.0,31193.9,34.70000000000073,37.29999999999927,72.0
1926,15,13,5,31120.0,31177.7,31197.3,31199.2,57.70000000000073,19.599999999998545,77.29999999999927
1927,1,5,1,31124.0,31191.9,31236.3,31237.1,67.90000000000146,44.39999999999782,112.29999999999927
1928,2,16,7,31124.0,31158.2,31207.1,31211.2,34.20000000000073,48.89999999999782,83.09999999999854
1929,15,1,6,31124.0,31129.5,31192.0,31195.0,5.5,62.5,68.0
1930,1,13,8,31125.0,31149.8,31201.7,31208.0,24.799999999999272,51.900000000001455,76.70000000000073
1931,1,13,8,31125.0,31149.8,31201.7,31209.1,24.799999999999272,51.900000000001455,76.70000000000073
1932,2,16,7,31126.0,31158.2,31207.1,31212.3,32.20000000000073,48.89999999999782,81.09999999999854
1933,1,11,4,31128.0,31133.4,31178.3,31181.3,5.400000000001455,44.89999999999782,50.29999999999927
1934,1,11,4,31130.0,31133.4,31178.3,31182.4,3.400000000001455,44.89999999999782,48.29999999999927
1935,7,15,5,31131.0,31133.2,31177.7,31179.6,2.2000000000007276,44.5,46.70000000000073
1936,8,2,8,31131.0,31232.0,31274.1,31276.0,101.0,42.099999999998545,143.09999999999854
1937,12,16,4,31131.0,31178.3,31199.078182,31201.0,47.29999999999927,20.778182000001834,68.0781820000011
1938,15,1,6,31131.0,31129.5,31192.0,31196.1,0.0,61.0,61.0
1939,2,6,1,31132.0,31191.9,31236.3,31238.2,59.900000000001455,44.39999999999782,104.29999999999927
1940,2,10,3,31134.0,31146.2,31190.8,31192.1,12.200000000000728,44.599999999998545,56.79999999999927
1941,8,16,5,31134.0,31133.2,31177.7,31184.0,0.0,43.70000000000073,43.70000000000073
1942,9,1,3,31134.0,31190.8,31257.0,31258.9,56.79999999999927,66.20000000000073,123.0
1943,15,1,6,31134.0,31129.5,31192.0,31197.2,0.0,58.0,58.0
1944,2,6,1,31136.0,31191.9,31236.3,31239.3,55.900000000001455,44.39999999999782,100.29999999999927
1945,2,6,1,31138.0,31191.9,31236.3,31240.4,53.900000000001455,44.39999999999782,98.29999999999927
1946,3,11,5,31139.0,31259.7,31309.5,31311.4,120.70000000000073,49.79999999999927,170.5
1947,11,1,7,31140.0,31231.2,31278.3,31280.1,91.20000000000073,47.099999999998545,138.29999999999927
1948,1,7,6,31141.0,31192.0,31240.7,31242.6,51.0,48.70000000000073,99.70000000000073
1949,3,13,2,31141.0,31196.6,31249.7,31251.6,55.599999999998545,53.10000000000218,108.70000000000073
1950,12,2,7,31142.0,31231.2,31278.3,31280.2,89.20000000000073,47.099999999998545,136.29999999999927
1951,2,8,6,31144.0,31192.0,31240.7,31243.7,48.0,48.70000000000073,96.70000000000073
1952,13,1,8,31144.0,31201.7,31274.1,31276.0,57.70000000000073,72.39999999999782,130.09999999999854
1953,9,3,2,31145.0,31164.3,31196.6,31200.7,19.299999999999272,32.29999999999927,51.599999999998545
1954,4,10,2,31147.0,31196.6,31231.1,31234.1,49.599999999998545,34.5,84.09999999999854
1955,1,11,1,31148.0,31191.9,31263.3,31265.2,43.900000000001455,71.39999999999782,115.29999999999927
1956,12,2,7,31149.0,31231.2,31278.3,31281.3,82.20000000000073,47.099999999998545,129.29999999999927
1957,1,15,7,31150.0,31158.2,31207.1,31210.1,8.200000000000728,48.89999999999782,57.099999999998545
1958,9,3,2,31152.0,31164.3,31196.6,31201.8,12.299999999999272,32.29999999999927,44.599999999998545
1959,1,15,7,31153.0,31158.2,31207.1,31211.2,5.200000000000728,48.89999999999782,54.099999999998545
1960,11,1,7,31154.0,31231.2,31278.3,31281.2,77.20000000000073,47.099999999998545,124.29999999999927
1961,13,1,8,31154.0,31201.7,31274.1,31277.1,47.70000000000073,72.39999999999782,120.09999999999854
1962,10,6,3,31155.0,31190.8,31217.5,31219.4,35.79999999999927,26.700000000000728,62.5
1963,1,5,1,31158.0,31191.9,31236.3,31238.2,33.900000000001455,44.39999999999782,78.29999999999927
1964,15,3,5,31159.0,31177.7,31259.7,31261.6,18.700000000000728,82.0,100.70000000000073
1965,1,5,1,31160.0,31191.9,31236.3,31239.3,31.900000000001455,44.39999999999782,76.29999999999927
1966,1,5,1,31161.0,31191.9,31236.3,31240.4,30.900000000001455,44.39999999999782,75.29999999999927
1967,1,15,7,31161.0,31158.2,31207.1,31212.3,0.0,46.099999999998545,46.099999999998545
1968,12,2,7,31164.0,31231.2,31278.3,31282.4,67.20000000000073,47.099999999998545,114.29999999999927
1969,15,1,7,31164.0,31207.1,31278.3,31282.3,43.099999999998545,71.20000000000073,114.29999999999927
1970,1,5,1,31165.0,31191.9,31236.3,31241.5,26.900000000001455,44.39999999999782,71.29999999999927
1971,1,7,6,31167.0,31192.0,31240.7,31243.7,25.0,48.70000000000073,73.70000000000073
1972,4,8,4,31167.0,31264.454545,31295.287879,31297.2,97.45454500000051,30.833333999999013,128.28787899999952
1973,2,8,6,31168.0,31192.0,31240.7,31244.8,24.0,48.70000000000073,72.70000000000073
1974,15,1,7,31168.0,31207.1,31278.3,31283.4,39.099999999998545,71.20000000000073,110.29999999999927
1975,1,15,6,31170.0,31192.0,31284.5,31286.4,22.0,92.5,114.5
1976,2,10,3,31170.0,31257.0,31307.037879,31309.0,87.0,50.03787899999952,137.03787899999952
1977,1,7,6,31171.0,31192.0,31240.7,31244.8,21.0,48.70000000000073,69.70000000000073
1978,12,6,1,31171.0,31263.3,31301.5,31303.4,92.29999999999927,38.20000000000073,130.5
1979,1,7,6,31174.0,31192.0,31240.7,31245.9,18.0,48.70000000000073,66.70000000000073
1980,1,15,6,31174.0,31192.0,31284.5,31287.5,18.0,92.5,110.5
1981,2,12,1,31174.0,31191.9,31263.3,31265.2,17.900000000001455,71.39999999999782,89.29999999999927
1982,5,1,3,31176.0,31217.5,31257.0,31260.0,41.5,39.5,81.0
1983,16,8,4,31176.0,31199.078182,31221.0,31222.9,23.078182000001107,21.921817999998893,45.0
1984,8,2,8,31178.0,31232.0,31274.1,31277.1,54.0,42.099999999998545,96.09999999999854
1985,11,1,7,31178.0,31231.2,31278.3,31284.5,53.20000000000073,47.099999999998545,100.29999999999927
1986,2,16,6,31180.0,31192.0,31284.5,31286.4,12.0,92.5,104.5
1987,16,2,7,31180.0,31207.1,31278.3,31283.5,27.099999999998545,71.20000000000073,98.29999999999927
1988,13,7,8,31181.0,31201.7,31232.0,31233.9,20.700000000000728,30.299999999999272,51.0
1989,6,2,3,31182.0,31217.5,31257.0,31260.0,35.5,39.5,75.0
1990,16,2,7,31184.0,31207.1,31278.3,31284.6,23.099999999998545,71.20000000000073,94.29999999999927
1991,6,2,3,31186.0,31217.5,31257.0,31261.1,31.5,39.5,71.0
1992,2,12,1,31189.0,31191.9,31263.3,31266.3,2.900000000001455,71.39999999999782,74.29999999999927
1993,2,6,1,31190.0,31191.9,31236.3,31241.5,1.9000000000014552,44.39999999999782,46.29999999999927
1994,2,6,1,31192.0,31191.9,31236.3,31242.6,0.0,44.29999999999927,44.29999999999927
1995,10,2,3,31192.0,31190.8,31257.0,31262.2,0.0,65.0,65.0
1996,11,1,7,31192.0,31231.2,31278.3,31285.6,39.20000000000073,47.099999999998545,86.29999999999927
1997,1,5,1,31193.0,31191.9,31236.3,31242.6,0.0,43.29999999999927,43.29999999999927
1998,9,3,5,31193.0,31214.8,31259.7,31262.7,21.799999999999272,44.900000000001455,66.70000000000073
1999,1,11,1,31198.0,31191.9,31263.3,31266.3,0.0,65.29999999999927,65.29999999999927
2000,10,8,5,31198.0,31214.8,31231.0835,31233.0,16.799999999999272,16.283500000001368,33.08350000000064
2001,13,7,8,31198.0,31201.7,31232.0,31235.0,3.7000000000007276,30.299999999999272,34.0
2002,8,10,6,31199.0,31240.7,31265.1835,31267.1,41.70000000000073,24.483499999998457,66.18349999999919
2003,10,2,3,31200.0,31190.8,31257.0,31263.3,0.0,57.0,57.0
2004,1,15,6,31201.0,31192.0,31284.5,31288.6,0.0,83.5,83.5
2005,11,1,7,31201.0,31231.2,31278.3,31286.7,30.200000000000728,47.099999999998545,77.29999999999927
2006,6,4,4,31202.0,31237.3,31264.454545,31267.5,35.29999999999927,27.154545000001235,62.45454500000051
2007,8,2,8,31202.0,31232.0,31274.1,31278.2,30.0,42.099999999998545,72.09999999999854
2008,6,2,3,31203.0,31217.5,31257.0,31264.4,14.5,39.5,54.0
2009,11,1,7,31203.0,31231.2,31278.3,31287.8,28.200000000000728,47.099999999998545,75.29999999999927
2010,7,1,8,31205.0,31232.0,31274.1,31278.2,27.0,42.099999999998545,69.09999999999854
2011,7,5,4,31206.0,31221.0,31237.3,31239.2,15.0,16.299999999999272,31.299999999999272
2012,1,5,8,31209.0,31274.1,31321.3,31323.2,65.09999999999854,47.20000000000073,112.29999999999927
2013,10,4,5,31210.0,31214.8,31259.7,31261.6,4.799999999999272,44.900000000001455,49.70000000000073
2014,11,1,7,31210.0,31231.2,31278.3,31288.9,21.200000000000728,47.099999999998545,68.29999999999927
2015,1,7,7,31211.0,31278.3,31335.2,31337.1,67.29999999999927,56.900000000001455,124.20000000000073
2016,1,5,8,31211.0,31274.1,31321.3,31324.3,63.099999999998545,47.20000000000073,110.29999999999927
2017,5,1,3,31211.0,31217.5,31257.0,31261.1,6.5,39.5,46.0
2018,15,1,7,31211.0,31207.1,31278.3,31290.0,0.0,67.29999999999927,67.29999999999927
2019,8,12,7,31213.0,31335.2,31372.7,31374.6,122.20000000000073,37.5,159.70000000000073
2020,13,1,8,31213.0,31201.7,31274.1,31279.3,0.0,61.099999999998545,61.099999999998545
2021,7,1,8,31215.0,31232.0,31274.1,31280.4,17.0,42.099999999998545,59.099999999998545
2022,2,16,2,31216.0,31312.9,31365.1,31367.0,96.90000000000146,52.19999999999709,149.09999999999854
2023,2,12,3,31216.0,31257.0,31323.4,31325.3,41.0,66.40000000000146,107.40000000000146
2024,1,5,8,31217.0,31274.1,31321.3,31325.4,57.099999999998545,47.20000000000073,104.29999999999927
2025,1,15,2,31218.0,31312.9,31365.1,31367.0,94.90000000000146,52.19999999999709,147.09999999999854
2026,12,2,7,31218.0,31231.2,31278.3,31285.7,13.200000000000728,47.099999999998545,60.29999999999927
2027,1,5,8,31219.0,31274.1,31321.3,31326.5,55.099999999998545,47.20000000000073,102.29999999999927
2028,5,1,3,31219.0,31217.5,31257.0,31262.2,0.0,38.0,38.0
2029,7,11,4,31220.0,31221.0,31312.8,31314.7,1.0,91.79999999999927,92.79999999999927
2030,9,13,2,31220.0,31231.1,31249.7,31252.7,11.099999999998545,18.600000000002183,29.700000000000728
2031,16,2,6,31222.0,31284.5,31333.4,31335.3,62.5,48.900000000001455,111.40000000000146
2032,2,8,7,31223.0,31278.3,31335.2,31337.1,55.29999999999927,56.900000000001455,112.20000000000073
2033,7,1,8,31226.0,31232.0,31274.1,31281.5,6.0,42.099999999998545,48.099999999998545
2034,12,2,7,31226.0,31231.2,31278.3,31286.8,5.200000000000728,47.099999999998545,52.29999999999927
2035,10,2,1,31227.0,31281.7835,31343.2,31345.1,54.78350000000137,61.41649999999936,116.20000000000073
2036,9,1,2,31228.0,31231.1,31312.9,31314.8,3.099999999998545,81.80000000000291,84.90000000000146
2037,1,11,3,31232.0,31257.0,31323.4,31324.1,25.0,66.40000000000146,91.40000000000146
2038,6,12,1,31232.0,31236.3,31263.3,31267.4,4.299999999999272,27.0,31.299999999999272
2039,5,1,1,31233.0,31236.3,31343.2,31345.1,3.2999999999992724,106.90000000000146,110.20000000000073
2040,5,1,1,31233.0,31236.3,31343.2,31346.2,3.2999999999992724,106.90000000000146,110.20000000000073
2041,10,2,1,31234.0,31281.7835,31343.2,31346.2,47.78350000000137,61.41649999999936,109.20000000000073
2042,2,6,8,31235.0,31274.1,31321.3,31323.2,39.099999999998545,47.20000000000073,86.29999999999927
2043,1,11,3,31236.0,31257.0,31323.4,31325.2,21.0,66.40000000000146,87.40000000000146
2044,13,9,2,31236.0,31249.7,31270.5,31272.4,13.700000000000728,20.799999999999272,34.5
2045,16,2,6,31236.0,31284.5,31333.4,31336.4,48.5,48.900000000001455,97.40000000000146
2046,5,1,1,31237.0,31236.3,31343.2,31347.3,0.0,106.20000000000073,106.20000000000073
2047,15,1,6,31237.0,31284.5,31333.4,31335.3,47.5,48.900000000001455,96.40000000000146
2048,16,12,5,31237.0,31326.978182,31344.9,31345.1,89.97818199999892,17.92181800000253,107.90000000000146
2049,1,5,8,31238.0,31274.1,31321.3,31327.6,36.099999999998545,47.20000000000073,83.29999999999927
2050,8,2,8,31238.0,31232.0,31274.1,31279.3,0.0,36.099999999998545,36.099999999998545
2051,10,2,1,31240.0,31281.7835,31343.2,31347.3,41.78350000000137,61.41649999999936,103.20000000000073
2052,3,5,5,31242.0,31259.7,31290.2,31292.1,17.700000000000728,30.5,48.20000000000073
2053,9,1,2,31242.0,31270.5,31312.9,31315.9,28.5,42.400000000001455,70.90000000000146
2054,9,1,2,31243.0,31270.5,31312.9,31317.0,27.5,42.400000000001455,69.90000000000146
2055,2,12,3,31244.0,31257.0,31323.4,31326.4,13.0,66.40000000000146,79.40000000000146
2056,2,16,2,31244.0,31312.9,31365.1,31368.1,68.90000000000146,52.19999999999709,121.09999999999854
2057,2,16,2,31245.0,31312.9,31365.1,31369.2,67.90000000000146,52.19999999999709,120.09999999999854
2058,10,2,2,31246.0,31270.5,31312.9,31314.8,24.5,42.400000000001455,66.90000000000146
2059,2,12,3,31247.0,31257.0,31323.4,31327.5,10.0,66.40000000000146,76.40000000000146
2060,12,4,4,31247.0,31312.8,31359.2,31361.1,65.79999999999927,46.400000000001455,112.20000000000073
2061,13,1,2,31247.0,31249.7,31312.9,31318.1,2.7000000000007276,63.20000000000073,65.90000000000146
2062,7,3,8,31248.0,31375.9,31404.5,31406.4,127.90000000000146,28.599999999998545,156.5
2063,8,2,3,31248.0,31344.2,31383.0,31384.9,96.20000000000073,38.79999999999927,135.0
2064,7,1,6,31250.0,31240.7,31333.4,31336.4,0.0,83.40000000000146,83.40000000000146
2065,1,15,2,31253.0,31312.9,31365.1,31368.1,59.900000000001455,52.19999999999709,112.09999999999854
2066,2,10,3,31253.0,31257.0,31307.037879,31310.1,4.0,50.03787899999952,54.03787899999952
2067,10,2,2,31254.0,31270.5,31312.9,31315.9,16.5,42.400000000001455,58.900000000001455
2068,16,10,5,31254.0,31326.978182,31360.6,31362.5,72.97818199999892,33.62181799999962,106.59999999999854
2069,6,2,1,31255.0,31301.5,31343.2,31348.4,46.5,41.70000000000073,88.20000000000073
2070,11,1,1,31257.0,31263.3,31343.2,31348.4,6.299999999999272,79.90000000000146,86.20000000000073
2071,2,6,8,31259.0,31274.1,31321.3,31324.3,15.099999999998545,47.20000000000073,62.29999999999927
2072,13,3,7,31259.0,31392.3,31425.2,31427.1,133.29999999999927,32.900000000001455,166.20000000000073
2073,10,2,2,31260.0,31270.5,31312.9,31317.0,10.5,42.400000000001455,52.900000000001455
2074,9,1,2,31262.0,31270.5,31312.9,31319.2,8.5,42.400000000001455,50.900000000001455
2075,16,2,6,31265.0,31284.5,31333.4,31337.5,19.5,48.900000000001455,68.40000000000146
2076,11,1,1,31267.0,31263.3,31343.2,31349.5,0.0,76.20000000000073,76.20000000000073
2077,10,2,2,31269.0,31270.5,31312.9,31318.1,1.5,42.400000000001455,43.900000000001455
2078,1,15,2,31270.0,31312.9,31365.1,31369.2,42.900000000001455,52.19999999999709,95.09999999999854
2079,1,13,6,31271.0,31333.4,31382.0,31383.9,62.400000000001455,48.599999999998545,111.0
2080,16,2,6,31273.0,31284.5,31333.4,31338.6,11.5,48.900000000001455,60.400000000001455
2081,2,8,7,31275.0,31278.3,31335.2,31338.2,3.2999999999992724,56.900000000001455,60.20000000000073
2082,2,16,2,31275.0,31312.9,31365.1,31370.3,37.900000000001455,52.19999999999709,90.09999999999854
2083,1,7,7,31280.0,31278.3,31335.2,31338.2,0.0,55.20000000000073,55.20000000000073
2084,11,1,3,31280.0,31323.4,31383.0,31383.1,43.400000000001455,59.599999999998545,103.0
2085,3,13,4,31281.0,31359.2,31394.3,31396.2,78.20000000000073,35.099999999998545,113.29999999999927
2086,1,11,7,31282.0,31278.3,31372.7,31374.6,0.0,90.70000000000073,90.70000000000073
2087,1,13,6,31284.0,31333.4,31382.0,31385.0,49.400000000001455,48.599999999998545,98.0
2088,1,7,7,31287.0,31278.3,31335.2,31339.3,0.0,48.20000000000073,48.20000000000073
2089,2,12,7,31288.0,31278.3,31372.7,31375.7,0.0,84.70000000000073,84.70000000000073
2090,16,2,6,31288.0,31284.5,31333.4,31339.7,0.0,45.400000000001455,45.400000000001455
2091,2,12,7,31291.0,31278.3,31372.7,31376.8,0.0,81.70000000000073,81.70000000000073
2092,1,11,7,31293.0,31278.3,31372.7,31375.7,0.0,79.70000000000073,79.70000000000073
2093,7,1,3,31293.0,31344.2,31383.0,31384.2,51.20000000000073,38.79999999999927,90.0
2094,2,12,7,31294.0,31278.3,31372.7,31377.9,0.0,78.70000000000073,78.70000000000073
2095,1,13,6,31296.0,31333.4,31382.0,31386.1,37.400000000001455,48.599999999998545,86.0
2096,9,1,5,31296.0,31360.6,31420.9,31422.8,64.59999999999854,60.30000000000291,124.90000000000146
2097,2,12,7,31297.0,31278.3,31372.7,31379.0,0.0,75.70000000000073,75.70000000000073
2098,2,8,7,31298.0,31278.3,31335.2,31339.3,0.0,37.20000000000073,37.20000000000073
2099,11,3,4,31298.0,31312.8,31359.2,31361.1,14.799999999999272,46.400000000001455,61.20000000000073
2100,2,8,7,31299.0,31278.3,31335.2,31340.4,0.0,36.20000000000073,36.20000000000073
2101,5,1,1,31299.0,31301.5,31343.2,31350.6,2.5,41.70000000000073,44.20000000000073
2102,1,11,1,31303.0,31343.2,31395.8,31397.7,40.20000000000073,52.599999999998545,92.79999999999927
2103,11,1,3,31303.0,31323.4,31383.0,31385.3,20.400000000001455,59.599999999998545,80.0
2104,10,4,4,31305.0,31329.0835,31359.2,31362.2,24.08350000000064,30.116500000000087,54.20000000000073
2105,5,1,1,31307.0,31301.5,31343.2,31351.7,0.0,36.20000000000073,36.20000000000073
2106,11,5,2,31308.0,31388.1,31409.6,31411.5,80.09999999999854,21.5,101.59999999999854
2107,16,6,2,31309.0,31365.1,31409.6,31411.5,56.099999999998545,44.5,100.59999999999854
2108,1,11,1,31313.0,31343.2,31395.8,31398.8,30.200000000000728,52.599999999998545,82.79999999999927
2109,1,13,6,31317.0,31333.4,31382.0,31387.2,16.400000000001455,48.599999999998545,65.0
2110,12,2,3,31318.0,31323.4,31383.0,31386.0,5.400000000001455,59.599999999998545,65.0
2111,1,15,2,31320.0,31312.9,31365.1,31370.3,0.0,45.099999999998545,45.099999999998545
2112,2,12,1,31320.0,31343.2,31395.8,31397.7,23.200000000000728,52.599999999998545,75.79999999999927
2113,1,5,3,31321.0,31383.0,31427.3,31428.1,62.0,44.29999999999927,106.29999999999927
2114,1,13,6,31321.0,31333.4,31382.0,31388.3,12.400000000001455,48.599999999998545,61.0
2115,2,10,8,31323.0,31428.5,31504.8835,31506.8,105.5,76.38349999999991,181.8834999999999
2116,11,1,3,31324.0,31323.4,31383.0,31386.4,0.0,59.0,59.0
2117,1,11,1,31325.0,31343.2,31395.8,31399.9,18.200000000000728,52.599999999998545,70.79999999999927
2118,10,12,8,31325.0,31343.178182,31358.3835,31360.3,18.17818199999965,15.205318000000261,33.38349999999991
2119,13,1,6,31326.0,31382.0,31430.6,31432.5,56.0,48.599999999998545,104.59999999999854
2120,1,11,1,31327.0,31343.2,31395.8,31401.0,16.200000000000728,52.599999999998545,68.79999999999927
2121,16,6,5,31327.0,31326.978182,31381.4,31383.3,0.0,54.400000000001455,54.400000000001455
2122,1,5,3,31333.0,31383.0,31427.3,31429.2,50.0,44.29999999999927,94.29999999999927
2123,2,12,1,31333.0,31343.2,31395.8,31398.8,10.200000000000728,52.599999999998545,62.79999999999927
2124,11,1,5,31336.0,31344.9,31420.9,31423.9,8.900000000001455,76.0,84.90000000000146
2125,6,2,5,31337.0,31381.4,31420.9,31422.8,44.400000000001455,39.5,83.90000000000146
2126,12,2,5,31338.0,31344.9,31420.9,31423.9,6.900000000001455,76.0,82.90000000000146
2127,2,16,1,31341.0,31343.2,31418.8,31420.7,2.2000000000007276,75.59999999999854,77.79999999999927
2128,6,2,5,31341.0,31381.4,31420.9,31425.0,40.400000000001455,39.5,79.90000000000146
2129,2,10,5,31343.0,31420.9,31469.9,31471.8,77.90000000000146,49.0,126.90000000000146
2130,3,13,4,31344.0,31359.2,31394.3,31397.3,15.200000000000728,35.099999999998545,50.29999999999927
2131,5,1,5,31344.0,31381.4,31420.9,31425.0,37.400000000001455,39.5,76.90000000000146
2132,5,1,5,31344.0,31381.4,31420.9,31426.1,37.400000000001455,39.5,76.90000000000146
2133,7,1,3,31344.0,31344.2,31383.0,31387.5,0.2000000000007276,38.79999999999927,39.0
2134,8,10,7,31344.0,31335.2,31357.4835,31359.4,0.0,13.483499999998457,13.483499999998457
2135,9,1,5,31345.0,31360.6,31420.9,31427.2,15.599999999998545,60.30000000000291,75.90000000000146
2136,9,1,5,31345.0,31360.6,31420.9,31428.3,15.599999999998545,60.30000000000291,75.90000000000146
2137,12,2,5,31345.0,31344.9,31420.9,31426.1,0.0,75.90000000000146,75.90000000000146
2138,6,2,5,31347.0,31381.4,31420.9,31427.2,34.400000000001455,39.5,73.90000000000146
2139,1,7,3,31348.0,31383.0,31448.0,31449.9,35.0,65.0,100.0
2140,1,9,5,31350.0,31420.9,31469.9,31471.8,70.90000000000146,49.0,119.90000000000146
2141,9,5,5,31351.0,31360.6,31381.4,31383.3,9.599999999998545,20.80000000000291,30.400000000001455
2142,1,9,5,31352.0,31420.9,31469.9,31472.9,68.90000000000146,49.0,117.90000000000146
2143,1,11,1,31353.0,31343.2,31395.8,31402.1,0.0,42.79999999999927,42.79999999999927
