time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30853,2,91.7,147.59999999999854,55.6,95.30000000000291,147.3,242.90000000000146,[109.8 102.6 100.9  68.8  65.8 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 0 0 2 1 1],[109.8  101.75  67.3    0.     0.     0.     0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.   0.   0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.     0.     0.   222.25 115.6   98.2 ]
30854,2,91.7,147.59999999999854,55.6,95.30000000000291,147.3,242.90000000000146,[109.8 102.6 100.9  68.8  65.8 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 0 0 2 1 1],[109.8  101.75  67.3    0.     0.     0.     0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.   0.   0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.     0.     0.   222.25 115.6   98.2 ]
30855,2,91.7,147.59999999999854,55.6,95.30000000000291,147.3,242.90000000000146,[109.8 102.6 100.9  68.8  65.8 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 0 0 2 1 1],[109.8  101.75  67.3    0.     0.     0.     0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.   0.   0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.     0.     0.   222.25 115.6   98.2 ]
30856,2,91.7,147.59999999999854,55.6,95.30000000000291,147.3,242.90000000000146,[109.8 102.6 100.9  68.8  65.8 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 0 0 2 1 1],[109.8  101.75  67.3    0.     0.     0.     0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.   0.   0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.     0.     0.   222.25 115.6   98.2 ]
30857,2,91.7,147.59999999999854,55.6,95.30000000000291,147.3,242.90000000000146,[109.8 102.6 100.9  68.8  65.8 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 0 0 2 1 1],[109.8  101.75  67.3    0.     0.     0.     0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.   0.   0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.     0.     0.   222.25 115.6   98.2 ]
30858,2,91.7,147.59999999999854,55.6,95.30000000000291,147.3,242.90000000000146,[109.8 102.6 100.9  68.8  65.8 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 0 0 2 1 1],[109.8  101.75  67.3    0.     0.     0.     0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.   0.   0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.     0.     0.   222.25 115.6   98.2 ]
30859,2,89.9,147.59999999999854,53.5,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 1 0 2 1 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 115.6   98.2 ]
30860,2,89.9,147.59999999999854,53.5,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 1 0 2 1 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 115.6   98.2 ]
30861,2,89.9,147.59999999999854,53.5,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6  98.2],[1 2 2 0 0 1 0 2 1 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  78.2   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 37.4 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 115.6   98.2 ]
30862,2,91.5,147.59999999999854,52.0,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6 143.4  98.2],[1 2 2 0 0 1 0 2 2 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 129.5   98.2 ]
30863,2,91.5,147.59999999999854,52.0,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6 143.4  98.2],[1 2 2 0 0 1 0 2 2 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 129.5   98.2 ]
30864,2,91.5,147.59999999999854,52.0,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6 143.4  98.2],[1 2 2 0 0 1 0 2 2 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 129.5   98.2 ]
30865,2,91.5,147.59999999999854,52.0,95.30000000000291,143.5,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  74.3 112.5 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 34.8 89.1 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 109.1 201.6 242.9 115.6 143.4  98.2],[1 2 2 0 0 1 0 2 2 1],[109.8  101.75  67.3    0.     0.    74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3  0.   0.  34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6    0.     0.   109.1    0.   222.25 129.5   98.2 ]
30866,2,89.4,147.59999999999854,50.6,95.30000000000291,140.0,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  66.4  74.3 112.5 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 36.2 34.8 89.1 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 102.6 109.1 201.6 242.9 115.6 143.4  98.2],[1 2 2 0 1 1 0 2 2 1],[109.8  101.75  67.3    0.    66.4   74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3  0.  36.2 34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6    0.   102.6  109.1    0.   222.25 129.5   98.2 ]
30867,2,89.4,147.59999999999854,50.6,95.30000000000291,140.0,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  66.4  74.3 112.5 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 36.2 34.8 89.1 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 102.6 109.1 201.6 242.9 115.6 143.4  98.2],[1 2 2 0 1 1 0 2 2 1],[109.8  101.75  67.3    0.    66.4   74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3  0.  36.2 34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6    0.   102.6  109.1    0.   222.25 129.5   98.2 ]
30868,2,89.7,147.59999999999854,51.1,95.30000000000291,140.8,242.90000000000146,"[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 112.5 147.6  78.2 107.2
  38.7]",[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 89.1 95.3 37.4 36.2 59.5],"[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 201.6 242.9 115.6 143.4
  98.2]",[1 2 2 1 1 1 0 2 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   222.25 129.5   98.2 ]
30869,2,89.7,147.59999999999854,51.1,95.30000000000291,140.8,242.90000000000146,"[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 112.5 147.6  78.2 107.2
  38.7]",[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 89.1 95.3 37.4 36.2 59.5],"[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 201.6 242.9 115.6 143.4
  98.2]",[1 2 2 1 1 1 0 2 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   130.05  92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  92.2 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   222.25 129.5   98.2 ]
30870,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30871,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30872,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30873,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30874,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30875,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30876,2,87.8,147.59999999999854,48.0,95.30000000000291,135.7,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2  38.7],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2 59.5],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4  98.2],[1 2 2 1 1 1 0 1 2 1],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7   38.7 ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8 59.5],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5   98.2 ]
30877,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30878,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30879,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30880,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30881,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30882,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30883,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30884,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30885,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30886,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30887,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30888,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30889,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30890,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30891,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30892,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30893,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30894,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
30895,2,92.2,147.59999999999854,46.9,95.30000000000291,139.1,242.90000000000146,[109.8 102.6 100.9  68.8  65.8  92.9  66.4  74.3 147.6  78.2 107.2],[66.3 37.4 35.  40.3 40.3 56.8 36.2 34.8 95.3 37.4 36.2],[176.1 140.  135.9 109.1 106.1 149.7 102.6 109.1 242.9 115.6 143.4],[1 2 2 1 1 1 0 1 2 0],[109.8  101.75  67.3   92.9   66.4   74.3    0.   147.6   92.7    0.  ],[66.3 36.2 40.3 56.8 36.2 34.8  0.  95.3 36.8  0. ],[176.1  137.95 107.6  149.7  102.6  109.1    0.   242.9  129.5    0.  ]
