time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30680,4,70.8,138.40000000000146,42.9,78.5,113.7,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  94.5  89.5  81.5  71.5
  97.   36.8]",[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 44.8 44.8 34.8 34.8 46.8 20.7],"[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7 139.3 134.3 116.3 106.3
 143.8  57.5]",[4 2 2 2 2 0 0 0 2 0],[91.6  47.7  29.35 92.   76.5   0.    0.    0.   66.9   0.  ],[41.45 44.8  59.15 44.8  34.8   0.    0.    0.   33.75  0.  ],[133.05  92.5   88.5  136.8  111.3    0.     0.     0.   100.65   0.  ]
30681,4,67.1,138.40000000000146,45.3,78.5,112.3,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 46.8
 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3 143.8  57.5]",[4 2 3 2 2 0 0 0 2 0],[91.6 47.7 24.5 92.  76.5  0.   0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8   0.    0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3    0.     0.     0.   100.65   0.  ]
30682,4,67.1,138.40000000000146,45.3,78.5,112.3,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 46.8
 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3 143.8  57.5]",[4 2 3 2 2 0 0 0 2 0],[91.6 47.7 24.5 92.  76.5  0.   0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8   0.    0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3    0.     0.     0.   100.65   0.  ]
30683,4,64.6,138.40000000000146,45.3,78.5,109.9,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 45.4
 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3  72.8 143.8  57.5]",[4 2 3 2 2 1 0 0 2 0],[91.6 47.7 24.5 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30684,4,64.6,138.40000000000146,45.3,78.5,109.9,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 45.4
 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3  72.8 143.8  57.5]",[4 2 3 2 2 1 0 0 2 0],[91.6 47.7 24.5 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30685,4,64.6,138.40000000000146,45.3,78.5,109.9,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 45.4
 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3  72.8 143.8  57.5]",[4 2 3 2 2 1 0 0 2 0],[91.6 47.7 24.5 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30686,4,64.6,138.40000000000146,45.3,78.5,109.9,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 45.4
 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3  72.8 143.8  57.5]",[4 2 3 2 2 1 0 0 2 0],[91.6 47.7 24.5 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30687,4,64.6,138.40000000000146,45.3,78.5,109.9,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 45.4
 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3  72.8 143.8  57.5]",[4 2 3 2 2 1 0 0 2 0],[91.6 47.7 24.5 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30688,4,64.6,138.40000000000146,45.3,78.5,109.9,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8  94.5  89.5  81.5
  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8 45.4
 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3 139.3 134.3 116.3
 106.3  72.8 143.8  57.5]",[4 2 3 2 2 1 0 0 2 0],[91.6 47.7 24.5 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[133.05  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30689,4,61.0,138.40000000000146,47.0,78.5,108.0,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8   2.9  94.5  89.5
  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 75.3 44.8 44.8 34.8 34.8
 45.4 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3  78.2 139.3 134.3
 116.3 106.3  72.8 143.8  57.5]",[4 2 4 2 2 1 0 0 2 0],[91.6 47.7 19.1 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45  44.8   68.025 44.8   34.8   45.4    0.     0.    33.75   0.   ],"[133.05   92.5    87.125 136.8   111.3    72.8     0.      0.    100.65
   0.   ]"
30690,4,61.0,138.40000000000146,47.0,78.5,108.0,174.29999999999927,"[138.4  74.   82.   72.   47.7  47.7  31.8  26.9  14.8   2.9  94.5  89.5
  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  44.8 44.8 78.5 39.8 78.5 75.3 44.8 44.8 34.8 34.8
 45.4 46.8 20.7]","[174.3 109.9 129.  119.   92.5  92.5 110.3  66.7  93.3  78.2 139.3 134.3
 116.3 106.3  72.8 143.8  57.5]",[4 2 4 2 2 1 0 0 2 0],[91.6 47.7 19.1 92.  76.5 27.4  0.   0.  66.9  0. ],[41.45  44.8   68.025 44.8   34.8   45.4    0.     0.    33.75   0.   ],"[133.05   92.5    87.125 136.8   111.3    72.8     0.      0.    100.65
   0.   ]"
30691,5,60.5,138.40000000000146,47.0,78.5,107.6,174.29999999999927,"[138.4  74.   82.   72.   53.   47.7  47.7  31.8  26.9  14.8   2.9  94.5
  89.5  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  47.  44.8 44.8 78.5 39.8 78.5 75.3 44.8 44.8 34.8
 34.8 45.4 46.8 20.7]","[174.3 109.9 129.  119.  100.   92.5  92.5 110.3  66.7  93.3  78.2 139.3
 134.3 116.3 106.3  72.8 143.8  57.5]",[5 2 4 2 2 1 0 0 2 0],[83.88 47.7  19.1  92.   76.5  27.4   0.    0.   66.9   0.  ],[42.56  44.8   68.025 44.8   34.8   45.4    0.     0.    33.75   0.   ],"[126.44   92.5    87.125 136.8   111.3    72.8     0.      0.    100.65
   0.   ]"
30692,5,63.9,138.40000000000146,45.4,78.5,109.3,174.29999999999927,"[138.4  74.   82.   72.   53.   47.7  47.7  31.8  26.9  14.8  94.5  89.5
  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8
 45.4 46.8 20.7]","[174.3 109.9 129.  119.  100.   92.5  92.5 110.3  66.7  93.3 139.3 134.3
 116.3 106.3  72.8 143.8  57.5]",[5 2 3 2 2 1 0 0 2 0],[83.88 47.7  24.5  92.   76.5  27.4   0.    0.   66.9   0.  ],[42.56 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[126.44  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30693,5,63.9,138.40000000000146,45.4,78.5,109.3,174.29999999999927,"[138.4  74.   82.   72.   53.   47.7  47.7  31.8  26.9  14.8  94.5  89.5
  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8
 45.4 46.8 20.7]","[174.3 109.9 129.  119.  100.   92.5  92.5 110.3  66.7  93.3 139.3 134.3
 116.3 106.3  72.8 143.8  57.5]",[5 2 3 2 2 1 0 0 2 0],[83.88 47.7  24.5  92.   76.5  27.4   0.    0.   66.9   0.  ],[42.56 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[126.44  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30694,5,63.9,138.40000000000146,45.4,78.5,109.3,174.29999999999927,"[138.4  74.   82.   72.   53.   47.7  47.7  31.8  26.9  14.8  94.5  89.5
  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  47.  44.8 44.8 78.5 39.8 78.5 44.8 44.8 34.8 34.8
 45.4 46.8 20.7]","[174.3 109.9 129.  119.  100.   92.5  92.5 110.3  66.7  93.3 139.3 134.3
 116.3 106.3  72.8 143.8  57.5]",[5 2 3 2 2 1 0 0 2 0],[83.88 47.7  24.5  92.   76.5  27.4   0.    0.   66.9   0.  ],[42.56 44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],[126.44  92.5   90.1  136.8  111.3   72.8    0.     0.   100.65   0.  ]
30695,6,60.6,138.40000000000146,45.4,78.5,106.1,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   47.7  47.7  16.7  31.8  26.9  14.8
  94.5  89.5  81.5  71.5  27.4  97.   36.8]","[35.9 35.9 47.  47.  47.  47.  44.8 44.8 44.8 78.5 39.8 78.5 44.8 44.8
 34.8 34.8 45.4 46.8 20.7]","[174.3 109.9 129.  119.  100.   96.   92.5  92.5  61.5 110.3  66.7  93.3
 139.3 134.3 116.3 106.3  72.8 143.8  57.5]",[6 3 3 2 2 1 0 0 2 0],"[78.06666667 37.36666667 24.5        92.         76.5        27.4
  0.          0.         66.9         0.        ]",[43.3  44.8  65.6  44.8  34.8  45.4   0.    0.   33.75  0.  ],"[121.36666667  82.16666667  90.1        136.8        111.3
  72.8          0.           0.         100.65         0.        ]"
30696,6,60.0,138.40000000000146,45.2,106.70000000000073,105.1,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   47.7  47.7  16.7  26.9  94.5  89.5
  81.5  71.5  50.4  27.4  34.   97.   36.8   9. ]","[ 35.9  35.9  47.   47.   47.   47.   44.8  44.8  44.8  39.8  44.8  44.8
  34.8  34.8  43.7  45.4 106.7  46.8  20.7  46.8]","[174.3 109.9 129.  119.  100.   96.   92.5  92.5  61.5  66.7 139.3 134.3
 116.3 106.3  94.1  72.8 140.7 143.8  57.5  55.8]",[6 3 1 2 3 1 0 1 3 0],"[78.06666667 37.36666667 26.9        92.         67.8        27.4
  0.         34.         47.6         0.        ]","[ 43.3         44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         38.1          0.        ]","[121.36666667  82.16666667  66.7        136.8        105.56666667
  72.8          0.         140.7         85.7          0.        ]"
30697,6,56.7,138.40000000000146,45.1,106.70000000000073,101.8,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   47.7  47.7  16.7  14.7  26.9  94.5
  89.5  33.5  81.5  71.5  50.4  27.4  34.   97.   36.8   9. ]","[ 35.9  35.9  47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8  44.8
  44.8  44.8  34.8  34.8  43.7  45.4 106.7  46.8  20.7  46.8]","[174.3 109.9 129.  119.  100.   96.   92.5  92.5  61.5  59.5  66.7 139.3
 134.3  78.3 116.3 106.3  94.1  72.8 140.7 143.8  57.5  55.8]",[6 4 1 3 3 1 0 1 3 0],"[78.06666667 31.7        26.9        72.5        67.8        27.4
  0.         34.         47.6         0.        ]","[ 43.3         44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         38.1          0.        ]","[121.36666667  76.5         66.7        117.3        105.56666667
  72.8          0.         140.7         85.7          0.        ]"
30698,6,56.7,138.40000000000146,45.1,106.70000000000073,101.8,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   47.7  47.7  16.7  14.7  26.9  94.5
  89.5  33.5  81.5  71.5  50.4  27.4  34.   97.   36.8   9. ]","[ 35.9  35.9  47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8  44.8
  44.8  44.8  34.8  34.8  43.7  45.4 106.7  46.8  20.7  46.8]","[174.3 109.9 129.  119.  100.   96.   92.5  92.5  61.5  59.5  66.7 139.3
 134.3  78.3 116.3 106.3  94.1  72.8 140.7 143.8  57.5  55.8]",[6 4 1 3 3 1 0 1 3 0],"[78.06666667 31.7        26.9        72.5        67.8        27.4
  0.         34.         47.6         0.        ]","[ 43.3         44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         38.1          0.        ]","[121.36666667  76.5         66.7        117.3        105.56666667
  72.8          0.         140.7         85.7          0.        ]"
30699,7,56.2,138.40000000000146,45.2,106.70000000000073,101.4,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  81.5  71.5  50.4  27.4  34.   97.   36.8   9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  34.8  34.8  43.7  45.4 106.7  46.8  20.7  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3 116.3 106.3  94.1  72.8 140.7 143.8  57.5  55.8]",[7 4 1 3 3 1 0 1 3 0],"[73.34285714 31.7        26.9        72.5        67.8        27.4
  0.         34.         47.6         0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         38.1          0.        ]","[117.17142857  76.5         66.7        117.3        105.56666667
  72.8          0.         140.7         85.7          0.        ]"
30700,7,57.1,138.40000000000146,46.3,106.70000000000073,103.4,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  81.5  71.5  50.4  27.4  34.   97.    9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  34.8  34.8  43.7  45.4 106.7  46.8  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3 116.3 106.3  94.1  72.8 140.7 143.8  55.8]",[7 4 1 3 3 1 0 1 2 0],"[73.34285714 31.7        26.9        72.5        67.8        27.4
  0.         34.         53.          0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         46.8          0.        ]","[117.17142857  76.5         66.7        117.3        105.56666667
  72.8          0.         140.7         99.8          0.        ]"
30701,7,57.1,138.40000000000146,46.3,106.70000000000073,103.4,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  81.5  71.5  50.4  27.4  34.   97.    9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  34.8  34.8  43.7  45.4 106.7  46.8  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3 116.3 106.3  94.1  72.8 140.7 143.8  55.8]",[7 4 1 3 3 1 0 1 2 0],"[73.34285714 31.7        26.9        72.5        67.8        27.4
  0.         34.         53.          0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         46.8          0.        ]","[117.17142857  76.5         66.7        117.3        105.56666667
  72.8          0.         140.7         99.8          0.        ]"
30702,7,54.6,138.40000000000146,47.1,106.70000000000073,101.7,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
   0.   94.5  89.5  33.5  81.5  71.5  50.4  27.4  34.   97.    9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  65.2  44.8  44.8  44.8  34.8  34.8  43.7  45.4 106.7  46.8  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
  65.2 139.3 134.3  78.3 116.3 106.3  94.1  72.8 140.7 143.8  55.8]",[7 4 2 3 3 1 0 1 2 0],"[73.34285714 31.7        13.45       72.5        67.8        27.4
  0.         34.         53.          0.        ]","[ 43.82857143  44.8         52.5         44.8         37.76666667
  45.4          0.         106.7         46.8          0.        ]","[117.17142857  76.5         65.95       117.3        105.56666667
  72.8          0.         140.7         99.8          0.        ]"
30703,7,53.8,138.40000000000146,46.2,106.70000000000073,100.0,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  34.   97.    9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4 106.7  46.8  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8 140.7 143.8  55.8]",[7 4 1 4 3 2 0 1 2 0],"[73.34285714 31.7        26.9        61.25       67.8        17.4
  0.         34.         53.          0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         46.8          0.        ]","[117.17142857  76.5         66.7        106.05       105.56666667
  62.8          0.         140.7         99.8          0.        ]"
30704,7,53.8,138.40000000000146,46.2,106.70000000000073,100.0,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  34.   97.    9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4 106.7  46.8  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8 140.7 143.8  55.8]",[7 4 1 4 3 2 0 1 2 0],"[73.34285714 31.7        26.9        61.25       67.8        17.4
  0.         34.         53.          0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         46.8          0.        ]","[117.17142857  76.5         66.7        106.05       105.56666667
  62.8          0.         140.7         99.8          0.        ]"
30705,7,53.8,138.40000000000146,46.2,106.70000000000073,100.0,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  34.   97.    9. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4 106.7  46.8  46.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8 140.7 143.8  55.8]",[7 4 1 4 3 2 0 1 2 0],"[73.34285714 31.7        26.9        61.25       67.8        17.4
  0.         34.         53.          0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7         46.8          0.        ]","[117.17142857  76.5         66.7        106.05       105.56666667
  62.8          0.         140.7         99.8          0.        ]"
30706,7,53.8,138.40000000000146,46.2,106.70000000000073,100.0,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  26.9
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  34. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  39.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4 106.7]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5  66.7
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8 140.7]",[7 4 1 4 3 2 0 1 0 0],"[73.34285714 31.7        26.9        61.25       67.8        17.4
  0.         34.          0.          0.        ]","[ 43.82857143  44.8         39.8         44.8         37.76666667
  45.4          0.         106.7          0.           0.        ]","[117.17142857  76.5         66.7        106.05       105.56666667
  62.8          0.         140.7          0.           0.        ]"
30707,7,55.1,138.40000000000146,46.5,106.70000000000073,101.6,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  94.5
  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  34. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  44.8
  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4 106.7]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5 139.3
 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8 140.7]",[7 4 0 4 3 2 0 1 0 0],"[73.34285714 31.7         0.         61.25       67.8        17.4
  0.         34.          0.          0.        ]","[ 43.82857143  44.8          0.          44.8         37.76666667
  45.4          0.         106.7          0.           0.        ]","[117.17142857  76.5          0.         106.05       105.56666667
  62.8          0.         140.7          0.           0.        ]"
30708,7,52.6,138.40000000000146,46.4,106.70000000000073,99.0,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   47.7  47.7  16.7  14.7  94.5
  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  34.    0. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8  44.8
  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4 106.7  43.8]","[174.3 109.9 129.  119.  100.   96.   92.   92.5  92.5  61.5  59.5 139.3
 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8 140.7  43.8]",[7 4 0 4 3 2 0 1 1 0],"[73.34285714 31.7         0.         61.25       67.8        17.4
  0.         34.          0.          0.        ]","[ 43.82857143  44.8          0.          44.8         37.76666667
  45.4          0.         106.7         43.8          0.        ]","[117.17142857  76.5          0.         106.05       105.56666667
  62.8          0.         140.7         43.8          0.        ]"
30709,8,52.9,138.40000000000146,46.6,106.70000000000073,99.5,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   35.   47.7  47.7  16.7  14.7
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  24.5  34. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4  48.  106.7]","[174.3 109.9 129.  119.  100.   96.   92.   82.   92.5  92.5  61.5  59.5
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8  72.5 140.7]",[8 4 0 4 3 2 1 1 0 0],[68.55 31.7   0.   61.25 67.8  17.4  24.5  34.    0.    0.  ],"[ 44.225       44.8          0.          44.8         37.76666667
  45.4         48.         106.7          0.           0.        ]","[112.775       76.5          0.         106.05       105.56666667
  62.8         72.5        140.7          0.           0.        ]"
30710,8,52.9,138.40000000000146,46.6,106.70000000000073,99.5,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   35.   47.7  47.7  16.7  14.7
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  27.4   7.4  24.5  34. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  45.4  45.4  48.  106.7]","[174.3 109.9 129.  119.  100.   96.   92.   82.   92.5  92.5  61.5  59.5
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.8  52.8  72.5 140.7]",[8 4 0 4 3 2 1 1 0 0],[68.55 31.7   0.   61.25 67.8  17.4  24.5  34.    0.    0.  ],"[ 44.225       44.8          0.          44.8         37.76666667
  45.4         48.         106.7          0.           0.        ]","[112.775       76.5          0.         106.05       105.56666667
  62.8         72.5        140.7          0.           0.        ]"
30711,8,56.3,138.40000000000146,46.7,106.70000000000073,103.0,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   35.   47.7  47.7  16.7  14.7
  94.5  89.5  33.5  27.5  81.5  71.5  50.4  24.5  34. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8
  44.8  44.8  44.8  44.8  34.8  34.8  43.7  48.  106.7]","[174.3 109.9 129.  119.  100.   96.   92.   82.   92.5  92.5  61.5  59.5
 139.3 134.3  78.3  72.3 116.3 106.3  94.1  72.5 140.7]",[8 4 0 4 3 0 1 1 0 0],[68.55 31.7   0.   61.25 67.8   0.   24.5  34.    0.    0.  ],"[ 44.225       44.8          0.          44.8         37.76666667
   0.          48.         106.7          0.           0.        ]","[112.775       76.5          0.         106.05       105.56666667
   0.          72.5        140.7          0.           0.        ]"
30712,8,62.1,138.40000000000146,47.1,106.70000000000073,109.2,174.29999999999927,"[138.4  74.   82.   72.   53.   49.   45.   35.   94.5  89.5  33.5  27.5
  81.5  71.5  50.4  24.5  34. ]","[ 35.9  35.9  47.   47.   47.   47.   47.   47.   44.8  44.8  44.8  44.8
  34.8  34.8  43.7  48.  106.7]","[174.3 109.9 129.  119.  100.   96.   92.   82.  139.3 134.3  78.3  72.3
 116.3 106.3  94.1  72.5 140.7]",[8 0 0 4 3 0 1 1 0 0],[68.55  0.    0.   61.25 67.8   0.   24.5  34.    0.    0.  ],"[ 44.225        0.           0.          44.8         37.76666667
   0.          48.         106.7          0.           0.        ]","[112.775        0.           0.         106.05       105.56666667
   0.          72.5        140.7          0.           0.        ]"
