time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31502,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31503,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31504,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31505,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31506,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31507,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31508,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31509,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31510,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31511,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31512,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31513,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31514,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31515,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31516,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31517,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31518,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31519,3,103.7,154.70887399999992,38.0,55.48349999999846,141.8,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9     ]",[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1   ],[2 1 1 0 0 1 3 0 0 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.         0.         0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.        0.        0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
   0.       0.    ]"
31520,3,95.4,154.70887399999992,37.6,55.48349999999846,132.9,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2       28.5     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9      33.7     ]","[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1
  62.2   ]",[2 1 1 0 0 1 3 0 1 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31521,3,95.4,154.70887399999992,37.6,55.48349999999846,132.9,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2       28.5     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9      33.7     ]","[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1
  62.2   ]",[2 1 1 0 0 1 3 0 1 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31522,3,95.4,154.70887399999992,37.6,55.48349999999846,132.9,189.79999999999927,"[125.508874 154.708874  91.6      108.        82.5      111.2
  97.2       59.2       28.5     ]","[36.291126 35.091126 34.8      35.       55.4835   35.9      35.9
 35.9      33.7     ]","[161.8    189.8    126.4    143.     137.9835 147.1    133.1     95.1
  62.2   ]",[2 1 1 0 0 1 3 0 1 0],"[140.108874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.691126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[175.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31523,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31524,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31525,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31526,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31527,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31528,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31529,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31530,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31531,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31532,3,91.6,154.70887399999992,37.7,55.48349999999846,129.3,189.79999999999927,"[154.708874  91.6      108.        82.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       55.4835   35.9      35.9      35.9
 33.7     ]",[189.8    126.4    143.     137.9835 147.1    133.1     95.1     62.2   ],[1 1 1 0 0 1 3 0 1 0],"[154.708874  91.6      108.         0.         0.        82.5
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.       55.4835   35.9
  0.       33.7       0.      ]","[189.8    126.4    143.       0.       0.     137.9835 125.1      0.
  62.2      0.    ]"
31533,3,92.9,154.70887399999992,35.2,35.89999999999782,128.1,189.79999999999927,"[154.708874  91.6      108.       111.2       97.2       59.2
  28.5     ]",[35.091126 34.8      35.       35.9      35.9      35.9      33.7     ],[189.8 126.4 143.  147.1 133.1  95.1  62.2],[1 1 1 0 0 0 3 0 1 0],"[154.708874  91.6      108.         0.         0.         0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.        0.       35.9
  0.       33.7       0.      ]",[189.8 126.4 143.    0.    0.    0.  125.1   0.   62.2   0. ]
31534,3,92.9,154.70887399999992,35.2,35.89999999999782,128.1,189.79999999999927,"[154.708874  91.6      108.       111.2       97.2       59.2
  28.5     ]",[35.091126 34.8      35.       35.9      35.9      35.9      33.7     ],[189.8 126.4 143.  147.1 133.1  95.1  62.2],[1 1 1 0 0 0 3 0 1 0],"[154.708874  91.6      108.         0.         0.         0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.        0.        0.       35.9
  0.       33.7       0.      ]",[189.8 126.4 143.    0.    0.    0.  125.1   0.   62.2   0. ]
31535,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31536,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31537,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31538,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31539,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31540,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31541,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31542,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31543,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31544,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31545,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31546,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
31547,3,86.5,154.70887399999992,35.3,35.89999999999782,121.8,189.79999999999927,"[154.708874  91.6      108.        41.5      111.2       97.2
  59.2       28.5     ]","[35.091126 34.8      35.       35.894589 35.9      35.9      35.9
 33.7     ]","[189.8      126.4      143.        77.394589 147.1      133.1
  95.1       62.2     ]",[1 1 1 0 1 0 3 0 1 0],"[154.708874  91.6      108.         0.        41.5        0.
  89.2        0.        28.5        0.      ]","[35.091126 34.8      35.        0.       35.894589  0.       35.9
  0.       33.7       0.      ]","[189.8      126.4      143.         0.        77.394589   0.
 125.1        0.        62.2        0.      ]"
