time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31462,8,54.5,100.0,45.3,70.0,99.9,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   42.7  36.7  69.4  57.4
  11.7  11.7  34.6  69.6  95.7  61.7  24.7  75.7  40.7  26.6  42.8  37.9]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 52.6     52.6     50.5     50.5     52.6     70.      31.2     18.5
 39.32316 39.32316 39.32316 48.3     48.3     15.2     48.5     19.7    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4      95.3      89.3     119.9     107.9      64.3      81.7
  65.8      88.1     135.02316 101.02316  64.02316 124.       89.
  41.8      91.3      57.6    ]",[8 6 0 0 0 0 2 3 3 0 2],"[71.15       38.26666667  0.          0.          0.          0.
 52.1        60.7        47.66666667  0.         40.35      ]","[51.475      54.8         0.          0.          0.          0.
 24.85       39.32316    37.26666667  0.         34.1       ]","[122.625       93.06666667   0.           0.           0.
   0.          76.95       100.02316     84.93333333   0.
  74.45      ]"
31463,8,54.5,100.0,45.3,70.0,99.9,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   42.7  36.7  69.4  57.4
  11.7  11.7  34.6  69.6  95.7  61.7  24.7  75.7  40.7  26.6  42.8  37.9]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 52.6     52.6     50.5     50.5     52.6     70.      31.2     18.5
 39.32316 39.32316 39.32316 48.3     48.3     15.2     48.5     19.7    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4      95.3      89.3     119.9     107.9      64.3      81.7
  65.8      88.1     135.02316 101.02316  64.02316 124.       89.
  41.8      91.3      57.6    ]",[8 6 0 0 0 0 2 3 3 0 2],"[71.15       38.26666667  0.          0.          0.          0.
 52.1        60.7        47.66666667  0.         40.35      ]","[51.475      54.8         0.          0.          0.          0.
 24.85       39.32316    37.26666667  0.         34.1       ]","[122.625       93.06666667   0.           0.           0.
   0.          76.95       100.02316     84.93333333   0.
  74.45      ]"
31464,9,54.8,100.0,45.8,70.0,100.6,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  34.6  69.6  95.7  61.7  24.7  75.7  40.7
  26.6  42.8  37.9  35.8]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 51.4     52.6     52.6     50.5     50.5     52.6     70.      50.5
 44.8     31.2     18.5     39.32316 39.32316 39.32316 48.3     48.3
 15.2     48.5     19.7     48.5    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4     121.4      95.3      89.3     119.9     107.9      64.3
  81.7      99.9     114.9      65.8      88.1     135.02316 101.02316
  64.02316 124.       89.       41.8      91.3      57.6      84.3    ]",[9 7 0 0 1 0 2 3 3 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 52.1        60.7        47.66666667  0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 24.85       39.32316    37.26666667  0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          76.95       100.02316     84.93333333   0.
  77.73333333]"
31465,9,54.8,100.0,45.8,70.0,100.6,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  34.6  69.6  95.7  61.7  24.7  75.7  40.7
  26.6  42.8  37.9  35.8]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 51.4     52.6     52.6     50.5     50.5     52.6     70.      50.5
 44.8     31.2     18.5     39.32316 39.32316 39.32316 48.3     48.3
 15.2     48.5     19.7     48.5    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4     121.4      95.3      89.3     119.9     107.9      64.3
  81.7      99.9     114.9      65.8      88.1     135.02316 101.02316
  64.02316 124.       89.       41.8      91.3      57.6      84.3    ]",[9 7 0 0 1 0 2 3 3 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 52.1        60.7        47.66666667  0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 24.85       39.32316    37.26666667  0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          76.95       100.02316     84.93333333   0.
  77.73333333]"
31466,9,54.8,100.0,45.8,70.0,100.6,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  34.6  69.6  95.7  61.7  24.7  75.7  40.7
  26.6  42.8  37.9  35.8]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 51.4     52.6     52.6     50.5     50.5     52.6     70.      50.5
 44.8     31.2     18.5     39.32316 39.32316 39.32316 48.3     48.3
 15.2     48.5     19.7     48.5    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4     121.4      95.3      89.3     119.9     107.9      64.3
  81.7      99.9     114.9      65.8      88.1     135.02316 101.02316
  64.02316 124.       89.       41.8      91.3      57.6      84.3    ]",[9 7 0 0 1 0 2 3 3 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 52.1        60.7        47.66666667  0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 24.85       39.32316    37.26666667  0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          76.95       100.02316     84.93333333   0.
  77.73333333]"
31467,9,54.8,100.0,45.8,70.0,100.6,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  34.6  69.6  95.7  61.7  24.7  75.7  40.7
  26.6  42.8  37.9  35.8]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 51.4     52.6     52.6     50.5     50.5     52.6     70.      50.5
 44.8     31.2     18.5     39.32316 39.32316 39.32316 48.3     48.3
 15.2     48.5     19.7     48.5    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4     121.4      95.3      89.3     119.9     107.9      64.3
  81.7      99.9     114.9      65.8      88.1     135.02316 101.02316
  64.02316 124.       89.       41.8      91.3      57.6      84.3    ]",[9 7 0 0 1 0 2 3 3 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 52.1        60.7        47.66666667  0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 24.85       39.32316    37.26666667  0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          76.95       100.02316     84.93333333   0.
  77.73333333]"
31468,9,54.0,100.0,45.9,70.0,99.9,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  34.6  69.6  95.7  61.7  24.7  75.7  40.7
  26.6  30.7  42.8  37.9  35.8]","[52.6     50.5     51.4     51.4     51.4     52.6     50.5     51.4
 51.4     52.6     52.6     50.5     50.5     52.6     70.      50.5
 44.8     31.2     18.5     39.32316 39.32316 39.32316 48.3     48.3
 15.2     48.3     48.5     19.7     48.5    ]","[113.3     129.9     151.4     142.4     137.4      75.3     106.9
 124.4     121.4      95.3      89.3     119.9     107.9      64.3
  81.7      99.9     114.9      65.8      88.1     135.02316 101.02316
  64.02316 124.       89.       41.8      79.       91.3      57.6
  84.3    ]",[9 7 0 0 1 0 2 3 4 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 52.1        60.7        43.425       0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 24.85       39.32316    40.025       0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          76.95       100.02316     83.45         0.
  77.73333333]"
31469,9,51.9,100.0,48.5,79.29999999999927,100.4,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  69.6   0.   75.7  40.7  26.6  30.7  42.8
  37.9  35.8]","[52.6 50.5 51.4 51.4 51.4 52.6 50.5 51.4 51.4 52.6 52.6 50.5 50.5 52.6
 70.  50.5 44.8 18.5 79.3 48.3 48.3 15.2 48.3 48.5 19.7 48.5]","[113.3 129.9 151.4 142.4 137.4  75.3 106.9 124.4 121.4  95.3  89.3 119.9
 107.9  64.3  81.7  99.9 114.9  88.1  79.3 124.   89.   41.8  79.   91.3
  57.6  84.3]",[9 7 0 0 1 0 2 0 4 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 34.8         0.         43.425       0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 48.9         0.         40.025       0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          83.7          0.          83.45         0.
  77.73333333]"
31470,9,52.6,100.0,45.2,70.0,97.8,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1   0.   69.6  75.7  40.7  26.6  30.7  71.7
  42.8  37.9  35.8]","[52.6    50.5    51.4    51.4    51.4    52.6    50.5    51.4    51.4
 52.6    52.6    50.5    50.5    52.6    70.     50.5    44.8    13.4835
 18.5    48.3    48.3    15.2    48.3    24.5    48.5    19.7    48.5   ]","[113.3    129.9    151.4    142.4    137.4     75.3    106.9    124.4
 121.4     95.3     89.3    119.9    107.9     64.3     81.7     99.9
 114.9     13.4835  88.1    124.      89.      41.8     79.      96.2
  91.3     57.6     84.3   ]",[9 7 0 0 1 1 1 0 5 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8        13.4835
 18.5         0.         36.92        0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
  13.4835      88.1          0.          86.           0.
  77.73333333]"
31471,9,54.6,100.0,46.4,70.0,101.0,151.40000000000146,"[ 60.7  79.4 100.   91.   86.   22.7  56.4  73.   70.   42.7  36.7  69.4
  57.4  11.7  11.7  49.4  70.1  69.6  75.7  40.7  26.6  30.7  71.7  42.8
  37.9  35.8]","[52.6 50.5 51.4 51.4 51.4 52.6 50.5 51.4 51.4 52.6 52.6 50.5 50.5 52.6
 70.  50.5 44.8 18.5 48.3 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[113.3 129.9 151.4 142.4 137.4  75.3 106.9 124.4 121.4  95.3  89.3 119.9
 107.9  64.3  81.7  99.9 114.9  88.1 124.   89.   41.8  79.   96.2  91.3
  57.6  84.3]",[9 7 0 0 1 0 1 0 5 0 3],"[71.02222222 39.85714286  0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.46666667 54.18571429  0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[122.48888889  94.04285714   0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31472,7,61.7,100.0,43.7,51.400000000001455,105.4,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  70.1  69.6
  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 44.8 18.5 48.3 48.3
 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9 114.9  88.1
 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 3 0 0 1 0 1 0 5 0 3],"[79.4        58.73333333  0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 109.23333333   0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31473,7,61.7,100.0,43.7,51.400000000001455,105.4,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  70.1  69.6
  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 44.8 18.5 48.3 48.3
 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9 114.9  88.1
 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 3 0 0 1 0 1 0 5 0 3],"[79.4        58.73333333  0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 109.23333333   0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31474,7,58.7,100.0,44.5,60.0,103.2,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  70.1  69.6
   0.   75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 44.8 18.5 60.  48.3
 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9 114.9  88.1
  60.  124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 3 0 0 1 0 1 1 5 0 3],"[79.4        58.73333333  0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5        60.         36.92        0.         38.9       ]","[130.54285714 109.23333333   0.           0.         114.9
   0.          88.1         60.          86.           0.
  77.73333333]"
31475,7,60.6,100.0,44.0,51.400000000001455,104.6,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
  69.6  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 18.5 48.3
 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
  88.1 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 4 0 0 1 0 1 0 5 0 3],"[79.4        53.65        0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 104.15         0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31476,7,60.6,100.0,44.0,51.400000000001455,104.6,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
  69.6  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 18.5 48.3
 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
  88.1 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 4 0 0 1 0 1 0 5 0 3],"[79.4        53.65        0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 104.15         0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31477,7,60.6,100.0,44.0,51.400000000001455,104.6,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
  69.6  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 18.5 48.3
 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
  88.1 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 4 0 0 1 0 1 0 5 0 3],"[79.4        53.65        0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 104.15         0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31478,7,60.6,100.0,44.0,51.400000000001455,104.6,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
  69.6  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 18.5 48.3
 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
  88.1 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 4 0 0 1 0 1 0 5 0 3],"[79.4        53.65        0.          0.         70.1         0.
 69.6         0.         49.08        0.         38.83333333]","[51.14285714 50.5         0.          0.         44.8         0.
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 104.15         0.           0.         114.9
   0.          88.1          0.          86.           0.
  77.73333333]"
31479,7,62.7,106.40000000000146,43.2,51.400000000001455,105.9,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 48.3 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 4 0 0 1 1 1 0 5 0 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         69.6          0.          49.08         0.
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         88.1          0.          86.           0.
  77.73333333]"
31480,7,62.7,106.40000000000146,43.2,51.400000000001455,105.9,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  75.7  40.7  26.6  30.7  71.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 48.3 48.3 15.2 48.3 24.5 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1 124.   89.   41.8  79.   96.2  91.3  57.6  84.3]",[7 4 0 0 1 1 1 0 5 0 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         69.6          0.          49.08         0.
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 18.5         0.         36.92        0.         38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         88.1          0.          86.           0.
  77.73333333]"
31481,7,59.6,106.40000000000146,44.3,63.30000000000291,103.9,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  75.7  40.7  26.6  30.7  71.7  17.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 48.3 48.3 15.2 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9 124.   89.   41.8  79.   96.2  66.   91.3  57.6  84.3]",[7 4 0 0 1 1 2 0 5 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         52.1          0.          49.08        17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 40.9         0.         36.92       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.           0.          86.          66.
  77.73333333]"
31482,7,59.6,106.40000000000146,44.3,63.30000000000291,103.9,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  75.7  40.7  26.6  30.7  71.7  17.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 48.3 48.3 15.2 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9 124.   89.   41.8  79.   96.2  66.   91.3  57.6  84.3]",[7 4 0 0 1 1 2 0 5 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         52.1          0.          49.08        17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 40.9         0.         36.92       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.           0.          86.          66.
  77.73333333]"
31483,7,58.5,106.40000000000146,45.0,63.30000000000291,103.6,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  32.6  75.7  40.7  26.6  30.7  71.7  17.7  42.8  37.9
  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 63.3 48.3 48.3 15.2 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9  95.9 124.   89.   41.8  79.   96.2  66.   91.3  57.6
  84.3]",[7 4 0 0 1 1 3 0 5 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         45.6          0.          49.08        17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 48.36666667  0.         36.92       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.96666667   0.          86.          66.
  77.73333333]"
31484,7,58.5,106.40000000000146,45.0,63.30000000000291,103.6,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  32.6  75.7  40.7  26.6  30.7  71.7  17.7  42.8  37.9
  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 63.3 48.3 48.3 15.2 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9  95.9 124.   89.   41.8  79.   96.2  66.   91.3  57.6
  84.3]",[7 4 0 0 1 1 3 0 5 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         45.6          0.          49.08        17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 48.36666667  0.         36.92       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.96666667   0.          86.          66.
  77.73333333]"
31485,7,59.9,106.40000000000146,46.3,63.30000000000291,106.1,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  32.6  75.7  40.7  30.7  71.7  17.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 63.3 48.3 48.3 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9  95.9 124.   89.   79.   96.2  66.   91.3  57.6  84.3]",[7 4 0 0 1 1 3 0 4 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         45.6          0.          54.7         17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 48.36666667  0.         42.35       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.96666667   0.          97.05        66.
  77.73333333]"
31486,7,59.9,106.40000000000146,46.3,63.30000000000291,106.1,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  32.6  75.7  40.7  30.7  71.7  17.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 63.3 48.3 48.3 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9  95.9 124.   89.   79.   96.2  66.   91.3  57.6  84.3]",[7 4 0 0 1 1 3 0 4 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         45.6          0.          54.7         17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 48.36666667  0.         42.35       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.96666667   0.          97.05        66.
  77.73333333]"
31487,7,59.9,106.40000000000146,46.3,63.30000000000291,106.1,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  69.6  34.6  32.6  75.7  40.7  30.7  71.7  17.7  42.8  37.9  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 18.5
 63.3 63.3 48.3 48.3 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  88.1  97.9  95.9 124.   89.   79.   96.2  66.   91.3  57.6  84.3]",[7 4 0 0 1 1 3 0 4 1 3],"[ 79.4         53.65         0.           0.          70.1
 106.4         45.6          0.          54.7         17.7
  38.83333333]","[51.14285714 50.5         0.          0.         44.8        26.2
 48.36666667  0.         42.35       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 132.6         93.96666667   0.          97.05        66.
  77.73333333]"
31488,7,59.3,106.40000000000146,46.2,63.30000000000291,105.5,151.40000000000146,"[ 79.4 100.   91.   86.   56.4  73.   70.   69.4  57.4  49.4  38.4  70.1
 106.4  46.1  69.6  34.6  32.6  75.7  40.7  30.7  71.7  17.7  42.8  37.9
  35.8]","[50.5 51.4 51.4 51.4 50.5 51.4 51.4 50.5 50.5 50.5 50.5 44.8 26.2 44.8
 18.5 63.3 63.3 48.3 48.3 48.3 24.5 48.3 48.5 19.7 48.5]","[129.9 151.4 142.4 137.4 106.9 124.4 121.4 119.9 107.9  99.9  88.9 114.9
 132.6  90.9  88.1  97.9  95.9 124.   89.   79.   96.2  66.   91.3  57.6
  84.3]",[7 4 0 0 1 2 3 0 4 1 3],"[79.4        53.65        0.          0.         70.1        76.25
 45.6         0.         54.7        17.7        38.83333333]","[51.14285714 50.5         0.          0.         44.8        35.5
 48.36666667  0.         42.35       48.3        38.9       ]","[130.54285714 104.15         0.           0.         114.9
 111.75        93.96666667   0.          97.05        66.
  77.73333333]"
