time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30794,4,45.1,81.20000000000073,44.6,70.40000000000146,89.7,141.40000000000146,"[56.5      30.6      43.8      49.6       6.1      18.8      79.508874
  5.        4.       55.8      52.8      81.2      55.8      60.2
 54.2      62.8      49.8     ]","[52.9      45.6      43.7      45.6      48.1      43.7      36.291126
 20.8      70.4      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       87.5       95.2       54.2       62.5
 115.8       25.8       74.4      103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[2 4 0 1 0 0 2 0 2 4 2],"[43.55     29.575     0.       79.508874  0.        0.        4.5
  0.       54.3      62.85     56.3     ]","[49.25     45.275     0.       36.291126  0.        0.       45.6
  0.       47.2      39.539091 49.6     ]","[ 92.8       74.85       0.       115.8        0.         0.
  50.1        0.       101.5      102.389091 105.9     ]"
30795,4,50.5,81.20000000000073,44.5,60.20000000000073,95.0,141.40000000000146,"[56.5      30.6      43.8      49.6       6.1      18.8      79.508874
 55.8      52.8      81.2      55.8      60.2      54.2      62.8
 49.8     ]","[52.9      45.6      43.7      45.6      48.1      43.7      36.291126
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       87.5       95.2       54.2       62.5
 115.8      103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[2 4 0 1 0 0 0 0 2 4 2],"[43.55     29.575     0.       79.508874  0.        0.        0.
  0.       54.3      62.85     56.3     ]","[49.25     45.275     0.       36.291126  0.        0.        0.
  0.       47.2      39.539091 49.6     ]","[ 92.8       74.85       0.       115.8        0.         0.
   0.         0.       101.5      102.389091 105.9     ]"
30796,5,44.7,81.20000000000073,46.1,68.40000000000146,90.8,141.40000000000146,"[56.5      30.6      43.8      49.6       6.1      18.8       2.1
 79.508874  0.       55.8      52.8      81.2      55.8      60.2
 54.2      62.8      49.8     ]","[52.9      45.6      43.7      45.6      48.1      43.7      48.1
 36.291126 68.4      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       87.5       95.2       54.2       62.5
  50.2      115.8       68.4      103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[2 5 0 1 0 0 1 0 2 4 2],"[43.55     24.08      0.       79.508874  0.        0.        0.
  0.       54.3      62.85     56.3     ]","[49.25     45.84      0.       36.291126  0.        0.       68.4
  0.       47.2      39.539091 49.6     ]","[ 92.8       69.92       0.       115.8        0.         0.
  68.4        0.       101.5      102.389091 105.9     ]"
30797,5,47.5,81.20000000000073,44.7,60.20000000000073,92.2,141.40000000000146,"[56.5      30.6      43.8      49.6       6.1      18.8       2.1
 79.508874 55.8      52.8      81.2      55.8      60.2      54.2
 62.8      49.8     ]","[52.9      45.6      43.7      45.6      48.1      43.7      48.1
 36.291126 47.2      47.2      60.2      47.2      25.378182 25.378182
 49.6      49.6     ]","[109.4       76.2       87.5       95.2       54.2       62.5
  50.2      115.8      103.       100.       141.4      103.
  85.578182  79.578182 112.4       99.4     ]",[2 5 0 1 0 0 0 0 2 4 2],"[43.55     24.08      0.       79.508874  0.        0.        0.
  0.       54.3      62.85     56.3     ]","[49.25     45.84      0.       36.291126  0.        0.        0.
  0.       47.2      39.539091 49.6     ]","[ 92.8       69.92       0.       115.8        0.         0.
   0.         0.       101.5      102.389091 105.9     ]"
30798,5,47.5,81.20000000000073,44.7,60.20000000000073,92.2,141.40000000000146,"[56.5      30.6      43.8      49.6       6.1      18.8       2.1
 79.508874 55.8      52.8      81.2      55.8      60.2      54.2
 62.8      49.8     ]","[52.9      45.6      43.7      45.6      48.1      43.7      48.1
 36.291126 47.2      47.2      60.2      47.2      25.378182 25.378182
 49.6      49.6     ]","[109.4       76.2       87.5       95.2       54.2       62.5
  50.2      115.8      103.       100.       141.4      103.
  85.578182  79.578182 112.4       99.4     ]",[2 5 0 1 0 0 0 0 2 4 2],"[43.55     24.08      0.       79.508874  0.        0.        0.
  0.       54.3      62.85     56.3     ]","[49.25     45.84      0.       36.291126  0.        0.        0.
  0.       47.2      39.539091 49.6     ]","[ 92.8       69.92       0.       115.8        0.         0.
   0.         0.       101.5      102.389091 105.9     ]"
30799,4,53.7,81.20000000000073,44.3,60.20000000000073,97.9,141.40000000000146,"[56.5      30.6      43.8      49.6      18.8      79.508874 55.8
 52.8      81.2      55.8      60.2      54.2      62.8      49.8     ]","[52.9      45.6      43.7      45.6      43.7      36.291126 47.2
 47.2      60.2      47.2      25.378182 25.378182 49.6      49.6     ]","[109.4       76.2       87.5       95.2       62.5      115.8
 103.       100.       141.4      103.        85.578182  79.578182
 112.4       99.4     ]",[2 3 0 1 0 0 0 0 2 4 2],"[43.55     37.4       0.       79.508874  0.        0.        0.
  0.       54.3      62.85     56.3     ]","[49.25       44.33333333  0.         36.291126    0.          0.
  0.          0.         47.2        39.539091   49.6       ]","[ 92.8         81.73333333   0.         115.8          0.
   0.           0.           0.         101.5        102.389091
 105.9       ]"
30800,4,53.7,81.20000000000073,44.3,60.20000000000073,97.9,141.40000000000146,"[56.5      30.6      43.8      49.6      18.8      79.508874 55.8
 52.8      81.2      55.8      60.2      54.2      62.8      49.8     ]","[52.9      45.6      43.7      45.6      43.7      36.291126 47.2
 47.2      60.2      47.2      25.378182 25.378182 49.6      49.6     ]","[109.4       76.2       87.5       95.2       62.5      115.8
 103.       100.       141.4      103.        85.578182  79.578182
 112.4       99.4     ]",[2 3 0 1 0 0 0 0 2 4 2],"[43.55     37.4       0.       79.508874  0.        0.        0.
  0.       54.3      62.85     56.3     ]","[49.25       44.33333333  0.         36.291126    0.          0.
  0.          0.         47.2        39.539091   49.6       ]","[ 92.8         81.73333333   0.         115.8          0.
   0.           0.           0.         101.5        102.389091
 105.9       ]"
30801,4,54.4,81.20000000000073,44.8,60.20000000000073,99.2,141.40000000000146,"[56.5      30.6      43.8      49.6      18.8      79.508874 64.2
 55.8      52.8      81.2      55.8      60.2      54.2      62.8
 49.8     ]","[52.9      45.6      43.7      45.6      43.7      36.291126 52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       87.5       95.2       62.5      115.8
 117.       103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[2 3 0 1 0 0 0 1 2 4 2],"[43.55     37.4       0.       79.508874  0.        0.        0.
 64.2      54.3      62.85     56.3     ]","[49.25       44.33333333  0.         36.291126    0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 92.8         81.73333333   0.         115.8          0.
   0.           0.         117.         101.5        102.389091
 105.9       ]"
30802,4,54.4,81.20000000000073,44.8,60.20000000000073,99.2,141.40000000000146,"[56.5      30.6      43.8      49.6      18.8      79.508874 64.2
 55.8      52.8      81.2      55.8      60.2      54.2      62.8
 49.8     ]","[52.9      45.6      43.7      45.6      43.7      36.291126 52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       87.5       95.2       62.5      115.8
 117.       103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[2 3 0 1 0 0 0 1 2 4 2],"[43.55     37.4       0.       79.508874  0.        0.        0.
 64.2      54.3      62.85     56.3     ]","[49.25       44.33333333  0.         36.291126    0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 92.8         81.73333333   0.         115.8          0.
   0.           0.         117.         101.5        102.389091
 105.9       ]"
30803,4,53.1,81.20000000000073,45.3,60.20000000000073,98.4,141.40000000000146,"[56.5      30.6      33.5      43.8      49.6      18.8      79.508874
 64.2      55.8      52.8      81.2      55.8      60.2      54.2
 62.8      49.8     ]","[52.9      45.6      52.9      43.7      45.6      43.7      36.291126
 52.8      47.2      47.2      60.2      47.2      25.378182 25.378182
 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 115.8      117.       103.       100.       141.4      103.
  85.578182  79.578182 112.4       99.4     ]",[3 3 0 1 0 0 0 1 2 4 2],"[40.2      37.4       0.       79.508874  0.        0.        0.
 64.2      54.3      62.85     56.3     ]","[50.46666667 44.33333333  0.         36.291126    0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.         115.8          0.
   0.           0.         117.         101.5        102.389091
 105.9       ]"
30804,4,50.6,81.20000000000073,45.6,60.20000000000073,96.1,141.40000000000146,"[56.5      30.6      33.5      43.8      49.6      18.8       0.
 79.508874 64.2      61.2      55.8      52.8      81.2      55.8
 60.2      54.2      62.8      49.8     ]","[52.9      45.6      52.9      43.7      45.6      43.7      42.2
 36.291126 52.8      52.8      47.2      47.2      60.2      47.2
 25.378182 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
  42.2      115.8      117.       114.       103.       100.
 141.4      103.        85.578182  79.578182 112.4       99.4     ]",[3 4 0 1 0 0 0 2 2 4 2],"[40.2      28.05      0.       79.508874  0.        0.        0.
 62.7      54.3      62.85     56.3     ]","[50.46666667 43.8         0.         36.291126    0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  71.85         0.         115.8          0.
   0.           0.         115.5        101.5        102.389091
 105.9       ]"
30805,4,53.5,81.20000000000073,45.8,60.20000000000073,99.3,141.40000000000146,"[56.5      30.6      33.5      43.8      49.6      18.8      79.508874
 64.2      61.2      55.8      52.8      81.2      55.8      60.2
 54.2      62.8      49.8     ]","[52.9      45.6      52.9      43.7      45.6      43.7      36.291126
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 115.8      117.       114.       103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[3 3 0 1 0 0 0 2 2 4 2],"[40.2      37.4       0.       79.508874  0.        0.        0.
 62.7      54.3      62.85     56.3     ]","[50.46666667 44.33333333  0.         36.291126    0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.         115.8          0.
   0.           0.         115.5        101.5        102.389091
 105.9       ]"
30806,4,52.4,81.20000000000073,46.7,60.20000000000073,99.1,141.40000000000146,"[56.5 30.6 33.5 43.8 49.6 18.8 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 62.8 49.8]","[52.9      45.6      52.9      43.7      45.6      43.7      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[3 3 0 0 0 0 0 3 2 4 2],"[40.2        37.4         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 44.33333333  0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30807,4,52.4,81.20000000000073,46.7,60.20000000000073,99.1,141.40000000000146,"[56.5 30.6 33.5 43.8 49.6 18.8 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 62.8 49.8]","[52.9      45.6      52.9      43.7      45.6      43.7      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[3 3 0 0 0 0 0 3 2 4 2],"[40.2        37.4         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 44.33333333  0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30808,4,52.4,81.20000000000073,46.7,60.20000000000073,99.1,141.40000000000146,"[56.5 30.6 33.5 43.8 49.6 18.8 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 62.8 49.8]","[52.9      45.6      52.9      43.7      45.6      43.7      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[3 3 0 0 0 0 0 3 2 4 2],"[40.2        37.4         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 44.33333333  0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30809,4,52.4,81.20000000000073,46.7,60.20000000000073,99.1,141.40000000000146,"[56.5 30.6 33.5 43.8 49.6 18.8 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 62.8 49.8]","[52.9      45.6      52.9      43.7      45.6      43.7      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[3 3 0 0 0 0 0 3 2 4 2],"[40.2        37.4         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 44.33333333  0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30810,4,52.4,81.20000000000073,46.7,60.20000000000073,99.1,141.40000000000146,"[56.5 30.6 33.5 43.8 49.6 18.8 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 62.8 49.8]","[52.9      45.6      52.9      43.7      45.6      43.7      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 49.6      49.6     ]","[109.4       76.2       86.4       87.5       95.2       62.5
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182 112.4       99.4     ]",[3 3 0 0 0 0 0 3 2 4 2],"[40.2        37.4         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 44.33333333  0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  81.73333333   0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30811,4,55.2,81.20000000000073,47.1,60.20000000000073,102.3,141.40000000000146,"[56.5 30.6 33.5 49.6 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2 62.8
 49.8]","[52.9      45.6      52.9      45.6      52.8      52.8      52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       86.4       95.2      117.       114.
 112.       103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[3 1 0 0 0 0 0 3 2 4 2],"[40.2        49.6         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 45.6         0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  95.2          0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30812,4,55.2,81.20000000000073,47.1,60.20000000000073,102.3,141.40000000000146,"[56.5 30.6 33.5 49.6 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2 62.8
 49.8]","[52.9      45.6      52.9      45.6      52.8      52.8      52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       86.4       95.2      117.       114.
 112.       103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[3 1 0 0 0 0 0 3 2 4 2],"[40.2        49.6         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 45.6         0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  95.2          0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30813,4,55.2,81.20000000000073,47.1,60.20000000000073,102.3,141.40000000000146,"[56.5 30.6 33.5 49.6 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2 62.8
 49.8]","[52.9      45.6      52.9      45.6      52.8      52.8      52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       86.4       95.2      117.       114.
 112.       103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[3 1 0 0 0 0 0 3 2 4 2],"[40.2        49.6         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 45.6         0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  95.2          0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30814,4,55.2,81.20000000000073,47.1,60.20000000000073,102.3,141.40000000000146,"[56.5 30.6 33.5 49.6 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2 62.8
 49.8]","[52.9      45.6      52.9      45.6      52.8      52.8      52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182 49.6
 49.6     ]","[109.4       76.2       86.4       95.2      117.       114.
 112.       103.       100.       141.4      103.        85.578182
  79.578182 112.4       99.4     ]",[3 1 0 0 0 0 0 3 2 4 2],"[40.2        49.6         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85       56.3       ]","[50.46666667 45.6         0.          0.          0.          0.
  0.         52.8        47.2        39.539091   49.6       ]","[ 90.66666667  95.2          0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
 105.9       ]"
30815,4,55.0,81.20000000000073,46.8,60.20000000000073,101.8,141.40000000000146,[56.5 30.6 33.5 49.6 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2],"[52.9      45.6      52.9      45.6      52.8      52.8      52.8
 47.2      47.2      60.2      47.2      25.378182 25.378182]","[109.4       76.2       86.4       95.2      117.       114.
 112.       103.       100.       141.4      103.        85.578182
  79.578182]",[3 1 0 0 0 0 0 3 2 4 0],"[40.2        49.6         0.          0.          0.          0.
  0.         61.53333333 54.3        62.85        0.        ]","[50.46666667 45.6         0.          0.          0.          0.
  0.         52.8        47.2        39.539091    0.        ]","[ 90.66666667  95.2          0.           0.           0.
   0.           0.         114.33333333 101.5        102.389091
   0.        ]"
30816,5,51.9,81.20000000000073,46.5,60.20000000000073,98.5,141.40000000000146,"[56.5 30.6 33.5 49.6 38.5 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2
 25.8]","[52.9      45.6      52.9      45.6      42.6      52.8      52.8
 52.8      47.2      47.2      60.2      47.2      25.378182 25.378182
 47.2     ]","[109.4       76.2       86.4       95.2       81.1      117.
 114.       112.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[3 1 0 0 1 0 0 3 2 5 0],"[40.2        49.6         0.          0.         38.5         0.
  0.         61.53333333 54.3        55.44        0.        ]","[50.46666667 45.6         0.          0.         42.6         0.
  0.         52.8        47.2        41.0712728   0.        ]","[ 90.66666667  95.2          0.           0.          81.1
   0.           0.         114.33333333 101.5         96.5112728
   0.        ]"
30817,5,51.9,81.20000000000073,46.5,60.20000000000073,98.5,141.40000000000146,"[56.5 30.6 33.5 49.6 38.5 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2 54.2
 25.8]","[52.9      45.6      52.9      45.6      42.6      52.8      52.8
 52.8      47.2      47.2      60.2      47.2      25.378182 25.378182
 47.2     ]","[109.4       76.2       86.4       95.2       81.1      117.
 114.       112.       103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[3 1 0 0 1 0 0 3 2 5 0],"[40.2        49.6         0.          0.         38.5         0.
  0.         61.53333333 54.3        55.44        0.        ]","[50.46666667 45.6         0.          0.         42.6         0.
  0.         52.8        47.2        41.0712728   0.        ]","[ 90.66666667  95.2          0.           0.          81.1
   0.           0.         114.33333333 101.5         96.5112728
   0.        ]"
30818,5,48.6,81.20000000000073,47.1,60.20000000000073,95.7,141.40000000000146,"[56.5 30.6 33.5 46.4 49.6 38.5 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 25.8  0. ]","[52.9      45.6      52.9      56.5      45.6      42.6      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 47.2      46.4     ]","[109.4       76.2       86.4      102.9       95.2       81.1
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182  73.        46.4     ]",[4 1 0 0 1 0 0 3 2 5 1],"[41.75       49.6         0.          0.         38.5         0.
  0.         61.53333333 54.3        55.44        0.        ]","[51.975     45.6        0.         0.        42.6        0.
  0.        52.8       47.2       41.0712728 46.4      ]","[ 93.725       95.2          0.           0.          81.1
   0.           0.         114.33333333 101.5         96.5112728
  46.4       ]"
30819,5,51.6,81.20000000000073,47.1,60.20000000000073,98.7,141.40000000000146,"[56.5 30.6 33.5 46.4 49.6 38.5 64.2 61.2 59.2 55.8 52.8 81.2 55.8 60.2
 54.2 25.8]","[52.9      45.6      52.9      56.5      45.6      42.6      52.8
 52.8      52.8      47.2      47.2      60.2      47.2      25.378182
 25.378182 47.2     ]","[109.4       76.2       86.4      102.9       95.2       81.1
 117.       114.       112.       103.       100.       141.4
 103.        85.578182  79.578182  73.      ]",[4 1 0 0 1 0 0 3 2 5 0],"[41.75       49.6         0.          0.         38.5         0.
  0.         61.53333333 54.3        55.44        0.        ]","[51.975     45.6        0.         0.        42.6        0.
  0.        52.8       47.2       41.0712728  0.       ]","[ 93.725       95.2          0.           0.          81.1
   0.           0.         114.33333333 101.5         96.5112728
   0.        ]"
30820,5,56.6,103.08350000000064,46.7,60.20000000000073,103.2,141.40000000000146,"[ 56.5     33.5     46.4     38.5     64.2     61.2     59.2    103.0835
  55.8     52.8     81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      42.6      52.8      52.8      52.8
 37.13966  47.2      47.2      60.2      47.2      25.378182 25.378182
 47.2     ]","[109.4       86.4      102.9       81.1      117.       114.
 112.       140.22316  103.       100.       141.4      103.
  85.578182  79.578182  73.      ]",[3 0 0 0 1 0 0 4 2 5 0],"[45.46666667  0.          0.          0.         38.5         0.
  0.         71.920875   54.3        55.44        0.        ]","[54.1        0.         0.         0.        42.6        0.
  0.        48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.           0.           0.          81.1
   0.           0.         120.80579    101.5         96.5112728
   0.        ]"
30821,5,53.0,103.08350000000064,46.5,60.20000000000073,99.5,141.40000000000146,"[ 56.5     33.5     46.4      0.      38.5     64.2     61.2     59.2
 103.0835  55.8     52.8     81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      44.2      42.6      52.8      52.8
 52.8      37.13966  47.2      47.2      60.2      47.2      25.378182
 25.378182 47.2     ]","[109.4       86.4      102.9       44.2       81.1      117.
 114.       112.       140.22316  103.       100.       141.4
 103.        85.578182  79.578182  73.      ]",[3 1 0 0 1 0 0 4 2 5 0],"[45.46666667  0.          0.          0.         38.5         0.
  0.         71.920875   54.3        55.44        0.        ]","[54.1       44.2        0.         0.        42.6        0.
  0.        48.884915  47.2       41.0712728  0.       ]","[ 99.56666667  44.2          0.           0.          81.1
   0.           0.         120.80579    101.5         96.5112728
   0.        ]"
30822,5,57.3,103.08350000000064,46.2,60.20000000000073,103.5,141.40000000000146,"[ 56.5     33.5     46.4     68.      38.5     64.2     61.2     59.2
 103.0835  55.8     52.8     81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      39.6      42.6      52.8      52.8
 52.8      37.13966  47.2      47.2      60.2      47.2      25.378182
 25.378182 47.2     ]","[109.4       86.4      102.9      107.6       81.1      117.
 114.       112.       140.22316  103.       100.       141.4
 103.        85.578182  79.578182  73.      ]",[3 0 1 0 1 0 0 4 2 5 0],"[45.46666667  0.         68.          0.         38.5         0.
  0.         71.920875   54.3        55.44        0.        ]","[54.1        0.        39.6        0.        42.6        0.
  0.        48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.         107.6          0.          81.1
   0.           0.         120.80579    101.5         96.5112728
   0.        ]"
30823,5,57.3,103.08350000000064,46.2,60.20000000000073,103.5,141.40000000000146,"[ 56.5     33.5     46.4     68.      38.5     64.2     61.2     59.2
 103.0835  55.8     52.8     81.2     55.8     60.2     54.2     25.8   ]","[52.9      52.9      56.5      39.6      42.6      52.8      52.8
 52.8      37.13966  47.2      47.2      60.2      47.2      25.378182
 25.378182 47.2     ]","[109.4       86.4      102.9      107.6       81.1      117.
 114.       112.       140.22316  103.       100.       141.4
 103.        85.578182  79.578182  73.      ]",[3 0 1 0 1 0 0 4 2 5 0],"[45.46666667  0.         68.          0.         38.5         0.
  0.         71.920875   54.3        55.44        0.        ]","[54.1        0.        39.6        0.        42.6        0.
  0.        48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.         107.6          0.          81.1
   0.           0.         120.80579    101.5         96.5112728
   0.        ]"
30824,5,56.3,103.08350000000064,46.6,60.20000000000073,103.0,141.40000000000146,"[ 56.5     33.5     46.4     68.      38.5     41.2     64.2     61.2
  59.2    103.0835  55.8     52.8     81.2     55.8     60.2     54.2
  25.8   ]","[52.9      52.9      56.5      39.6      42.6      52.8      52.8
 52.8      52.8      37.13966  47.2      47.2      60.2      47.2
 25.378182 25.378182 47.2     ]","[109.4       86.4      102.9      107.6       81.1       94.
 117.       114.       112.       140.22316  103.       100.
 141.4      103.        85.578182  79.578182  73.      ]",[3 0 1 0 1 0 1 4 2 5 0],"[45.46666667  0.         68.          0.         38.5         0.
 41.2        71.920875   54.3        55.44        0.        ]","[54.1        0.        39.6        0.        42.6        0.
 52.8       48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.         107.6          0.          81.1
   0.          94.         120.80579    101.5         96.5112728
   0.        ]"
30825,5,56.8,103.08350000000064,46.2,60.20000000000073,103.0,141.40000000000146,"[ 56.5     33.5     46.4     68.      65.      38.5     41.2     64.2
  61.2     59.2    103.0835  55.8     52.8     81.2     55.8     60.2
  54.2     25.8   ]","[52.9      52.9      56.5      39.6      39.6      42.6      52.8
 52.8      52.8      52.8      37.13966  47.2      47.2      60.2
 47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9      107.6      104.6       81.1
  94.       117.       114.       112.       140.22316  103.
 100.       141.4      103.        85.578182  79.578182  73.      ]",[3 0 2 0 1 0 1 4 2 5 0],"[45.46666667  0.         66.5         0.         38.5         0.
 41.2        71.920875   54.3        55.44        0.        ]","[54.1        0.        39.6        0.        42.6        0.
 52.8       48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.         106.1          0.          81.1
   0.          94.         120.80579    101.5         96.5112728
   0.        ]"
30826,5,56.8,103.08350000000064,46.2,60.20000000000073,103.0,141.40000000000146,"[ 56.5     33.5     46.4     68.      65.      38.5     41.2     64.2
  61.2     59.2    103.0835  55.8     52.8     81.2     55.8     60.2
  54.2     25.8   ]","[52.9      52.9      56.5      39.6      39.6      42.6      52.8
 52.8      52.8      52.8      37.13966  47.2      47.2      60.2
 47.2      25.378182 25.378182 47.2     ]","[109.4       86.4      102.9      107.6      104.6       81.1
  94.       117.       114.       112.       140.22316  103.
 100.       141.4      103.        85.578182  79.578182  73.      ]",[3 0 2 0 1 0 1 4 2 5 0],"[45.46666667  0.         66.5         0.         38.5         0.
 41.2        71.920875   54.3        55.44        0.        ]","[54.1        0.        39.6        0.        42.6        0.
 52.8       48.884915  47.2       41.0712728  0.       ]","[ 99.56666667   0.         106.1          0.          81.1
   0.          94.         120.80579    101.5         96.5112728
   0.        ]"
