passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
1208,1,5,2,30983.0,30992.2,31060.6,31066.9,9.200000000000728,68.39999999999782,77.59999999999854
1209,2,8,4,30986.0,30984.0,31031.0,31035.1,0.0,45.0,45.0
1210,6,4,4,30989.0,31049.5,31083.2,31085.1,60.5,33.70000000000073,94.20000000000073
1211,2,8,4,30990.0,30984.0,31031.0,31036.2,0.0,41.0,41.0
1212,1,11,5,30991.0,30985.7,31035.3,31039.4,0.0,44.29999999999927,44.29999999999927
1213,8,2,7,30991.0,31048.7,31094.7,31095.1,57.70000000000073,46.0,103.70000000000073
1214,8,2,7,30994.0,31048.7,31094.7,31096.2,54.70000000000073,46.0,100.70000000000073
1215,11,1,5,30997.0,31035.3,31099.2,31101.1,38.29999999999927,63.900000000001455,102.20000000000073
1216,7,1,7,31000.0,31048.7,31094.7,31096.6,48.70000000000073,46.0,94.70000000000073
1217,2,6,3,31002.0,31047.7,31101.3,31103.2,45.70000000000073,53.599999999998545,99.29999999999927
1218,2,10,1,31002.0,31051.9,31120.6,31122.5,49.900000000001455,68.69999999999709,118.59999999999854
1219,2,10,1,31003.0,31051.9,31120.6,31123.6,48.900000000001455,68.69999999999709,117.59999999999854
1220,2,10,1,31004.0,31051.9,31120.6,31124.7,47.900000000001455,68.69999999999709,116.59999999999854
1221,2,10,1,31004.0,31051.9,31120.6,31125.8,47.900000000001455,68.69999999999709,116.59999999999854
1222,5,1,3,31004.0,31005.1,31047.7,31055.1,1.0999999999985448,42.60000000000218,43.70000000000073
1223,8,2,7,31005.0,31048.7,31094.7,31097.3,43.70000000000073,46.0,89.70000000000073
1224,10,2,1,31005.0,30999.2,31051.9,31054.9,0.0,46.900000000001455,46.900000000001455
1225,1,7,7,31006.0,30992.9,31048.7,31051.7,0.0,42.70000000000073,42.70000000000073
1226,5,3,4,31006.0,31049.5,31083.2,31085.1,43.5,33.70000000000073,77.20000000000073
1227,9,1,1,31008.0,30999.2,31051.9,31057.1,0.0,43.900000000001455,43.900000000001455
1228,11,1,5,31008.0,31035.3,31099.2,31102.2,27.299999999999272,63.900000000001455,91.20000000000073
1229,2,6,3,31009.0,31047.7,31101.3,31104.3,38.70000000000073,53.599999999998545,92.29999999999927
1230,4,6,2,31012.0,31025.708874,31060.6,31063.6,13.708873999999923,34.89112599999862,48.599999999998545
1231,1,9,1,31013.0,31051.9,31120.6,31123.6,38.900000000001455,68.69999999999709,107.59999999999854
1232,6,2,6,31014.0,31056.0,31098.8,31100.7,42.0,42.79999999999927,84.79999999999927
1233,1,5,3,31015.0,31047.7,31101.3,31103.2,32.70000000000073,53.599999999998545,86.29999999999927
1234,10,2,6,31015.0,31035.2,31098.8,31101.8,20.200000000000728,63.599999999998545,83.79999999999927
1235,1,11,5,31019.0,31099.2,31151.0,31152.9,80.20000000000073,51.79999999999927,132.0
1236,2,10,1,31019.0,31051.9,31120.6,31126.9,32.900000000001455,68.69999999999709,101.59999999999854
1237,7,1,7,31019.0,31048.7,31094.7,31097.7,29.700000000000728,46.0,75.70000000000073
1238,9,1,6,31021.0,31035.2,31098.8,31100.7,14.200000000000728,63.599999999998545,77.79999999999927
1239,1,7,3,31026.0,31047.7,31118.7,31120.6,21.700000000000728,71.0,92.70000000000073
1240,9,3,2,31032.0,31112.9,31150.2,31152.1,80.90000000000146,37.29999999999927,118.20000000000073
1241,1,7,3,31036.0,31047.7,31118.7,31121.7,11.700000000000728,71.0,82.70000000000073
1242,1,9,1,31039.0,31051.9,31120.6,31124.7,12.900000000001455,68.69999999999709,81.59999999999854
1243,2,6,3,31048.0,31047.7,31101.3,31105.4,0.0,53.29999999999927,53.29999999999927
1244,5,1,6,31048.0,31056.0,31098.8,31101.8,8.0,42.79999999999927,50.79999999999927
1245,9,1,5,31049.0,31054.9,31099.2,31103.3,5.900000000001455,44.29999999999927,50.20000000000073
1246,4,10,1,31051.0,31083.3,31120.6,31128.0,32.29999999999927,37.29999999999927,69.59999999999854
1247,2,8,3,31052.0,31047.7,31118.7,31120.6,0.0,66.70000000000073,66.70000000000073
1248,2,10,1,31054.0,31051.9,31120.6,31129.1,0.0,66.59999999999854,66.59999999999854
1249,1,7,3,31056.0,31047.7,31118.7,31122.8,0.0,62.70000000000073,62.70000000000073
1250,9,1,5,31056.0,31054.9,31099.2,31104.4,0.0,43.20000000000073,43.20000000000073
1251,1,5,3,31057.0,31047.7,31101.3,31104.3,0.0,44.29999999999927,44.29999999999927
1252,2,6,7,31057.0,31094.7,31141.3,31143.2,37.70000000000073,46.599999999998545,84.29999999999927
1253,1,5,3,31058.0,31047.7,31101.3,31105.4,0.0,43.29999999999927,43.29999999999927
1254,3,9,1,31059.0,31083.3,31120.6,31125.8,24.299999999999272,37.29999999999927,61.599999999998545
1255,5,1,6,31059.0,31056.0,31098.8,31102.9,0.0,39.79999999999927,39.79999999999927
1256,7,11,2,31062.0,31080.2,31097.7,31099.6,18.200000000000728,17.5,35.70000000000073
1257,1,9,6,31063.0,31098.8,31147.1,31149.0,35.79999999999927,48.29999999999927,84.09999999999854
1258,2,8,4,31069.0,31106.808874,31158.151732,31160.1,37.80887399999847,51.34285799999998,89.15173199999845
1259,8,2,3,31071.0,31118.7,31183.1,31185.0,47.70000000000073,64.39999999999782,112.09999999999854
1260,1,5,7,31072.0,31094.7,31141.3,31143.2,22.700000000000728,46.599999999998545,69.29999999999927
1261,1,9,6,31073.0,31098.8,31147.1,31150.1,25.799999999999272,48.29999999999927,74.09999999999854
1262,1,11,5,31076.0,31099.2,31151.0,31154.0,23.200000000000728,51.79999999999927,75.0
1263,7,3,1,31076.0,31142.4,31179.6,31181.5,66.40000000000146,37.19999999999709,103.59999999999854
1264,11,1,5,31076.0,31151.0,31200.6,31202.5,75.0,49.599999999998545,124.59999999999854
1265,2,6,7,31077.0,31094.7,31141.3,31144.3,17.700000000000728,46.599999999998545,64.29999999999927
1266,8,6,3,31079.0,31118.7,31139.4,31141.3,39.70000000000073,20.700000000000728,60.400000000001455
1267,8,2,3,31080.0,31118.7,31183.1,31186.1,38.70000000000073,64.39999999999782,103.09999999999854
1268,4,8,2,31081.0,31150.2,31187.4,31189.1,69.20000000000073,37.20000000000073,106.40000000000146
1269,9,3,2,31085.0,31112.9,31150.2,31153.2,27.900000000001455,37.29999999999927,65.20000000000073
1270,7,1,3,31088.0,31118.7,31183.1,31185.0,30.700000000000728,64.39999999999782,95.09999999999854
1271,1,5,7,31089.0,31094.7,31141.3,31144.3,5.700000000000728,46.599999999998545,52.29999999999927
1272,2,10,6,31089.0,31098.8,31147.1,31149.0,9.799999999999272,48.29999999999927,58.099999999998545
1273,2,6,7,31095.0,31094.7,31141.3,31145.4,0.0,46.29999999999927,46.29999999999927
1274,6,2,7,31096.0,31141.3,31222.2,31224.1,45.29999999999927,80.90000000000146,126.20000000000073
1275,2,6,7,31101.0,31094.7,31141.3,31146.5,0.0,40.29999999999927,40.29999999999927
1276,7,1,3,31102.0,31118.7,31183.1,31186.1,16.700000000000728,64.39999999999782,81.09999999999854
1277,10,2,6,31105.0,31147.1,31195.4,31197.3,42.099999999998545,48.30000000000291,90.40000000000146
1278,1,11,5,31107.0,31099.2,31151.0,31155.1,0.0,44.0,44.0
1279,2,8,4,31107.0,31106.808874,31158.151732,31161.2,0.0,51.15173199999845,51.15173199999845
1280,5,9,7,31107.0,31141.3,31163.2,31165.1,34.29999999999927,21.900000000001455,56.20000000000073
1281,1,9,4,31112.0,31114.4,31174.5,31176.4,2.400000000001455,60.099999999998545,62.5
1282,9,1,6,31112.0,31147.1,31195.4,31197.3,35.099999999998545,48.30000000000291,83.40000000000146
1283,1,9,4,31114.0,31114.4,31174.5,31177.5,0.4000000000014552,60.099999999998545,60.5
1284,2,6,3,31115.0,31183.1,31231.2,31233.1,68.09999999999854,48.10000000000218,116.20000000000073
1285,3,7,2,31115.0,31150.2,31187.4,31189.3,35.20000000000073,37.20000000000073,72.40000000000146
1286,4,8,2,31115.0,31150.2,31187.4,31190.2,35.20000000000073,37.20000000000073,72.40000000000146
1287,7,1,3,31116.0,31118.7,31183.1,31187.2,2.7000000000007276,64.39999999999782,67.09999999999854
1288,2,10,6,31120.0,31195.4,31251.9,31253.8,75.40000000000146,56.5,131.90000000000146
1289,1,9,6,31124.0,31195.4,31251.9,31253.8,71.40000000000146,56.5,127.90000000000146
1290,6,2,3,31124.0,31139.4,31183.1,31187.2,15.400000000001455,43.69999999999709,59.099999999998545
1291,2,6,3,31127.0,31183.1,31231.2,31234.2,56.099999999998545,48.10000000000218,104.20000000000073
1292,6,2,3,31127.0,31139.4,31183.1,31188.3,12.400000000001455,43.69999999999709,56.099999999998545
1293,2,8,5,31128.0,31200.6,31248.8,31250.7,72.59999999999854,48.20000000000073,120.79999999999927
1294,11,1,5,31128.0,31151.0,31200.6,31203.6,23.0,49.599999999998545,72.59999999999854
1295,8,2,1,31129.0,31142.4,31203.3,31205.2,13.400000000001455,60.89999999999782,74.29999999999927
1296,10,2,6,31129.0,31147.1,31195.4,31198.4,18.099999999998545,48.30000000000291,66.40000000000146
1297,5,1,3,31130.0,31139.4,31183.1,31188.3,9.400000000001455,43.69999999999709,53.099999999998545
1298,8,2,1,31133.0,31142.4,31203.3,31206.3,9.400000000001455,60.89999999999782,70.29999999999927
1299,2,6,3,31136.0,31183.1,31231.2,31235.3,47.099999999998545,48.10000000000218,95.20000000000073
1300,1,7,5,31137.0,31200.6,31248.8,31250.7,63.599999999998545,48.20000000000073,111.79999999999927
1301,7,1,1,31137.0,31142.4,31203.3,31204.1,5.400000000001455,60.89999999999782,66.29999999999927
1302,8,2,1,31137.0,31142.4,31203.3,31207.4,5.400000000001455,60.89999999999782,66.29999999999927
1303,9,1,6,31139.0,31147.1,31195.4,31198.4,8.099999999998545,48.30000000000291,56.400000000001455
1304,2,8,5,31140.0,31200.6,31248.8,31251.8,60.599999999998545,48.20000000000073,108.79999999999927
1305,2,10,6,31140.0,31195.4,31251.9,31254.9,55.400000000001455,56.5,111.90000000000146
1306,1,7,5,31146.0,31200.6,31248.8,31251.8,54.599999999998545,48.20000000000073,102.79999999999927
1307,10,2,6,31146.0,31147.1,31195.4,31199.5,1.0999999999985448,48.30000000000291,49.400000000001455
1308,10,2,6,31151.0,31147.1,31195.4,31200.6,0.0,44.400000000001455,44.400000000001455
1309,1,7,5,31152.0,31200.6,31248.8,31252.9,48.599999999998545,48.20000000000073,96.79999999999927
1310,2,10,6,31159.0,31195.4,31251.9,31256.0,36.400000000001455,56.5,92.90000000000146
1311,11,7,4,31162.0,31196.2,31213.7,31215.6,34.20000000000073,17.5,51.70000000000073
1312,1,9,6,31166.0,31195.4,31251.9,31254.9,29.400000000001455,56.5,85.90000000000146
1313,6,2,7,31171.0,31180.678182,31222.2,31225.2,9.678181999999651,41.521818000001076,51.20000000000073
1314,1,9,6,31173.0,31195.4,31251.9,31256.0,22.400000000001455,56.5,78.90000000000146
1315,7,1,2,31178.0,31187.4,31247.8,31249.7,9.400000000001455,60.39999999999782,69.79999999999927
1316,2,8,5,31179.0,31200.6,31248.8,31252.9,21.599999999998545,48.20000000000073,69.79999999999927
1317,9,1,4,31181.0,31174.5,31259.0,31260.1,0.0,78.0,78.0
1318,6,8,3,31184.0,31231.2,31249.7,31251.6,47.20000000000073,18.5,65.70000000000073
1319,8,2,2,31189.0,31187.4,31247.8,31249.7,0.0,58.79999999999927,58.79999999999927
1320,5,1,2,31192.0,31204.6,31247.8,31250.8,12.599999999998545,43.20000000000073,55.79999999999927
1321,8,2,4,31195.0,31213.7,31259.0,31260.9,18.700000000000728,45.29999999999927,64.0
1322,1,5,1,31196.0,31203.3,31248.1,31250.0,7.299999999999272,44.79999999999927,52.099999999998545
1323,3,11,7,31197.0,31247.0,31284.4,31286.3,50.0,37.400000000001455,87.40000000000146
1324,1,5,1,31199.0,31203.3,31248.1,31251.1,4.299999999999272,44.79999999999927,49.099999999998545
1325,2,8,5,31199.0,31200.6,31248.8,31254.0,1.5999999999985448,48.20000000000073,49.79999999999927
1326,2,8,5,31199.0,31200.6,31248.8,31255.1,1.5999999999985448,48.20000000000073,49.79999999999927
1327,8,2,4,31200.0,31213.7,31259.0,31262.0,13.700000000000728,45.29999999999927,59.0
1328,2,6,1,31201.0,31203.3,31248.1,31250.0,2.2999999999992724,44.79999999999927,47.099999999998545
1329,8,10,5,31201.0,31248.8,31269.5,31271.4,47.79999999999927,20.700000000000728,68.5
1330,1,9,6,31202.0,31195.4,31251.9,31257.1,0.0,49.900000000001455,49.900000000001455
1331,1,11,1,31204.0,31203.3,31268.5,31270.4,0.0,64.5,64.5
1332,1,7,5,31205.0,31200.6,31248.8,31254.0,0.0,43.79999999999927,43.79999999999927
1333,1,9,6,31208.0,31195.4,31251.9,31258.2,0.0,43.900000000001455,43.900000000001455
1334,5,1,2,31208.0,31204.6,31247.8,31251.9,0.0,39.79999999999927,39.79999999999927
1335,7,1,4,31209.0,31213.7,31259.0,31261.2,4.700000000000728,45.29999999999927,50.0
1336,5,11,3,31211.0,31231.2,31267.2,31268.1,20.200000000000728,36.0,56.20000000000073
1337,7,5,6,31211.0,31271.5,31291.1,31293.0,60.5,19.599999999998545,80.09999999999854
1338,1,7,2,31213.0,31247.8,31302.8,31304.7,34.79999999999927,55.0,89.79999999999927
1339,8,2,4,31218.0,31213.7,31259.0,31263.1,0.0,41.0,41.0
1340,2,8,2,31219.0,31247.8,31302.8,31304.7,28.799999999999272,55.0,83.79999999999927
1341,1,11,7,31221.0,31222.2,31284.4,31287.4,1.2000000000007276,62.20000000000073,63.400000000001455
1342,7,11,3,31224.0,31249.7,31267.2,31269.2,25.700000000000728,17.5,43.20000000000073
1343,2,6,4,31226.0,31259.0,31307.1,31309.0,33.0,48.099999999998545,81.09999999999854
1344,2,6,4,31226.0,31259.0,31307.1,31310.1,33.0,48.099999999998545,81.09999999999854
1345,2,8,2,31226.0,31247.8,31302.8,31305.8,21.799999999999272,55.0,76.79999999999927
1346,1,9,2,31227.0,31247.8,31324.2,31326.1,20.799999999999272,76.40000000000146,97.20000000000073
1347,10,2,5,31230.0,31269.5,31316.7,31318.6,39.5,47.20000000000073,86.70000000000073
1348,8,2,6,31232.0,31271.5,31335.9,31337.8,39.5,64.40000000000146,103.90000000000146
1349,7,9,5,31233.0,31248.8,31269.5,31271.4,15.799999999999272,20.700000000000728,36.5
1350,2,10,2,31234.0,31247.8,31324.2,31326.1,13.799999999999272,76.40000000000146,90.20000000000073
1351,8,2,6,31237.0,31271.5,31335.9,31338.9,34.5,64.40000000000146,98.90000000000146
1352,11,1,1,31238.0,31268.5,31314.8,31316.7,30.5,46.29999999999927,76.79999999999927
1353,9,1,5,31239.0,31269.5,31316.7,31318.6,30.5,47.20000000000073,77.70000000000073
1354,10,2,5,31239.0,31269.5,31316.7,31319.7,30.5,47.20000000000073,77.70000000000073
1355,2,8,2,31242.0,31247.8,31302.8,31306.9,5.799999999999272,55.0,60.79999999999927
1356,2,6,4,31250.0,31259.0,31307.1,31311.2,9.0,48.099999999998545,57.099999999998545
1357,1,11,4,31252.0,31259.0,31329.7,31330.1,7.0,70.70000000000073,77.70000000000073
1358,8,6,6,31252.0,31271.5,31291.1,31293.0,19.5,19.599999999998545,39.099999999998545
1359,8,2,6,31253.0,31271.5,31335.9,31340.0,18.5,64.40000000000146,82.90000000000146
1360,11,1,3,31259.0,31267.2,31329.7,31331.6,8.200000000000728,62.5,70.70000000000073
1361,1,11,4,31260.0,31259.0,31329.7,31331.2,0.0,69.70000000000073,69.70000000000073
1362,1,7,2,31260.0,31247.8,31302.8,31305.8,0.0,42.79999999999927,42.79999999999927
1363,5,1,6,31260.0,31291.1,31335.9,31337.8,31.099999999998545,44.80000000000291,75.90000000000146
1364,10,2,5,31260.0,31269.5,31316.7,31320.8,9.5,47.20000000000073,56.70000000000073
1365,8,10,2,31261.0,31302.8,31324.2,31327.2,41.79999999999927,21.400000000001455,63.20000000000073
1366,8,2,6,31262.0,31271.5,31335.9,31341.1,9.5,64.40000000000146,73.90000000000146
1367,1,5,4,31266.0,31259.0,31307.1,31309.0,0.0,41.099999999998545,41.099999999998545
1368,2,6,4,31266.0,31259.0,31307.1,31312.3,0.0,41.099999999998545,41.099999999998545
1369,6,2,6,31266.0,31291.1,31335.9,31342.2,25.099999999998545,44.80000000000291,69.90000000000146
1370,10,8,7,31266.0,31300.7,31318.0835,31320.0,34.70000000000073,17.383499999999913,52.08350000000064
1371,5,1,6,31267.0,31291.1,31335.9,31338.9,24.099999999998545,44.80000000000291,68.90000000000146
1372,11,7,3,31268.0,31267.2,31287.0,31288.9,0.0,19.0,19.0
1373,1,11,5,31270.0,31316.7,31365.2,31367.1,46.70000000000073,48.5,95.20000000000073
1374,1,9,1,31270.0,31314.8,31363.1,31365.0,44.79999999999927,48.29999999999927,93.09999999999854
1375,2,10,1,31271.0,31314.8,31363.1,31365.0,43.79999999999927,48.29999999999927,92.09999999999854
1376,6,2,6,31274.0,31291.1,31335.9,31343.3,17.099999999998545,44.80000000000291,61.900000000001455
1377,5,1,6,31275.0,31291.1,31335.9,31340.0,16.099999999998545,44.80000000000291,60.900000000001455
1378,1,9,1,31281.0,31314.8,31363.1,31366.1,33.79999999999927,48.29999999999927,82.09999999999854
1379,1,5,3,31281.0,31329.7,31381.5,31383.4,48.70000000000073,51.79999999999927,100.5
1380,2,10,1,31283.0,31314.8,31363.1,31366.1,31.799999999999272,48.29999999999927,80.09999999999854
1381,2,8,6,31285.0,31335.9,31386.3,31388.2,50.900000000001455,50.39999999999782,101.29999999999927
1382,9,1,7,31286.0,31300.7,31371.1,31373.0,14.700000000000728,70.39999999999782,85.09999999999854
1383,1,11,5,31288.0,31316.7,31365.2,31368.2,28.700000000000728,48.5,77.20000000000073
1384,3,7,2,31288.0,31377.6,31414.8,31416.7,89.59999999999854,37.20000000000073,126.79999999999927
1385,10,8,7,31289.0,31300.7,31318.0835,31321.1,11.700000000000728,17.383499999999913,29.08350000000064
1386,10,2,7,31290.0,31300.7,31371.1,31373.0,10.700000000000728,70.39999999999782,81.09999999999854
1387,1,11,5,31295.0,31316.7,31365.2,31369.3,21.700000000000728,48.5,70.20000000000073
1388,8,2,7,31297.0,31318.0835,31371.1,31374.1,21.08350000000064,53.016499999997905,74.09999999999854
1389,5,1,4,31307.0,31307.1,31376.7,31378.6,0.09999999999854481,69.60000000000218,69.70000000000073
1390,1,9,1,31308.0,31314.8,31363.1,31367.2,6.799999999999272,48.29999999999927,55.099999999998545
1391,11,1,4,31308.0,31329.7,31376.7,31379.7,21.700000000000728,47.0,68.70000000000073
1392,7,9,2,31309.0,31302.8,31324.2,31327.2,0.0,15.200000000000728,15.200000000000728
1393,5,3,2,31310.0,31343.9,31377.6,31379.5,33.900000000001455,33.69999999999709,67.59999999999854
1394,9,3,2,31310.0,31324.2,31377.6,31380.6,14.200000000000728,53.39999999999782,67.59999999999854
1395,1,9,1,31311.0,31314.8,31363.1,31368.3,3.7999999999992724,48.29999999999927,52.099999999998545
1396,5,1,4,31312.0,31307.1,31376.7,31380.8,0.0,64.70000000000073,64.70000000000073
1397,5,1,3,31320.0,31381.5,31426.3,31428.2,61.5,44.79999999999927,106.29999999999927
1398,7,1,7,31322.0,31328.4,31371.1,31374.1,6.400000000001455,42.69999999999709,49.099999999998545
1399,9,1,1,31328.0,31363.1,31422.8,31424.7,35.099999999998545,59.70000000000073,94.79999999999927
1400,9,1,1,31330.0,31363.1,31422.8,31425.8,33.099999999998545,59.70000000000073,92.79999999999927
1401,11,1,4,31330.0,31329.7,31376.7,31381.9,0.0,46.70000000000073,46.70000000000073
1402,1,5,3,31332.0,31329.7,31381.5,31384.5,0.0,49.5,49.5
1403,9,1,1,31333.0,31363.1,31422.8,31426.9,30.099999999998545,59.70000000000073,89.79999999999927
1404,10,2,1,31334.0,31363.1,31422.8,31424.7,29.099999999998545,59.70000000000073,88.79999999999927
1405,11,5,5,31334.0,31365.2,31403.4,31405.3,31.200000000000728,38.20000000000073,69.40000000000146
1406,7,1,6,31337.0,31386.3,31432.3,31434.2,49.29999999999927,46.0,95.29999999999927
1407,2,6,3,31339.0,31340.0,31381.5,31383.4,1.0,41.5,42.5
1408,2,8,6,31341.0,31335.9,31386.3,31389.3,0.0,45.29999999999927,45.29999999999927
1409,2,10,7,31345.0,31371.1,31419.4,31421.3,26.099999999998545,48.30000000000291,74.40000000000146
1410,6,2,3,31347.0,31381.5,31426.3,31428.2,34.5,44.79999999999927,79.29999999999927
1411,1,5,4,31350.0,31376.7,31423.7,31424.1,26.700000000000728,47.0,73.70000000000073
1412,5,1,3,31351.0,31381.5,31426.3,31429.3,30.5,44.79999999999927,75.29999999999927
1413,11,5,5,31352.0,31365.2,31403.4,31406.4,13.200000000000728,38.20000000000073,51.400000000001455
1414,5,7,5,31356.0,31403.4,31420.8,31422.7,47.400000000001455,17.399999999997817,64.79999999999927
1415,11,9,5,31358.0,31365.2,31385.9,31387.8,7.200000000000728,20.700000000000728,27.900000000001455
1416,1,9,7,31363.0,31371.1,31419.4,31421.3,8.099999999998545,48.30000000000291,56.400000000001455
1417,8,2,6,31368.0,31386.3,31432.3,31434.2,18.299999999999272,46.0,64.29999999999927
1418,7,1,6,31371.0,31386.3,31432.3,31435.3,15.299999999999272,46.0,61.29999999999927
1419,9,1,1,31372.0,31363.1,31422.8,31428.0,0.0,50.79999999999927,50.79999999999927
1420,1,5,4,31373.0,31376.7,31423.7,31425.2,3.7000000000007276,47.0,50.70000000000073
1421,10,2,7,31374.0,31419.4,31468.8,31470.7,45.400000000001455,49.39999999999782,94.79999999999927
1422,2,10,7,31376.0,31371.1,31419.4,31422.4,0.0,43.400000000001455,43.400000000001455
1423,2,10,7,31376.0,31371.1,31419.4,31423.5,0.0,43.400000000001455,43.400000000001455
1424,10,6,5,31376.0,31385.9,31403.4,31405.3,9.900000000001455,17.5,27.400000000001455
1425,7,1,6,31377.0,31386.3,31432.3,31436.4,9.299999999999272,46.0,55.29999999999927
1426,8,2,6,31377.0,31386.3,31432.3,31435.3,9.299999999999272,46.0,55.29999999999927
1427,6,2,3,31378.0,31381.5,31426.3,31429.3,3.5,44.79999999999927,48.29999999999927
1428,10,2,1,31378.0,31378.9,31422.8,31425.8,0.9000000000014552,43.89999999999782,44.79999999999927
1429,2,10,1,31388.0,31422.8,31470.0,31471.9,34.79999999999927,47.20000000000073,82.0
1430,10,2,7,31389.0,31419.4,31468.8,31471.8,30.400000000001455,49.39999999999782,79.79999999999927
1431,1,5,3,31397.0,31426.3,31473.8,31475.7,29.299999999999272,47.5,76.79999999999927
1432,9,1,7,31401.0,31419.4,31468.8,31470.7,18.400000000001455,49.39999999999782,67.79999999999927
1433,8,2,2,31402.0,31414.8,31457.451732,31459.1,12.799999999999272,42.651732000002085,55.45173200000136
1434,1,5,3,31404.0,31426.3,31473.8,31476.8,22.299999999999272,47.5,69.79999999999927
1435,10,2,7,31409.0,31419.4,31468.8,31472.9,10.400000000001455,49.39999999999782,59.79999999999927
1436,9,1,7,31418.0,31419.4,31468.8,31471.8,1.4000000000014552,49.39999999999782,50.79999999999927
1437,5,1,4,31421.0,31423.7,31467.0,31468.9,2.7000000000007276,43.29999999999927,46.0
1438,4,10,5,31422.0,31489.608874,31534.0,31535.9,67.60887400000138,44.39112599999862,112.0
1439,5,1,4,31424.0,31423.7,31467.0,31470.0,0.0,43.0,43.0
1440,7,1,5,31425.0,31420.8,31466.0,31467.9,0.0,41.0,41.0
1441,8,2,6,31431.0,31499.4,31543.2,31545.1,68.40000000000146,43.79999999999927,112.20000000000073
1442,1,5,3,31434.0,31426.3,31473.8,31477.9,0.0,39.79999999999927,39.79999999999927
1443,1,11,6,31436.0,31432.3,31480.8,31482.7,0.0,44.79999999999927,44.79999999999927
1444,2,6,2,31436.0,31457.451732,31503.02316,31505.0,21.451732000001357,45.57142799999929,67.02316000000064
1445,9,1,1,31436.0,31470.0,31515.0,31516.9,34.0,45.0,79.0
1446,4,6,4,31437.0,31497.608874,31533.6,31535.5,60.60887400000138,35.991125999997166,96.59999999999854
1447,2,10,7,31438.0,31468.8,31525.2,31527.1,30.799999999999272,56.400000000001455,87.20000000000073
1448,7,1,3,31438.0,31492.3,31571.4,31573.3,54.29999999999927,79.10000000000218,133.40000000000146
1449,6,8,3,31442.0,31473.8,31492.3,31494.2,31.799999999999272,18.5,50.29999999999927
1450,7,11,2,31443.0,31519.4,31540.2,31542.1,76.40000000000146,20.799999999999272,97.20000000000073
1451,9,1,1,31446.0,31470.0,31515.0,31518.0,24.0,45.0,69.0
1452,1,11,7,31448.0,31468.8,31541.5,31543.4,20.799999999999272,72.70000000000073,93.5
1453,4,6,4,31451.0,31497.608874,31533.6,31536.6,46.60887400000138,35.991125999997166,82.59999999999854
1454,10,4,5,31456.0,31534.0,31590.594589,31592.5,78.0,56.59458900000027,134.59458900000027
1455,2,8,2,31459.0,31457.451732,31519.4,31521.3,0.0,60.400000000001455,60.400000000001455
1456,2,8,2,31462.0,31457.451732,31519.4,31522.4,0.0,57.400000000001455,57.400000000001455
1457,2,8,2,31463.0,31457.451732,31519.4,31523.5,0.0,56.400000000001455,56.400000000001455
1458,8,10,3,31463.0,31492.3,31508.6,31510.5,29.299999999999272,16.299999999999272,45.599999999998545
1459,10,2,1,31463.0,31470.0,31515.0,31516.9,7.0,45.0,52.0
1460,2,10,7,31464.0,31468.8,31525.2,31528.2,4.799999999999272,56.400000000001455,61.20000000000073
1461,11,1,6,31464.0,31480.8,31543.2,31545.1,16.799999999999272,62.400000000001455,79.20000000000073
1462,6,2,4,31466.0,31533.6,31583.9,31585.8,67.59999999999854,50.30000000000291,117.90000000000146
1463,2,8,1,31467.0,31515.0,31578.3,31580.2,48.0,63.29999999999927,111.29999999999927
1464,6,2,4,31468.0,31533.6,31583.9,31586.9,65.59999999999854,50.30000000000291,115.90000000000146
1465,7,1,6,31470.0,31499.4,31543.2,31546.2,29.400000000001455,43.79999999999927,73.20000000000073
1466,11,5,7,31470.0,31541.5,31561.9,31563.8,71.5,20.400000000001455,91.90000000000146
1467,1,5,4,31474.0,31467.0,31533.6,31535.5,0.0,59.599999999998545,59.599999999998545
1468,8,2,6,31477.0,31499.4,31543.2,31546.2,22.400000000001455,43.79999999999927,66.20000000000073
1469,5,1,3,31478.0,31473.8,31571.4,31574.4,0.0,93.40000000000146,93.40000000000146
1470,10,8,3,31478.0,31508.6,31526.5,31528.4,30.599999999998545,17.900000000001455,48.5
1471,1,11,6,31479.0,31543.2,31622.1,31624.0,64.20000000000073,78.89999999999782,143.09999999999854
1472,1,9,7,31480.0,31481.3,31525.2,31527.1,1.2999999999992724,43.900000000001455,45.20000000000073
1473,2,6,1,31487.0,31515.0,31560.9,31562.8,28.0,45.900000000001455,73.90000000000146
1474,6,2,4,31488.0,31533.6,31583.9,31588.0,45.599999999998545,50.30000000000291,95.90000000000146
1475,4,6,4,31489.0,31497.608874,31533.6,31537.7,8.608874000001379,35.991125999997166,44.599999999998545
1476,1,9,3,31491.0,31571.4,31623.0,31624.9,80.40000000000146,51.599999999998545,132.0
1477,5,1,4,31491.0,31533.6,31583.9,31585.8,42.599999999998545,50.30000000000291,92.90000000000146
1478,3,9,5,31492.0,31497.8,31534.0,31535.9,5.799999999999272,36.20000000000073,42.0
1479,6,8,2,31492.0,31503.02316,31519.4,31524.6,11.023160000000644,16.37684000000081,27.400000000001455
1480,9,1,3,31493.0,31508.6,31571.4,31575.5,15.599999999998545,62.80000000000291,78.40000000000146
1481,1,5,1,31495.0,31515.0,31560.9,31562.8,20.0,45.900000000001455,65.90000000000146
